col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
35.8439,27.3117,25.8032,33.2674,23.8216,23.4497,23.362,27.7327,28.103,20.6467,23.134,26.8349,22.6226,29.0432,24.3884,21.9138,23.8,22.0418,20.8804,19.0675,21.1747,25.5782,17.3265,15.2914,20.4047,14.6934,22.3093,21.2724,18.5084,13.3795,20.9925,12.3809,14.0071,17.5225,21.2808,20.3268,16.246,16.5795,8.34548,18.3923,12.1504,10.5785,9.44276,17.2701,11.1296,9.2778,7.68784,12.3909,6.05134,6.345940000000001,15.0065,7.23187,7.0997699999999995,11.6615,6.8238199999999996,6.1934,10.5061,2.22212,4.6521099999999995,8.998619999999999,Decreasing_trend
32.3814,34.765,25.5724,25.9437,31.9679,29.4209,30.0793,32.547,31.2441,24.7429,33.7559,24.9768,30.159000000000002,31.3499,27.5007,28.45,25.4986,28.0765,28.8466,25.9797,27.5708,27.7445,30.545,35.9108,33.6645,31.9345,29.4572,32.7641,26.3546,31.5644,26.3267,17.6677,24.654,25.6242,15.4155,18.8108,15.0832,22.0203,22.7066,20.1192,24.0786,21.7254,23.9181,14.9645,21.6593,17.6005,24.866999999999997,14.6432,14.0381,21.1225,15.1019,20.6913,19.8768,20.7978,21.9638,14.6179,18.3694,25.1145,19.3356,22.5814,Downward_shift
35.0041,28.2296,32.4391,33.6942,25.4755,30.1109,25.99,33.4812,30.3878,33.4129,25.8247,29.7841,27.1001,34.9215,32.3785,30.8699,28.2777,34.6505,33.8639,29.1194,35.3056,26.6888,35.2362,49.283,44.5187,53.2986,46.9001,50.2165,46.3247,50.2573,48.4505,45.5605,44.2532,44.4471,53.7525,54.2196,52.2454,52.8293,46.1473,53.5762,49.0862,51.2763,54.4976,45.4878,46.6482,54.1167,48.4215,53.2079,52.4973,53.3478,49.9584,46.606,55.0814,46.5226,51.4136,51.7563,45.4177,51.4052,45.0953,45.183,Upward_shift
27.4537,27.905,29.5909,31.2956,24.4315,24.7458,34.8767,30.2938,24.1645,31.8133,29.5836,26.6682,32.9433,25.1446,34.703,31.9297,27.4269,35.1649,35.6265,34.3732,34.8414,33.9516,33.0722,34.3189,28.7551,26.7993,34.6182,28.8972,9.096919999999999,11.3142,9.56218,9.70026,13.9416,13.3313,14.8909,17.132,13.4499,10.1516,12.5675,16.8456,20.2171,19.7158,16.2272,12.2399,17.4732,9.77994,15.2993,14.0015,18.1944,16.8831,16.6921,18.8246,10.1189,18.0075,10.1721,12.5025,20.1701,9.54309,9.722660000000001,9.80308,Downward_shift
33.2392,28.3997,34.7533,31.864,35.0423,27.2099,35.7463,30.4304,29.1844,31.6642,24.0665,29.0445,32.1802,32.5782,32.5364,27.7434,31.1865,28.4647,35.2604,32.8423,34.8554,24.8857,35.2971,30.0716,35.0952,24.3397,24.3125,28.9057,32.0212,31.1145,29.6849,25.0293,27.7262,47.1507,43.101000000000006,52.5257,50.6331,48.8884,47.7364,42.0005,45.4839,49.6926,42.5568,49.50899999999999,47.9226,49.108000000000004,43.9739,46.8536,49.3372,45.7391,47.6274,42.6806,43.1165,43.5597,47.0523,46.0259,51.2746,51.7641,47.6696,43.8997,Upward_shift
24.1722,26.8842,34.8419,29.2775,23.6256,25.6234,25.4016,33.5066,24.6251,27.7983,23.9274,24.0766,33.2535,30.7935,21.4412,24.2373,20.8971,27.1303,25.5326,25.6788,23.2549,27.8165,27.9102,21.2019,19.7683,22.4513,29.3202,21.7103,28.5421,26.8809,18.4264,18.7985,27.5608,26.2388,23.8501,16.6442,16.9417,24.3398,15.6341,22.2798,25.5576,19.2969,15.992,21.6935,15.7784,20.0558,15.1054,23.3554,19.1207,19.9936,15.742,16.128,23.3637,18.1996,19.0409,19.4196,16.1165,16.6219,22.5466,12.3747,Decreasing_trend
24.8027,32.7975,32.0858,32.5511,30.2582,27.4614,35.801,31.9856,30.9819,32.181999999999995,25.1479,29.0004,25.4968,28.6229,33.1897,32.3587,30.6687,35.2641,31.8963,25.8736,28.8822,32.7365,25.2783,33.4522,27.1078,50.2946,45.9834,42.3803,49.7012,47.0814,48.4938,47.2349,49.0523,46.6037,47.5419,50.1249,49.6064,49.4408,49.3376,50.6908,39.7594,50.248000000000005,39.9812,42.056000000000004,47.4766,45.393,48.2822,46.4957,46.8336,44.0996,41.6403,50.2535,46.7671,50.3758,41.928999999999995,48.4669,42.0329,49.193999999999996,48.1229,44.1481,Upward_shift
24.0823,39.542,44.7246,46.4448,44.1481,37.6568,27.1227,25.928,20.0148,15.0963,19.9849,26.8917,28.609,32.2573,36.2212,38.5804,37.718,29.1157,25.728,21.2087,14.0566,16.2058,22.0113,26.2517,30.0016,37.2407,45.0267,42.8906,32.2107,26.5808,24.5923,20.3293,14.7924,24.1676,21.5377,26.5376,36.7649,44.3524,35.8989,42.4474,31.4146,22.3716,19.3152,18.3085,14.8759,26.1938,22.6466,38.906,33.7466,36.3569,36.8069,42.2168,37.1631,28.3435,26.3122,22.2013,23.8705,27.9548,30.8444,31.9461,Cyclic
26.3583,41.0159,46.4368,42.2493,40.7608,31.7019,33.7671,16.3022,12.9129,14.5288,17.3474,27.3406,36.521,41.0073,36.6456,46.338,32.6653,36.2698,29.778000000000002,13.378,19.4014,20.3952,26.7193,33.108000000000004,42.7399,45.7245,40.1983,34.6581,36.5698,29.7383,23.5417,14.2801,22.7594,25.8083,26.8188,40.2959,37.922,43.2431,38.2278,39.6924,34.6257,29.0349,24.9492,22.7362,17.1803,26.8355,25.3635,39.8799,43.7804,46.1271,40.019,30.9997,26.272,21.2123,19.5439,23.5599,27.3578,29.3063,32.6175,39.3324,Cyclic
27.3531,25.5213,29.12,34.5937,33.4589,26.9223,28.3451,29.7111,34.7305,34.1569,34.9419,39.7711,38.3076,31.8313,34.9118,40.6418,32.1971,38.3494,43.8125,44.0819,40.4706,38.095,40.9772,43.8943,39.6341,41.2979,38.096,40.3157,37.3713,41.8329,44.8793,48.2631,43.2993,46.2976,49.5063,49.1955,52.4339,52.916000000000004,53.3404,44.9075,47.7658,45.3171,48.9767,52.6804,46.3855,48.1954,53.3144,55.7163,51.1509,57.2121,48.6114,49.0993,52.6767,58.6024,51.5154,50.8168,51.9316,59.1478,54.7289,61.659,Increasing_trend
29.754,36.7461,34.6286,40.5504,39.2134,35.2695,33.2825,22.046999999999997,22.3463,19.5624,21.2992,22.7115,34.0128,32.7474,33.3342,42.1226,36.1492,41.6544,30.8434,26.7906,20.8851,23.7475,20.409000000000002,26.7196,22.4263,34.522,40.72,41.4645,37.211999999999996,38.1099,38.7157,22.8614,21.2261,17.9143,16.2007,20.4512,22.1374,25.989,35.9593,38.0723,46.6801,45.6258,30.5352,33.1574,20.3447,24.133000000000003,17.4168,23.5009,23.6633,26.5852,30.5295,35.4169,43.1147,35.3654,41.1558,29.3852,24.103,26.6137,23.4871,18.7953,Cyclic
24.8314,35.3207,30.5598,35.0209,31.3689,34.8789,28.221999999999998,30.445999999999998,33.8693,37.1538,34.2594,34.2694,34.3202,38.1863,36.4906,40.9002,37.5142,41.4894,36.8867,36.9827,39.6697,39.5416,36.3939,42.409,39.2605,36.9512,39.1502,45.0313,41.8527,43.4649,38.8585,49.0556,48.7964,43.2169,40.349000000000004,41.9502,49.7004,48.8911,42.9907,51.7229,44.6368,42.6267,51.0188,51.2693,43.8083,44.7036,49.4735,50.1026,46.5557,51.6759,46.9124,57.9724,55.7373,48.8883,51.3991,56.1264,57.1598,55.6344,56.853,57.8019,Increasing_trend
31.3987,24.9653,28.7758,28.0515,29.2066,27.7721,37.1089,28.8364,30.3375,32.244,37.5035,26.5441,36.0212,28.4489,36.3764,29.9429,38.1711,28.0999,30.2058,32.966,38.7074,32.1641,38.023,39.0665,32.1428,36.4759,31.9306,30.5072,33.0331,35.117,30.748,37.887,31.35,35.4752,38.285,38.033,41.6004,32.7202,43.2126,40.1186,44.5204,41.8285,38.7962,40.0053,35.3026,38.6383,38.795,46.2453,37.346,40.4335,35.7605,38.2306,42.7972,45.1616,46.5,47.8927,39.6977,47.7654,46.5461,44.9522,Increasing_trend
33.9509,25.0987,26.4949,31.6951,35.7973,31.3558,30.7392,27.4041,31.5467,34.7731,26.0476,31.9654,24.8982,25.9268,29.6515,32.8217,26.3612,24.6948,26.2507,33.1302,28.3501,30.125999999999998,35.6702,24.7723,27.4948,33.2293,27.8742,26.5918,25.2243,28.2428,16.4867,23.563000000000002,21.3105,17.5255,23.6287,17.4029,16.8612,19.0293,19.7957,23.1286,28.2156,22.1675,23.7356,17.5211,19.9378,21.3622,20.8356,24.1432,24.2827,26.153000000000002,18.5343,26.8198,17.2079,19.5298,16.3993,18.7928,25.1038,18.2868,19.095,19.4685,Downward_shift
34.887,32.4731,31.9591,28.8336,29.6574,26.1797,25.3045,22.5465,22.4446,27.1338,27.9863,30.7601,26.5715,28.4632,27.513,27.8298,25.5591,28.9388,29.1516,23.2954,29.076,23.0652,20.9811,23.8309,26.1567,22.5912,25.1755,25.2925,28.6013,24.0847,22.3065,24.7274,18.4147,23.7242,22.7894,24.1259,16.2566,18.0085,24.135,15.7787,24.604,19.3478,19.8356,17.2888,14.4621,13.2031,15.1357,13.7276,22.1826,18.0942,22.9905,19.3968,19.8402,18.72,19.5318,20.4052,10.7802,17.7403,12.837,10.5311,Decreasing_trend
26.1247,33.7424,24.7431,32.7798,25.6603,23.2999,23.6176,27.8573,24.6248,30.7659,24.3433,31.5233,26.4712,31.2621,30.7969,21.8115,25.8202,32.141999999999996,29.2186,21.1113,30.2247,21.2364,30.6707,30.4615,24.1417,28.305,26.5608,20.0861,28.9113,18.8051,26.0699,23.1771,21.4645,18.9396,25.4494,24.945999999999998,21.9889,22.6317,17.8575,18.8495,17.0051,19.2302,26.0642,18.2775,16.057000000000002,17.4775,14.0026,22.5751,16.7658,19.487000000000002,20.4841,14.4901,20.0132,12.7963,22.1036,11.978,14.408,18.4699,13.0396,22.8257,Decreasing_trend
30.1105,33.9296,33.9495,31.1439,26.5827,24.1646,29.8829,24.111,24.7,22.4949,27.4913,27.8002,23.5011,28.8974,29.5533,19.735,18.5279,25.7269,19.6087,22.8388,26.4012,25.831999999999997,17.6603,24.065,23.5854,17.0985,13.4065,19.7763,22.3377,12.8671,15.0326,15.2702,19.4859,14.574000000000002,12.385,16.430999999999997,16.961,11.8272,8.32361,9.37277,18.1886,6.76408,13.3425,14.1838,6.74062,7.4053,12.8549,4.07575,3.88041,12.9518,6.7972600000000005,4.67512,6.83732,7.939360000000001,10.6168,8.330110000000001,0.709957,0.22414099999999998,8.99777,6.13934,Decreasing_trend
28.5487,38.744,41.5082,37.8523,40.99100000000001,40.9896,40.6828,37.1377,30.4491,26.8964,15.8185,16.1749,19.811,17.9418,31.5212,25.9806,34.4269,41.4225,35.2909,42.9488,34.1235,37.9459,33.6538,24.4063,27.8152,18.6115,23.3455,16.5313,19.3346,30.7055,26.230999999999998,30.7317,36.0663,46.0435,35.8849,32.1875,39.7325,24.5143,28.4302,28.1053,17.0588,21.5861,26.6075,21.9976,22.7838,35.1121,36.0863,40.2796,45.1335,37.2871,43.0745,32.8185,33.2167,23.3482,19.4809,17.3597,22.8378,23.1099,19.1903,27.7754,Cyclic
25.7094,31.6547,35.516,32.1148,32.5929,33.912,34.7808,32.5922,35.3372,28.2175,35.1554,24.6489,33.8676,29.2064,27.7115,32.4196,29.9104,31.918000000000003,32.6961,33.2209,31.5001,29.8583,34.8135,26.8577,27.052,28.1044,29.6489,24.2049,33.1607,27.7589,35.7106,30.6393,25.476999999999997,24.2479,28.8414,20.1419,11.702,18.2863,12.9212,21.0551,17.2184,19.1085,12.4214,10.8486,16.1359,17.0818,10.5604,15.2714,21.1341,11.2394,13.3487,12.9822,15.9108,20.7136,10.585,19.3365,18.1897,11.5427,16.4524,20.2542,Downward_shift
34.4492,26.4997,34.6377,25.653000000000002,32.8281,30.8026,29.2867,27.8234,31.9161,30.9889,32.1035,36.4646,31.8524,37.4099,33.8718,31.7577,35.9547,34.0551,34.6152,31.3121,40.638000000000005,34.3641,40.1079,41.9697,43.1254,35.5346,38.0108,36.6408,34.2333,41.6674,44.2537,45.2864,45.8013,43.3145,39.5465,46.0647,39.5513,39.5448,43.0698,46.5856,43.8715,38.2204,46.9668,41.2845,48.5526,48.401,46.648999999999994,42.3342,51.9334,48.7063,46.9668,50.606,47.2478,53.846000000000004,50.6377,43.75899999999999,53.8381,46.5532,53.3696,52.5364,Increasing_trend
30.3433,33.0853,28.1304,31.2943,28.7193,30.3064,26.441,29.9858,25.7568,26.601,27.6986,27.2333,29.375999999999998,31.3729,30.5352,24.8205,23.1368,24.9236,30.3621,29.0235,28.7367,19.1353,19.3182,22.1839,24.3262,21.2555,24.2222,24.8388,24.3507,18.480999999999998,21.9615,20.1521,18.9719,22.8251,22.9884,23.7988,18.6096,17.205,17.9684,22.9199,21.9871,22.7311,18.0795,19.1683,20.8626,19.8332,16.3725,19.7898,16.2527,15.4088,16.4616,19.2366,14.9375,12.6949,16.1155,19.8126,17.1546,19.612000000000002,19.8272,13.522,Decreasing_trend
27.5209,24.4954,31.073,30.5883,34.1096,29.2369,26.0058,30.209,29.4867,32.6091,29.6593,38.3381,38.5963,36.8248,38.9036,35.7926,30.2259,34.7974,34.2268,40.9726,39.5,41.2546,38.3154,31.8876,36.2942,31.7451,41.8245,37.9889,42.3229,38.101,37.3753,39.6793,43.0327,41.2381,35.808,41.3902,40.6234,42.2241,41.0002,40.33,34.9903,36.7261,37.7775,40.1949,38.249,45.1358,41.4218,36.5087,41.9998,43.823,46.7079,38.653,42.9917,46.0701,45.3095,43.2234,46.3451,45.7822,45.7649,47.8313,Increasing_trend
29.6376,25.134,30.6742,25.3631,27.1261,35.1528,28.6288,33.6002,26.5015,30.0312,25.6147,35.3838,25.5596,35.6357,24.6478,26.4901,28.5164,34.6005,25.7994,24.4072,32.0792,27.6667,24.1719,33.8011,34.2906,36.6396,42.2702,44.7802,44.8694,34.8531,36.7744,40.8381,36.3161,41.7682,35.1517,39.501,37.814,36.0018,34.5784,39.5869,39.7529,43.7328,42.6797,42.5049,43.2727,39.4338,39.9218,40.2329,37.6601,45.2608,43.933,34.44,40.7576,41.4186,42.9881,38.9909,44.8213,39.84,41.1998,36.126999999999995,Upward_shift
27.3399,24.9283,26.0417,26.348000000000003,28.561999999999998,24.4546,35.4881,29.4209,35.4022,33.9953,30.9239,25.2974,34.403,24.8578,34.8855,34.7202,29.1943,35.2516,32.1137,27.9586,28.6457,32.8643,34.3824,26.6429,31.6554,28.176,30.8446,31.6161,28.508000000000003,29.7723,27.3351,32.8768,32.7174,28.541,53.8941,45.5553,49.6873,53.9679,50.8095,50.6424,51.9335,51.888000000000005,52.0268,47.2265,45.7944,46.163000000000004,48.6789,48.7332,48.57899999999999,46.7517,47.8401,49.4309,49.0516,46.3099,44.2869,44.4786,45.0533,47.2071,49.2477,47.4615,Upward_shift
27.4144,25.3973,26.46,31.9782,26.1251,27.4629,30.4888,34.9292,27.558000000000003,30.6863,27.5106,32.2694,32.8335,27.1294,24.9908,32.6095,25.386999999999997,32.6741,34.6068,33.5194,29.0122,28.7052,32.1156,29.1209,26.424,33.4519,33.6234,29.4565,35.0254,26.6069,34.4423,34.8473,28.8965,34.4386,32.0105,34.8157,27.7728,11.5493,20.219,19.6781,14.7151,14.3835,15.5557,9.573310000000001,10.6357,16.6386,17.2361,19.6428,18.3168,15.3225,19.1063,11.4546,16.887999999999998,18.2691,11.5831,14.1176,20.2289,11.1314,9.980189999999999,10.7201,Downward_shift
29.6948,27.9318,26.9575,26.1917,27.9088,28.4783,26.8705,32.8826,23.98,26.4234,27.4549,29.2516,32.7012,26.7037,28.4083,26.8336,29.6949,29.6471,24.5459,23.7024,31.0647,22.1548,27.7423,24.3822,29.1417,27.5692,21.1145,22.3714,28.3728,23.5765,20.3049,22.3579,22.2914,24.8354,25.6458,28.8045,23.2488,19.3518,28.0225,17.8259,21.9438,19.194000000000003,20.6867,23.5869,24.5357,22.859,23.4042,19.2278,20.3055,17.5259,23.0569,24.3678,15.6188,23.0707,17.5799,22.927,23.256999999999998,17.2779,19.2189,15.026,Decreasing_trend
29.4965,28.1316,29.4459,31.4876,32.5261,34.8466,33.0777,24.4932,32.7123,27.7038,28.5014,24.8846,32.7483,32.0719,25.7744,26.7732,31.6,28.9453,33.93,32.7016,34.9938,27.2598,26.0245,33.6575,32.6517,31.4156,26.0443,32.6352,25.3734,27.717,30.7572,33.9094,34.6538,35.2325,27.099,34.4929,33.5495,31.9312,34.7779,24.173000000000002,32.3032,30.2163,25.5655,30.6033,28.8091,28.4926,34.0086,35.3423,33.3667,28.6505,34.2759,25.9477,34.2359,26.5977,30.2361,34.0872,29.2068,33.3659,29.7426,27.6759,Normal
33.5316,35.3441,34.8032,28.5443,32.4861,30.1888,35.2145,35.8373,34.7819,30.1454,29.4062,27.2914,29.0247,24.3026,34.985,25.5574,27.6931,28.7437,29.6526,25.6896,26.5,35.4907,33.6828,31.9984,27.7005,34.3277,33.9208,28.84,17.4846,14.1808,15.4778,11.6198,10.2802,13.2693,12.3913,17.8717,13.8249,16.2265,10.0528,19.7853,15.985999999999999,20.2806,19.9828,15.3081,15.6401,8.523010000000001,15.3529,10.737,17.9231,19.8213,11.5562,15.1488,16.3382,17.4747,16.5111,16.5236,17.7608,14.263,18.0219,15.144,Downward_shift
31.3418,33.0911,26.029,29.4065,28.7909,32.1861,29.9918,29.4901,32.3117,38.2447,37.1723,33.7049,36.6105,31.4095,39.8866,32.2281,31.3955,35.4862,42.0714,33.869,42.7024,37.5916,37.1149,43.8249,44.698,43.6686,35.3524,36.856,41.6624,44.6191,46.8326,40.5648,48.2785,46.858999999999995,39.2931,40.3689,39.2976,38.3129,41.6813,49.479,41.934,43.6437,52.1649,43.4355,44.966,43.4793,53.3302,42.3546,54.3248,43.7913,46.2123,52.4699,53.3845,46.1186,44.8589,53.8531,53.3348,48.3702,51.368,58.7586,Increasing_trend
27.2873,35.6034,32.7002,28.5708,33.8999,25.4061,27.3439,29.169,27.3061,32.7211,27.1206,35.7668,29.1411,24.5898,29.0551,31.9386,26.359,28.5675,27.3366,27.1529,18.5555,14.7511,12.1938,11.9485,11.4476,13.4111,21.903000000000002,20.302,11.1248,21.9772,16.7715,12.3719,13.8165,13.4831,18.0586,13.0608,21.7205,21.3651,15.9409,15.0158,16.9459,20.5939,14.7735,18.8327,10.8751,15.7352,11.0642,10.3863,17.4031,20.4584,20.3556,20.0717,21.1212,16.105,10.4979,17.6448,17.5383,19.0453,13.9377,16.0668,Downward_shift
30.6243,24.6374,23.7674,29.8764,30.6232,29.8039,23.4898,25.064,25.9614,28.4838,26.2418,29.2401,21.7043,23.9336,21.0399,24.8534,23.4604,26.151,23.7717,25.1417,19.3954,17.0833,26.6493,16.6942,21.6858,14.2844,13.3046,17.9498,12.8605,22.8183,20.3501,22.3697,21.5177,20.1846,15.6439,10.1675,16.4472,16.756,19.3095,13.9279,12.0994,11.6054,9.1255,12.8718,14.2697,6.55363,12.259,14.1292,6.41679,6.6018,9.19759,11.5411,2.5592099999999998,13.1549,3.7235099999999997,11.8882,6.18997,10.4037,5.1043199999999995,-0.430122,Decreasing_trend
34.3765,29.176,30.2714,32.5658,32.5052,31.7671,32.2467,31.4457,27.5815,28.9211,28.5128,34.179,24.2266,25.9819,35.6603,31.4905,31.0447,24.7091,31.875,24.1307,29.2935,28.5282,26.908,13.8315,16.852999999999998,17.7086,21.0294,12.8114,16.1277,16.2236,21.3547,21.4256,18.0354,22.4094,18.515,20.9835,15.9026,21.9111,20.3258,15.5659,17.1879,23.4956,21.3635,12.9645,17.9356,22.8934,16.6745,15.1421,20.8638,16.2085,23.2176,21.5956,14.7503,21.1539,17.659000000000002,18.9212,19.2711,22.2588,18.0285,20.1359,Downward_shift
33.847,34.0879,29.8307,26.5008,26.529,32.5849,25.109,30.4028,27.114,25.3793,28.9766,29.9552,25.0065,24.2152,24.2115,28.811999999999998,26.9231,34.1206,34.5124,26.0384,35.769,28.0288,33.6806,31.3514,30.4829,26.8045,31.9393,30.2813,35.9611,29.3486,34.4235,31.9867,29.2454,24.798000000000002,30.155,25.6249,35.8193,24.0206,31.4259,26.1479,29.8234,29.5564,33.1126,35.4176,28.1437,25.6084,32.1783,27.3215,28.2781,27.5606,25.0128,35.4701,35.5362,31.9705,26.6047,30.9996,34.0449,26.8379,29.1995,30.0613,Normal
30.4227,31.0532,32.5713,31.8354,34.5932,30.7723,28.6126,34.6369,27.5819,28.8502,27.2205,35.6827,35.4565,27.4867,27.2528,28.0409,31.8765,24.5134,32.1207,28.8146,33.9267,34.2263,24.8854,29.0159,25.3807,24.3004,26.6653,30.4175,28.1419,22.4235,21.2234,16.9244,23.502,22.5333,23.8759,22.7955,16.4125,12.6283,13.5511,21.055999999999997,12.7219,22.6266,22.0534,14.8896,13.9286,20.8948,15.120999999999999,19.2599,15.9953,23.3342,23.9284,22.884,16.6303,18.8938,21.096,18.7631,21.4651,18.7234,15.3872,16.4059,Downward_shift
26.0528,26.6546,25.6327,30.1965,30.5483,34.0332,32.3961,33.7864,25.5313,28.2777,26.4655,29.0651,34.5888,29.7962,28.0802,29.7999,27.6123,29.1554,33.9127,26.5408,25.0594,30.7715,31.8963,33.8984,29.8278,24.1447,28.8561,27.1933,26.2779,30.4205,32.6704,27.5712,27.2187,29.1088,32.9433,35.129,35.3724,33.0828,30.217,33.0417,32.5011,32.455999999999996,25.3429,26.9646,31.1641,27.323,31.0627,29.8395,25.5372,26.3976,29.4679,28.584,32.6877,26.9664,33.6384,35.3148,24.6393,33.6931,32.7398,30.9551,Normal
25.5067,29.7929,28.0765,34.4812,33.8,27.6671,30.6122,25.6393,30.1171,26.5188,30.1524,27.8514,29.5582,32.3601,29.2064,26.1001,33.4677,33.900999999999996,29.2674,34.8311,31.9815,26.496,32.6645,27.7188,35.7385,32.8309,30.1509,30.5593,27.3321,27.4559,24.2361,34.7268,29.9207,27.273000000000003,35.9963,32.3917,27.139,26.4589,25.0466,35.5002,27.9961,25.8897,31.3951,30.7583,34.9652,28.0919,35.6706,33.4401,28.458000000000002,31.1795,26.9458,35.8381,26.7134,25.1641,27.340999999999998,25.2093,33.4669,24.1094,33.1669,35.4907,Normal
24.3918,36.9381,43.4671,48.3742,37.3181,34.6266,24.4798,25.3016,14.9215,12.8385,14.7964,21.395,35.6423,37.343,37.485,38.1121,37.6857,27.7354,18.889,18.1479,12.1962,20.6191,19.2287,35.0272,42.2747,47.5621,46.2217,43.4303,31.1956,22.8932,20.2434,13.4576,20.5581,20.0322,22.9262,38.0431,36.2683,38.1313,43.531000000000006,33.485,24.631,26.6509,24.2126,13.8983,24.5684,26.3132,28.8983,32.8437,48.4558,43.9386,39.0099,27.9314,27.4809,21.0781,16.7338,23.2277,28.081999999999997,23.5618,39.7664,38.8657,Cyclic
32.0656,24.564,30.0195,29.2149,25.5262,35.4326,25.474,25.4399,33.1735,34.8286,34.6574,29.3827,30.7657,26.9745,27.7985,31.2566,26.0935,35.1554,29.7143,27.5675,27.3428,35.6908,30.6055,31.5265,25.3918,30.5923,34.3134,32.0638,34.0427,30.656999999999996,26.3153,25.1582,33.6369,27.5811,34.8172,30.6199,43.7839,40.953,44.385,38.7846,42.8783,46.5267,48.3521,45.5014,37.6869,45.4525,40.91,40.9952,43.4508,39.4143,49.2573,45.4658,49.1673,38.9843,42.813,44.9707,46.7022,43.9624,41.8292,46.1418,Upward_shift
34.6259,29.5667,32.0502,35.3662,32.9495,24.4616,34.4529,28.3762,24.4285,32.482,32.1141,26.8423,29.2292,33.677,29.4282,33.5437,33.2385,33.5609,30.0683,30.9595,30.3184,28.111,35.2042,38.5437,41.6886,34.5425,34.0894,43.9143,34.3258,42.0635,44.254,32.3961,33.5066,37.8563,42.2045,42.1575,42.3826,38.5368,38.2643,36.1972,39.6469,41.6835,40.1731,44.0153,37.347,40.4221,34.9057,43.1883,40.5719,43.57899999999999,38.0098,35.4708,37.2496,41.6177,40.8741,44.0454,43.9955,33.0435,41.3126,41.3284,Upward_shift
34.0222,32.2001,30.3122,27.1612,26.4701,27.4903,28.9346,34.2685,31.178,23.5314,22.8958,32.8765,25.4165,23.8834,20.9112,28.906,21.584,27.221999999999998,21.6238,24.3622,25.8671,20.4947,29.6256,18.9187,28.9802,20.233,23.2726,23.7426,20.3422,19.5043,25.0846,20.2572,23.0466,16.8605,22.4176,19.1377,20.654,20.8718,21.5548,19.8727,25.8679,26.1012,18.9999,14.1556,17.7151,22.5731,16.6961,13.9299,21.3584,22.5597,21.3817,18.7282,21.0722,22.3388,22.4402,11.4273,16.6004,15.1179,20.822,17.3838,Decreasing_trend
32.2613,27.3329,30.694000000000003,27.3329,33.7185,30.3973,32.7784,30.8898,31.1498,33.562,25.7447,29.9681,35.6122,27.7049,30.9959,32.3987,30.1043,26.3036,30.4311,31.5008,31.101999999999997,32.7457,29.9218,27.7409,25.0859,33.7034,32.5603,32.2691,31.6308,33.9865,31.8651,34.6666,33.2088,33.9847,32.8324,31.5364,35.3181,25.2713,30.5226,26.0689,33.186,25.8133,26.2724,35.0607,28.3225,25.7983,35.2806,25.5409,27.6105,33.9843,33.302,34.0824,35.8403,35.4191,24.8211,29.9614,34.541,26.3667,24.0132,27.9344,Normal
24.863000000000003,33.3355,28.3622,25.8464,32.2276,26.5889,27.1203,32.3693,32.7729,35.5145,32.7016,27.2492,24.0988,28.9398,31.1296,31.9485,33.2918,30.2203,29.5729,27.9076,28.9861,12.9491,11.3671,16.4028,9.65917,19.2234,21.3724,16.1197,17.8798,19.6644,19.6901,13.9949,10.3481,9.73188,20.8395,17.9249,19.5991,17.9638,12.0222,10.3022,19.7764,15.0232,10.8897,10.8728,16.3246,13.1382,9.388530000000001,12.049000000000001,12.9278,16.3723,16.1568,15.6805,11.0021,17.6422,18.8437,21.2442,10.5229,15.78,18.655,13.967,Downward_shift
34.5495,33.309,26.7687,26.6453,32.0731,29.5723,27.9954,34.1569,27.4287,35.1869,27.5935,30.8282,32.1693,28.2873,34.7375,32.0545,33.7914,35.5775,31.8131,29.5334,30.0625,30.8571,33.6655,31.6138,35.8273,36.4401,31.5274,40.4926,38.5996,41.2806,41.596000000000004,40.3437,41.7042,41.522,39.0436,40.3685,38.9061,33.8755,45.5626,42.2881,35.2249,38.9198,42.9272,36.4377,42.1042,44.8891,40.8449,40.3755,41.3049,45.3098,43.7725,43.5092,38.2186,49.0177,40.4141,40.1096,42.5406,43.3859,49.3608,50.3192,Increasing_trend
30.4612,29.171999999999997,32.5098,29.7274,23.8344,26.0907,23.735,23.1105,31.7255,22.9296,31.0508,23.3209,27.1882,18.230999999999998,22.9514,21.9442,25.3884,26.8089,20.7333,16.5758,23.5578,20.7329,18.3464,24.1526,16.6486,16.2341,17.9854,11.7722,19.8727,19.6216,19.3654,14.6082,11.2647,20.6043,11.1797,18.6428,14.2458,10.8296,7.23503,10.1942,16.7308,11.4697,7.311030000000001,10.610999999999999,6.9237899999999994,3.4400699999999995,9.46513,4.7637,2.8380900000000002,8.80697,1.9595099999999999,2.8637,6.72767,0.36898600000000004,1.37415,-0.166977,2.1253,8.30606,4.90753,-0.431755,Decreasing_trend
