V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,class
55.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.3,2,2.1,2,100.0,2,1.05,2,96.0,3
82.0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,0.15,2,1.4,2,133.0,2,1.0,2,134.0,5
68.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,2.2,2,99.0,2,0.86,2,115.0,5
64.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.07,2,1.9,2,112.0,2,0.94,2,119.0,1
27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.3,2,1.7,2,92.0,1,0.9979120000000001,1,110.78798400000001,3
63.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.4,2,1.4,2,115.0,2,1.02,2,113.0,5
10.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.9,2,4.0,2,90.0,2,1.11,2,81.0,1
89.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.8,2,0.6,2,101.0,2,0.73,2,138.0,5
45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,24.0,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,5
23.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.6,2,7.0,2,141.0,2,1.77,2,80.0,3
41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
78.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1.0,2,2.3,2,96.0,2,1.05,2,92.0,5
80.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.2,2,0.6,2,80.0,2,0.7,2,115.0,5
53.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2.4,2,3.7,2,172.0,2,1.67,2,103.0,1
70.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,2.0,2,119.0,2,0.86,2,138.0,3
58.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,2.0,2,109.0,2,1.09,2,100.0,3
67.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
70.0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.74,2,0.5,2,85.0,2,0.77,2,110.0,5
54.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2.1,2,2.5,2,128.0,2,1.12,2,114.0,1
65.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.8,2,1.8,2,107.0,2,1.1,2,98.0,1
34.0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,0.035,2,2.5,2,119.0,2,1.55,2,76.0,1
35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,2.4,2,111.0,2,1.52,2,73.0,2
44.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,1.5,2,107.0,2,0.79,2,135.0,1
26.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,2.1,2,140.0,2,1.05,2,132.0,5
65.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.2,2,1.9,2,101.0,2,0.99,2,102.0,5
80.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6.1,2,1.3,2,83.0,2,0.88,2,95.0,5
24.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.6,2,3.0,2,119.0,2,1.03,2,115.0,1
47.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,1.5,2,61.0,2,0.91,2,67.0,1
64.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.08,2,1.7,2,74.0,2,1.07,2,69.0,1
28.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
60.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,183.0,2,1.1,2,45.0,2,0.97,2,46.0,1
37.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.7,2,2.1,2,98.0,2,0.99,2,100.0,5
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,1.2,2,88.0,2,0.85,2,104.0,5
34.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.3,2,2.5,2,121.0,2,1.29,2,94.0,3
60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.8,2,2.4,2,112.0,1,0.9979120000000001,1,110.78798400000001,1
71.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.09,2,2.5,2,167.0,2,1.19,2,140.0,1
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
72.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,161.0,2,0.9,2,180.0,1
65.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.14,2,5.3,2,129.0,1,0.9979120000000001,1,110.78798400000001,1
69.0,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1.3,2,1.7,2,116.0,2,0.95,2,122.0,1
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.4,1,2.024966,2,101.0,2,0.9,2,113.0,1
44.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,41.0,2,1.5,2,48.0,2,1.17,2,41.0,1
17.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,1,2.024966,2,154.0,2,1.34,2,115.0,5
41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
23.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,2.7,2,113.0,2,1.1,2,102.0,1
47.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.6,2,1.7,2,66.0,2,0.75,2,88.0,1
18.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,2.6,2,86.0,2,0.91,2,94.0,5
47.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.6,2,1.9,2,81.0,2,1.0,2,82.0,5
55.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.57,2,1.4,2,75.0,2,0.72,2,104.0,3
58.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.4,2,1.6,2,105.0,1,0.9979120000000001,1,110.78798400000001,1
43.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,2.6,2,87.0,2,1.13,2,78.0,1
41.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,2.2,2,138.0,2,0.9,2,154.0,5
56.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.015,2,4.1,2,191.0,2,1.0,2,191.0,1
67.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
60.0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.2,2,2.1,2,105.0,2,1.09,2,97.0,5
32.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.4,1,2.024966,2,59.0,2,0.5,2,119.0,1
76.0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2.5,1,2.024966,2,118.0,2,1.0,2,118.0,1
80.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,0.8,2,101.0,2,0.81,2,125.0,5
68.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,16.0,2,1.4,2,68.0,2,1.01,2,67.0,5
17.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
53.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
34.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.88,2,3.0,2,69.0,2,0.67,2,102.0,3
67.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.97,2,1.8,2,102.0,2,0.92,2,111.0,5
80.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,6.0,2,1.6,2,99.0,2,0.95,2,104.0,5
29.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
28.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3.2,2,1.3,2,96.0,2,0.9,2,107.0,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.1,2,3.1,2,110.0,2,1.06,2,104.0,5
57.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,2,2.3,2,213.0,2,1.09,2,195.0,1
69.0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1.3,2,1.9,2,101.0,1,0.9979120000000001,1,110.78798400000001,1
70.0,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,0.005,2,3.5,2,194.0,2,0.9,2,215.0,1
41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.5,2,1.8,2,95.0,2,0.9,2,106.0,1
73.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.1,2,1.5,2,77.0,2,0.79,2,97.0,5
26.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
25.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,8.8,2,2.2,2,109.0,2,0.97,2,113.0,1
70.0,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2.3,2,1.2,2,107.0,2,1.01,2,105.0,1
67.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.25,2,2.0,2,101.0,2,0.81,2,124.0,5
34.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.2,2,1.6,2,103.0,2,0.73,2,142.0,5
29.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,7.0,1,2.024966,2,98.0,2,0.85,2,114.0,1
51.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
72.0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,5.4,2,1.8,2,87.0,2,0.91,2,95.0,1
72.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.97,2,2.0,2,164.0,1,0.9979120000000001,1,110.78798400000001,1
40.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,1.9,2,142.0,2,0.91,2,156.0,1
74.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3.0,2,1.2,2,96.0,2,0.93,2,103.0,5
72.0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,75.0,2,1.01,2,74.0,1
82.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.03,2,1.4,2,74.0,2,0.52,2,143.0,1
66.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,1.7,2,86.0,2,0.91,2,94.0,1
69.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.4,1,2.024966,2,123.0,2,0.91,2,136.0,5
35.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.05,1,2.024966,2,129.0,2,1.01,2,128.0,1
73.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1.6,2,2.0,2,105.0,2,1.17,2,89.0,5
31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,1,2.024966,2,161.0,2,1.33,2,121.0,1
55.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.7,2,2.0,2,102.0,2,0.96,2,106.0,3
71.0,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1.6,2,1.8,2,136.0,2,1.16,2,117.0,5
61.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.05,2,2.4,2,128.0,2,1.13,2,114.0,1
32.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.6,2,1.6,2,134.0,2,1.2,2,112.0,1
47.0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1.1,1,2.024966,2,94.0,2,0.97,2,97.0,5
32.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2.8,2,1.3,2,86.0,2,0.89,2,96.0,1
70.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.78,2,1.9,2,136.0,2,0.9,2,152.0,5
71.0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0.03,2,1.5,2,104.0,2,1.05,2,100.0,1
88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.3,2,0.9,2,140.0,1,0.9979120000000001,1,110.78798400000001,5
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,72.0,2,0.92,2,78.0,1
64.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.035,2,1.0,2,103.0,2,0.85,2,122.0,5
61.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.25,2,2.5,2,101.0,2,1.0,2,101.0,1
48.0,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1.5,2,2.5,2,101.0,2,0.97,2,104.0,3
84.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,17.0,1,2.024966,2,35.0,2,0.83,2,42.0,1
41.0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.39,2,1.9,2,120.0,2,1.03,2,117.0,5
49.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.12,2,2.3,2,181.0,2,1.11,2,164.0,1
54.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,1.6,2,60.0,2,0.65,2,92.0,1
36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.59,1,2.024966,2,115.0,2,1.2,2,96.0,1
60.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,3.8,2,2.2,2,76.0,2,1.3,2,58.0,1
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.9,2,1.8,2,94.0,2,0.82,2,115.0,5
39.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.05,2,2.3,2,95.0,2,0.89,2,106.0,3
36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.25,2,1.7,2,83.0,2,0.92,2,90.0,3
75.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.04,2,0.8,2,93.0,2,0.58,2,160.0,1
47.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2,1.0,2,130.0,2,0.88,2,148.0,5
68.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.97,2,1.3,2,85.0,2,0.87,2,98.0,1
64.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,2.8,2,123.0,2,1.23,2,100.0,3
43.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,65.0,2,0.93,2,70.0,1
66.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,2,1.6,2,137.0,2,0.95,2,144.0,1
81.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.8,2,1.8,2,148.0,2,1.19,2,125.0,3
83.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.7,2,1.9,2,89.0,1,0.9979120000000001,1,110.78798400000001,1
46.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,2.8,2,143.0,2,1.3,2,110.0,5
70.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.12,1,2.024966,2,124.0,2,0.96,2,129.0,1
46.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,3.2,2,160.0,2,1.53,2,105.0,1
63.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.69,1,2.024966,2,162.0,2,0.99,2,163.0,1
37.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,118.0,2,1.04,2,112.0,1
67.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.4,2,2.1,2,132.0,2,1.13,2,116.0,5
22.0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1.0,2,2.3,2,87.0,2,0.89,2,98.0,1
22.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,2.1,2,76.0,2,0.79,2,96.0,1
34.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,2.4,2,94.0,2,1.17,2,81.0,1
19.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.7,2,3.0,2,68.0,2,0.85,2,80.0,5
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.5,2,1.9,2,97.0,2,1.03,2,94.0,1
75.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,2.2,2,100.0,2,0.97,2,104.0,5
17.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.2,2,1.9,2,95.0,2,1.1,2,87.0,3
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,2.4,2,109.0,1,0.9979120000000001,1,110.78798400000001,1
52.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,1.2,2,101.0,2,0.9,2,112.0,5
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,10.0,2,2.0,2,69.0,2,0.96,2,71.0,5
38.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
21.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
80.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.5,2,2.2,2,113.0,2,1.17,2,97.0,5
71.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.1,2,1.8,2,87.0,2,0.89,2,98.0,1
56.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,3.9,2,141.0,2,1.12,2,126.0,1
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.4,2,1.6,2,121.0,2,1.13,2,107.0,1
34.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.01,2,2.3,2,149.0,2,0.88,2,169.0,1
23.0,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,7.9,2,2.2,2,104.0,2,1.07,2,97.0,3
58.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.6,1,2.024966,2,164.0,2,1.1,2,149.0,5
55.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9.2,2,2.5,2,106.0,2,1.13,2,94.0,3
34.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.83,2,2.4,2,114.0,2,1.02,2,112.0,3
45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.94,2,2.0,2,102.0,2,0.86,2,119.0,3
56.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.87,2,2.0,2,95.0,2,0.91,2,105.0,1
27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.02,2,2.9,2,118.0,2,1.52,2,78.0,1
35.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.5,1,2.024966,2,139.0,2,1.13,2,123.0,1
34.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,82.0,2,0.2,2,5.8,1,0.9979120000000001,1,110.78798400000001,5
59.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.1,2,2.0,2,95.0,2,0.85,2,111.0,3
61.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.38,1,2.024966,2,121.0,2,0.95,2,128.0,1
28.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.7,2,2.1,2,142.0,2,1.07,2,133.0,5
72.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
59.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.25,2,1.8,2,102.0,2,0.82,2,124.0,1
56.0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,8.2,2,2.0,2,66.0,2,0.94,2,70.0,1
49.0,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0.015,1,2.024966,2,126.0,2,0.83,2,152.0,1
71.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.32,2,1.6,2,164.0,2,1.11,2,148.0,1
44.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.41,2,0.8,2,105.0,2,0.82,2,127.0,5
60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,8.1,2,1.8,2,59.0,2,0.96,2,61.0,1
39.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.4,2,1.1,2,63.0,2,0.8,2,78.0,5
77.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.07,2,0.9,2,61.0,2,0.99,2,61.0,1
70.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.7,2,0.9,2,73.0,1,0.9979120000000001,1,110.78798400000001,1
28.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.8,2,2.2,2,83.0,2,1.0,2,82.0,1
35.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.1,2,2.8,2,138.0,2,1.13,2,122.0,3
30.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
15.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2.3,2,3.4,2,115.0,2,0.96,2,120.0,1
33.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,1.9,2,83.0,2,1.03,2,81.0,5
78.0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2.6,2,0.3,2,87.0,2,0.95,2,91.0,5
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,9.9,2,0.7,2,111.0,2,0.92,2,120.0,5
30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.015,2,2.0,2,71.0,2,0.89,2,80.0,5
69.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.22,2,2.4,2,129.0,2,1.14,2,113.0,1
77.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,12.0,1,2.024966,2,77.0,2,1.06,2,73.0,1
58.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.05,2,2.4,2,103.0,2,0.97,2,107.0,5
24.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.25,2,3.0,2,143.0,2,1.33,2,108.0,3
40.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,2.3,2,87.0,2,0.96,2,90.0,5
25.0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2.4,2,2.2,2,152.0,2,1.36,2,112.0,1
25.0,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,4.67215,2,2.2,2,113.0,2,1.08,2,105.0,2
17.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0.6,2,2.6,2,102.0,2,0.97,2,106.0,1
18.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1.1,1,2.024966,2,147.0,2,0.95,2,154.0,2
67.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.67,2,1.8,2,80.0,2,0.86,2,93.0,5
70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6.2,2,1.8,2,124.0,2,1.11,2,112.0,1
54.0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.6,2,1.8,2,100.0,2,0.77,2,130.0,1
48.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.5,2,3.5,2,166.0,2,1.35,2,123.0,5
59.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,1.9,2,144.0,2,0.93,2,156.0,1
37.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.4,2,1.7,2,71.0,2,0.72,2,99.0,3
55.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,2.1,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
45.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.97,2,1.1,2,77.0,2,0.86,2,89.0,5
60.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,99.0,2,0.8,2,12.0,2,1.27,2,10.0,1
77.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.015,2,10.6,2,226.0,2,0.65,2,349.0,1
79.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,6.8,1,2.024966,2,144.0,2,1.29,2,111.0,1
50.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,151.0,2,1.0,2,32.0,2,1.16,2,28.0,1
73.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.7,2,1.6,2,97.0,2,0.78,2,125.0,5
75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,1.5,2,103.0,2,1.07,2,96.0,5
61.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.2,2,3.8,2,252.0,2,1.13,2,222.0,1
53.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,25.0,2,0.4,2,39.0,2,0.61,2,64.0,5
57.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,2.2,2,79.0,2,0.7,2,114.0,5
71.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.03,1,2.024966,2,175.0,2,1.04,2,168.0,1
25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,468.0,2,0.7,2,21.0,2,1.1,2,19.0,1
80.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,1.4,2,111.0,2,0.97,2,115.0,5
39.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.4,2,2.4,2,112.0,2,1.03,2,109.0,1
