theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-1.478969,-0.475763,0.6070300000000001,-0.864049,0.199452,-0.988037,0.251071,-0.597076,N
-1.162474,0.772805,-0.637009,-1.3938700000000002,-0.49123500000000003,0.785606,0.30554499999999996,1.008084,N
-0.184504,0.521155,-0.8790020000000001,0.361437,-1.459817,-0.41550600000000004,0.687699,0.339519,P
1.110439,-0.45185699999999995,-1.482349,0.826575,-1.552009,0.549692,-0.9096629999999999,-0.8066439999999999,P
0.380538,1.1780540000000002,0.8331770000000001,0.674229,1.497383,0.8976190000000001,-0.146449,1.1745430000000001,N
-0.17665799999999998,1.0080049999999998,-1.245277,-1.1640409999999999,0.361981,-0.472974,1.2856299999999998,-1.279384,N
1.101335,-1.2031379999999998,-0.976583,0.30994299999999997,-1.071806,1.003839,-0.22939600000000002,-1.487433,N
-0.962749,-0.82795,1.0331270000000001,0.38253200000000004,0.4478,1.406543,-0.10829000000000001,1.21038,P
-0.346427,0.16863699999999998,-0.55835,-0.7850590000000001,1.268553,0.042193,-1.427253,0.9769530000000001,P
-1.0825799999999999,-0.839715,-1.230019,1.4269290000000001,0.133719,0.8984030000000001,0.598218,0.38069000000000003,N
1.2126620000000001,1.32616,-1.075436,0.284604,-0.43096999999999996,0.450866,0.130302,-0.63597,P
1.3616110000000001,0.393888,-0.5956060000000001,0.552354,-0.47089,0.5502100000000001,-0.868721,-0.983276,P
-0.109975,-1.371055,1.413371,-1.324767,-0.5930340000000001,0.205558,1.193584,-0.97972,P
1.262876,-1.212005,-0.7051689999999999,1.30771,1.174483,1.507231,-1.360758,1.09105,N
0.9109200000000001,-0.441158,1.2118280000000001,-1.223954,-1.42885,-0.249862,-1.3787459999999998,1.246972,P
0.157067,0.813163,1.215408,-1.429935,0.806229,0.11240699999999999,-0.686526,-0.549367,N
1.040089,0.28947399999999995,-0.726593,-1.141133,1.0871309999999998,0.200283,-1.0531549999999998,-0.731558,N
1.054303,-1.214925,-1.096152,-1.516357,-0.239341,0.266538,-0.8855190000000001,1.249087,N
0.33088,-0.18804500000000002,0.710032,0.12288800000000001,-1.161872,1.380664,-0.43500900000000003,0.266826,P
0.861458,-1.56036,-0.44345500000000004,-0.664816,-1.233771,1.021101,1.08275,-0.189647,N
-1.114746,-0.52974,1.103286,0.7542,-0.593796,-0.529999,1.00502,-0.576519,P
0.44939399999999996,-0.517879,-1.461799,1.176131,-1.009408,0.086255,-0.8603620000000001,-0.011254,N
0.527804,-1.3402450000000001,-0.8195790000000001,-0.029974,1.118794,0.8451040000000001,-0.093529,-1.11661,N
-1.107796,0.719647,-0.451287,0.03585,0.848096,0.487961,1.0021799999999998,0.42308500000000004,N
0.34118200000000004,-1.404355,0.411332,-0.17824700000000002,1.302094,0.9448610000000001,-0.461796,-1.208428,N
-0.668305,1.16448,1.14544,-0.765166,-0.11758199999999999,-0.26821500000000004,-1.475096,0.497971,P
-0.11250299999999999,0.882275,-0.9769899999999999,-0.324928,-0.68845,-1.195232,-0.9038219999999999,-0.992238,N
0.222071,0.176248,1.5135610000000002,1.111111,-1.038957,0.228554,0.518568,-1.229549,P
0.20511999999999997,-1.147153,-0.756622,-1.44163,-1.032052,0.210777,0.031952,0.8136329999999999,N
-0.9117430000000001,0.246457,1.230059,0.93348,-0.823584,0.40174899999999997,-1.329633,0.292011,N
1.2767309999999998,1.114042,1.061677,0.10711500000000002,-1.275525,1.214318,-1.2883149999999999,0.642864,P
0.12321700000000001,-0.199709,-0.822691,-0.028374,0.991243,0.117379,1.357482,1.192217,N
-0.70011,1.533756,0.037466,-0.059132000000000004,-0.648197,0.341197,-0.150746,-1.502286,P
-0.570338,-0.332188,0.328387,-0.964585,1.360966,-0.195893,0.8923479999999999,0.618495,N
-0.14718699999999998,0.617555,-1.064388,-1.189719,1.5578670000000001,0.981952,-1.416582,-0.56242,N
-0.782836,-0.641971,0.43291199999999996,0.760266,-1.155165,0.374229,1.03094,-1.274987,P
0.397361,-1.1527889999999998,0.175904,1.013501,-1.068793,0.029981,-0.38862399999999997,0.791719,N
0.7955260000000001,-0.229938,0.152657,0.48324799999999996,0.597385,-0.186195,0.017644,0.38677399999999995,N
0.985194,0.5033380000000001,0.950119,0.6389239999999999,-1.478267,0.91366,-1.17903,0.461217,P
-0.02854,-1.055868,1.135542,0.607434,1.120963,-0.337875,0.380446,0.474505,P
-0.154627,-0.24684099999999998,-0.14541400000000002,-1.195738,-0.698264,0.9979309999999999,-1.358433,1.51268,P
-0.919696,1.1496899999999999,-1.425085,1.496903,0.152204,1.293308,1.328124,0.59023,N
-1.042116,0.443151,1.397681,-0.48783699999999997,0.781734,1.4653209999999999,-0.738863,-1.170744,P
0.9938229999999999,0.690474,-1.134898,0.751736,0.9674229999999999,-1.099926,-1.198094,0.082447,P
-0.934634,-0.7777310000000001,0.076541,1.285275,-0.14391199999999998,-0.189776,-1.448424,-1.20861,N
-0.9674440000000001,-0.861424,0.36127,0.11735999999999999,-1.359389,0.759386,-0.43271000000000004,-0.575017,P
-0.36193000000000003,-0.33561799999999997,-1.1860540000000002,-0.727198,0.687028,0.208371,-0.015580000000000002,1.477535,N
1.214954,-0.17976,1.556557,-0.287657,0.405289,0.365579,0.345605,1.497348,P
-0.623729,-0.320783,0.26664699999999997,1.2880129999999999,0.126299,0.259382,-0.728178,0.206981,N
-1.080332,-1.291736,-0.314008,1.507298,0.392905,0.570716,0.9940260000000001,1.492772,N
1.1187799999999999,1.29659,-0.63421,1.321488,0.772587,0.9207540000000001,-0.66127,1.268322,N
1.417738,-1.312441,-0.957359,-0.336644,-0.9724659999999999,-1.4264809999999999,-1.062207,-0.637476,N
-0.895331,-0.006187,-1.120695,-0.146559,1.109924,-1.465668,0.895184,0.889069,N
-0.6812020000000001,-0.300573,-0.8684270000000001,-0.055039,-1.4314790000000002,-0.166704,-0.28428600000000004,-0.33352800000000005,P
-0.194758,-0.65693,-1.196664,-0.687792,0.924124,1.1116700000000002,-0.87123,1.078717,N
0.34362600000000004,0.21068299999999998,0.270392,1.269542,0.425487,-0.055800999999999996,0.72091,-1.425072,P
-0.015119,0.360741,0.469398,1.309675,0.988024,-0.025493000000000002,0.664071,0.062763,P
0.739653,-0.5770569999999999,1.200388,-0.976625,1.25625,-0.8524930000000001,-0.111,0.167215,P
1.137722,-0.9279999999999999,-0.988909,-0.899725,1.483416,-0.5819380000000001,-0.51626,-0.9260280000000001,N
-1.423756,0.41826199999999997,0.40673400000000004,1.439346,-1.4399680000000001,-0.6113310000000001,1.011131,-1.438325,P
1.207486,0.570673,0.364174,-1.490168,-0.060289999999999996,1.029467,-1.328546,1.129653,P
-0.881452,-1.477562,-0.282134,0.272337,0.28334699999999996,0.842403,-0.32547800000000005,1.062262,N
-0.292835,-1.07809,-0.077237,-1.331813,-1.444166,-1.045613,-0.292935,-1.5409979999999999,P
-1.0601690000000001,0.505758,0.352218,-0.15727,-0.13205,0.343068,1.489096,-0.611788,P
0.605991,-1.005635,0.155883,0.163795,0.8878469999999999,0.33741,-0.818577,-0.49992700000000007,N
-0.138766,-1.178511,-0.8831959999999999,-0.850684,-0.423964,-1.06372,-0.719763,-1.539138,N
0.939155,-1.437548,0.714296,-1.428634,0.9737040000000001,0.539475,0.429224,-0.332364,N
0.786266,-0.939348,-1.112208,-0.836893,-0.76052,0.8630639999999999,-1.555615,-1.324106,N
0.150696,-1.190868,-0.57295,-1.062726,1.043688,1.110221,1.558807,0.642536,N
0.888073,-0.048984,-0.428721,-0.433795,-0.391681,-1.169302,-0.445763,0.486903,P
-0.584616,-0.24784299999999998,-0.502384,0.318918,-0.408014,0.427015,0.477659,0.416422,P
-0.642528,-0.5212140000000001,1.060789,-1.075,1.404025,-0.69577,0.558574,1.562337,P
-1.035575,-1.3881059999999998,-0.57436,0.254685,0.570395,1.500542,0.23120500000000002,0.189789,N
-1.102646,0.961872,0.810921,1.334041,1.019333,-0.47243199999999996,1.408169,-0.6689039999999999,P
-0.578762,-0.542864,-0.100084,1.048899,-1.540353,0.579605,-1.228104,1.4310370000000001,N
-0.631013,-1.386865,-0.065282,-0.15187,0.726132,-0.411587,-0.910982,-1.454115,N
-1.3216940000000001,0.077876,0.350633,-1.277249,-1.509829,-0.9040040000000001,1.40514,-0.24319200000000002,P
-0.590698,-0.8772399999999999,-1.520337,-1.18278,-0.661775,-1.3810200000000001,-0.373309,0.374713,N
-1.376092,-1.55835,0.7097359999999999,-1.495969,-0.849826,-1.548729,-0.12750999999999998,-0.378714,P
1.503915,0.193627,1.371919,0.21145100000000003,1.553875,1.1870129999999999,-0.256456,-1.546992,P
-0.14069700000000002,1.520586,0.4357,-0.254529,-0.351143,-0.078511,-0.21977800000000003,1.427462,N
-0.26959299999999997,0.695688,-1.318353,-0.006305,-0.639886,0.287889,1.237488,-0.8420620000000001,N
-0.229881,0.654988,-1.510665,-1.138474,0.937565,-0.39964,0.5937899999999999,-0.696736,N
0.034056,-0.007591,0.498472,-0.23756,-1.5667959999999999,1.170926,-1.225325,-0.763687,P
1.5269409999999999,-1.2255209999999999,0.298062,-1.102132,-0.947477,-0.755884,-1.083896,-0.71877,P
0.957709,0.6695220000000001,-0.770046,-0.524501,0.542135,0.275433,-1.11575,-1.189439,N
0.94957,-0.057111,-1.421455,-1.060783,0.611592,-1.273018,-0.041014,1.4989,P
-1.304368,-0.24733000000000002,0.24174400000000001,0.242344,-1.160764,-1.389506,-1.476484,0.8398129999999999,P
-0.506236,-0.544509,0.153136,1.531283,0.502943,0.735433,0.41290699999999997,-0.525975,P
-0.940365,0.28770300000000004,-0.10893499999999999,-1.122853,0.877908,-1.274926,0.250242,-0.963513,N
-0.973216,-0.752949,-1.148625,-0.679078,0.682879,-0.42178699999999997,0.052155999999999994,-0.271493,N
1.2081620000000002,-1.318569,0.7192270000000001,-1.456285,0.770135,-1.152714,-0.06514400000000001,1.477869,P
0.203534,-0.589774,0.017005000000000003,-1.2695969999999999,-1.254924,0.5666439999999999,1.4719879999999999,0.085575,N
-0.022188,-0.162751,-0.802601,-1.470232,0.944973,0.104807,-0.822876,0.284467,N
0.303846,-0.033819,-0.984906,-0.620676,0.294211,0.050717,-0.306078,0.043998,N
1.316624,-0.684666,-1.303294,0.8628049999999999,-0.447517,0.22368600000000002,-0.764027,-0.949586,N
-1.499144,-0.607931,0.8602290000000001,1.214206,1.287758,-0.276644,-0.5264340000000001,-0.040025,N
0.27939200000000003,0.597611,-1.3302770000000002,-1.262189,0.992975,0.813769,0.630883,0.696195,N
1.464732,-0.640929,0.9486290000000001,-1.008245,-0.676937,-0.6776939999999999,-0.856876,-0.9496049999999999,P
1.315548,-0.105742,0.302433,1.468977,1.1671340000000001,0.6057060000000001,0.676162,0.207155,P
0.41442799999999996,-1.207548,-0.406006,-0.31461,-1.530298,-0.839091,-0.879481,1.345604,N
0.785935,-1.451862,0.943707,-0.371884,-0.881584,-0.45360200000000006,-1.272183,1.336868,P
-0.168603,0.410033,0.499404,1.477434,-0.029095,-0.803632,1.172984,0.453379,P
-1.248316,-0.5392939999999999,0.967146,-0.46759799999999996,-0.07660399999999999,-1.270889,0.146505,0.12166300000000001,N
-0.00496,1.135729,-1.172782,-1.435055,-0.23235300000000003,-0.647473,0.623947,0.13559100000000002,N
-0.678869,0.607225,-0.786611,1.273688,-0.586609,0.30341799999999997,-1.443938,1.485845,N
-0.100129,-1.118758,-0.465866,-1.239816,0.226377,1.364576,0.7966989999999999,1.148076,N
0.673027,-1.569377,0.765123,-0.271409,0.123976,1.186919,-1.526999,0.968276,N
1.093908,0.7515069999999999,1.109705,0.414976,-0.214202,1.232989,-1.496086,0.551737,P
0.771767,-1.25815,1.242025,0.666528,1.238016,1.4082370000000002,1.035785,0.575025,P
-1.020514,1.2980260000000001,-0.624222,-0.380243,-1.394312,1.2163959999999998,-0.7045819999999999,0.823943,P
-1.345374,-1.392696,0.330513,0.7211890000000001,0.9446399999999999,1.215259,-0.504472,1.436809,N
-1.2682950000000002,1.187783,-1.3483180000000001,1.229402,0.836792,-0.501682,1.196823,-1.375553,P
-0.002095,-1.496909,1.179734,-0.150196,1.028865,1.5280690000000001,-0.914333,0.363653,P
0.192139,0.36845500000000003,-0.780972,-0.423892,0.670875,-0.9060370000000001,0.06807,1.385652,N
0.46698999999999996,-1.136714,-0.12476300000000001,0.053699000000000004,-0.816104,0.569149,0.737708,-1.2543520000000001,P
-1.014369,-1.287173,-0.5396489999999999,-0.500803,-0.122421,0.39158200000000004,0.798058,-0.475443,N
1.2988600000000001,-1.3318510000000001,0.719233,-0.96806,0.102212,-0.111169,0.109616,-0.15670499999999998,N
-0.8062199999999999,-0.23473000000000002,0.820058,1.4925540000000002,-0.797447,0.301347,0.9244209999999999,-0.681722,P
0.678525,-0.154567,0.415414,-1.43708,-1.1290870000000002,-0.496018,0.228769,-0.941249,P
0.8958430000000001,-1.285138,0.47562299999999996,-0.821617,-0.226883,-0.991727,-0.344994,0.698593,P
1.306625,-0.5486979999999999,-1.5426549999999999,-0.397741,-1.532801,-0.65891,0.11900699999999999,-1.518777,P
0.7574270000000001,0.68209,0.309371,-0.22105300000000003,-0.9921549999999999,-1.290511,0.185095,1.1201370000000002,N
-1.195633,0.381804,0.99403,1.129478,1.540769,-0.5274340000000001,1.004398,-0.9046280000000001,P
-0.348898,-1.151918,0.554059,0.100129,0.729783,-0.346124,-0.386319,-1.076191,N
-1.087611,-0.511976,0.255357,-1.511819,-0.17364000000000002,-1.4875120000000002,0.104466,0.539918,P
0.346252,0.932017,-0.95255,-1.01639,-0.065239,-1.07044,-0.9572930000000001,-0.436191,N
-0.6787880000000001,-1.134136,0.607063,1.116809,0.8498530000000001,1.168975,-0.84459,0.767338,P
-0.050525,-0.805837,-0.292114,-0.371261,0.457859,0.176593,-1.055487,-1.222643,N
-0.48414799999999997,1.415071,-1.461489,-0.02231,-1.230475,0.42636,0.22224000000000002,0.324428,P
-0.303601,0.37467399999999995,0.797187,-1.280928,1.381229,-0.919327,0.22453,-0.608215,N
-0.10093099999999999,0.655367,1.394441,-0.378696,0.722141,0.23575700000000002,-0.7991779999999999,-0.21171399999999999,N
0.937924,1.125953,-0.60593,-0.040347,0.289331,-1.2044700000000002,-0.815555,0.825069,P
0.982176,0.965568,1.105561,-1.018591,-0.5519390000000001,0.339733,0.993718,1.2558,P
0.775011,0.731115,0.665081,1.184033,0.017044,-0.763482,-0.071417,1.528831,P
1.162321,-1.064433,1.40935,-0.173068,0.111733,-0.05684500000000001,-1.100311,-0.23285100000000003,P
0.8899459999999999,-0.174913,0.733913,0.805729,1.020397,1.262985,-1.4223780000000001,-0.15826800000000002,P
0.715726,-1.290904,-0.389744,1.225654,-1.442397,-0.48681199999999997,-1.183866,-0.68842,N
-1.2929,0.27224899999999996,-0.9337770000000001,-0.8219270000000001,0.840454,-0.329382,-0.354525,-0.66568,N
-0.16237100000000002,1.042197,-0.583865,0.194409,-0.329187,-1.383227,0.9770540000000001,-0.147668,N
1.072384,-0.043854000000000004,0.548323,0.322493,1.193273,0.9422780000000001,-0.909206,0.37085999999999997,N
-1.2566899999999999,-0.809434,1.118706,0.6584909999999999,1.469882,1.027175,-0.917064,0.972809,P
1.4136819999999999,-1.017366,-0.449287,0.5589850000000001,1.004823,1.5583209999999998,-0.344934,-0.978309,P
0.837374,0.633181,-0.6188100000000001,-1.17677,-0.627786,0.5816979999999999,-0.744155,1.454336,P
-0.001925,1.542469,0.09353099999999999,0.103218,0.260864,-0.27794800000000003,-1.3206040000000001,-0.258773,N
0.852093,-1.0501209999999999,-0.7671020000000001,-1.080266,-0.14234000000000002,1.401951,-0.657034,-0.014287000000000001,N
-0.7617,-0.13573,-1.4303190000000001,-0.4472,1.0779290000000001,-0.357415,-1.005835,-1.232477,N
-0.53769,-1.104085,1.316262,-0.777012,0.810998,-0.46604700000000004,0.6599119999999999,1.256773,P
1.554149,0.672894,-0.872634,0.61129,-1.456572,-0.704613,-1.4062270000000001,1.3876950000000001,N
-1.4384649999999999,1.1597959999999998,0.512255,0.30806100000000003,0.828233,-0.8863120000000001,0.40831,0.712287,N
0.65498,-0.823516,-0.809246,0.408441,-1.368838,0.582222,-1.3946969999999999,-0.057294000000000005,P
-1.153674,0.585986,0.382948,0.726963,0.041205,-0.454987,-0.076655,1.144742,N
0.124868,0.042773,-0.24981,0.321278,0.120029,-0.46326999999999996,-0.9465819999999999,0.8835770000000001,P
-0.11796199999999998,0.93269,1.480483,-1.350525,1.570598,-0.351401,-0.9386899999999999,-0.26205700000000004,P
-0.27870900000000004,-0.8508819999999999,-0.176463,0.413026,1.3014940000000002,0.197449,-0.589445,-1.3141559999999999,N
-0.955736,-1.030529,0.6972109999999999,-0.118979,1.420407,0.308319,0.820966,0.48948500000000006,P
0.198597,-0.915019,0.630683,0.009073000000000001,-0.754789,-0.610522,0.47121599999999997,-1.061926,P
1.14442,-0.39262600000000003,1.2416459999999998,-0.780736,-0.788721,-1.015911,-0.927947,-1.290209,P
-1.316726,1.07956,-0.7228899999999999,0.115977,-1.120802,-1.424908,-0.564918,-0.512528,N
-0.21352,0.662146,-1.511333,-0.933847,1.494124,-0.932161,0.985107,1.057403,N
-0.896791,0.355129,1.18621,-0.285483,1.3942860000000001,1.438589,-0.6653479999999999,0.5706899999999999,P
-1.210334,0.332823,-0.252511,-0.281552,-0.632478,0.8573459999999999,-0.132839,-0.091614,N
1.486102,0.721689,-0.24039899999999997,0.665826,1.033611,0.369286,-1.305383,1.227234,N
0.600671,-0.815287,-0.13892000000000002,-1.452045,0.9113479999999999,1.112849,-0.327505,0.629047,N
1.40924,-0.12684600000000001,-1.320878,1.467018,0.377583,0.48031899999999994,1.111983,1.271287,N
-0.673613,-0.471397,0.585226,1.1201860000000001,-0.423775,0.507638,0.309614,0.5769270000000001,P
-1.56164,-1.284965,-0.7230880000000001,-0.684044,-1.286365,-0.6394479999999999,-0.104815,-0.8269639999999999,P
-0.783786,-0.253801,0.079831,-0.9965780000000001,-1.4918200000000001,0.8683780000000001,-0.065573,1.017216,P
0.643538,-0.5517,-1.127984,1.4151559999999999,-1.299474,0.5958100000000001,-1.407151,1.335326,N
1.130818,1.215811,-0.283657,-1.217955,-0.5820270000000001,1.128992,-0.122369,0.8596719999999999,N
0.37300700000000003,-1.554648,0.158385,0.8691530000000001,-0.42195600000000005,-1.203247,-0.754509,-1.4719,N
0.959061,-0.452233,-0.171576,-1.540337,1.335565,-1.484461,-1.110347,-0.806478,P
1.192742,-0.97669,1.143758,-0.22516,1.11006,0.484784,1.104411,-1.057505,P
-0.996604,-0.553633,0.046093,-1.2606030000000001,-1.2364540000000002,0.6798350000000001,0.129279,-1.400559,N
1.472645,-0.167272,0.8681129999999999,0.372055,1.3250170000000001,-0.658088,1.419848,-1.387569,P
1.362735,-0.00689,-0.322326,0.36475,0.8860530000000001,-0.38295,-1.06588,-1.1116409999999999,N
-0.211972,0.927557,0.921126,-0.9736040000000001,1.038132,0.2289,0.496492,-0.671733,P
0.266902,-1.555085,0.42323599999999995,-1.3685770000000002,-1.279228,-0.46481400000000006,-1.21936,0.6918300000000001,P
-0.7977420000000001,-1.341996,1.0987129999999998,1.062724,0.838233,1.013174,1.21617,-0.953333,P
1.407314,-0.47756800000000005,-0.06349199999999999,0.12718,0.665495,-1.461049,-0.00361,-0.454963,N
-1.140521,0.965261,-1.0869030000000002,-0.861559,-1.366415,-1.4169610000000001,-1.24452,-1.361049,N
-0.02317,0.105246,-1.422311,-0.6840609999999999,-1.339029,0.539274,1.1647299999999998,-1.168157,N
0.332156,1.3065930000000001,1.126806,-1.47185,0.792868,0.011292,-0.131237,0.476764,N
-0.34752,-1.307511,-0.157004,0.8253219999999999,0.795651,1.307806,-0.44714499999999996,-0.121695,P
1.525465,1.021611,-0.6966899999999999,0.655512,-1.36408,-0.537875,-1.483922,0.541326,N
0.253663,0.985516,0.878136,-1.424684,0.15374300000000002,-0.15721400000000002,-1.0119340000000001,-1.038533,P
1.198901,-0.11832000000000001,0.11364400000000001,-1.140893,0.255643,0.246371,0.93694,0.756638,N
1.037492,-0.095424,-0.49997600000000003,-0.873935,-0.77956,-0.035124,1.297507,-0.885764,N
0.301116,0.881208,0.527133,-0.084954,-1.0448879999999998,1.500966,-1.24034,0.22368000000000002,P
0.71168,-0.929516,1.275327,1.151741,1.260508,-1.38965,1.5175889999999999,1.046594,P
-0.8020010000000001,-0.262443,1.046504,-0.315207,-1.00417,0.8901979999999999,-1.188315,1.3390090000000001,P
0.6753560000000001,0.886732,1.549404,0.362134,-1.121278,0.077279,0.8192280000000001,-1.012702,P
-0.16514700000000002,1.1471850000000001,0.430287,-0.568476,-1.554942,0.247875,0.26662800000000003,0.462708,P
1.540162,1.246334,-0.621687,1.2893299999999999,-1.301123,0.285177,0.397802,0.388763,P
1.142693,0.26665500000000003,-0.033197000000000004,-0.895491,-0.353401,-1.3840299999999999,1.0002520000000001,1.4672530000000001,P
0.807511,-0.014727,-1.3854819999999999,0.006227,-1.182257,0.14335799999999999,0.049897000000000004,-0.043543,P
1.372971,0.697593,-1.498876,1.238232,-0.6003689999999999,0.162275,1.3893440000000001,-0.5854699999999999,N
-0.840253,0.642483,-0.842923,1.241478,1.106538,1.3359,1.4823870000000001,-1.176204,P
0.5973189999999999,-0.604558,0.9015299999999999,0.139823,1.3994149999999999,-1.182112,0.30052199999999996,0.49839300000000003,N
-0.8649629999999999,-0.42489,1.2464709999999999,0.143747,1.181976,0.909797,-0.219373,0.5703600000000001,P
-1.2158799999999998,-0.385211,-1.3921379999999999,0.164631,0.150423,-1.49197,0.050388999999999996,-1.098783,N
0.9150209999999999,-0.504889,-0.099857,-0.6653180000000001,0.20914000000000002,-0.317791,1.501376,1.446021,N
-0.49593999999999994,1.49573,-1.179978,-1.4993040000000002,1.006738,-0.07017999999999999,1.32486,-0.697263,N
0.81605,-0.24444699999999997,0.83641,-0.398466,-1.195359,-1.091425,-0.546405,0.158028,P
0.282314,-1.2929190000000002,-0.740609,-0.145358,0.328544,-0.653669,-1.242412,1.4559950000000002,P
-0.24889299999999998,-0.792413,-0.16486199999999998,-1.020559,0.801334,0.34452699999999997,1.140565,-1.5459969999999998,P
-0.800888,-0.518579,-0.749675,-0.098521,0.922525,-1.311974,-0.076946,-1.359544,N
0.27760300000000004,-0.417781,-0.3774,1.109022,0.11729,-1.473075,1.098368,1.092277,N
-1.276242,1.4134,-1.358127,1.228491,0.222094,-0.7534890000000001,-0.43882200000000005,1.081747,N
0.09971000000000001,-0.926285,1.281033,-0.645387,0.195482,-0.244254,0.632463,1.070077,P
-0.703097,1.122918,-1.257755,-1.187232,-0.7647149999999999,0.66867,1.335284,-0.29381,N
1.3448719999999998,0.787367,-0.46900600000000003,0.182668,0.456089,0.263556,-0.7069340000000001,1.376688,P
-0.520936,-0.6254529999999999,0.187243,0.301097,0.41822299999999996,1.473527,-1.223226,1.2187379999999999,N
1.061726,1.191062,0.24645999999999998,1.0201870000000002,1.311985,-0.127397,-0.109422,0.10943199999999999,N
0.541009,-0.984136,1.1573149999999999,0.9785959999999999,-1.075944,-0.25159899999999996,-1.1619680000000001,-0.624163,P
0.5454060000000001,-0.28583800000000004,0.166115,-1.126762,1.3706690000000001,-0.409772,1.245341,-0.390208,N
-0.473839,1.447924,0.781301,0.570835,0.274524,0.293304,0.362192,-0.138309,P
0.10419,-0.386795,0.859719,-0.815054,1.564642,1.075941,1.489815,-1.20407,P
-0.48382,-0.402038,1.218895,0.139246,-0.026256,-1.124427,0.9016700000000001,0.756169,P
-1.124019,-0.9624309999999999,-0.886984,0.073572,-0.412422,-0.023275999999999998,0.422235,0.593349,N
1.036983,-0.9119280000000001,-1.370622,1.464898,-0.8668809999999999,1.2045860000000002,1.362007,0.42849799999999993,N
-1.258449,0.175099,-0.753668,-0.141798,0.662353,0.9364709999999999,0.09888200000000001,-1.440836,P
-0.412154,0.561157,-0.16634300000000002,-1.52193,-0.020272,-1.161417,1.376292,-1.0058790000000002,N
1.539965,1.457647,-1.1893479999999998,-0.6087600000000001,-0.516458,0.09303,0.13411900000000002,-0.25297800000000004,P
-0.178749,1.053777,-0.242585,-0.892553,-0.010951,1.312163,0.59753,-0.793112,P
1.306951,-1.397163,-1.246636,-1.341507,0.622059,-0.559451,-0.077859,-1.4329290000000001,N
-0.7111930000000001,1.45986,-1.1637790000000001,1.008063,-0.235654,-1.0183440000000001,0.622341,-1.1522290000000002,P
-1.039112,-1.051005,-0.776874,1.365476,0.33905799999999997,0.29449200000000003,-0.543145,0.371235,N
-0.703469,-1.4718719999999998,-0.446008,0.58508,-0.683457,-0.628779,-0.021221,-0.07309299999999999,N
-0.067619,-1.109834,0.080455,-1.513486,-0.239627,0.050378,0.41312200000000004,-0.203984,N
0.98646,-1.1907530000000002,0.6981430000000001,0.5335409999999999,1.011015,0.678345,0.581489,0.549565,P
-0.664411,-0.854714,0.635851,-1.1197489999999999,1.3886889999999998,-1.002872,-1.349744,-0.585576,P
-1.405325,-0.18887,0.39484600000000003,-0.836526,1.057294,0.212666,0.268784,0.724457,N
-1.3578620000000001,0.331569,-0.593544,-1.272745,1.094487,1.356649,1.4096739999999999,0.846519,N
-0.6060439999999999,-1.413721,0.277866,1.29186,1.273058,-0.26700799999999997,-0.8421879999999999,0.23931599999999997,N
-0.42260299999999995,-0.093351,0.948925,1.360823,-1.042484,0.360228,-0.618957,0.666305,P
-0.2119,1.413208,-0.162024,-1.130399,-0.38244,0.082065,-0.893748,-0.09365599999999999,P
-1.031077,0.611834,-0.041314,-0.89054,-0.576615,-0.22271799999999997,0.836674,1.4241840000000001,N
1.1969940000000001,0.28486100000000003,-0.136701,0.56434,0.685336,-1.085875,1.3951120000000001,0.271447,N
1.079598,0.592054,-0.9648209999999999,-0.359716,1.180841,0.490799,0.005717,0.084582,N
0.67929,-0.7541979999999999,1.062733,-1.448479,-0.048426,-0.60522,-0.303575,1.275827,P
-1.049887,0.07649,1.362833,0.29825999999999997,1.0864969999999998,0.862917,1.374423,0.6216659999999999,P
1.0944129999999999,-0.031662,0.42567299999999997,-0.697916,-0.542662,1.425772,-1.29608,0.021693,N
-1.126416,0.5781189999999999,0.247252,-0.575166,1.316845,-0.503202,-0.555566,-0.5360659999999999,N
-0.5487989999999999,0.11613599999999999,-1.222264,0.771197,1.124016,-0.785356,1.359017,1.224998,N
0.6792279999999999,0.472943,-0.082204,-0.5303439999999999,-1.451614,0.701752,-1.222259,-0.879396,P
-1.447103,-0.8360219999999999,-0.757471,-0.023559,1.188697,1.168672,1.23961,-0.819888,P
-1.170499,0.095949,0.26614699999999997,-1.289816,1.355866,0.020328,-1.4927979999999998,-0.533397,P
-0.530868,1.136325,1.408552,-0.8157840000000001,-0.004543999999999999,-0.120745,0.451396,-1.352362,P
-1.271654,0.118468,1.038927,-0.902825,-1.126634,-1.1804780000000001,0.795126,-0.614193,P
0.678602,-1.526241,1.310524,-0.052774,-0.19931,-0.977691,0.6962079999999999,-1.502235,P
-0.681135,1.097161,-0.873763,0.8307979999999999,1.2891569999999999,0.040392000000000004,-1.528614,0.29512,N
0.022974,-1.071475,-0.880336,1.153275,1.3497379999999999,-1.074882,0.8528969999999999,-0.8260649999999999,N
-0.8862049999999999,1.452191,-1.33602,0.458321,-1.546524,-1.507778,-0.46590299999999996,-0.603494,N
1.160288,0.733698,0.781049,0.257498,0.495109,-1.216405,-0.35172,0.983088,P
0.09590499999999999,0.211738,-1.369389,-1.179539,1.4584840000000001,-0.079956,0.24848499999999998,-0.66093,N
0.654035,-0.822044,0.9216709999999999,-0.005939,-0.8905719999999999,0.883598,-0.24522199999999997,-1.072794,P
-0.801453,0.535874,-0.595112,-0.804422,-1.3099370000000001,1.552235,-0.119781,0.7584029999999999,N
