V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
5.072,3.2754,0,0,0,0,2,40.0,2,4,0,-1.016,3.678,1.875,10.32,10,1.016,1.125,0,0,0,1.21,1,0,0,0,2.349,0.0,0,23.088,2.707,0,0,0,0,3.793,2.667,0,8.642000000000001,2,0,2
4.973,3.602,0,0,2,0,3,35.0,0,3,4,0.0,3.45,1.258,10.152000000000001,6,1.042,1.1440000000000001,0,1,0,1.193,1,0,0,0,2.3169999999999997,0.005,0,20.72,1.706,0,3,4,2,3.883,3.042,2,8.639,0,0,1
4.2139999999999995,3.5181,1,0,0,0,0,27.3,1,2,0,-0.738,2.9530000000000003,1.459,8.755,1,1.057,1.146,0,0,0,1.1740000000000002,0,0,1,0,1.902,-0.263,0,9.587,2.052,0,0,0,0,3.815,3.2960000000000003,0,8.172,0,1,2
5.26,2.4916,5,0,0,0,6,37.5,1,2,0,-0.41600000000000004,4.387,2.929,10.814,5,1.013,1.124,0,0,0,1.281,1,0,1,0,2.438,0.0,0,11.972999999999999,6.971,0,6,0,0,4.295,2.3890000000000002,0,9.725,0,5,1
4.732,3.6508,0,0,0,0,0,20.0,0,0,9,0.0,3.1460000000000004,0.8809999999999999,9.802999999999999,0,1.041,1.199,0,0,0,1.146,1,0,0,0,2.2359999999999998,-0.027999999999999997,0,0.0,0.95,0,0,0,6,3.775,2.889,6,8.228,0,0,1
4.644,3.9071,0,0,0,0,0,31.6,2,3,0,-0.10400000000000001,3.082,1.837,9.467,5,1.021,1.1420000000000001,0,0,0,1.149,0,0,0,0,2.084,0.049,0,10.469000000000001,2.7319999999999998,0,0,0,1,3.525,3.093,0,7.886,0,0,2
4.343,4.368,0,1,2,0,0,16.7,0,2,0,-2.076,3.0439999999999996,1.5,9.309,0,1.088,1.2009999999999998,0,0,0,1.095,0,0,0,0,2.0,-0.099,0,19.316,2.682,0,0,2,4,3.563,3.917,4,8.058,0,0,1
5.075,2.4622,0,0,0,0,4,48.3,0,3,0,-0.203,3.7680000000000002,0.922,10.517999999999999,9,1.01,1.1079999999999999,0,0,0,1.263,2,0,0,0,2.369,0.0,0,12.065999999999999,2.847,0,2,0,1,3.827,2.52,0,8.828,0,0,1
5.051,3.532,0,0,2,0,0,30.0,2,6,2,-0.794,4.2139999999999995,3.5460000000000003,10.717,9,0.991,1.146,0,0,0,1.141,0,0,0,0,2.291,0.0,0,11.784,10.985999999999999,0,0,2,6,3.5189999999999997,2.435,1,8.71,0,0,1
5.646,4.8224,3,0,0,2,0,25.0,2,0,0,0.0,3.543,0.8109999999999999,10.505,0,1.27,1.262,0,0,2,1.119,0,0,0,0,2.303,-0.099,0,0.0,1.411,0,0,0,0,4.196000000000001,4.854,0,9.044,0,6,1
4.562,3.1356,2,0,0,0,2,50.0,0,0,0,0.0,4.225,0.875,9.54,0,1.0090000000000001,1.077,0,0,0,1.482,1,1,0,0,2.17,0.043,1,0.0,1.14,0,2,0,0,6.886,2.104,0,12.272,0,2,1
4.521,2.7124,0,0,0,0,1,45.0,1,1,0,0.0,3.2030000000000003,1.661,9.466000000000001,1,0.987,1.114,0,0,0,1.268,1,0,0,0,2.154,0.013999999999999999,0,0.0,2.593,0,0,0,1,3.5869999999999997,2.3169999999999997,0,8.061,0,0,2
4.303,3.0128,3,0,0,0,0,27.3,2,0,0,0.0,3.295,1.459,8.815,0,1.046,1.136,0,0,0,1.28,0,0,1,0,1.932,-0.226,0,0.0,1.745,0,0,0,0,3.819,2.778,0,8.704,0,3,1
4.235,3.3919,0,0,0,0,0,28.6,2,3,0,-0.255,3.0389999999999997,1.975,9.118,1,1.014,1.149,0,0,0,1.124,0,0,0,0,1.962,0.048,0,10.129,3.449,0,0,0,0,3.35,2.685,0,7.6770000000000005,0,0,2
4.9239999999999995,2.4008,0,0,0,0,3,45.2,2,1,0,0.0,3.608,1.429,10.32,4,0.981,1.114,0,0,0,1.2990000000000002,3,0,0,0,2.3480000000000003,0.0,0,0.0,2.904,0,1,0,0,3.861,1.956,0,8.632,0,0,1
4.928,1.7361,0,0,0,0,2,45.0,0,0,0,0.0,3.753,0.0,10.505999999999998,0,0.968,1.114,0,0,0,1.29,3,0,0,0,2.3480000000000003,0.0,0,0.0,3.091,2,0,0,0,3.685,1.722,0,8.6,0,0,1
5.039,2.6275,0,0,0,0,3,50.0,0,2,0,-0.79,3.589,1.217,10.309000000000001,2,1.003,1.104,0,0,0,1.29,3,0,0,0,2.376,-0.001,0,10.612,2.131,0,0,0,1,3.8789999999999996,2.512,0,8.701,0,0,1
4.802,1.7012,4,0,4,0,4,50.0,0,0,4,0.0,4.212,0.0,10.767000000000001,0,1.006,1.069,0,0,0,1.455,6,0,0,0,2.406,0.0,0,0.0,4.164,0,0,4,0,4.462,1.9669999999999999,2,9.901,0,0,1
5.301,3.2179,3,0,0,0,1,33.3,1,4,0,-0.331,4.046,2.0580000000000003,10.720999999999998,7,1.011,1.115,0,0,0,1.3090000000000002,1,0,0,0,2.36,0.0,0,12.071,2.5980000000000003,0,0,0,0,4.824,2.42,0,9.789,0,0,1
4.895,3.4973,0,0,1,0,3,38.9,1,3,2,0.0,3.375,1.16,10.099,7,1.041,1.1320000000000001,0,1,0,1.222,1,0,0,0,2.292,-0.008,0,20.317999999999998,1.696,0,2,2,1,3.863,3.182,1,8.601,0,0,1
5.236000000000001,3.8407,5,0,0,0,6,46.2,0,1,0,0.0,5.0169999999999995,0.799,10.434000000000001,2,1.0859999999999999,1.051,0,0,0,1.5419999999999998,1,1,0,0,2.414,0.004,1,0.0,0.873,0,6,0,1,6.982,2.479,0,13.184000000000001,0,5,1
5.22,2.6213,0,0,0,0,5,50.0,0,4,0,-0.406,3.753,0.875,10.66,9,1.035,1.104,0,0,0,1.281,6,0,0,0,2.492,0.0,0,11.173,1.341,0,2,0,0,4.015,2.469,0,8.955,0,0,1
5.2620000000000005,4.373,3,0,0,1,0,25.0,1,2,0,-1.4609999999999999,3.438,0.863,10.026,0,1.1740000000000002,1.135,0,0,1,1.244,0,0,0,0,2.175,0.161,0,9.625,1.435,0,0,0,1,4.263,4.0360000000000005,0,9.0,0,3,1
4.935,3.5218,4,0,0,0,4,50.0,0,0,0,0.0,3.764,0.861,10.06,0,1.079,1.085,0,0,0,1.399,1,0,1,0,2.303,0.013999999999999999,0,0.0,1.047,0,4,0,0,4.1739999999999995,2.7110000000000003,0,9.328,0,4,1
4.842,3.2871,0,0,1,0,2,41.2,0,4,2,-1.093,3.483,1.258,10.136000000000001,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.278,0.005,0,30.593000000000004,2.113,0,1,2,1,3.8489999999999998,3.5,1,8.704,0,0,2
5.313,3.4071,1,0,3,0,2,31.6,0,2,4,0.0,3.492,1.16,10.388,4,1.031,1.136,0,0,0,1.244,1,0,0,0,2.311,-0.008,0,21.362,1.8330000000000002,0,2,3,4,4.725,3.114,2,9.499,0,0,1
6.242000000000001,9.1775,0,0,3,12,0,30.0,3,0,3,0.0,4.727,1.6369999999999998,12.421,0,1.311,1.3769999999999998,0,0,3,0.883,0,0,0,0,2.694,0.0,0,0.0,2.9219999999999997,0,0,3,0,3.991,5.825,1,9.745,0,27,1
4.414,3.0837,0,0,1,0,1,42.9,0,0,2,0.0,2.8680000000000003,0.802,9.183,0,0.982,1.125,0,0,0,1.2819999999999998,1,0,0,0,2.101,-0.077,0,0.0,0.975,0,1,2,2,3.557,2.238,1,7.79,0,0,2
4.645,1.7575,1,0,0,0,3,45.7,0,3,0,0.0,4.173,0.0,10.642000000000001,12,0.993,1.107,0,0,0,1.297,3,0,0,0,2.2359999999999998,0.0,0,0.0,3.6039999999999996,0,0,0,0,3.957,2.043,0,9.309,0,0,2
5.327999999999999,5.8726,7,0,0,0,0,25.7,6,4,0,0.0,4.34,2.088,10.677999999999999,9,1.056,1.137,0,0,0,1.225,0,0,1,0,2.34,0.0,0,12.579,2.5069999999999997,0,0,0,0,4.428999999999999,2.799,0,9.905,0,6,1
4.8260000000000005,2.7310000000000003,0,0,6,0,0,25.0,3,3,9,0.0,3.525,1.6540000000000001,10.121,0,1.0070000000000001,1.163,0,0,0,1.12,1,0,0,0,2.303,-0.001,0,0.0,1.916,0,0,3,3,3.3960000000000004,2.5,3,8.023,0,0,2
5.511,2.6260000000000003,3,0,0,0,4,48.0,0,2,0,0.0,4.046,0.732,10.806,8,1.032,1.092,0,0,0,1.347,2,0,1,0,2.42,0.0,0,24.34,2.7310000000000003,0,4,0,0,4.738,2.694,0,9.875,0,2,1
4.444,3.1402,0,0,0,0,0,29.6,3,1,0,0.0,2.946,1.891,9.202,2,0.973,1.146,0,0,0,1.16,0,0,0,0,2.042,0.038,0,0.0,2.602,0,0,0,1,3.096,2.093,0,7.197,0,0,2
4.343,3.3851,0,0,0,0,0,28.6,0,4,0,-2.153,3.013,1.5,9.309,4,1.069,1.149,0,0,0,1.075,0,0,0,0,2.0,-0.092,0,19.281,2.682,0,0,0,2,3.408,4.042,0,7.893,0,0,2
5.35,2.9948,1,0,2,0,5,40.0,0,4,2,0.0,3.843,1.024,10.837,9,1.041,1.117,0,0,0,1.254,3,0,0,0,2.4419999999999997,0.0,0,21.854,1.865,0,3,2,4,4.738,3.0780000000000003,1,9.706,0,0,1
5.102,4.3332,0,0,0,1,0,28.6,4,3,0,-0.426,3.054,1.436,10.05,4,1.014,1.149,0,0,0,1.138,0,0,0,0,2.136,0.047,0,10.142999999999999,2.695,0,0,0,0,3.446,2.7689999999999997,0,7.893,0,0,1
4.562,3.1971,1,0,0,0,2,46.2,0,1,0,0.0,3.214,0.875,9.54,2,1.023,1.1079999999999999,0,0,0,1.291,1,0,1,0,2.17,0.046,0,0.0,1.14,0,2,0,1,3.872,2.681,0,8.472999999999999,0,1,1
5.303,4.1328,0,0,0,1,0,23.8,4,4,0,0.0,3.037,1.392,10.052999999999999,12,1.0290000000000001,1.159,0,0,0,1.044,0,0,0,0,2.2359999999999998,0.047,0,0.0,1.1640000000000001,0,0,0,4,3.3310000000000004,3.472,0,7.4910000000000005,0,0,1
3.6180000000000003,2.8543,2,0,0,0,0,33.3,1,0,0,0.0,3.029,1.5219999999999998,7.853,0,1.033,1.126,0,0,0,1.2990000000000002,0,0,1,0,1.732,0.386,0,0.0,2.094,0,0,0,0,3.71,2.7439999999999998,0,8.384,0,2,1
4.923,3.2457,0,0,0,0,2,44.4,1,2,0,-0.863,3.239,1.185,9.911,4,1.011,1.1159999999999999,0,0,0,1.248,1,0,0,0,2.267,0.013999999999999999,0,10.422,1.5630000000000002,0,0,0,1,3.73,2.8,0,8.28,0,0,2
5.003,2.9595,1,0,0,0,3,55.6,0,0,0,0.0,3.4960000000000004,0.629,10.084,0,0.992,1.089,0,0,0,1.369,3,0,1,0,2.351,0.004,0,0.0,1.075,0,1,0,0,4.0089999999999995,2.101,0,8.805,0,1,1
4.0,2.7345,0,1,0,0,0,16.7,0,0,0,0.0,2.197,0.8109999999999999,8.318,0,0.988,1.187,1,0,0,1.104,0,0,0,0,1.732,-0.5720000000000001,0,0.0,1.0,0,0,2,2,3.02,2.5,2,6.636,0,0,1
4.862,3.0744,2,0,3,0,3,37.5,0,1,5,-0.205,3.772,1.618,10.32,3,1.025,1.1320000000000001,0,0,0,1.2830000000000001,1,0,1,0,2.292,0.001,0,11.247,2.9019999999999997,0,3,2,1,4.051,2.5989999999999998,2,9.082,0,2,1
3.0,1.925,0,1,0,0,0,11.1,0,0,0,0.0,1.922,0.9179999999999999,6.593999999999999,0,0.997,1.203,1,0,0,1.033,0,0,0,0,1.4140000000000001,0.852,0,0.0,1.3330000000000002,0,0,1,3,2.6839999999999997,2.833,2,5.93,0,0,1
5.421,1.9985,1,0,4,0,9,52.6,0,4,3,-0.848,4.52,0.638,11.207,15,1.025,1.097,0,0,0,1.305,7,1,0,0,2.5580000000000003,0.0,1,25.590999999999998,3.1260000000000003,0,5,2,3,6.879,2.5610000000000004,1,11.671,0,1,1
4.562,3.8122,0,0,0,0,0,33.3,1,2,0,-0.759,2.7230000000000003,0.9179999999999999,9.184,4,1.025,1.139,0,0,0,1.179,0,0,0,0,2.0,-0.258,0,9.6,1.521,0,0,0,1,3.511,3.556,0,7.676,0,0,2
3.4139999999999997,2.1303,2,0,0,0,0,25.0,2,0,0,0.0,4.047,1.0,7.4079999999999995,0,1.014,1.1159999999999999,0,0,0,1.5,0,1,0,0,1.618,-0.501,0,0.0,1.7069999999999999,0,0,0,0,6.901,2.125,0,12.252,0,2,1
4.414,3.2496,0,0,1,0,0,38.5,0,0,3,0.0,2.883,0.802,9.183,0,0.998,1.141,0,0,0,1.253,1,0,0,0,2.101,-0.081,0,0.0,0.975,0,0,3,2,3.5869999999999997,2.381,2,7.837999999999999,0,0,1
5.145,4.4958,0,0,0,1,0,33.3,4,2,0,0.113,3.159,1.371,10.236,5,0.993,1.139,0,0,0,1.22,0,0,0,0,2.205,-0.025,0,10.837,2.499,0,0,0,0,3.5780000000000003,2.608,0,8.085,0,0,1
5.307,3.0431,10,0,0,0,12,52.2,0,1,0,0.0,5.7010000000000005,0.7190000000000001,11.155999999999999,4,1.089,1.03,0,0,0,1.5830000000000002,2,1,0,0,2.485,0.0,1,0.0,3.176,0,12,0,0,6.99,2.217,0,13.877,0,10,1
5.318,3.1083,0,0,0,1,2,40.0,3,1,0,0.0,3.272,1.16,10.388,2,0.981,1.125,0,0,0,1.263,1,0,0,0,2.318,-0.006999999999999999,0,0.0,1.7819999999999998,0,1,0,1,3.702,2.235,0,8.244,0,0,1
5.394,2.8307,3,1,3,0,4,37.0,1,4,5,0.311,4.137,0.978,11.020999999999999,8,1.0659999999999998,1.122,0,0,0,1.274,2,0,1,0,2.465,0.0,0,33.791,2.542,0,4,8,1,4.748,3.0860000000000003,2,9.947000000000001,0,2,1
5.13,3.5878,0,0,0,1,0,32.1,4,1,0,0.0,3.095,1.761,10.106,1,0.9740000000000001,1.141,0,0,0,1.237,0,0,0,0,2.175,-0.022000000000000002,0,10.101,2.7289999999999996,0,0,0,0,3.3089999999999997,2.258,0,7.751,0,0,1
5.313,3.4571,1,0,0,0,2,35.3,0,4,0,0.0,3.509,1.16,10.388,8,1.061,1.1179999999999999,0,0,0,1.219,1,0,0,0,2.311,-0.008,0,20.836,1.8330000000000002,0,2,0,2,4.735,3.477,0,9.513,0,0,2
3.7319999999999998,2.5972,0,0,0,0,0,23.5,1,1,1,0.0,2.575,1.585,8.16,1,0.991,1.1640000000000001,0,0,0,1.105,0,0,0,0,1.8019999999999998,-0.226,0,0.0,2.488,0,0,1,2,2.93,2.333,1,6.7620000000000005,0,0,1
5.029,3.701,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.122,4,1.084,1.117,0,1,0,1.297,1,0,1,0,2.318,-0.008,0,20.473,1.5719999999999998,0,3,2,0,4.106,3.202,1,9.12,0,2,1
4.675,2.1615,0,0,0,0,2,52.0,0,0,0,0.0,3.478,0.0,9.971,0,0.972,1.1,0,0,0,1.3359999999999999,2,0,0,0,2.2359999999999998,0.001,0,0.0,2.8289999999999997,0,0,0,0,3.633,1.91,0,8.453,0,0,1
5.392,2.6779,2,0,2,0,6,36.8,0,6,4,0.0,4.263999999999999,1.018,11.255,12,1.043,1.121,0,0,0,1.244,2,0,0,0,2.416,0.0,0,45.607,4.149,0,4,4,6,4.747,3.16,2,10.25,0,0,1
3.0,1.8227,0,0,0,0,0,20.0,0,0,0,0.0,1.883,0.9179999999999999,6.593999999999999,0,0.975,1.1740000000000002,0,0,0,1.126,0,0,0,0,1.4140000000000001,0.764,0,0.0,1.3330000000000002,0,0,0,1,2.642,2.167,1,5.834,0,0,2
4.953,3.6002,0,0,2,0,2,38.9,0,3,2,0.0,3.37,1.273,9.975,6,1.041,1.1320000000000001,0,1,0,1.21,1,0,0,0,2.2880000000000003,-0.008,0,20.612,1.6019999999999999,0,2,2,0,3.861,2.985,1,8.551,0,0,1
4.644,3.7043,0,0,0,0,0,33.3,2,2,0,0.185,3.1460000000000004,1.922,9.536,6,0.993,1.139,0,0,0,1.197,0,0,0,0,2.089,-0.025,0,10.696,3.237,0,0,0,0,3.525,2.533,0,7.912999999999999,0,0,2
5.375,3.2786,0,0,0,1,3,39.3,4,1,0,0.0,3.3510000000000004,1.124,10.524000000000001,3,0.978,1.126,0,0,0,1.266,1,0,0,0,2.3680000000000003,0.004,0,0.0,1.671,0,1,0,1,3.766,2.188,0,8.354,0,0,1
4.91,2.843,1,0,0,0,3,52.6,0,0,0,0.0,3.468,0.629,10.06,0,0.98,1.083,0,0,0,1.409,3,0,0,0,2.333,0.004,0,0.0,1.207,0,1,0,0,3.9210000000000003,2.02,0,8.704,0,0,1
5.665,1.9758,2,0,0,0,3,51.4,0,0,0,0.0,4.052,0.43200000000000005,10.89,0,0.976,1.085,0,0,0,1.4240000000000002,3,0,1,0,2.49,0.0,0,0.0,1.839,0,3,0,0,4.433,1.99,0,9.487,0,1,1
6.252999999999999,7.1279,0,0,0,7,0,30.8,1,2,0,-4.279,4.252,1.544,11.905,2,1.285,1.34,0,0,1,0.9079999999999999,0,0,0,0,2.648,0.0,0,9.722999999999999,3.516,0,0,0,1,3.9539999999999997,5.737,0,9.274,0,15,1
4.243,3.0402,0,0,0,0,0,31.3,0,4,0,-1.48,3.477,2.522,9.716000000000001,4,1.008,1.143,0,0,0,1.139,0,0,0,0,2.0,-0.002,0,20.288,5.475,0,0,0,2,3.3369999999999997,2.952,0,8.169,0,0,2
4.236000000000001,2.9879,0,0,0,0,0,33.3,0,2,0,-0.653,3.9739999999999998,3.574,10.082,2,0.972,1.138,0,0,0,1.205,0,0,0,0,1.996,0.0,0,10.389000000000001,10.107999999999999,0,0,0,1,3.3289999999999997,1.9869999999999999,0,8.414,0,0,2
5.236000000000001,3.8074,0,0,0,1,0,23.8,3,2,1,0.0,2.89,1.406,9.967,4,1.003,1.162,0,0,0,1.0659999999999998,0,0,0,0,2.189,-0.078,0,0.0,1.3090000000000002,0,0,3,4,3.3110000000000004,2.969,1,7.37,0,0,1
3.9019999999999997,2.6931,2,0,0,0,0,30.8,2,0,0,0.0,3.4010000000000002,2.322,8.881,0,0.985,1.139,0,0,0,1.2409999999999999,0,0,1,0,1.919,-0.022000000000000002,0,0.0,4.086,0,0,0,0,3.5469999999999997,2.022,0,8.443999999999999,0,2,1
4.732,3.3893,0,0,0,0,2,50.0,0,0,0,0.0,3.072,0.875,9.579,0,1.056,1.16,0,0,0,1.196,1,0,0,0,2.194,0.049,0,0.0,0.8540000000000001,0,2,0,0,3.698,3.417,0,8.071,0,2,1
4.475,3.5408,0,0,0,0,0,32.4,2,4,0,-0.855,4.103,3.6639999999999997,10.32,6,0.982,1.14,0,0,0,1.181,0,0,0,0,2.105,0.0,0,23.156999999999996,9.847000000000001,0,0,0,0,3.4739999999999998,2.083,0,8.622,0,0,2
5.5089999999999995,5.4486,2,0,0,0,0,29.6,6,1,0,0.0,5.083,2.383,10.95,6,0.961,1.1320000000000001,0,0,0,1.3969999999999998,0,0,0,0,2.414,0.0,0,0.0,3.022,0,0,0,0,10.427999999999999,1.604,0,14.7,0,0,1
4.694,3.6460000000000004,0,0,0,0,0,30.0,2,2,0,-0.6709999999999999,2.917,1.406,9.425,4,0.998,1.146,0,0,0,1.14,0,0,0,0,2.101,-0.077,0,10.162,1.631,0,0,0,1,3.417,2.875,0,7.595,0,0,2
4.88,2.4429,0,0,0,0,4,50.0,0,2,0,0.0,3.5780000000000003,0.6729999999999999,10.289000000000001,4,1.003,1.104,0,0,0,1.2770000000000001,2,0,0,0,2.316,-0.001,0,0.0,2.38,0,2,0,2,3.767,2.476,0,8.634,0,0,1
4.562,3.7287,2,0,0,0,0,25.0,1,2,0,-1.21,3.1839999999999997,0.9179999999999999,9.184,0,1.1340000000000001,1.1420000000000001,0,0,0,1.19,0,0,0,0,2.0,-0.271,0,9.435,1.521,0,0,0,1,3.9760000000000004,4.037,0,8.593,0,2,2
4.8069999999999995,3.2147,0,0,2,0,3,40.0,2,0,3,0.0,3.0869999999999997,0.8809999999999999,9.833,0,0.976,1.129,0,0,0,1.288,1,0,0,0,2.246,-0.024,0,0.0,1.06,0,1,2,2,3.7039999999999997,2.1109999999999998,1,8.099,0,0,1
4.732,3.2710000000000004,1,0,1,0,2,42.9,0,0,2,0.0,3.202,0.875,9.579,0,1.005,1.121,0,0,0,1.3119999999999998,1,0,1,0,2.194,0.045,0,0.0,0.8540000000000001,0,2,2,2,3.903,2.431,1,8.466000000000001,0,1,1
4.782,3.0562,0,0,1,0,2,40.0,0,2,2,-0.8959999999999999,3.324,1.273,9.947000000000001,4,1.015,1.129,0,0,0,1.215,1,0,0,0,2.251,-0.008,0,10.38,1.9509999999999998,0,1,2,2,3.708,2.773,1,8.322000000000001,0,0,1
3.4139999999999997,2.4441,1,0,0,0,0,33.3,1,0,0,0.0,2.6310000000000002,1.0,7.4079999999999995,0,0.997,1.1320000000000001,0,0,0,1.291,0,0,1,0,1.618,-0.575,0,0.0,1.7069999999999999,0,0,0,0,3.5669999999999997,2.653,0,7.775,0,1,2
4.792,1.7397,6,0,0,0,0,30.0,0,0,2,2.068,4.217,0.5479999999999999,10.477,0,0.99,1.1059999999999999,0,0,0,1.364,2,0,0,0,2.242,0.0,0,0.0,5.632999999999999,0,0,4,0,4.476,1.85,2,9.806000000000001,0,0,1
4.842,2.9844,0,0,0,0,2,41.7,2,2,0,-0.87,3.39,1.258,10.136000000000001,4,0.998,1.121,0,0,0,1.238,1,0,0,0,2.278,0.004,0,10.482000000000001,2.113,0,0,0,1,3.718,2.611,0,8.382,0,0,2
5.2829999999999995,4.9583,0,0,0,4,0,29.6,10,4,0,0.0,3.781,2.161,11.219000000000001,14,0.988,1.146,0,0,0,1.1640000000000001,0,0,0,0,2.298,0.0,0,0.0,5.013,0,0,0,0,3.48,2.1,0,8.552999999999999,0,0,1
5.646,4.8079,2,0,0,2,0,25.0,2,0,0,0.0,4.249,0.8109999999999999,10.505,0,1.27,1.286,0,0,2,1.138,0,1,0,0,2.303,-0.098,0,0.0,1.411,0,0,0,0,6.925,5.0,0,12.274000000000001,0,6,1
5.306,2.2373,0,0,11,0,4,36.2,3,6,11,-1.722,4.217,1.577,11.222000000000001,9,1.031,1.14,0,0,0,1.1909999999999998,6,0,0,0,2.5269999999999997,0.0,0,23.86,3.1719999999999997,0,2,10,5,3.9419999999999997,2.846,4,9.248,0,0,1
4.793,1.9089,0,0,0,0,2,36.7,1,1,0,0.0,3.74,3.025,10.128,3,0.971,1.131,0,0,0,1.238,1,0,0,0,2.2359999999999998,0.0,0,0.0,6.687,0,1,0,1,3.657,1.886,0,8.397,0,0,1
4.17,2.9651,0,0,0,0,0,33.3,2,0,2,0.0,2.499,0.971,8.597000000000001,0,0.9790000000000001,1.145,0,0,0,1.271,0,0,0,0,1.848,0.368,0,0.0,1.5419999999999998,0,0,1,0,3.33,2.767,1,7.322,0,0,2
3.7319999999999998,2.3761,0,0,1,0,0,26.3,2,0,1,0.0,2.532,1.585,8.16,0,0.9690000000000001,1.157,0,0,0,1.1520000000000001,0,0,0,0,1.8019999999999998,-0.195,0,0.0,2.488,0,0,1,2,2.858,2.0,1,6.599,0,0,2
5.098,3.8431,1,0,0,0,0,17.6,0,3,0,0.0,3.176,1.5,9.872,3,1.041,1.159,0,0,0,1.131,0,0,0,0,2.112,-0.085,0,19.811,2.472,0,0,1,2,4.692,3.552,1,9.315,0,0,2
4.468,4.1984,0,0,0,0,0,33.3,2,4,0,-1.073,3.37,2.252,9.651,6,1.025,1.139,0,0,0,1.158,0,0,0,0,2.085,-0.008,0,21.27,3.737,0,0,0,0,3.534,2.944,0,8.196,0,0,2
4.2139999999999995,4.0251,0,0,0,0,0,20.0,0,0,3,-0.19699999999999998,2.752,1.459,8.755,0,1.041,1.199,0,0,0,1.171,0,0,0,0,1.902,-0.27699999999999997,0,0.0,2.052,0,0,0,4,3.4960000000000004,3.528,4,7.752999999999999,0,0,1
4.788,2.7203,0,0,2,0,1,40.9,0,3,2,-1.4240000000000002,3.4989999999999997,1.911,10.014,3,1.028,1.127,0,0,0,1.2009999999999998,1,0,0,0,2.23,-0.002,0,21.295,3.219,0,0,2,2,3.6639999999999997,3.0,1,8.485,0,0,2
4.0,2.6264,0,0,0,0,0,23.1,0,0,0,0.0,2.167,0.8109999999999999,8.318,0,0.972,1.166,0,0,0,1.182,0,0,0,0,1.732,-0.522,0,0.0,1.0,0,0,0,0,2.991,2.0,1,6.579,0,0,2
4.732,2.8489,3,0,0,0,1,42.9,0,0,0,0.0,3.549,1.187,9.642000000000001,0,1.011,1.091,0,0,0,1.421,1,0,1,0,2.194,-0.024,0,0.0,1.659,0,1,0,0,4.523,2.329,0,9.314,0,2,1
4.17,3.2655,0,0,0,0,0,25.0,0,1,0,0.0,2.488,0.971,8.597000000000001,2,1.0070000000000001,1.163,0,0,0,1.161,0,0,0,0,1.848,0.397,0,9.431000000000001,1.5419999999999998,0,0,0,0,3.2319999999999998,3.0,1,7.151,0,0,1
4.414,2.3717,0,0,0,0,0,29.4,1,2,0,0.0,2.7889999999999997,1.203,9.209,1,1.004,1.147,0,0,0,1.141,1,0,0,0,2.1519999999999997,-0.07400000000000001,0,0.0,1.496,0,0,0,1,3.238,2.405,0,7.242999999999999,0,0,2
4.782,3.3148,0,0,1,0,2,38.9,0,3,2,0.0,3.37,1.273,9.947000000000001,6,1.041,1.1320000000000001,0,1,0,1.2109999999999999,1,0,0,0,2.251,-0.008,0,20.331,1.9509999999999998,0,2,2,0,3.8339999999999996,2.985,1,8.549,0,0,1
4.732,3.3162,1,0,0,0,2,46.2,0,1,0,0.0,3.214,0.875,9.579,2,1.023,1.1079999999999999,0,0,0,1.296,1,0,1,0,2.194,0.046,0,0.0,0.8540000000000001,0,2,0,1,3.907,2.681,0,8.476,0,1,1
4.802,3.0226,0,0,1,0,2,50.0,0,0,2,0.0,3.174,0.0,9.805,0,0.985,1.109,0,0,0,1.359,3,0,0,1,2.323,0.013000000000000001,0,0.0,0.95,0,0,3,1,3.8680000000000003,1.9809999999999999,1,8.357000000000001,0,0,2
3.802,2.4475,0,0,0,0,0,30.4,2,0,0,0.0,2.661,1.95,8.394,0,0.96,1.1440000000000001,0,0,0,1.195,0,0,0,0,1.848,0.10800000000000001,0,0.0,2.885,0,0,0,0,2.8810000000000002,1.643,0,6.7410000000000005,0,0,2
4.782,2.3537,0,0,2,0,0,30.8,1,2,2,-0.638,3.2430000000000003,1.273,9.947000000000001,4,0.998,1.147,0,0,0,1.141,1,0,0,0,2.251,-0.006999999999999999,0,10.517999999999999,1.9509999999999998,2,0,1,3,3.446,2.6210000000000004,1,7.915,0,0,1
5.489,2.1976,0,0,0,2,4,35.0,7,3,0,-0.11699999999999999,4.423,3.682,11.345,8,0.9740000000000001,1.135,0,0,0,1.225,1,0,0,0,2.4659999999999997,0.0,0,12.335999999999999,11.779000000000002,0,1,0,1,3.8539999999999996,1.943,0,9.163,0,0,1
5.067,1.5353,0,0,2,0,4,51.2,0,4,4,-1.375,4.252,0.584,11.145,12,1.02,1.105,0,0,0,1.286,4,0,0,0,2.419,0.0,0,46.841,4.947,0,2,8,0,3.833,2.623,2,9.377,0,0,1
5.352,2.415,0,0,0,0,5,56.0,0,3,0,-0.514,3.807,0.682,10.784,11,1.021,1.092,0,0,0,1.291,6,0,0,0,2.5180000000000002,0.0,0,24.305,1.3219999999999998,0,1,0,1,3.968,2.6860000000000004,0,8.971,0,0,1
