a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1,0,1.0,1.0,0.367,0.061579999999999996,0.12993,0.9271299999999999,-0.27586,0.93596,-0.31527,0.37685,-0.87192,0.36946,-0.9285700000000001,-0.08867,-0.38916,-0.34236,-0.46552,-0.8251200000000001,-0.054189999999999995,-0.93596,0.25616,-0.20443,0.73792,-0.4595,0.8547100000000001,-0.06831,1.0,1.0,0.3867,0.00246,0.17758,0.7979,g
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1,0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,-1.0,1.0,-1.0,b
1,0,1.0,-0.05529,1.0,-1.0,0.5,-0.11110999999999999,0.36111,-0.22221999999999997,1.0,-0.25711999999999996,0.16667,-0.11110999999999999,1.0,-0.3466,1.0,-0.38853000000000004,1.0,-0.42862,0.0,-0.25,1.0,-0.50333,1.0,-0.27778,1.0,-0.57092,1.0,-0.27778,1.0,-0.63156,1.0,-0.65935,b
1,0,0.21429,-0.09523999999999999,0.33333,0.07143,0.19047999999999998,0.19047999999999998,0.2381,0.09523999999999999,0.40476,0.023809999999999998,0.30951999999999996,-0.047619999999999996,0.30951999999999996,-0.047619999999999996,0.28570999999999996,-0.11905,0.33333,0.047619999999999996,0.30951999999999996,0.0,0.21429,-0.11905,0.35714,-0.047619999999999996,0.22109,-0.0229,0.19047999999999998,0.0,0.16997,-0.02034,0.14694000000000002,-0.01877,g
1,0,0.97905,0.1581,0.90112,0.35236999999999996,0.82039,0.48561000000000004,0.7176,0.64888,0.58827,0.73743,0.40349,0.8315600000000001,0.2514,0.84804,0.047,0.85475,-0.12193,0.7974899999999999,-0.2618,0.8075399999999999,-0.37835,0.7167600000000001,-0.51034,0.58324,-0.57587,0.4604,-0.6189899999999999,0.30796,-0.65754,0.18345,-0.6413399999999999,0.02968,g
1,0,0.84557,-0.0858,-0.31745,-0.80553,-0.08961000000000001,-0.56435,0.80648,0.04576,0.8951399999999999,-0.00763,-0.18494000000000002,0.63966,-0.20019,-0.68065,0.85701,-0.11344000000000001,0.77979,-0.15729,-0.06959,0.5081,-0.34128000000000003,0.80934,0.78932,-0.03718,0.70882,-0.25288,0.77884,-0.14109000000000002,-0.21354,-0.7817,-0.18494000000000002,-0.59867,b
1,0,0.32834,0.0252,0.15236,0.21278000000000002,0.14919000000000002,0.74003,-0.25706,0.92324,-0.10312,0.1938,-0.61352,0.25786,-0.94053,-0.05409,-0.13117,-0.14329,-0.30315,-0.44615,-0.11409000000000001,-0.8559700000000001,0.026680000000000002,-0.22785999999999998,0.27942,-0.06295,0.33737,-0.11875999999999999,0.27657,-0.11409000000000001,0.15078,0.13296,0.12197000000000001,0.20468,g
1,0,0.9227700000000001,0.07804,0.92679,0.16251,0.89702,0.24618,0.84111,0.35197,0.78801,0.42196000000000006,0.70716,0.46983,0.70796,0.56476,0.60459,0.642,0.51247,0.6492399999999999,0.39903,0.66975,0.34231999999999996,0.68343,0.23693000000000003,0.76146,0.18765,0.73885,0.09694,0.71038,0.02735,0.77072,-0.04023,0.69509,g
1,0,1.0,0.5782,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.6279600000000001,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,b
1,0,0.9366899999999999,-0.0019,0.60761,0.43204,0.92314,-0.40129000000000004,0.9312299999999999,0.16827999999999999,0.9619700000000001,0.09061,0.9967600000000001,0.08172,0.91586,0.05097,0.8462799999999999,-0.25324,0.87379,-0.14482,0.8487100000000001,0.26133,0.7508100000000001,-0.036410000000000005,0.84547,-0.025889999999999996,0.8729299999999999,-0.02302,0.98544,0.09385,0.78317,-0.10194,0.85841,-0.14725,g
1,0,0.94052,-0.015309999999999999,0.9417,0.01001,0.94994,-0.014719999999999999,0.95878,-0.0106,0.9464100000000001,-0.0371,0.97173,-0.017669999999999998,0.97055,-0.03887,0.95465,-0.040639999999999996,0.9523,-0.04711,0.94229,-0.02179,0.92815,-0.04417,0.9204899999999999,-0.04476,0.92695,-0.05827,0.9034200000000001,-0.07479,0.91991,-0.07244,0.9204899999999999,-0.0742,g
1,0,0.8342700000000001,0.39121,0.5404,0.78579,0.12326,0.89402,-0.33221,0.83578,-0.70086,0.59564,-0.8662200000000001,0.21909,-0.8444200000000001,-0.24164000000000002,-0.59714,-0.6189399999999999,-0.19354000000000002,-0.87787,0.12439000000000001,-0.89064,0.5110899999999999,-0.72454,0.79143,-0.27734000000000003,0.8300799999999999,0.08718,0.66592,0.49078999999999995,0.37542,0.70011,-0.039830000000000004,0.7944399999999999,g
1,0,0.89589,0.39286,0.6612899999999999,0.71804,0.29521,0.9082399999999999,-0.047869999999999996,0.94415,-0.45725,0.84605,-0.7766,0.58511,-0.92819,0.25133,-0.9228200000000001,-0.15315,-0.76064,-0.48403999999999997,-0.50931,-0.76197,-0.14895,-0.8859100000000001,0.21581,-0.85703,0.5322899999999999,-0.68593,0.74846,-0.40656,0.83142,-0.07028999999999999,0.76862,0.27926,g
1,0,0.38521,0.15564,0.41245,0.07393,0.26459,0.24125,0.23346,0.1323,0.19455,0.25292,0.24514,0.36965,0.08949,0.22956999999999997,-0.03891,0.36965,0.05058,0.24903000000000003,0.24903000000000003,0.09727999999999999,0.07782,0.29961,-0.02494,0.28481999999999996,-0.060239999999999995,0.26256,-0.14786,0.14786,-0.09339,0.31128,-0.19066,0.28794000000000003,b
1,0,0.66667,-0.01366,0.97404,0.06831,0.4959,0.50137,0.75683,-0.0027300000000000002,0.65164,-0.14071,0.40164,-0.48907,0.39208000000000004,0.58743,0.76776,0.31831,0.78552,0.11339,0.47541000000000005,-0.44945,1.0,0.00683,0.60656,0.06967000000000001,0.6865600000000001,0.17088,0.8756799999999999,0.07787000000000001,0.55328,0.2459,0.13934000000000002,0.48086999999999996,g
