loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
50.0,3.0,1.0,3.0,115.0,603.51,0.05,20.64,29.24,12458.21,0.2,692.12,33,2,5,8,17,21,64,51,5,True
36.0,7.0,1.0,7.0,63.0,284.98,0.13,7.71,36.94,2198.45,0.09,122.14,27,3,3,1,9,14,39,24,13,False
110.0,5.0,3.0,3.0,374.0,2371.1,0.04,23.77,99.75,56362.31,0.79,3131.24,64,22,20,0,20,61,229,145,9,False
21.0,6.0,4.0,4.0,79.0,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17,18,48,31,11,False
16.0,3.0,1.0,3.0,67.0,307.19,0.09,11.0,27.93,3379.12,0.1,187.73,13,0,0,1,12,12,45,22,5,False
21.0,10.0,9.0,2.0,54.0,250.77,0.08,12.75,19.67,3197.29,0.08,177.63,13,5,1,0,15,10,37,17,19,False
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,False
7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
28.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,True
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,False
12.0,1.0,1.0,1.0,34.0,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9,9,21,13,1,False
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,False
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5,3,5,3,1,False
19.0,3.0,1.0,2.0,43.0,188.87,0.08,12.0,15.74,2266.44,0.06,125.91,14,0,3,0,12,9,25,18,5,False
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,False
14.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,False
122.0,9.0,1.0,9.0,285.0,1758.43,0.04,25.12,70.01,44167.59,0.59,2453.75,91,0,29,0,21,51,163,122,12,False
26.0,4.0,4.0,1.0,42.0,178.41,0.09,11.69,15.27,2085.19,0.06,115.84,17,5,4,0,11,8,25,17,7,False
34.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,True
81.0,9.0,5.0,4.0,198.0,1154.91,0.03,30.86,37.43,35639.87,0.38,1979.99,48,14,16,1,25,32,119,79,17,True
11.0,1.0,1.0,1.0,25.0,86.49,0.67,1.5,57.66,129.72,0.03,7.21,8,0,0,1,3,8,17,8,1,False
511.0,69.0,38.0,34.0,1243.0,8848.84,0.02,65.69,134.7,581297.93,2.95,32294.33,366,85,44,14,27,112,702,545,137,True
55.0,4.0,1.0,3.0,128.0,676.53,0.06,16.0,42.28,10824.5,0.23,601.36,22,12,19,0,13,26,64,64,7,False
31.0,5.0,5.0,2.0,89.0,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24,2,2,0,14,19,55,34,9,False
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
33.0,10.0,1.0,9.0,168.0,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,False
39.0,8.0,3.0,5.0,119.0,645.73,0.05,20.87,30.94,13476.01,0.22,748.67,30,1,6,0,20,23,71,48,15,True
30.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,True
7.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4,0,1,0,6,5,8,5,1,False
21.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,False
52.0,9.0,1.0,6.0,125.0,669.69,0.04,24.89,26.9,16671.86,0.22,926.21,42,0,8,0,22,19,82,43,15,True
34.0,4.0,1.0,4.0,80.0,388.64,0.09,10.97,35.43,4262.88,0.13,236.83,20,4,7,0,13,16,53,27,7,False
111.0,12.0,3.0,12.0,262.0,1600.43,0.04,25.28,63.32,40453.51,0.53,2247.42,79,12,15,0,22,47,154,108,23,False
34.0,4.0,1.0,1.0,65.0,260.0,0.05,22.0,11.82,5720.0,0.09,317.78,26,0,6,0,11,5,45,20,5,False
137.0,31.0,14.0,13.0,397.0,2295.2,0.02,49.1,46.74,112701.06,0.77,6261.17,114,2,17,1,21,34,238,159,61,False
35.0,5.0,1.0,4.0,85.0,347.43,0.04,24.29,14.31,8437.69,0.12,468.76,27,2,3,0,10,7,51,34,9,False
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,True
10.0,1.0,1.0,1.0,59.0,236.0,0.15,6.59,35.81,1555.45,0.08,86.41,10,0,0,0,5,11,30,29,1,False
165.0,23.0,5.0,15.0,515.0,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133,2,25,2,40,77,298,217,35,True
64.0,13.0,13.0,2.0,211.0,1256.34,0.03,30.0,41.88,37690.06,0.42,2093.88,54,0,10,0,24,38,116,95,25,True
5.0,1.0,1.0,1.0,23.0,94.01,0.2,5.06,18.57,475.93,0.03,26.44,3,0,0,0,9,8,14,9,1,False
23.0,2.0,1.0,2.0,42.0,184.48,0.15,6.82,27.06,1257.8,0.06,69.88,12,5,4,0,10,11,27,15,3,True
8.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,5,0,1,0,4,3,5,4,1,False
21.0,2.0,1.0,1.0,67.0,331.93,0.1,10.47,31.7,3476.06,0.11,193.11,19,0,2,0,13,18,38,29,3,True
49.0,6.0,1.0,4.0,93.0,480.8,0.07,14.29,33.66,6868.61,0.16,381.59,29,8,10,0,15,21,53,40,11,False
175.0,37.0,33.0,10.0,624.0,3811.72,0.02,63.79,59.75,243152.23,1.27,13508.46,146,2,24,0,26,43,413,211,73,True
198.0,38.0,26.0,16.0,502.0,3225.98,0.02,40.65,79.37,131120.68,1.08,7284.48,156,9,27,4,24,71,345,256,87,False
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3,1,3,1,1,False
25.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,False
25.0,2.0,1.0,2.0,34.0,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8,7,19,15,3,False
16.0,4.0,1.0,4.0,64.0,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12,0,2,0,12,21,34,30,7,False
272.0,23.0,4.0,15.0,1118.0,6549.22,0.01,120.53,54.34,789353.69,2.18,43852.98,203,8,59,0,20,38,660,458,45,False
195.0,15.0,1.0,6.0,464.0,2989.53,0.03,38.09,78.48,113882.25,1.0,6326.79,147,24,18,0,23,64,252,212,29,False
28.0,4.0,4.0,2.0,66.0,320.63,0.06,15.55,20.63,4984.29,0.11,276.9,20,0,6,0,18,11,47,19,7,False
9.0,1.0,1.0,1.0,22.0,85.95,0.19,5.25,16.37,451.25,0.03,25.07,5,0,2,0,9,6,15,7,1,False
39.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,25,False
36.0,6.0,4.0,5.0,101.0,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,4,0,14,25,58,43,11,True
21.0,3.0,3.0,1.0,37.0,159.91,0.12,8.56,18.69,1368.13,0.05,76.01,15,0,2,0,11,9,23,14,5,False
256.0,43.0,12.0,26.0,575.0,3876.34,0.03,35.31,109.78,136868.43,1.29,7603.8,159,60,34,1,26,81,355,220,85,True
13.0,2.0,1.0,2.0,37.0,165.0,0.14,7.0,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,False
23.0,5.0,1.0,3.0,54.0,267.53,0.06,17.42,15.36,4659.42,0.09,258.86,19,0,2,0,19,12,32,22,9,True
9.0,2.0,1.0,2.0,29.0,113.3,0.18,5.69,19.92,644.39,0.04,35.8,7,0,0,0,7,8,16,13,3,True
228.0,31.0,16.0,24.0,866.0,5741.02,0.02,66.45,86.4,381495.01,1.91,21194.17,171,31,21,3,28,71,529,337,61,True
8.0,1.0,1.0,1.0,35.0,145.95,0.18,5.5,26.54,802.71,0.05,44.6,5,0,1,0,9,9,24,11,1,False
32.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,False
43.0,6.0,5.0,4.0,85.0,425.0,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14,18,47,38,11,True
25.0,5.0,5.0,3.0,54.0,253.82,0.06,16.36,15.51,4153.47,0.08,230.75,21,0,2,0,15,11,30,24,9,False
36.0,7.0,3.0,3.0,81.0,337.76,0.03,29.0,11.65,9795.15,0.11,544.18,28,0,3,0,12,6,52,29,13,False
64.0,1.0,1.0,1.0,167.0,869.98,0.04,26.53,32.8,23077.33,0.29,1282.07,37,23,2,0,18,19,111,56,25,False
18.0,3.0,1.0,3.0,39.0,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11,10,25,14,5,False
52.0,5.0,1.0,3.0,134.0,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8,0,15,20,82,52,9,False
34.0,9.0,4.0,7.0,352.0,2062.01,0.03,36.58,56.37,75426.13,0.69,4190.34,29,0,3,0,20,38,213,139,17,True
14.0,2.0,1.0,2.0,32.0,130.8,0.14,7.31,17.89,956.47,0.04,53.14,9,0,3,0,9,8,19,13,3,False
7.0,2.0,1.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,False
36.0,4.0,3.0,4.0,97.0,485.0,0.09,10.68,45.4,5180.68,0.16,287.82,22,8,4,0,10,22,50,47,7,False
14.0,2.0,1.0,1.0,21.0,77.71,0.21,4.67,16.65,362.64,0.03,20.15,11,0,1,0,7,6,13,8,3,False
46.0,12.0,11.0,8.0,125.0,580.48,0.03,32.89,17.65,19091.41,0.19,1060.63,26,16,1,0,16,9,88,37,23,True
39.0,4.0,1.0,4.0,59.0,280.54,0.13,7.94,35.33,2227.8,0.09,123.77,21,7,9,0,10,17,32,27,7,False
20.0,5.0,1.0,1.0,38.0,148.46,0.1,10.0,14.85,1484.62,0.05,82.48,18,0,0,0,10,5,28,10,6,False
286.0,85.0,1.0,83.0,1614.0,10966.19,0.02,53.22,206.05,583632.03,3.66,32424.0,267,4,13,0,16,95,982,632,169,True
25.0,9.0,9.0,4.0,94.0,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13,16,55,39,17,False
54.0,11.0,8.0,7.0,146.0,777.0,0.03,30.5,25.48,23698.55,0.26,1316.59,43,1,8,0,20,20,85,61,21,False
41.0,4.0,3.0,3.0,63.0,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18,14,7,0,15,15,38,25,7,False
13.0,4.0,4.0,2.0,41.0,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,False
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,1,0,0,3,2,3,2,1,False
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
16.0,3.0,1.0,3.0,30.0,125.1,0.11,8.75,14.3,1094.61,0.04,60.81,10,2,2,0,10,8,16,14,5,False
74.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,True
94.0,23.0,18.0,18.0,220.0,1222.01,0.05,20.9,58.46,25543.94,0.41,1419.11,77,12,3,0,16,31,139,81,45,True
5.0,1.0,1.0,1.0,19.0,65.73,0.13,8.0,8.22,525.83,0.02,29.21,3,0,0,0,8,3,13,6,1,False
66.0,5.0,1.0,5.0,227.0,1191.28,0.03,37.5,31.77,44672.98,0.4,2481.83,47,3,14,0,19,19,152,75,7,True
20.0,2.0,1.0,1.0,59.0,277.33,0.19,5.34,51.91,1481.5,0.09,82.31,13,1,4,0,7,19,30,29,3,False
19.0,3.0,1.0,2.0,35.0,156.08,0.13,7.5,20.81,1170.6,0.05,65.03,9,3,4,0,11,11,20,15,5,True
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,False
8.0,2.0,1.0,2.0,44.0,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6,0,0,0,10,14,26,18,3,False
17.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,False
20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,True
14.0,4.0,3.0,2.0,38.0,161.42,0.06,16.25,9.93,2623.1,0.05,145.73,9,0,3,0,13,6,23,15,7,True
25.0,2.0,1.0,2.0,71.0,355.0,0.15,6.46,54.98,2292.07,0.12,127.34,20,3,0,0,9,23,38,33,3,True
121.0,7.0,1.0,7.0,453.0,2871.95,0.04,22.31,128.71,64080.43,0.96,3560.02,73,20,24,0,17,64,285,168,13,True
16.0,5.0,1.0,3.0,57.0,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,13,0,1,0,12,14,30,27,9,False
27.0,6.0,1.0,3.0,95.0,396.14,0.03,30.0,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,False
7.0,2.0,1.0,2.0,25.0,104.25,0.29,3.5,29.79,364.87,0.03,20.27,4,1,0,0,7,11,14,11,3,False
18.0,11.0,6.0,7.0,144.0,744.47,0.06,17.82,41.78,13265.09,0.25,736.95,15,0,1,0,14,22,88,56,21,False
17.0,3.0,1.0,3.0,42.0,187.3,0.11,9.39,19.95,1758.5,0.06,97.69,13,0,2,0,13,9,29,13,5,True
223.0,27.0,1.0,27.0,644.0,4604.44,0.02,57.02,80.75,262548.84,1.53,14586.05,181,6,34,0,46,96,406,238,36,False
47.0,14.0,14.0,13.0,185.0,1044.1,0.04,28.24,36.97,29487.2,0.35,1638.18,43,0,2,0,21,29,107,78,27,False
47.0,2.0,1.0,2.0,123.0,683.21,0.11,9.43,72.46,6441.74,0.23,357.87,29,5,11,0,12,35,68,55,3,True
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,False
10.0,1.0,1.0,1.0,56.0,249.73,0.16,6.07,41.16,1515.02,0.08,84.17,8,0,0,0,7,15,30,26,1,False
224.0,33.0,29.0,29.0,807.0,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27,91,485,322,65,False
38.0,1.0,1.0,1.0,142.0,728.36,0.07,15.13,48.14,11020.38,0.24,612.24,24,0,9,0,12,23,84,58,1,False
93.0,11.0,9.0,6.0,254.0,1475.07,0.04,25.06,58.85,36971.26,0.49,2053.96,58,17,11,3,17,39,139,115,21,False
140.0,1.0,1.0,1.0,631.0,4253.87,0.05,19.5,218.15,82950.38,1.42,4608.35,112,0,26,0,13,94,349,282,1,False
14.0,2.0,1.0,2.0,46.0,213.62,0.1,10.18,20.98,2175.01,0.07,120.83,9,0,2,0,14,11,30,16,3,False
351.0,30.0,25.0,18.0,676.0,4366.58,0.02,48.3,90.41,210905.61,1.46,11716.98,223,107,11,2,23,65,403,273,59,True
135.0,12.0,6.0,9.0,246.0,1326.51,0.03,35.93,36.91,47667.85,0.44,2648.21,67,45,21,0,19,23,159,87,20,False
55.0,4.0,1.0,4.0,187.0,1076.16,0.06,17.0,63.3,18294.79,0.36,1016.38,48,0,5,0,17,37,113,74,7,False
64.0,9.0,5.0,8.0,157.0,823.92,0.05,19.83,41.54,16341.17,0.27,907.84,45,7,8,0,14,24,89,68,17,False
5.0,1.0,1.0,1.0,17.0,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,False
9.0,2.0,1.0,2.0,19.0,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,0,0,0,7,6,12,7,3,False
95.0,17.0,8.0,11.0,333.0,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,True
21.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
8.0,1.0,1.0,1.0,20.0,69.19,0.19,5.4,12.81,373.62,0.02,20.76,4,0,2,0,6,5,11,9,1,False
17.0,16.0,16.0,16.0,126.0,585.13,0.07,14.67,39.89,8581.85,0.2,476.77,15,0,0,0,10,15,82,44,31,False
23.0,6.0,6.0,4.0,71.0,341.32,0.06,16.67,20.48,5688.7,0.11,316.04,19,0,2,0,16,12,46,25,11,False
16.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,False
112.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,True
16.0,1.0,1.0,1.0,38.0,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,False
45.0,5.0,1.0,4.0,127.0,680.41,0.07,15.0,45.36,10206.14,0.23,567.01,27,8,7,1,15,26,75,52,9,True
67.0,13.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,25,False
16.0,2.0,1.0,2.0,34.0,146.95,0.2,5.0,29.39,734.73,0.05,40.82,10,1,2,0,8,12,19,15,3,False
15.0,1.0,1.0,1.0,63.0,299.56,0.08,12.92,23.18,3871.21,0.1,215.07,11,0,2,0,14,13,39,24,1,False
19.0,1.0,1.0,1.0,80.0,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,5,1,8,11,53,27,1,False
38.0,11.0,1.0,4.0,145.0,743.75,0.05,19.0,39.14,14131.17,0.25,785.07,28,4,2,1,14,21,88,57,21,False
39.0,6.0,1.0,5.0,63.0,276.72,0.12,8.31,33.31,2298.87,0.09,127.72,24,6,6,0,8,13,36,27,11,False
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,False
27.0,5.0,1.0,5.0,66.0,306.49,0.09,11.54,26.56,3536.48,0.1,196.47,23,0,2,0,12,13,41,25,9,False
23.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
56.0,8.0,5.0,7.0,171.0,965.1,0.05,20.81,46.37,20086.13,0.32,1115.9,44,0,10,0,18,32,97,74,15,True
113.0,22.0,16.0,11.0,673.0,4896.83,0.03,33.73,145.17,165181.32,1.63,9176.74,104,1,6,2,28,127,367,306,43,False
16.0,2.0,1.0,2.0,38.0,164.23,0.11,9.0,18.25,1478.1,0.05,82.12,11,0,2,0,12,8,26,12,3,False
7.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,1,0,0,3,2,3,2,1,False
18.0,3.0,1.0,2.0,47.0,199.65,0.04,23.8,8.39,4751.73,0.07,263.99,13,0,2,0,14,5,30,17,5,False
8.0,1.0,1.0,1.0,32.0,130.8,0.15,6.65,19.67,869.81,0.04,48.32,5,0,1,0,7,10,13,19,1,False
7.0,2.0,1.0,2.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,False
95.0,22.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,45,True
4.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,False
66.0,11.0,7.0,3.0,180.0,964.36,0.03,33.33,28.93,32145.31,0.32,1785.85,45,8,9,0,20,21,110,70,21,False
149.0,35.0,11.0,10.0,521.0,3160.43,0.01,68.17,46.36,215448.99,1.05,11969.39,130,1,16,0,26,41,306,215,69,False
4.0,1.0,1.0,1.0,13.0,44.97,0.25,4.0,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,False
7.0,2.0,1.0,2.0,10.0,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,0,0,4,3,6,4,3,False
24.0,5.0,3.0,3.0,73.0,365.0,0.08,12.79,28.53,4669.85,0.12,259.44,19,0,3,0,15,17,44,29,9,True
38.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,False
84.0,18.0,16.0,2.0,267.0,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,False
63.0,18.0,13.0,4.0,180.0,957.95,0.03,30.0,31.93,28738.41,0.32,1596.58,34,2,15,10,20,20,120,60,35,False
67.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,False
50.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,True
284.0,33.0,10.0,24.0,448.0,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,True
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6,2,7,2,1,False
5.0,2.0,1.0,1.0,20.0,76.15,0.14,7.2,10.58,548.26,0.03,30.46,5,0,0,0,9,5,12,8,3,False
12.0,2.0,1.0,2.0,35.0,148.68,0.17,5.82,25.55,865.03,0.05,48.06,9,0,1,0,8,11,19,16,3,False
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,False
23.0,3.0,3.0,2.0,93.0,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16,30,49,44,5,False
22.0,3.0,1.0,2.0,62.0,294.8,0.07,13.46,21.9,3968.5,0.1,220.47,14,2,3,0,14,13,37,25,5,False
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
11.0,2.0,1.0,2.0,24.0,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3,False
4.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,False
14.0,2.0,1.0,2.0,50.0,212.4,0.16,6.42,33.1,1362.88,0.07,75.72,12,0,0,0,7,12,28,22,3,False
14.0,3.0,3.0,2.0,21.0,77.71,0.14,7.2,10.79,559.51,0.03,31.08,10,0,2,0,8,5,12,9,5,False
33.0,5.0,1.0,4.0,144.0,824.82,0.04,27.44,30.05,22636.74,0.27,1257.6,30,0,3,0,26,27,87,57,9,False
21.0,2.0,1.0,2.0,109.0,524.0,0.07,13.89,37.73,7277.8,0.17,404.32,17,1,1,0,10,18,59,50,3,False
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,False
18.0,6.0,3.0,2.0,42.0,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14,10,27,15,11,False
46.0,4.0,1.0,4.0,80.0,396.34,0.08,11.92,33.26,4723.0,0.13,262.39,28,1,14,0,13,18,47,33,7,True
66.0,10.0,5.0,3.0,233.0,1408.34,0.04,23.48,59.99,33065.46,0.47,1836.97,59,0,5,0,20,46,125,108,19,False
355.0,88.0,66.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,181,True
8.0,2.0,1.0,2.0,14.0,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,1,0,6,4,8,6,3,False
20.0,3.0,1.0,3.0,65.0,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,False
17.0,3.0,1.0,3.0,35.0,145.95,0.14,7.0,20.85,1021.63,0.05,56.76,14,1,0,0,9,9,21,14,5,False
96.0,12.0,8.0,7.0,282.0,1679.08,0.03,30.8,54.52,51715.77,0.56,2873.1,73,14,4,0,22,40,170,112,23,False
36.0,3.0,1.0,2.0,88.0,408.66,0.09,11.67,35.03,4767.69,0.14,264.87,21,0,2,11,10,15,53,35,5,False
43.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,False
18.0,4.0,3.0,3.0,31.0,126.71,0.1,10.08,12.57,1277.67,0.04,70.98,8,4,3,1,11,6,20,11,7,True
54.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,17,False
91.0,9.0,1.0,9.0,368.0,2021.0,0.02,48.13,41.99,97260.72,0.67,5403.37,66,0,19,1,21,24,258,110,14,False
24.0,10.0,10.0,10.0,84.0,374.59,0.07,15.0,24.97,5618.88,0.12,312.16,19,0,3,0,11,11,54,30,19,True
14.0,5.0,5.0,1.0,73.0,310.1,0.06,17.19,18.04,5329.82,0.1,296.1,10,0,2,0,11,8,48,25,9,False
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,False
99.0,12.0,5.0,4.0,201.0,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27,2,22,22,118,83,23,False
4.0,1.0,1.0,1.0,15.0,51.89,0.25,4.0,12.97,207.57,0.02,11.53,2,0,0,0,8,3,12,3,1,False
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,False
51.0,4.0,1.0,4.0,181.0,942.91,0.05,21.91,43.03,20662.05,0.31,1147.89,35,0,10,4,14,23,109,72,7,False
51.0,8.0,4.0,6.0,127.0,623.18,0.03,32.25,19.32,20097.4,0.21,1116.52,39,5,4,0,18,12,84,43,15,False
30.0,2.0,1.0,2.0,76.0,376.52,0.17,5.74,65.61,2160.89,0.13,120.05,21,3,4,0,8,23,43,33,3,False
56.0,12.0,12.0,7.0,236.0,1288.43,0.03,32.0,40.26,41229.63,0.43,2290.53,46,5,4,0,16,28,124,112,23,False
7.0,1.0,1.0,1.0,25.0,83.05,0.25,4.0,20.76,332.19,0.03,18.46,4,0,0,0,4,6,13,12,1,False
192.0,21.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,41,False
37.0,4.0,4.0,2.0,104.0,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21,2,12,0,18,15,71,33,7,False
