height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
9,93,837,10.333,0.259,0.895,1.74,217,749,125,P
5,50,250,10.0,0.36,0.812,1.58,90,203,57,P
10,53,530,5.3,0.306,0.889,1.84,162,471,88,P
9,64,576,7.111000000000001,0.299,0.97,1.81,172,559,95,P
7,121,847,17.285999999999998,0.276,0.607,1.79,234,514,131,P
1,16,16,16.0,1.0,1.0,16.0,16,16,1,N
25,9,225,0.36,0.187,0.436,2.47,42,98,17,N
8,27,216,3.375,0.218,0.8290000000000001,2.14,47,179,22,P
6,12,72,2.0,0.278,1.0,2.22,20,72,9,P
8,20,160,2.5,0.363,0.9309999999999999,1.93,58,149,30,P
25,187,4675,7.48,0.486,0.9390000000000001,7.42,2272,4390,306,P
7,14,98,2.0,0.37799999999999995,1.0,1.95,37,98,19,P
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,P
11,9,99,0.818,0.465,0.768,3.83,46,76,12,P
11,11,121,1.0,0.537,0.8759999999999999,5.0,65,106,13,P
9,103,927,11.444,0.38299999999999995,0.825,2.75,355,765,129,P
9,13,117,1.444,0.308,0.88,1.71,36,103,21,P
8,26,208,3.25,0.293,0.596,2.03,61,124,30,P
9,36,324,4.0,0.586,0.948,3.45,190,307,55,P
11,8,88,0.727,0.58,1.0,5.1,51,88,10,P
9,40,360,4.444,0.483,0.992,2.85,174,357,61,P
9,1,9,0.111,1.0,1.0,9.0,9,9,1,N
4,9,36,2.25,0.41700000000000004,1.0,1.67,15,36,9,P
5,32,160,6.4,0.35,0.863,1.33,56,138,42,P
9,270,2430,30.0,0.111,0.495,1.27,270,1204,213,P
8,25,200,3.125,0.24,0.91,1.45,48,182,33,P
11,272,2992,24.726999999999997,0.275,0.743,2.1,824,2222,392,P
7,23,161,3.286,0.447,1.0,1.95,72,161,37,P
7,150,1050,21.429000000000002,0.17800000000000002,0.774,1.36,187,813,138,P
10,46,460,4.6,0.363,0.843,2.01,167,388,83,P
10,41,410,4.1,0.324,0.81,1.87,133,332,71,P
8,7,56,0.875,0.375,1.0,2.63,21,56,8,P
29,32,928,1.103,0.43200000000000005,0.6890000000000001,6.27,401,639,64,N
10,20,200,2.0,0.485,0.68,8.82,97,136,11,P
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,P
11,46,506,4.1819999999999995,0.28300000000000003,0.84,1.81,143,425,79,P
2,52,104,26.0,0.231,0.529,1.5,24,55,16,N
5,29,145,5.8,0.276,0.779,1.6,40,113,25,P
1,19,19,19.0,0.684,1.0,4.33,13,19,3,N
9,93,837,10.333,0.22899999999999998,0.7340000000000001,1.57,192,614,122,P
13,67,871,5.154,0.441,0.83,5.19,384,723,74,P
9,509,4581,56.556000000000004,0.12300000000000001,0.501,1.26,563,2297,448,P
2,22,44,11.0,0.705,0.8640000000000001,15.5,31,38,2,N
8,1,8,0.125,1.0,1.0,8.0,8,8,1,N
10,28,280,2.8,0.336,0.85,1.68,94,238,56,P
7,86,602,12.286,0.281,0.958,1.55,169,577,109,P
12,115,1380,9.583,0.256,0.5720000000000001,1.74,353,790,203,P
7,41,287,5.857,0.425,0.993,1.97,122,285,62,P
9,46,414,5.111000000000001,0.29,0.838,2.18,120,347,55,P
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,P
7,34,238,4.857,0.273,0.584,1.55,65,139,42,P
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,P
5,4,20,0.8,0.7,0.8,7.0,14,16,2,P
10,75,750,7.5,0.451,0.86,2.84,338,645,119,P
1,184,184,184.0,0.9670000000000001,1.0,44.5,178,184,4,N
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,P
6,7,42,1.167,0.47600000000000003,0.976,2.22,20,41,9,P
9,80,720,8.889,0.231,0.6940000000000001,1.54,166,500,108,P
8,184,1472,23.0,0.237,0.777,1.64,349,1144,213,P
9,535,4815,59.443999999999996,0.157,0.594,1.23,757,2861,617,P
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,P
9,36,324,4.0,0.42,0.889,2.0,136,288,68,P
6,101,606,16.833,0.41100000000000003,0.8759999999999999,1.93,249,531,129,P
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,P
11,272,2992,24.726999999999997,0.27899999999999997,0.6809999999999999,1.97,835,2039,423,P
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,P
9,21,189,2.333,0.29100000000000004,0.762,1.57,55,144,35,P
1,52,52,52.0,0.7879999999999999,1.0,10.25,41,52,4,N
10,18,180,1.8,0.6,0.8440000000000001,7.2,108,152,15,P
7,11,77,1.571,0.247,0.61,1.36,19,47,14,P
7,11,77,1.571,0.299,1.0,1.21,23,77,19,P
3,286,858,95.333,0.406,0.42700000000000005,87.0,348,366,4,N
5,2,10,0.4,0.8,0.8,8.0,8,8,1,P
9,14,126,1.556,0.23800000000000002,0.897,1.36,30,113,22,P
9,5,45,0.556,0.244,0.867,2.2,11,39,5,P
5,27,135,5.4,0.40700000000000003,0.815,2.12,55,110,26,P
8,69,552,8.625,0.21600000000000003,0.643,1.43,119,355,83,P
8,14,112,1.75,0.455,1.0,1.96,51,112,26,P
7,40,280,5.7139999999999995,0.311,0.9390000000000001,1.43,87,263,61,P
8,20,160,2.5,0.506,1.0,2.45,81,160,33,P
16,183,2928,11.437999999999999,0.413,0.787,4.81,1208,2305,251,P
9,101,909,11.222000000000001,0.21100000000000002,0.816,1.37,192,742,140,P
10,122,1220,12.2,0.294,0.6890000000000001,2.1,359,840,171,P
8,41,328,5.125,0.424,0.966,2.53,139,317,55,P
9,99,891,11.0,0.312,0.826,2.16,278,736,129,P
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,P
7,91,637,13.0,0.179,0.816,1.24,114,520,92,P
7,34,238,4.857,0.265,0.748,1.4,63,178,45,P
7,145,1015,20.714000000000002,0.207,0.6579999999999999,1.5,210,668,140,P
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,P
7,11,77,1.571,0.364,0.935,1.4,28,72,20,P
11,100,1100,9.091000000000001,0.456,0.882,3.04,502,970,165,P
26,378,9828,14.538,0.22899999999999998,0.584,3.46,2252,5737,650,P
9,18,162,2.0,0.5429999999999999,0.815,8.8,88,132,10,P
10,39,390,3.9,0.308,0.721,1.69,120,281,71,P
7,21,147,3.0,0.28600000000000003,0.857,1.35,42,126,31,P
10,120,1200,12.0,0.27899999999999997,0.765,1.7,335,918,197,P
6,97,582,16.167,0.299,0.701,1.85,174,408,94,P
9,14,126,1.556,0.33299999999999996,0.897,2.47,42,113,17,P
7,13,91,1.857,0.363,0.934,2.2,33,85,15,P
8,152,1216,19.0,0.19899999999999998,0.677,1.27,242,823,191,P
7,26,182,3.714,0.374,0.846,1.66,68,154,41,P
66,3,198,0.045,0.657,0.909,2.6,130,180,50,N
7,7,49,1.0,0.245,1.0,1.71,12,49,7,P
10,82,820,8.2,0.36200000000000004,0.69,2.75,297,566,108,P
10,64,640,6.4,0.18899999999999997,0.4,2.12,121,256,57,P
9,43,387,4.7780000000000005,0.377,0.922,2.25,146,357,65,P
11,118,1298,10.727,0.26,0.8170000000000001,2.01,338,1061,168,P
11,32,352,2.909,0.256,0.534,2.0,90,188,45,P
9,34,306,3.778,0.225,0.755,1.57,69,231,44,P
1,79,79,79.0,0.608,1.0,6.86,48,79,7,N
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,P
8,26,208,3.25,0.24,0.563,2.5,50,117,20,P
6,94,564,15.667,0.326,0.862,2.02,184,486,91,P
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,P
11,77,847,7.0,0.345,0.8740000000000001,2.43,292,740,120,P
6,7,42,1.167,0.405,0.9520000000000001,4.25,17,40,4,P
5,94,470,18.8,0.23399999999999999,0.845,1.39,110,397,79,P
11,22,242,2.0,0.27699999999999997,0.731,1.86,67,177,36,P
9,12,108,1.3330000000000002,0.62,0.9440000000000001,4.79,67,102,14,P
16,405,6480,25.313000000000002,0.382,0.596,5.3,2476,3863,467,P
10,38,380,3.8,0.195,0.55,1.48,74,209,50,P
9,28,252,3.111,0.317,0.976,1.95,80,246,41,P
9,46,414,5.111000000000001,0.242,0.737,1.47,100,305,68,P
8,22,176,2.75,0.39799999999999996,0.79,2.59,70,139,27,P
6,28,168,4.667,0.369,0.78,1.77,62,131,35,P
29,32,928,1.103,0.47600000000000003,0.72,7.25,442,668,61,N
8,10,80,1.25,0.43799999999999994,0.988,1.94,35,79,18,P
7,37,259,5.2860000000000005,0.521,0.9540000000000001,3.14,135,247,43,P
12,331,3972,27.583000000000002,0.237,0.535,2.19,942,2125,431,P
11,42,462,3.818,0.292,0.76,1.93,135,351,70,P
10,33,330,3.3,0.318,0.758,2.33,105,250,45,P
11,272,2992,24.726999999999997,0.26,0.6809999999999999,1.82,778,2038,428,P
7,7,49,1.0,0.5920000000000001,0.9590000000000001,2.42,29,47,12,P
9,275,2475,30.555999999999997,0.20199999999999999,0.7170000000000001,1.39,500,1775,359,P
6,15,90,2.5,0.278,0.7440000000000001,1.92,25,67,13,P
7,29,203,4.143,0.28600000000000003,0.67,1.71,58,136,34,P
4,19,76,4.75,0.276,0.382,5.25,21,29,4,N
9,44,396,4.888999999999999,0.467,0.9440000000000001,3.14,185,374,59,P
10,123,1230,12.3,0.36200000000000004,0.888,2.99,445,1092,149,P
7,15,105,2.1430000000000002,0.314,1.0,1.57,33,105,21,P
9,510,4590,56.667,0.075,0.28800000000000003,1.44,346,1323,241,P
6,96,576,16.0,0.23800000000000002,0.778,1.38,137,448,99,P
6,99,594,16.5,0.301,0.8029999999999999,1.46,179,477,123,P
4,115,460,28.75,0.426,0.48700000000000004,17.82,196,224,11,N
10,18,180,1.8,0.294,0.872,2.3,53,157,23,P
10,98,980,9.8,0.392,0.8490000000000001,2.49,384,832,154,P
8,31,248,3.875,0.298,0.871,1.45,74,216,51,P
9,1,9,0.111,1.0,1.0,9.0,9,9,1,N
9,123,1107,13.667,0.34600000000000003,0.74,2.21,383,819,173,P
8,72,576,9.0,0.39899999999999997,0.8109999999999999,2.25,230,467,102,P
24,96,2304,4.0,0.20800000000000002,0.504,3.18,480,1161,151,P
8,38,304,4.75,0.128,0.444,1.86,39,135,21,P
7,45,315,6.428999999999999,0.2,0.775,1.91,63,244,33,P
11,31,341,2.818,0.32299999999999995,0.83,2.08,110,283,53,P
12,311,3732,25.916999999999998,0.195,0.7809999999999999,1.64,727,2914,443,P
5,9,45,1.8,0.17800000000000002,0.5329999999999999,1.6,8,24,5,N
6,7,42,1.167,0.35700000000000004,0.5479999999999999,7.5,15,23,2,P
1,152,152,152.0,0.8220000000000001,1.0,11.36,125,152,11,N
7,38,266,5.428999999999999,0.252,0.628,1.4,67,167,48,P
11,25,275,2.273,0.298,0.8109999999999999,2.05,82,223,40,P
1,14,14,14.0,0.5,1.0,2.33,7,14,3,N
9,276,2484,30.666999999999998,0.38799999999999996,0.846,2.58,964,2102,373,P
39,70,2730,1.795,0.09,0.255,7.0,245,697,35,N
5,116,580,23.2,0.376,0.784,2.18,218,455,100,P
6,4,24,0.667,0.41700000000000004,0.708,2.5,10,17,4,P
9,18,162,2.0,0.623,0.8640000000000001,7.77,101,140,13,P
13,65,845,5.0,0.302,0.677,2.58,255,572,99,P
17,203,3451,11.940999999999999,0.925,0.9990000000000001,14.19,3192,3448,225,P
10,34,340,3.4,0.297,0.885,1.71,101,301,59,P
1,43,43,43.0,0.907,1.0,9.75,39,43,4,N
7,95,665,13.571,0.268,0.929,1.56,178,618,114,P
3,3,9,1.0,0.889,0.889,8.0,8,8,1,P
10,38,380,3.8,0.434,0.892,2.89,165,339,57,P
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,P
26,170,4420,6.537999999999999,0.188,0.909,1.54,833,4017,542,P
9,18,162,2.0,0.66,0.883,7.13,107,143,15,P
10,48,480,4.8,0.579,0.706,6.04,278,339,46,P
8,30,240,3.75,0.29600000000000004,0.863,2.09,71,207,34,P
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,P
11,436,4796,39.635999999999996,0.336,0.755,2.86,1612,3623,564,P
8,25,200,3.125,0.355,0.88,1.73,71,176,41,P
7,5,35,0.7140000000000001,0.257,0.5710000000000001,2.25,9,20,4,P
128,347,44416,2.7110000000000003,0.39899999999999997,0.5670000000000001,13.07,17721,25163,1356,N
10,12,120,1.2,0.142,0.317,2.83,17,38,6,P
9,509,4581,56.556000000000004,0.096,0.379,1.34,439,1736,328,P
5,89,445,17.8,0.16899999999999998,0.7170000000000001,1.14,75,319,66,P
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,P
9,107,963,11.889000000000001,0.38299999999999995,0.858,2.22,369,826,166,P
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,P
8,10,80,1.25,0.38799999999999996,0.9129999999999999,2.21,31,73,14,P
7,9,63,1.286,0.365,0.698,1.64,23,44,14,P
7,18,126,2.571,0.35700000000000004,0.865,2.14,45,109,21,P
8,14,112,1.75,0.33899999999999997,0.884,1.73,38,99,22,P
11,65,715,5.909,0.17800000000000002,0.662,1.65,127,473,77,P
7,118,826,16.857,0.386,0.8690000000000001,2.26,319,718,141,P
9,81,729,9.0,0.32799999999999996,0.9159999999999999,2.04,239,668,117,P
7,41,287,5.857,0.307,0.8079999999999999,1.52,88,232,58,P
3,4,12,1.3330000000000002,1.0,1.0,12.0,12,12,1,P
25,294,7350,11.76,0.47100000000000003,0.907,7.72,3459,6663,448,P
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,N
7,15,105,2.1430000000000002,0.371,0.8290000000000001,1.77,39,87,22,P
13,10,130,0.769,0.3,0.8079999999999999,6.5,39,105,6,P
7,21,147,3.0,0.313,0.667,2.09,46,98,22,P
8,12,96,1.5,0.44799999999999995,0.885,1.95,43,85,22,P
9,92,828,10.222000000000001,0.28600000000000003,0.885,1.93,237,733,123,P
9,64,576,7.111000000000001,0.318,0.818,2.18,183,471,84,P
12,118,1416,9.833,0.266,0.7340000000000001,1.99,377,1039,189,P
8,183,1464,22.875,0.28800000000000003,0.664,2.08,421,972,202,P
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,P
6,96,576,16.0,0.297,0.8109999999999999,2.25,171,467,76,P
10,10,100,1.0,0.5,0.53,50.0,50,53,1,P
5,27,135,5.4,0.607,0.993,2.34,82,134,35,P
3,259,777,86.333,0.96,0.978,67.82,746,760,11,N
10,37,370,3.7,0.327,0.9540000000000001,1.83,121,353,66,P
15,419,6285,27.933000000000003,0.345,0.526,4.5,2170,3309,482,P
7,101,707,14.429,0.501,0.973,3.19,354,688,111,P
7,13,91,1.857,0.308,0.8240000000000001,1.33,28,75,21,P
8,69,552,8.625,0.098,0.344,1.38,54,190,39,P
8,62,496,7.75,0.35700000000000004,0.968,1.79,177,480,99,P
10,30,300,3.0,0.33,0.843,1.9,99,253,52,P
8,256,2048,32.0,0.124,0.563,1.26,253,1153,200,P
28,32,896,1.143,0.488,0.743,7.05,437,666,62,N
8,50,400,6.25,0.37799999999999995,0.915,1.7,151,366,89,P
10,19,190,1.9,0.584,0.8420000000000001,6.94,111,160,16,P
11,60,660,5.455,0.32,0.608,2.01,211,401,105,P
10,9,90,0.9,0.644,0.6890000000000001,58.0,58,62,1,P
9,108,972,12.0,0.32899999999999996,0.691,2.27,320,672,141,P
7,11,77,1.571,0.364,0.922,1.75,28,71,16,P
9,1,9,0.111,1.0,1.0,9.0,9,9,1,N
9,7,63,0.778,0.349,0.6829999999999999,2.2,22,43,10,P
7,14,98,2.0,0.49,0.9390000000000001,2.53,48,92,19,P
11,165,1815,15.0,0.354,0.706,3.38,643,1282,190,P
10,20,200,2.0,0.29,0.795,2.52,58,159,23,P
8,4,32,0.5,0.375,1.0,1.5,12,32,8,P
13,1,13,0.077,1.0,1.0,13.0,13,13,1,N
8,14,112,1.75,0.223,0.6609999999999999,3.57,25,74,7,P
8,71,568,8.875,0.136,0.384,1.31,77,218,59,P
12,69,828,5.75,0.332,0.626,2.81,275,518,98,P
10,248,2480,24.8,0.35600000000000004,0.7290000000000001,2.6,883,1807,340,P
9,272,2448,30.221999999999998,0.26899999999999996,0.696,1.93,659,1704,342,P
7,17,119,2.4290000000000003,0.28600000000000003,0.9159999999999999,1.31,34,109,26,P
7,29,203,4.143,0.305,0.8370000000000001,1.48,62,170,42,P
7,117,819,16.714000000000002,0.18600000000000003,0.847,1.26,152,694,121,P
8,12,96,1.5,0.43799999999999994,1.0,1.91,42,96,22,P
1,15,15,15.0,0.5329999999999999,1.0,2.0,8,15,4,N
6,32,192,5.332999999999999,0.28600000000000003,0.8909999999999999,1.41,55,171,39,P
8,48,384,6.0,0.396,0.924,2.03,152,355,75,P
7,315,2205,45.0,0.055999999999999994,0.248,1.13,124,546,110,P
1,19,19,19.0,0.789,1.0,3.75,15,19,4,N
1,11,11,11.0,1.0,1.0,11.0,11,11,1,N
9,32,288,3.556,0.413,0.993,1.72,119,286,69,P
1,148,148,148.0,0.986,1.0,73.0,146,148,2,N
9,99,891,11.0,0.21,0.778,1.39,187,693,135,P
2,20,40,10.0,0.775,0.85,31.0,31,34,1,N
7,46,322,6.571000000000001,0.304,0.745,1.53,98,240,64,P
14,435,6090,31.070999999999998,0.355,0.5710000000000001,4.58,2164,3478,472,P
9,83,747,9.222000000000001,0.376,0.687,2.49,281,513,113,P
7,121,847,17.285999999999998,0.305,0.675,1.79,258,572,144,P
10,40,400,4.0,0.295,0.68,1.9,118,272,62,P
1,52,52,52.0,0.5379999999999999,1.0,14.0,28,52,2,N
7,20,140,2.8569999999999998,0.493,0.9790000000000001,1.82,69,137,38,P
7,1,7,0.14300000000000002,1.0,1.0,7.0,7,7,1,N
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,P
306,465,142290,1.52,0.055,0.12300000000000001,2.69,7861,17452,2925,N
24,468,11232,19.5,0.47200000000000003,0.922,7.69,5296,10359,689,P
7,46,322,6.571000000000001,0.354,1.0,1.46,114,322,78,P
10,45,450,4.5,0.29600000000000004,0.5579999999999999,2.25,133,251,59,P
9,39,351,4.333,0.308,0.7090000000000001,1.69,108,249,64,P
9,15,135,1.6669999999999998,0.17800000000000002,0.556,1.6,24,75,15,P
7,17,119,2.4290000000000003,0.16,0.7390000000000001,1.73,19,88,11,P
8,37,296,4.625,0.375,0.753,2.22,111,223,50,P
1,95,95,95.0,0.379,1.0,1.03,36,95,35,P
1,15,15,15.0,0.867,1.0,13.0,13,15,1,N
8,12,96,1.5,0.45799999999999996,0.667,3.67,44,64,12,P
8,41,328,5.125,0.32299999999999995,0.643,1.66,106,211,64,P
10,47,470,4.7,0.223,0.706,1.62,105,332,65,P
7,54,378,7.7139999999999995,0.304,0.8759999999999999,1.26,115,331,91,P
10,34,340,3.4,0.27899999999999997,0.8,1.86,95,272,51,P
9,135,1215,15.0,0.249,0.626,1.56,302,761,193,P
9,1,9,0.111,1.0,1.0,9.0,9,9,1,N
6,17,102,2.833,0.294,0.863,1.15,30,88,26,P
8,44,352,5.5,0.284,0.6729999999999999,1.43,100,237,70,P
9,24,216,2.667,0.35600000000000004,0.907,2.2,77,196,35,P
14,321,4494,22.929000000000002,0.361,0.595,4.71,1624,2675,345,P
9,18,162,2.0,0.327,0.765,1.83,53,124,29,P
9,168,1512,18.667,0.268,0.6609999999999999,1.89,405,1000,214,P
4,89,356,22.25,0.34,0.9159999999999999,1.64,121,326,74,P
7,14,98,2.0,0.34700000000000003,0.9490000000000001,1.79,34,93,19,P
7,42,294,6.0,0.262,0.738,1.79,77,217,43,P
10,46,460,4.6,0.317,0.6829999999999999,1.85,146,314,79,P
11,33,363,3.0,0.278,0.73,2.1,101,265,48,P
11,76,836,6.909,0.254,0.688,2.08,212,575,102,P
11,25,275,2.273,0.327,0.84,1.96,90,231,46,P
10,41,410,4.1,0.278,0.632,1.93,114,259,59,P
7,19,133,2.714,0.406,0.94,1.74,54,125,31,P
10,69,690,6.9,0.27699999999999997,0.68,1.85,191,469,103,P
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,P
8,11,88,1.375,0.25,0.83,1.29,22,73,17,P
6,7,42,1.167,0.452,1.0,2.38,19,42,8,P
9,198,1782,22.0,0.289,0.6809999999999999,1.88,515,1213,274,P
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,P
7,40,280,5.7139999999999995,0.25,0.8320000000000001,1.59,70,233,44,P
9,39,351,4.333,0.259,0.695,1.49,91,244,61,P
18,342,6156,19.0,0.847,0.897,43.48,5217,5522,120,N
14,348,4872,24.857,0.16899999999999998,0.6759999999999999,1.56,822,3293,526,P
1,28,28,28.0,0.46399999999999997,1.0,2.17,13,28,6,N
10,47,470,4.7,0.336,0.628,2.26,158,295,70,P
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,N
8,47,376,5.875,0.34,0.753,2.0,128,283,64,P
6,18,108,3.0,0.34299999999999997,0.9259999999999999,1.76,37,100,21,P
1,199,199,199.0,0.945,1.0,37.6,188,199,5,N
6,97,582,16.167,0.235,0.703,1.71,137,409,80,P
1,44,44,44.0,0.909,1.0,20.0,40,44,2,N
7,38,266,5.428999999999999,0.308,0.789,1.55,82,210,53,P
5,43,215,8.6,0.265,0.7859999999999999,1.33,57,169,43,P
14,319,4466,22.785999999999998,0.37,0.5770000000000001,4.54,1654,2577,364,P
9,88,792,9.777999999999999,0.263,0.726,1.59,208,575,131,P
11,275,3025,25.0,0.287,0.637,2.83,868,1928,307,P
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,P
8,12,96,1.5,0.41700000000000004,0.927,1.74,40,89,23,P
3,7,21,2.333,0.619,0.619,13.0,13,13,1,P
8,107,856,13.375,0.384,0.86,2.12,329,736,155,P
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,P
20,16,320,0.8,0.5,0.5720000000000001,26.67,160,183,6,P
12,284,3408,23.666999999999998,0.325,0.725,2.87,1109,2471,386,P
8,19,152,2.375,0.382,0.7240000000000001,1.93,58,110,30,P
9,61,549,6.778,0.213,0.6829999999999999,1.6,117,375,73,P
8,12,96,1.5,0.385,0.802,2.18,37,77,17,P
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,P
9,12,108,1.3330000000000002,0.40700000000000003,1.0,1.63,44,108,27,P
10,27,270,2.7,0.36700000000000005,0.7440000000000001,2.02,99,201,49,P
7,155,1085,22.143,0.17800000000000002,0.614,1.46,193,666,132,P
6,51,306,8.5,0.294,0.775,1.48,90,237,61,P
8,9,72,1.125,0.361,0.722,1.86,26,52,14,P
7,36,252,5.143,0.365,0.96,1.67,92,242,55,P
8,36,288,4.5,0.465,0.885,2.13,134,255,63,P
7,19,133,2.714,0.331,0.767,1.42,44,102,31,P
9,29,261,3.222,0.188,0.502,1.48,49,131,33,P
11,48,528,4.364,0.237,0.39,7.35,125,206,17,N
8,46,368,5.75,0.285,0.7909999999999999,1.42,105,291,74,P
10,10,100,1.0,0.57,0.91,3.17,57,91,18,P
13,25,325,1.923,0.23399999999999999,0.28600000000000003,10.86,76,93,7,P
8,40,320,5.0,0.456,0.997,2.7,146,319,54,P
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,P
9,111,999,12.333,0.209,0.5710000000000001,1.57,209,570,133,P
14,18,252,1.286,0.298,0.655,5.0,75,165,15,P
9,213,1917,23.666999999999998,0.203,0.784,1.41,390,1503,276,P
5,30,150,6.0,0.5870000000000001,0.96,2.44,88,144,36,P
14,340,4760,24.285999999999998,0.344,0.563,4.6,1636,2682,356,P
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,P
9,41,369,4.556,0.298,0.775,1.9,110,286,58,P
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,P
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,P
6,19,114,3.167,0.316,0.8859999999999999,1.8,36,101,20,P
8,93,744,11.625,0.261,0.937,1.55,194,697,125,P
7,29,203,4.143,0.281,0.8420000000000001,1.46,57,171,39,P
8,7,56,0.875,0.41100000000000003,1.0,1.92,23,56,12,P
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,N
8,29,232,3.625,0.444,1.0,2.15,103,232,48,P
7,63,441,9.0,0.28800000000000003,0.991,1.61,127,437,79,P
7,19,133,2.714,0.278,0.662,1.37,37,88,27,P
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,P
9,99,891,11.0,0.38,0.93,1.92,339,829,177,P
9,535,4815,59.443999999999996,0.126,0.444,1.29,606,2136,469,P
6,93,558,15.5,0.23800000000000002,0.711,1.71,133,397,78,P
7,107,749,15.286,0.27,0.654,1.6,202,490,126,P
2,537,1074,268.5,0.5379999999999999,0.555,82.57,578,596,7,N
25,1,25,0.04,1.0,1.0,25.0,25,25,1,N
10,31,310,3.1,0.3,0.813,3.32,93,252,28,P
8,8,64,1.0,0.484,1.0,3.44,31,64,9,P
10,430,4300,43.0,0.35100000000000003,0.772,2.7,1508,3318,559,P
9,101,909,11.222000000000001,0.442,0.861,2.68,402,783,150,P
8,16,128,2.0,0.43,1.0,2.04,55,128,27,P
4,98,392,24.5,0.523,0.98,2.14,205,384,96,P
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,P
7,48,336,6.857,0.268,0.652,1.61,90,219,56,P
1,180,180,180.0,0.983,1.0,88.5,177,180,2,N
5,9,45,1.8,0.444,0.956,1.43,20,43,14,P
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,P
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,N
25,186,4650,7.44,0.485,0.9420000000000001,7.39,2253,4379,305,P
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,P
8,40,320,5.0,0.391,0.991,2.08,125,317,60,P
7,5,35,0.7140000000000001,0.514,0.8,9.0,18,28,2,P
12,43,516,3.583,0.31,0.7929999999999999,2.32,160,409,69,P
53,48,2544,0.9059999999999999,0.18100000000000002,0.374,4.69,460,951,98,N
10,100,1000,10.0,0.444,0.924,2.64,444,924,168,P
8,38,304,4.75,0.401,0.747,2.65,122,227,46,P
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,P
10,33,330,3.3,0.391,0.982,2.05,129,324,63,P
6,96,576,16.0,0.198,0.6679999999999999,1.61,114,385,71,P
16,356,5696,22.25,0.377,0.5760000000000001,5.8,2150,3279,371,P
7,13,91,1.857,0.374,1.0,1.89,34,91,18,P
9,99,891,11.0,0.461,0.9059999999999999,2.65,411,807,155,P
7,96,672,13.714,0.27399999999999997,0.982,1.6,184,660,115,P
10,19,190,1.9,0.337,0.9109999999999999,2.0,64,173,32,P
10,55,550,5.5,0.295,0.7559999999999999,1.98,162,416,82,P
7,100,700,14.286,0.28300000000000003,0.987,1.68,198,691,118,P
8,69,552,8.625,0.23399999999999999,0.6829999999999999,1.54,129,377,84,P
9,12,108,1.3330000000000002,0.444,1.0,1.78,48,108,27,P
6,29,174,4.833,0.305,0.966,1.26,53,168,42,P
9,98,882,10.889000000000001,0.491,0.9740000000000001,2.78,433,859,156,P
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,P
14,227,3178,16.214000000000002,0.237,0.8390000000000001,3.34,754,2667,226,P
9,37,333,4.111000000000001,0.5379999999999999,0.9009999999999999,2.8,179,300,64,P
311,463,143993,1.489,0.08800000000000001,0.16,3.93,12631,23092,3212,N
8,9,72,1.125,0.319,0.639,2.09,23,46,11,P
5,7,35,1.4,0.457,1.0,1.45,16,35,11,P
9,25,225,2.778,0.32,0.7070000000000001,2.25,72,159,32,P
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,P
7,20,140,2.8569999999999998,0.42100000000000004,0.8290000000000001,2.46,59,116,24,P
6,12,72,2.0,0.292,0.778,1.62,21,56,13,P
9,249,2241,27.666999999999998,0.301,0.7390000000000001,1.96,674,1655,344,P
