fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
63.7096,14.9147,3.1239999999999997,0.1924,0.0966,32.9656,41.5932,-9.4259,0.2853,220.157,g
44.4007,16.8812,2.5092,0.3189,0.1625,44.0654,-28.9283,-16.2577,1.7080000000000002,253.655,g
22.1643,11.0356,2.2765,0.5926,0.3466,15.8231,18.9287,5.5689,21.283,116.73700000000001,g
16.3165,11.013,2.2718,0.6631,0.4198,2.8513,-5.0345,-8.4312,13.689,266.501,g
60.2993,11.0859,2.3757,0.5095,0.2842,38.6706,48.0403,4.0346,17.5315,198.135,g
33.648,13.8336,2.7593,0.3359,0.1749,5.1559,-19.9497,-7.6383,8.817,154.213,g
34.4997,21.8785,2.9731,0.2394,0.125,18.066,24.7518,12.8875,22.8615,151.092,g
43.0994,16.7018,2.7239,0.3362,0.2125,47.953,31.8946,10.2088,7.5064,137.891,g
67.1596,23.3741,3.0092,0.2291,0.1258,-79.0196,54.0279,-17.694000000000003,3.1282,282.954,g
71.5718,18.1608,3.141,0.1843,0.1124,-96.1817,25.6655,11.0953,4.6137,234.69299999999998,g
99.0964,36.6325,3.853,0.1462,0.0771,82.5422,108.833,29.265,0.983,161.938,g
208.706,101.9,4.4759,0.0549,0.0286,-283.20099999999996,-129.488,87.4125,84.4992,355.353,h
20.5297,17.0656,2.5971,0.4627,0.3123,23.5395,13.3391,-11.899000000000001,9.1961,143.43,g
42.6868,19.2865,3.071,0.2607,0.138,17.4673,41.7046,10.7413,4.8021,234.33700000000002,g
26.3365,11.4078,2.3962,0.4538,0.255,-34.358000000000004,-14.1216,-6.8352,11.578,96.5599,g
35.6466,29.5726,3.1125,0.2125,0.1251,8.5139,19.1695,24.0649,88.9949,187.4824,h
40.3361,15.2931,2.8482,0.3333,0.1894,-5.667000000000001,19.472,-5.0618,12.26,234.002,g
21.0331,10.7539,2.1875,0.5844,0.3019,-5.7763,17.4986,7.4097,54.931000000000004,132.156,g
64.1003,25.5615,3.8047,0.1565,0.0869,21.4545,45.5128,12.7489,2.8760000000000003,237.03900000000002,g
71.467,23.6412,3.0843,0.1663,0.0941,-80.9148,-54.9547,15.958,89.3981,274.4902,h
51.9117,12.0387,2.955,0.3505,0.2135,12.5358,32.4856,8.8934,49.227,152.123,h
21.9801,9.9722,2.2041,0.6312,0.3969,20.4518,19.9955,11.4957,7.597,81.0011,g
20.9074,7.1656,2.1973,0.6794,0.3524,-0.187,4.468999999999999,-6.1032,45.8552,223.063,h
35.5524,15.3608,2.7945,0.3579,0.1806,-10.5469,22.0225,6.9349,13.69,166.058,g
25.927,12.514000000000001,2.5933,0.5867,0.4171,-8.1876,-23.296,8.8858,74.189,226.515,h
97.719,31.3451,3.0959,0.2839,0.1969,-80.2914,-80.3631,-20.8974,9.5897,279.075,g
17.583,12.3608,2.4338,0.6593,0.3554,14.9332,14.7387,-5.3914,48.9365,183.95,g
30.4575,19.135,2.5151,0.5992,0.2977,14.863,37.617,10.3276,3.2816,129.4045,h
50.6985,39.431999999999995,3.3919,0.2052,0.1142,22.2129,45.0357,24.9434,9.5042,43.7529,g
84.1395,62.2117,3.5393,0.1137,0.0688,2.6726,81.6349,-36.8499,21.5273,121.4221,h
17.2893,11.0976,2.2355,0.5698,0.311,1.9631,-7.3545,5.4249,23.4938,144.308,g
23.9993,10.9858,2.4141,0.5125,0.3064,12.0505,20.2358,5.8304,50.4126,200.28400000000002,g
24.0005,16.3923,2.5263,0.4613,0.2336,16.1047,-19.0498,-13.7879,6.9421,154.084,g
18.201,10.4319,2.2304,0.6118,0.3147,22.7985,10.0788,5.6341,13.241,209.209,g
28.7277,21.6578,2.7076,0.3608,0.248,20.4182,22.1614,14.7272,83.6227,61.5537,g
103.8751,43.5467,3.554,0.2919,0.1803,13.2961,53.9875,-32.5059,17.1784,346.1485,h
46.3078,22.7493,2.8817,0.2561,0.1333,47.6482,29.7448,-19.2424,7.0274,287.767,g
46.7381,15.3034,2.9886,0.2382,0.1227,43.8146,30.0259,-10.9435,3.111,211.05,g
21.9932,9.9294,2.1931,0.5577,0.3109,-4.0314,16.335,10.1397,42.753,103.939,g
16.3932,14.4791,2.5354,0.5797,0.3918,2.7736,-21.1248,13.7553,13.5955,150.8308,h
23.4414,10.3625,2.7218,0.5598,0.3975,9.4621,14.4517,-7.9135,74.13600000000001,139.489,h
24.3806,15.6248,2.6853,0.4644,0.257,23.4741,20.4636,13.1202,34.0116,169.22099999999998,h
21.173000000000002,6.9933,2.0846,0.716,0.3909,23.3534,11.8367,6.2475,62.166000000000004,172.15099999999998,g
39.8586,10.4318,2.5218,0.4271,0.2752,45.8244,28.008000000000003,7.9734,38.922,81.2325,g
19.8657,10.773,2.3324,0.5953,0.3326,-8.0461,17.5656,9.9813,17.929000000000002,53.4503,g
26.1934,11.7379,2.5328,0.5513,0.3651,3.2818,22.649,4.6075,76.565,198.84400000000002,h
51.9744,13.3012,2.6217,0.39899999999999997,0.2282,53.4983,47.5338,10.7901,7.672999999999999,174.283,g
77.8141,26.5122,3.7987,0.1644,0.0897,37.0051,65.7207,14.2353,2.7119999999999997,218.662,g
20.2423,12.4902,2.385,0.6016,0.39,13.9824,24.6235,-9.4909,66.6465,190.1815,h
56.1918,29.7552,3.1316,0.2201,0.1208,55.1068,49.968999999999994,21.943,1.591,222.135,g
21.0921,10.8638,2.4249,0.6353,0.4041,-18.6783,-20.5978,11.5414,35.604,170.859,g
126.4664,67.1742,3.9231,0.0807,0.0789,-22.1934,52.0692,53.2885,82.8786,318.5879,h
95.2333,31.0539,3.6055,0.1642,0.0924,57.7414,69.8347,-12.333,1.5130000000000001,224.81400000000002,g
34.5073,12.2119,2.4661,0.3863,0.2068,4.8071,-15.9074,-4.6147,16.189,218.625,g
20.5491,7.2176,2.081,0.722,0.3693,2.2141,-9.8341,-5.8056,75.3736,99.5358,g
37.8025,24.197,3.1394,0.2365,0.12300000000000001,20.224,-28.0325,12.6484,26.9279,206.205,g
28.5888,18.6679,2.7097,0.2888,0.1493,8.2922,17.8939,-12.0483,12.747,113.89299999999999,g
30.5845,8.2482,2.4057,0.5187,0.2652,10.4659,20.0241,-9.7223,21.175,163.808,g
33.7861,11.5953,2.7731,0.4233,0.2538,34.8428,28.715999999999998,-7.3763,4.4966,123.68,h
22.015,6.5920000000000005,2.1383,0.7345,0.4327,22.6912,13.5859,6.6499,49.8198,119.954,g
18.5398,14.3516,2.4487,0.5479999999999999,0.3826,-0.96,-3.8804,10.8789,35.495,87.9001,g
33.3331,17.4154,3.1432,0.3013,0.1514,-12.3452,20.3642,10.9383,8.866,153.997,g
41.693999999999996,18.2801,3.1544,0.2593,0.1489,14.5372,31.7132,-9.5188,3.4088,173.079,g
82.0912,35.5279,3.3356,0.2073,0.1263,-47.8773,-37.1067,-20.0705,2.875,280.825,g
48.3574,12.0112,2.9825,0.3352,0.1702,-11.5303,34.0193,-4.8919999999999995,68.528,215.271,h
42.2414,21.1756,2.9959,0.2181,0.1186,25.1862,-19.0195,13.4891,16.1076,136.238,g
161.639,61.6327,4.2465,0.0448,0.0228,155.112,160.213,24.6766,75.7013,159.84799999999998,h
35.5835,27.9572,3.3001,0.23199999999999998,0.1295,12.9321,23.2692,8.3618,15.7121,94.6888,g
80.2255,25.295,3.3416,0.18899999999999997,0.0945,55.2784,84.2022,13.7018,2.792,222.572,g
77.4963,30.6059,3.3758,0.1667,0.08900000000000001,59.1231,92.6294,-10.2812,6.372999999999999,179.75599999999997,g
103.37100000000001,26.0372,3.3158,0.2214,0.151,-27.4241,64.8368,13.7504,6.8839999999999995,312.805,g
15.1849,12.0951,2.3962,0.6506,0.3353,-2.4163,3.6559,4.1743,49.196999999999996,197.166,g
74.6459,16.820999999999998,3.0366,0.2776,0.1595,44.9254,58.2994,-12.5938,1.9633,232.12,g
50.2148,12.7999,2.7063,0.2852,0.1485,16.7325,36.1069,-11.2957,9.088,175.637,g
23.136999999999997,17.6869,2.2613,0.4274,0.2164,27.6031,7.5158,-10.8849,82.2627,82.8534,g
19.5793,14.6976,2.2934,0.514,0.2824,-6.8054,17.3916,-4.9889,13.17,130.918,g
12.8594,11.4622,2.0881,0.7347,0.3796,-15.1067,5.3564,11.6107,66.889,47.6166,g
37.9632,24.1878,2.8354,0.2264,0.1468,37.7066,19.804000000000002,14.8819,1.7101,186.551,g
81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,h
26.7063,18.6618,2.8842,0.3499,0.1821,11.9666,16.8838,14.2216,17.71,89.0357,g
32.2558,12.9847,2.3195,0.5772,0.3029,-16.4099,-35.0385,-8.4825,52.9153,24.6089,h
110.664,24.0502,2.6604,0.4743,0.2437,38.4211,129.332,-19.1633,70.3453,111.874,h
53.4514,39.2208,3.2266,0.1583,0.0979,1.6107,-54.8529,22.3677,28.6929,159.4686,h
18.8077,10.0508,2.3579,0.6842,0.4364,-5.1721,14.6619,6.8224,6.865,46.032,g
88.1057,28.1339,3.4716,0.1921,0.1052,82.4004,87.4095,-15.7864,5.5776,263.62,g
31.0155,12.8252,2.766,0.4199,0.2562,18.115,26.4684,-8.8933,9.17,178.262,g
26.408,14.6864,2.5231,0.5157,0.2804,6.5717,17.7505,-14.2265,12.392999999999999,213.65099999999998,g
34.0226,17.5754,2.8975,0.3957,0.2877,15.4714,1.7587,8.4721,45.0377,231.7221,h
105.8838,31.6732,2.9204,0.2866,0.1304,-28.6341,-90.0392,25.401,75.8304,77.4709,h
45.1514,18.1741,2.9243,0.2786,0.1518,8.8386,-10.7427,4.5365,2.642,191.493,g
105.8399,43.4692,3.3905,0.1188,0.0511,53.4433,126.2927,-21.255,16.3486,132.5441,h
26.5881,11.2723,2.5729,0.4679,0.3115,-5.83,-22.3864,10.8468,14.237,129.815,g
22.8715,10.1929,2.238,0.5723,0.3092,-30.7103,15.0916,-6.3559,50.757,55.7284,g
24.0711,12.1423,2.6637,0.4946,0.2701,0.8988,19.7008,-8.6106,15.477,82.4273,h
42.0941,16.5044,2.6919999999999997,0.3882,0.2144,-24.9509,-24.7757,-13.4571,1.8847,162.441,g
113.661,41.9627,2.9784,0.2449,0.1245,36.0992,-95.3131,17.239,49.3005,199.453,g
71.7603,30.3507,3.2045,0.1848,0.0971,47.2419,54.7852,28.4108,2.57,303.346,g
27.8979,17.8973,2.6753,0.3907,0.2629,26.3737,20.756,-15.5179,31.2675,161.149,g
128.2491,79.2188,3.5577,0.131,0.0862,72.7565,138.4559,59.6117,58.611999999999995,178.0806,h
38.5725,12.5664,2.5132,0.5061,0.3236,-26.1194,-27.791,6.9751,12.14,163.313,h
17.5144,10.4238,2.4886,0.6299,0.3977,-0.3065,3.5747,-7.5586,83.1626,207.84900000000002,g
23.4184,5.3755,2.5235,0.5344,0.2815,-28.318,-6.5909,6.3496,89.2573,85.8332,h
85.6098,38.3701,3.5868,0.1906,0.0998,-17.6542,59.2655,30.7632,0.8640000000000001,312.348,g
167.17700000000002,99.00200000000001,3.6886,0.1538,0.0898,-176.386,-125.53299999999999,-94.8971,29.519000000000002,331.26300000000003,h
43.351000000000006,17.7081,2.9287,0.3477,0.221,37.3736,31.5782,-12.4757,20.664,140.19,g
184.2529,54.3154,3.7752,0.1331,0.0823,-239.5869,142.6303,-42.6447,65.069,300.5053,h
45.0761,17.3888,2.7910000000000004,0.3042,0.161,15.3181,29.0213,6.1818,55.8688,190.582,h
56.2418,16.5703,2.8943,0.2092,0.1103,71.8585,39.648,10.7621,1.574,250.91,g
80.0032,21.2266,3.2118,0.2039,0.1022,-131.504,64.7447,13.4333,9.041,303.467,g
193.50400000000002,46.9149,3.1865,0.3111,0.2001,-134.512,-193.8,-38.4285,29.4404,347.452,h
20.6591,10.6619,2.3945,0.621,0.3165,5.7293,-17.1314,-3.5068,14.135,123.73100000000001,g
22.8998,10.4377,2.2451,0.4414,0.2133,-23.1011,3.4096,2.1152,84.7038,44.1264,h
141.22299999999998,87.5125,4.6492,0.0365,0.0206,76.7757,-121.458,-57.688,8.992,242.075,h
88.2047,30.1447,3.9097,0.1175,0.0588,71.4695,86.5774,-18.8174,4.1285,237.93599999999998,g
29.4758,19.6459,2.6479,0.324,0.1631,-17.555999999999997,-22.844,-17.2351,33.685,112.306,g
22.5238,9.5856,2.3541,0.6239,0.3296,-28.6544,11.6377,-7.5322,22.9198,199.423,g
24.7379,13.2045,2.5717,0.4826,0.2721,4.6068,17.0102,10.1324,2.748,163.526,g
23.85,12.2419,2.6385,0.5264,0.2977,24.7878,21.224,7.5905,4.2010000000000005,206.834,h
163.6203,61.581,3.4128,0.3323,0.1669,-137.6074,-167.7684,76.1014,12.4703,398.6475,h
101.306,14.86,2.7987,0.3307,0.1852,-80.8902,-91.8252,-10.439,29.119,186.274,h
36.8715,17.2797,2.8549,0.3184,0.1906,2.5011,19.8299,-9.8739,0.8432,133.207,g
40.4803,15.8483,2.8457,0.368,0.1947,-28.5884,-11.7925,5.9756,0.8290000000000001,205.72099999999998,g
26.3093,15.0286,2.6048,0.4099,0.2149,-16.9862,13.677999999999999,-11.2164,2.521,120.58,g
19.2157,6.6821,2.5397,0.8427,0.4921,17.8558,15.1868,3.2288,0.348,148.57399999999998,h
51.6966,15.99,2.5224,0.3213,0.1697,-14.4579,-25.4308,-8.1007,11.3396,137.905,g
42.7059,15.6046,2.6898,0.4229,0.2339,39.4375,31.0628,-12.217,32.549,158.688,h
22.8157,14.1826,2.5675,0.4355,0.2165,24.6917,19.2177,-13.4458,29.39,195.3593,h
83.53399999999999,39.6402,3.2430000000000003,0.17600000000000002,0.1043,71.0278,95.8359,34.8795,22.570999999999998,160.65200000000002,g
52.4962,25.9855,3.2056,0.2068,0.1124,39.4791,31.1899,-11.331,8.9195,246.58900000000003,g
30.5259,18.7777,3.0141,0.3388,0.2125,8.0701,24.4051,-14.4611,36.426,68.4558,g
50.3748,18.2968,2.9633,0.2905,0.1572,23.7008,51.0189,-4.4907,0.9822,257.778,g
24.8336,20.0498,2.6117,0.4034,0.2115,3.552,16.857,-15.2213,83.6202,60.9289,g
26.0503,14.4701,2.5849,0.3953,0.212,28.6458,19.0003,-9.2827,16.2105,139.812,g
12.9712,11.1602,2.0952,0.747,0.4297,-14.5735,6.7776,10.4579,71.9552,194.357,g
26.5834,9.8151,2.3683,0.4368,0.2377,-14.4796,17.2256,-5.6036,15.387,167.018,g
84.545,35.0906,3.4135,0.2269,0.1283,-19.4103,28.5247,-23.0469,3.034,307.496,g
97.7331,34.3795,3.2945,0.2548,0.1546,30.8789,-48.7222,22.798000000000002,0.9079999999999999,391.912,g
48.3,20.615,3.0086,0.2147,0.1191,3.6477,33.1031,-16.0253,13.0282,193.97099999999998,g
72.1032,44.7142,3.5153,0.2015,0.1323,-15.4422,-62.6886,24.4375,28.375999999999998,363.5335,h
27.6649,17.404,2.7046,0.38299999999999995,0.2063,-0.4726,14.0216,12.9188,3.5068,182.331,g
83.7192,32.775,3.4447,0.2619,0.1783,-0.6769,63.4476,14.4186,5.007,361.50800000000004,g
51.7149,20.8026,3.1692,0.2303,0.127,20.1727,48.7948,13.1598,3.7260000000000004,276.95099999999996,g
21.4607,9.8118,2.2923,0.5816,0.3444,-3.3335,15.4187,9.7332,11.8712,237.64700000000002,g
18.3117,12.6932,2.437,0.5448,0.3309,1.0374,-8.023,-9.5588,59.809,159.305,g
22.7955,10.6579,2.5031,0.5997,0.4003,11.3459,20.5625,8.9411,42.293,210.976,g
60.4423,12.5589,2.721,0.4335,0.2823,56.2428,43.8339,-7.9984,26.708000000000002,172.97400000000002,h
20.4561,14.9805,2.4886,0.5032,0.2581,2.4975,-4.2009,-7.8968,5.218999999999999,140.296,g
135.4751,41.3156,3.2849,0.3011,0.1722,-199.287,105.3403,26.5241,37.2856,332.2504,h
37.7445,21.0614,2.955,0.2429,0.1392,26.2654,-21.0211,12.147,5.247999999999999,156.184,g
45.4177,24.4525,3.237,0.2358,0.1191,21.0825,23.2203,19.2448,4.526,260.518,g
64.4738,35.6096,3.5658,0.2065,0.1034,-59.32899999999999,54.7788,-32.1846,44.388999999999996,292.869,h
44.5526,10.1376,2.7368,0.3593,0.1897,-0.8568,32.8751,4.003,3.077,78.6061,h
25.2326,18.4218,2.3997,0.3944,0.2052,31.0208,19.5795,12.2096,69.8177,186.95,g
14.3892,12.765999999999998,2.6194,0.5753,0.3174,-20.6383,-11.9048,-6.5581,60.2567,148.7113,h
34.8629,20.5725,3.1017,0.2809,0.1404,39.1696,26.9348,-9.652000000000001,14.161,91.5397,g
25.5338,22.829,2.8762,0.3431,0.1722,1.4113,13.0096,18.5879,61.2522,33.1058,g
115.93799999999999,67.5617,3.7193,0.2272,0.09300000000000001,-118.3285,69.0303,-52.7149,58.0271,409.5022,h
30.4163,17.4222,2.8274,0.3839,0.2195,15.7713,24.3943,-15.0565,68.21,236.15,h
24.5597,10.0908,2.3646,0.5313,0.3218,-6.9375,-18.2864,8.0077,77.663,265.617,h
27.9449,11.6227,2.3775,0.5367,0.2704,-25.5436,15.2992,10.9436,49.5158,213.394,h
34.6358,15.4678,2.6106,0.4514,0.2396,-48.8375,7.0115,-9.4341,44.7503,124.1115,h
35.6385,15.6583,2.8722,0.3195,0.2007,29.2838,24.4401,5.8585,20.924,60.418,g
29.0185,8.5951,2.6695,0.5991,0.4305,-2.5184,15.6566,7.9688,89.5797,64.2765,h
76.8587,28.5152,2.8564,0.3034,0.1691,-2.287,-50.0302,17.7811,3.196,356.486,g
32.6471,19.03,2.5792,0.2661,0.1357,49.912,13.2049,-11.7252,13.130999999999998,142.52,g
20.7721,2.9223,2.7263,0.5595,0.3418,-3.9528,2.5478,-9.2062,13.7997,199.0234,h
25.2288,18.3971,2.5467,0.3986,0.217,31.5246,12.2677,15.2115,51.6298,100.4696,h
22.2186,18.1081,2.7362,0.4488,0.2799,29.4685,32.2887,-12.9885,48.836000000000006,162.3592,h
20.7502,16.4512,2.3064,0.479,0.2395,33.2781,-17.504,-11.4548,74.477,132.97,g
38.5256,27.3874,2.7368,0.308,0.1677,-14.5138,-18.8234,14.8145,31.9183,224.813,g
69.0597,15.9685,2.8831,0.2003,0.1119,57.9894,46.4195,4.9476,13.1301,175.96599999999998,g
34.1337,21.96,2.7173,0.2416,0.1237,-9.711,-28.7833,9.0372,6.902,199.27700000000002,g
12.9938,11.11,2.3701,0.7505,0.4328,-14.4867,6.4619,-10.5565,17.483,136.881,g
39.5223,18.6327,2.8341,0.2462,0.1414,24.1819,23.219,-12.9245,46.268,187.097,h
98.8696,26.9624,3.5334,0.2726,0.177,-14.1871,46.836999999999996,23.6327,0.812,347.069,g
46.9412,44.2798,3.2843,0.1331,0.055,-53.6993,-21.9605,33.7577,15.6243,153.5856,h
8.854,1.2657,2.5683,0.6776,0.4368,-4.2045,-13.9565,-6.7185,53.6212,218.7713,h
46.5019,28.1192,3.0382,0.2033,0.1058,26.1454,-21.6869,-26.0321,86.1683,159.453,h
31.276,12.5048,2.5581,0.4315,0.231,34.3106,9.6042,-3.9887,18.7509,186.873,g
21.2246,16.198,2.7377,0.4828,0.2841,-0.7422,7.6054,4.0811,64.491,231.5106,h
13.0501,10.6842,2.1833,0.7672,0.48200000000000004,13.3831,-2.7243,9.4369,86.76700000000001,168.88299999999998,g
32.9774,16.8329,2.3784,0.4142,0.2573,38.9485,22.5657,-9.9164,36.8783,167.752,g
61.0162,25.9182,3.7474,0.1564,0.0869,-4.2308,36.5881,18.9759,0.6497,212.01,g
46.7966,42.0681,2.8785,0.3426,0.1766,-22.8749,-29.7122,15.315,40.196999999999996,309.716,h
94.7524,42.9794,3.9488,0.1286,0.0663,14.8095,47.6018,23.6794,2.9513,344.101,g
72.7622,26.5519,3.0271,0.1935,0.1123,-106.193,41.1035,-17.1872,8.582,222.183,g
85.5642,28.4458,3.1652,0.2515,0.1288,-6.9911,53.0078,30.7099,0.4362,332.213,g
30.7178,11.253,2.4594,0.4549,0.2622,-16.6958,12.277999999999999,-5.3455,15.2359,244.438,g
28.8208,23.9784,2.6439,0.3383,0.1918,14.4153,15.8754,-19.5437,16.6,195.31400000000002,g
39.9641,11.9567,2.6604,0.3388,0.2022,-28.4351,-28.1013,-2.9941,6.987,109.072,g
26.756999999999998,17.0444,2.6599,0.3895,0.2046,20.9405,24.6741,11.5351,1.9337,140.08100000000002,g
37.7923,19.3567,3.0402,0.2999,0.1572,23.3922,36.1859,-13.5979,8.4288,235.575,g
64.62,21.5068,2.9692,0.4605,0.2507,26.438000000000002,45.5527,-13.7209,0.6186,356.707,g
222.9085,110.8744,3.9151,0.0373,0.028999999999999998,575.2407,-264.2232,-97.7706,37.703,192.7844,h
109.012,53.269,2.9455,0.2086,0.1117,-75.3077,101.821,38.1466,8.8183,289.219,h
73.1082,11.4986,2.5276,0.4095,0.2329,61.1142,49.1673,-8.9911,48.36600000000001,215.632,h
27.1305,19.4693,2.7303,0.434,0.2639,1.8717,18.99,13.1505,83.1739,146.7986,h
35.967,9.852,2.8045,0.3953,0.2204,-26.5167,12.6024,-3.3817,64.615,229.885,h
215.53900000000002,66.9008,3.3798,0.1898,0.0991,-113.083,-195.863,-38.305,37.5218,245.99400000000003,h
29.1562,13.4645,2.6772,0.4143,0.2114,10.5175,11.3395,10.6508,8.3777,174.145,g
41.3935,9.6415,2.4393,0.4364,0.2491,54.5746,-16.0567,-6.2314,1.811,185.40599999999998,g
26.1033,19.74,2.7657,0.3105,0.1827,0.2545,-7.5265,-11.0293,5.4609,182.49400000000003,g
38.2154,15.328,2.7774,0.4524,0.2479,16.4993,25.9978,13.6191,79.44800000000001,219.851,h
50.183,22.5997,2.8707,0.2734,0.138,-1.5415,19.0335,-14.8383,23.816,269.603,g
37.0475,22.2333,2.9639,0.3335,0.1767,-31.9168,-15.7213,-10.9128,0.6088,127.5368,h
17.1591,14.682,2.5132,0.6748,0.4248,-2.3945,-13.895999999999999,-12.9421,52.812,156.192,h
53.8192,44.3944,3.2793,0.1023,0.0653,21.7456,-41.474,-23.1915,29.1155,204.7433,h
12.9964,10.857000000000001,2.4949,0.752,0.47200000000000003,-13.6806,5.6924,-8.245,0.4508,117.09,h
180.9538,51.4932,3.5246,0.1272,0.06,78.76100000000001,98.1494,-38.3703,11.915,130.982,h
75.1978,49.1206,3.3402,0.1316,0.0688,-63.4399,-53.8606,-43.5374,27.139,141.637,h
37.2511,17.2359,2.8017,0.2841,0.1555,18.9724,19.6105,13.8048,5.975,139.667,g
27.028000000000002,10.1215,2.4433,0.5081,0.2649,38.4014,-16.437,6.4502,65.9551,56.2666,g
77.4596,22.4927,3.0615,0.28300000000000003,0.1463,60.5712,77.0023,-18.4307,26.0459,186.96400000000003,h
97.4259,56.9767,4.2944,0.06,0.0308,-127.48700000000001,81.796,-33.3058,4.934,201.771,g
47.8275,18.509,2.747,0.2775,0.1603,28.7838,-29.0817,-7.859,4.798,159.704,g
158.276,93.1037,3.333,0.0948,0.049,-70.971,-121.306,76.6989,52.085,249.07299999999998,h
13.7202,9.5579,2.1737,0.6989,0.3634,17.6343,-14.3193,10.2561,65.839,206.5818,h
103.15,43.3171,3.9352,0.1022,0.0513,24.9862,114.912,-24.1812,62.0401,184.945,h
32.3481,22.0511,2.9009,0.2663,0.1614,8.5913,27.8886,-3.6209,5.851,187.653,g
38.0751,16.0546,2.7745,0.3496,0.2328,11.1156,-14.5999,-9.4914,8.0786,227.148,g
41.9491,12.6199,2.633,0.3469,0.1944,-24.0045,-11.8263,-9.09,10.610999999999999,111.559,h
56.6411,14.6306,2.8482,0.2667,0.1525,15.6556,26.5244,10.9717,5.7139999999999995,226.106,g
51.8347,21.8805,2.94,0.341,0.2336,28.4952,46.2408,10.8309,82.3931,216.22400000000002,h
44.91,11.8501,2.4346,0.4191,0.2224,45.4244,38.5149,7.7625,9.7647,224.676,g
56.3973,22.5961,3.18,0.2028,0.1034,7.7170000000000005,17.7046,-16.6821,12.2671,192.565,g
47.7993,20.8227,3.2686,0.2995,0.1336,-39.2505,-29.5788,-22.2406,76.7657,217.1915,h
56.6694,17.9775,2.9151,0.2468,0.1283,39.7039,56.5003,-10.8655,16.9157,251.415,g
35.2888,13.8337,2.5031,0.3987,0.2119,-48.2752,-11.1339,-9.2587,7.108,160.947,g
40.6756,15.594000000000001,2.7447,0.2772,0.1449,19.6226,9.0297,7.4157,15.425999999999998,193.234,g
76.3539,18.0977,2.7189,0.3362,0.1786,100.101,48.89,-17.4991,2.76,237.824,g
21.5754,17.5105,2.6471,0.4876,0.3473,14.1549,9.9967,-17.9436,18.4844,195.2031,h
23.7753,0.0,2.055,0.7225,0.3656,0.0,0.0,-12.3998,38.308,165.548,g
180.4935,52.5839,3.0834,0.1997,0.09300000000000001,-97.9913,-217.4087,-18.2737,33.4184,186.36,h
72.2077,27.4244,3.4805,0.1597,0.0802,74.7984,61.7693,-10.2314,2.545,254.65400000000002,g
129.588,17.3475,2.8963,0.36700000000000005,0.2356,-55.0224,-126.579,-4.9852,12.489,52.9832,h
46.4868,15.7047,3.0158,0.2816,0.1442,-29.2058,-23.9961,-5.672999999999999,1.2932,210.84099999999998,g
56.7097,28.7761,3.225,0.1719,0.0803,120.5699,-20.5209,2.5029,0.2003,204.8733,h
29.3684,12.9049,2.5218,0.3729,0.19399999999999998,-30.7833,-10.9825,-7.5403,1.9453,225.00099999999998,g
42.9738,23.5801,3.2239,0.2126,0.1185,-4.0812,32.7971,17.7866,11.0611,182.674,g
77.8551,47.3813,3.4034,0.2082,0.1045,0.4826,50.4368,-37.1945,10.315999999999999,331.963,g
29.0153,20.734,2.9521,0.3428,0.1759,7.1935,26.5562,-17.8315,31.796,154.14600000000002,g
197.2885,52.5378,3.4971,0.2249,0.1134,-96.4934,-160.6685,47.0535,56.5044,292.4028,h
65.6069,33.6033,3.8528,0.1433,0.073,-84.0021,43.5019,-23.9483,0.7567,246.34099999999998,g
38.015,17.8824,2.7435,0.2744,0.1399,5.6726,27.8261,16.6841,9.2636,174.732,g
125.74799999999999,45.7545,3.1707,0.299,0.1792,-69.1855,-110.11399999999999,-22.1891,6.949,260.528,h
37.304,21.4064,2.8058,0.2361,0.1196,15.4173,16.0075,10.2623,4.3,145.666,g
77.5425,21.7152,3.3981,0.2803,0.1597,-46.965,71.7929,11.6612,0.075,283.187,g
38.1089,15.08,2.3927,0.3887,0.2126,-21.4336,-29.3931,13.3864,13.741,154.264,g
44.7687,21.1617,2.9539999999999997,0.2879,0.1584,29.0773,44.7158,17.7153,10.7127,166.416,g
83.1801,33.7188,4.0186,0.1093,0.0552,21.2107,71.0867,23.6105,1.051,203.72799999999998,g
73.7598,19.5252,2.8557,0.1773,0.1032,-31.0819,13.0558,12.7355,9.2372,132.0422,h
78.5721,32.4639,3.0228,0.2429,0.158,-95.6297,51.028999999999996,-28.5963,9.642999999999999,329.541,g
38.0692,16.4755,2.7723,0.4696,0.3269,23.2743,34.7779,-20.8094,37.23,231.352,h
24.3173,14.045,2.3493,0.5011,0.2975,16.6193,14.1096,-11.5188,2.0464,175.21200000000002,g
66.0531,47.6012,3.386,0.0962,0.0504,6.0286,51.2048,25.0804,19.589000000000002,175.86700000000002,g
41.7614,22.8933,3.1783,0.2143,0.1151,-13.8871,12.2891,13.280999999999999,7.4948,174.518,g
80.8223,27.3299,3.3308,0.2689,0.1632,-34.7264,-39.1719,-15.6433,1.29,294.867,g
29.4491,12.7271,2.6637,0.3536,0.1876,-19.407,-18.1295,7.1258,8.1501,252.15,g
141.0382,8.6551,2.4930000000000003,0.5991,0.3821,-184.3575,115.24700000000001,-10.1714,10.7012,160.0322,h
27.4926,8.2153,2.1931,0.5962,0.3365,-13.9212,-18.9347,-4.5283,58.4118,143.19799999999998,g
