attr1,attr2,attr3,attr4,attr5,attr6,class
-0.030491353,-0.036682315,0.26491816,0.08349298,-0.37786573,0.62048917,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15278584,-0.32421646,0.17475504,0.34003512,-0.37786573,1.0074716000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.51492656,-0.44365372,0.71573375,0.10923158,-0.37786573,1.0806022,0
1.3382922,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.11382776,-0.42153571,-0.32114211,0.57969948,-0.37786573,1.5346209,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.016771335,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.046074582999999995,-0.38172329,0.08459192,0.77252803,0.82459999,1.5498565,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.439043,-0.44365372,0.08459192,0.21556155,-0.37786573,1.1720153,0
0.56099387,1.3125163999999998,0.44524439,2.2096703,-0.37786573,1.0348956,0
0.51678493,0.28181705,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.074192151,-0.43480652,0.76081531,1.0037535,0.1269124,0.91301134,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.034217777000000005,-0.24016802,2.3386699,0.54847561,-0.37786573,1.1750624,0
-0.78441482,-0.43923012,9.0558222,-0.85955255,-0.37786573,-0.94572324,0
0.1417711,-0.076494735,0.89605999,0.69489028,0.22104589,1.2847583,0
0.03014774,-0.33306367,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
1.1008173,2.3034033,-0.0055711987,1.3978495000000002,-0.37786573,0.72409077,0
0.12364712,0.66667044,0.80589687,0.4560698,0.08901534900000001,0.62658339,0
0.7354583,0.74629528,-0.14081588,1.5463738999999999,-0.37786573,1.4249251,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.36299006,-0.36402888,1.3017940000000001,0.49953007,-0.37786573,0.081151435,0
0.67380291,5.001800599999999,-0.32114211,0.61092336,-0.37786573,0.93129397,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28151202,0.33047667,0.85097843,2.2012315,0.35008023,1.3335119,0
1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199,0
1.5715325,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.69531455,0.52069157,0.12967348,0.88645299,0.55678541,1.0501311000000002,0
-0.11857048,-0.32864006,0.94114155,1.045526,-0.37786573,0.76370315,0
0.71885878,0.56492759,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.43819609,-0.37729969,2.428833,0.36999316,0.32163275,0.89777581,0
-0.11687665,-0.27998044,0.2198366,0.42906537,-0.37786573,1.0958377000000001,0
-0.35638413,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.06402432799999999,0.047366127,-0.32114211,1.0784377,-0.37786573,1.3883598999999998,0
-0.016940717,-0.37287609,-0.18589744,0.39446593,0.65523213,1.2756169,0
-0.20156812,-0.32864006,0.89605999,0.54341227,-0.37786573,0.9983303,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33961037,0.025248116,-0.18589744,1.4581875,-0.37786573,1.1781095,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48798983,-0.12073076,-0.41130523,1.3324481000000001,-0.37786573,1.391407,0
-0.078426725,-0.36845248,0.26491816,1.1560754,-0.37786573,1.3365591,0
-0.28338008,-0.44807732,0.2198366,0.59235781,-0.37786573,0.98309477,0
-0.07232893900000001,-0.24901522,0.039510361,1.2341351,-0.37786573,1.0288014,0
-0.18039525,-0.43480652,0.12967348,2.9835162,-0.37786573,0.3736736,0
-0.032015799,-0.38172329,0.039510361,0.91303549,-0.37786573,1.7052589,0
-0.17361994,-0.43923012,-0.32114211,0.96451269,-0.37786573,0.74846762,0
0.32301084,0.36144189,-0.050652758,0.07463214900000001,-0.37786573,1.1476385,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.063351643,-0.45250093,0.62557063,1.6278091000000001,-0.37786573,1.162874,0
0.44852359999999997,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.21985663,-0.32864006,0.26491816,0.87759216,0.12971105,1.1080261,0
-0.36553081,-0.43480652,0.44524439,0.56282171,0.48622644,1.1049790000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.73003805,0.10929656,-0.41130523,1.9451113000000002,-0.37786573,1.2238161,0
0.49493453,0.99844061,0.35508128,0.75185276,-0.37786573,1.2085806000000001,0
0.84894487,0.41894872,-0.14081588,1.2446837,-0.37786573,0.74237341,0
0.36196892,0.042942525,-0.230979,1.2088184,-0.37786573,1.1659211,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.2117311,-0.31094565,-0.14081588,0.64721057,-0.37786573,0.69057261,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24018743,-0.38614689,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.18717057,-0.32864006,1.4821203,0.82189552,-0.37786573,1.2878053999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1
0.33503703,-0.21805001,-0.0055711987,0.47252563,0.55513914,1.1263087,0
-0.14177594,-0.28440404,-0.18589744,0.33539373,-0.37786573,1.4858672,0
-0.17480562,-0.36402888,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.038447504,-0.35075807,0.26491816,1.5261206,-0.37786573,0.8916815999999999,0
-0.38111404,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.47037399999999996,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.010838085,1.2638566999999998,1.7526096000000002,-0.85955255,-0.37786573,-0.94572324,0
-0.15075324,-0.34633447,0.49032595,0.86324606,1.9624332999999998,0.34929675,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.12348259,-0.36402888,0.2198366,1.2695783999999999,1.8564138,1.1963921999999998,0
-0.07063511,-0.13842517,-0.32114211,0.58096532,2.3094333,0.97090635,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.054374347,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.50899331,1.0736417999999999,0.2198366,1.9029168,-0.37786573,0.92519976,0
-0.06487609,-0.35075807,-0.27606055,0.83708551,1.7015330000000002,1.1750624,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.53508313,-0.44807732,0.85097843,0.51429812,-0.37786573,0.71494946,0
0.073171007,-0.21805001,0.08459192,0.98940741,-0.37786573,1.1019318999999999,0
-0.081136852,-0.32421646,1.0313047,1.1716872999999999,-0.37786573,1.3975011999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28574659999999996,0.39683070000000004,-0.27606055,0.29446513,1.787534,0.44375703,0
0.23594801,-0.21805001,0.17475504,1.3138826000000001,0.33095062,1.220769,0
-0.08503265900000001,-0.22247361,1.0763862,1.0725303999999998,0.043545478,0.90387002,0
2.4521544,-0.24459162,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.039633185,-0.39057049,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.04184001,-0.32864006,-0.32114211,-0.29077162,-0.37786573,1.5711861999999999,0
-0.21749012,-0.36845248,-0.32114211,0.57969948,2.7042408,1.01966,0
-0.15193892,-0.22247361,0.08459192,1.0856107,-0.37786573,1.0623194999999999,0
-0.080289937,-0.45250093,-0.095734317,1.1953162,-0.37786573,0.84597501,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19631725,-0.43480652,0.2198366,1.7071347,0.48306561,0.99223609,0
0.050981842,-0.17823759,0.30999972,0.46408674,-0.37786573,0.96785924,0
-0.35096388,-0.42595931,0.49032595,-0.013976155,-0.37786573,0.83683369,0
0.75510672,0.082754945,-0.36622367,1.3307603000000001,1.3255588,0.93738818,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0206992,4.904481400000001,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.28185564,-0.14284877,1.7976912,0.19193267,-0.37786573,0.90082291,0
0.26559003,-0.36402888,-0.095734317,0.9417277000000001,-0.37786573,1.2238161,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46004164,-0.35518168,-0.45638679,1.3889886999999999,3.6135065,1.4462549,1
0.56607536,0.75071888,-0.45638679,1.1877212,-0.37786573,0.88254028,0
-0.31556284,-0.45250093,-0.18589744,0.96620047,1.524757,0.9434824,0
0.46071917,0.64897603,0.26491816,1.7387805,0.045718549000000004,1.0440369,0
-0.78441482,-0.45250093,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
0.20562847,-0.18708479,1.2567125,0.76155748,-0.14310818,1.2299103,0
0.13160812,-0.21805001,-0.50146835,1.5788636,7.750705,1.6199398999999999,1
-0.45293241,-0.43923012,0.12967348,0.40332676,-0.37786573,1.047084,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.74850079,0.45876114,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.3253822,1.8433486000000001,0.35508128,0.73117749,0.72253148,0.5839239,0
0.8526713,0.40125431,0.039510361,1.0459479,0.24468628,1.1659211,0
0.95938255,2.1928132000000002,-0.0055711987,0.58856031,-0.37786573,0.71190235,0
0.48765106,3.1084989,1.1665493,1.1712653999999998,0.042096764,0.31882569,0
-0.19191329,-0.3994177,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.5119097,4.9708354,-0.45638679,1.4898334,-0.37786573,0.34320254,0
0.32216393,0.56492759,-0.36622367,0.72611416,3.5478205000000003,1.0257543,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.54574941,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.13635084,-0.31094565,-0.230979,0.95354214,2.7262020000000002,1.1598268999999999,0
0.63552237,4.4355796,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.11806233,-0.31536926,0.26491816,0.56239977,0.57400535,0.94957661,0
6.5332669999999995,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.0093184852,-0.2003556,0.26491816,1.4535461,-0.37786573,1.3274177,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.35282224,0.7905313,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.25254754,-0.23132081,-0.36622367,1.1662021,-0.37786573,1.3243706,0
0.11839625,-0.16054318,-0.095734317,0.89404799,0.80975067,1.220769,0
0.47782685,-0.24459162,0.89605999,2.6586191,-0.37786573,1.1567798,0
-0.31878112,-0.38614689,1.7976912,1.8548151999999998,-0.37786573,0.25788358,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.46428106,-0.37729969,1.4370386999999998,1.3695792,0.64074498,0.85206922,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19377651,-0.44365372,-0.14081588,0.92147437,1.9579554,0.76065604,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.22409605,-0.29767485,-0.0055711987,0.28687014,2.32234,0.63877181,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32199939,-0.36845248,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
0.78271614,0.62685802,-0.14081588,1.2552323,1.2214818,0.53821731,0
0.18259239,1.5602381,0.26491816,1.0316018,1.2018254,0.52602889,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11670242,-0.30652205,-0.050652758,-0.85955255,-0.37786573,-0.94572324,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.069105816,-0.44365372,-0.36622367,1.4936308999999999,-0.37786573,0.99223609,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.79067714,1.7416058,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.1086089,-0.14284877,-0.14081588,3.7974468,0.46894065,1.2603813999999998,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.10569253,-0.041105917,0.67065219,1.1231638000000002,-0.070573691,1.5132912,0
0.48104513,2.2857089,0.49032595,2.2733839,-0.37786573,1.1781095,0
0.15210346,-0.45250093,-0.230979,0.99615851,2.5460675999999998,0.63877181,0
1.4431402,1.5602381,-0.0055711987,2.5349894,0.39693297,1.306088,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.035064692,-0.14727237,-0.41130523,1.8889927,5.253023000000001,1.3487475,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.2251075,0.81264932,-0.36622367,0.59151392,-0.37786573,0.5808768,0
0.30099106,0.46318474,0.039510361,1.3577648,1.3401118,0.76370315,0
-0.15143077,-0.40826490000000004,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.074361534,-0.3994177,-0.18589744,1.9700060000000001,0.90582676,1.1689682,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.47816562,0.79937851,-0.14081588,0.91894271,-0.37786573,0.97395345,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21427184,-0.39499409999999996,-0.230979,0.95944936,-0.37786573,1.3487475,0
-0.081983767,-0.31979286,1.0763862,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.52118888,0.47645554,0.039510361,1.2438398000000002,-0.37786573,1.2420988000000002,0
-0.22528173,-0.41711211,-0.59163147,0.82400524,-0.37786573,0.032397741,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0079955,1.2107735000000002,-0.0055711987,1.3307603000000001,-0.37786573,0.96481214,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.0032158524,-0.29325125,-0.230979,0.87548244,1.3420873,1.2024864,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17005805,0.047366127,-0.18589744,1.2514348,-0.37786573,0.81855105,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.8467429,3.9711013,1.1214678,0.12948491,-0.37786573,0.46203967,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.83793498,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
5.6045403,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.38077527,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.63315101,0.7861077,0.2198366,1.1948943,-0.37786573,1.3304648000000001,0
-0.45530377,-0.44365372,0.67065219,-0.16545416,0.62543471,1.4919615,0
-0.05742324,-0.33748727,-0.18589744,1.4889895,3.1588407000000003,0.94957661,0
2.7357014,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.81269692,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.41244504,-0.05880032599999999,-0.41130523,1.1978479,-0.37786573,1.2542872,0
0.68752293,2.5245834,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.2832107,-0.24016802,1.8427726999999998,-0.013976155,-0.37786573,1.3700771999999999,0
-0.058100772,0.24200463,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.26288475,-0.44365372,0.44524439,0.17336712,0.59804084,1.0897435,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.5786097,0.82592012,0.40016284,1.4493267,-0.37786573,1.1171673999999998,0
-0.0088103363,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.6063885,2.1706952,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
-0.33707447,-0.45250093,-0.050652758,0.82738079,2.2466776000000004,1.1293559,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.36789732,0.01197731,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.62806952,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20275379999999998,-0.23574442,0.26491816,1.2691565,-0.37786573,0.82769237,0
1.0879442,3.4845051,0.49032595,1.0936276000000003,0.36575269,0.9465295,0
-0.32826656,-0.34191087,0.71573375,0.38644899,0.38438842,1.5742333,0
-0.40448888,-0.36845248,0.85097843,1.0248507,1.2697833,1.0745079,0
0.47291475,-0.05880032599999999,-0.32114211,1.3168362,-0.37786573,1.1080261,0
-0.24137311,-0.41268851,0.2198366,0.95396408,-0.37786573,1.2329575000000002,0
-0.18022587,-0.43923012,0.67065219,0.67379306,-0.37786573,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.045566434,-0.32864006,0.80589687,0.84721217,0.52962202,1.2817111,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.65093622,1.3346343999999999,0.80589687,1.3923642,-0.37786573,1.4584433,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.33080246,0.29508785,0.94114155,1.4632508999999998,-0.37786573,0.93434108,0
-0.35181079,-0.44807732,-0.230979,1.0210531999999999,-0.37786573,0.88863449,0
-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.1902979999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19461857,0.10044935,0.53540751,1.1615607,-0.37786573,1.5102441,0
-0.13771075,-0.34633447,0.039510361,0.84214884,1.0975508999999999,1.1080261,0
-0.014061207,-0.41268851,-0.095734317,1.0746402,1.3064292,1.0166129000000002,0
0.092650045,-0.29325125,-0.27606055,0.9303351999999999,3.5611553,1.2908525,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20919035,-0.36402888,-0.095734317,0.69573417,-0.37786573,0.87339896,0
0.18530251,-0.32421646,0.039510361,1.4721117,-0.37786573,0.57173548,0
-0.22341852,-0.43923012,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
0.31674367,0.91881577,0.2198366,0.36197622,0.53281577,0.70885524,0
0.59080527,2.2945561000000003,-0.0055711987,0.58982615,-0.37786573,0.19998856,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.75087215,0.90554496,-0.27606055,1.0493235,-0.37786573,1.0440369,0
1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668,1
0.36247707,-0.20477920000000002,-0.36622367,0.99911212,1.8078817999999999,1.5041499,0
0.25339446,-0.25786243,0.94114155,-0.85955255,-0.37786573,-0.94572324,0
0.82506188,0.95862819,-0.230979,2.4185328,-0.37786573,1.0044245,0
0.0050790648,-0.32421646,1.9780174,1.6172605,0.04881353,0.95871792,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.48680899,-0.42595931,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.09756699699999999,0.27739344,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.23087137,-0.37729969,-0.230979,1.3927862,-0.37786573,1.0653666000000002,0
1.3403247999999999,-0.43038291,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.16768669,0.13583817,-0.230979,0.46915008,-0.37786573,1.306088,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.028623292999999998,-0.39499409999999996,0.12967348,1.182236,-0.37786573,1.3426533,0
0.45021743,0.55608039,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.15735433,-0.09861274699999999,-0.14081588,0.37843205,2.6562357000000003,0.82159816,0
0.45580707,-0.12515436,-0.36622367,1.7771773999999998,1.4062258,0.76979736,0
0.15481358,-0.27555684,-0.230979,1.3041778999999998,-0.37786573,0.99223609,0
0.53321507,-0.32421646,-0.14081588,0.95860547,-0.37786573,1.1476385,0
-0.38788936,-0.39499409999999996,2.5189961,0.77337192,0.058065545,0.91910555,0
-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
12.743862,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.31911504,-0.16939038,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.042009393,-0.16054318,0.71573375,1.143839,0.55978161,0.9465295,0
-0.12805593,-0.32421646,1.3017940000000001,1.1265393,-0.37786573,0.92215265,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.015072658000000001,-0.35075807,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.19004524,-0.38614689,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.8813339,1.7548766,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.17209064,-0.22689721,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.38365478,-0.42153571,0.44524439,0.062817709,-0.37786573,0.6326776,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24865173,-0.22689721,0.08459192,0.59277976,-0.37786573,1.2420988000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.22239738,-0.20920279999999997,-0.095734317,0.046783825,-0.37786573,1.2634285,0
-0.014908122,-0.38172329,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.45987226,0.56050399,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.14058542,0.25969903,2.2935882999999997,-0.85955255,-0.37786573,-0.94572324,0
-0.20122936,-0.41268851,-0.230979,1.2096623,2.1694019,0.98614188,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.54101153,-0.38614689,-0.59163147,0.75438443,-0.37786573,0.47422809,0
-0.33656633,-0.45250093,0.30999972,0.10121464,-0.37786573,0.90082291,0
1.1560361000000001,5.032765900000001,0.12967348,1.2185232,-0.37786573,0.30359016,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
