Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position,class
MARTY_McMANUS,15,1831,6660,1008,1926,401,88,120,996,675,558,0.289,0.35700000000000004,0.43,0.965,Second_base,0
JOE_QUINN,17,1768,6879,891,1797,228,70,29,794,364,214,0.261,0.302,0.327,0.946,Second_base,0
ALVIN_DARK,14,1828,7219,1064,2089,358,72,126,757,430,534,0.289,0.33399999999999996,0.41100000000000003,0.96,Shortstop,0
CHICK_HAFEY,13,1283,4625,777,1466,341,67,164,833,372,477,0.317,0.37200000000000005,0.526,0.971,Outfield,2
BILLY_CLINGMAN,10,816,2839,410,697,86,31,8,301,303,94,0.24600000000000002,0.32299999999999995,0.306,0.919,Third_base,0
GEORGE_SISLER,15,2055,8267,1284,2812,425,164,102,1175,472,327,0.34,0.379,0.46799999999999997,0.987,First_base,1
MALACHI_KITTRIDGE,16,1215,4027,375,882,108,31,17,390,314,166,0.21899999999999997,0.27699999999999997,0.27399999999999997,0.961,Catcher,0
JOHN_BRIGGS,12,1366,4117,601,1041,170,43,139,507,663,785,0.253,0.35700000000000004,0.41600000000000004,0.973,Outfield,0
JOHNNY_LINDELL,12,854,2795,401,762,124,48,72,404,289,366,0.273,0.344,0.429,0.98,Outfield,0
DANNY_HEEP,13,883,1961,208,503,96,6,30,229,220,242,0.257,0.33399999999999996,0.35700000000000004,0.986,Outfield,0
GERMANY_SMITH,15,1710,6552,907,1592,251,94,47,618,408,288,0.243,0.289,0.332,0.902,Shortstop,0
DANNY_RICHARDSON,11,1131,4451,676,1129,149,52,32,558,283,289,0.254,0.301,0.332,0.94,Second_base,0
JIMMY_JOHNSTON,13,1377,5070,754,1493,185,75,22,410,391,246,0.294,0.34700000000000003,0.374,0.9259999999999999,Third_base,0
BILL_HINCHMAN,10,908,3043,364,793,128,69,20,369,298,174,0.261,0.336,0.368,0.9540000000000001,Outfield,0
TRAVIS_JACKSON,15,1656,6086,833,1768,291,86,135,929,412,565,0.29100000000000004,0.337,0.433,0.9520000000000001,Shortstop,2
STAN_MUSIAL,22,3026,10972,1949,3630,725,177,475,1951,1599,696,0.331,0.418,0.5589999999999999,0.9840000000000001,Outfield,1
JOE_DUGAN,14,1447,5410,665,1516,277,46,42,571,250,418,0.28,0.317,0.37200000000000005,0.9570000000000001,Third_base,0
KEN_McMULLEN,16,1583,5131,568,1273,172,26,156,606,510,815,0.248,0.318,0.38299999999999995,0.961,Third_base,0
BILL_TUTTLE,11,1270,4268,578,1105,149,47,67,443,480,416,0.259,0.336,0.363,0.983,Outfield,0
BILL_HALLMAN,14,1503,6012,937,1634,234,81,21,769,425,283,0.272,0.325,0.348,0.94,Second_base,0
BILL_PLUMMER,10,367,892,72,168,37,1,14,82,95,191,0.188,0.26899999999999996,0.27899999999999997,0.9840000000000001,Catcher,0
DEL_ENNIS,14,1903,7254,985,2063,358,69,288,1284,597,719,0.284,0.341,0.47200000000000003,0.9690000000000001,Outfield,0
JOHN_VUKOVICH,10,277,559,37,90,14,1,6,44,29,109,0.161,0.205,0.222,0.951,Third_base,0
HARLOND_CLIFT,12,1582,5730,1070,1558,309,62,178,829,1070,713,0.272,0.39,0.441,0.948,Third_base,0
IRA_FLAGSTEAD,13,1218,4139,644,1202,262,50,40,450,467,288,0.29,0.37,0.40700000000000003,0.9740000000000001,Outfield,0
DAL_MAXVILL,14,1423,3443,302,748,79,24,6,252,370,538,0.217,0.295,0.259,0.973,Shortstop,0
COOKIE_LAVAGETTO,10,1043,3509,487,945,183,37,40,486,485,244,0.26899999999999996,0.36,0.377,0.9359999999999999,Third_base,0
CHARLIE_GANZEL,14,786,2984,421,774,91,45,10,412,161,121,0.259,0.301,0.33,0.934,Catcher,0
JOE_COLLINS,10,908,2329,404,596,79,24,86,329,338,263,0.256,0.35100000000000003,0.42100000000000004,0.99,First_base,0
RON_KITTLE,10,843,2708,356,648,100,3,176,460,236,744,0.239,0.309,0.473,0.9740000000000001,Outfield,0
SIXTO_LEZCANO,12,1291,4134,560,1122,184,34,148,591,576,768,0.271,0.363,0.44,0.98,Outfield,0
JOHNNY_TEMPLE,13,1420,5218,720,1484,208,36,22,395,648,338,0.284,0.365,0.35100000000000003,0.9740000000000001,Second_base,0
JOE_STRIPP,11,1146,4211,575,1238,219,43,24,464,280,226,0.294,0.34,0.384,0.961,Third_base,0
JOE_YEAGER,10,574,1853,203,467,77,29,4,201,110,?,0.252,0.309,0.331,0.927,Third_base,0
JORGE_ORTA,16,1755,5829,733,1619,267,63,130,745,500,715,0.278,0.33799999999999997,0.41200000000000003,0.9740000000000001,Second_base,0
BILL_MADLOCK,15,1806,6594,920,2008,348,34,163,860,605,510,0.305,0.369,0.442,0.948,Third_base,0
FRANK_MALZONE,12,1441,5428,647,1486,239,21,133,728,337,434,0.27399999999999997,0.318,0.39899999999999997,0.955,Third_base,0
CARL_SAWATSKI,11,633,1449,133,351,46,5,58,213,191,251,0.242,0.33299999999999996,0.401,0.988,Catcher,0
JOE_AZCUE,11,909,2828,201,712,94,9,50,304,207,344,0.252,0.307,0.344,0.992,Catcher,0
GAVVY_CRAVATH,11,1220,3951,575,1134,232,83,119,719,561,514,0.287,0.38,0.478,0.9440000000000001,Outfield,0
BOB_BAILOR,11,955,2937,339,775,107,23,9,222,187,164,0.264,0.312,0.325,0.98,Outfield,0
JERRY_ADAIR,13,1165,4019,378,1022,163,19,57,366,208,499,0.254,0.294,0.34700000000000003,0.985,Second_base,0
JAY_JOHNSTONE,20,1748,4703,578,1254,215,38,102,531,429,632,0.267,0.331,0.39399999999999996,0.9790000000000001,Outfield,0
BRUCE_BENEDICT,12,982,2878,214,696,98,6,18,260,328,251,0.242,0.322,0.299,0.99,Catcher,0
EDDIE_BRESSOUD,12,1186,3672,443,925,184,40,94,365,359,723,0.252,0.321,0.401,0.963,Shortstop,0
GABBY_HARTNETT,20,1990,6432,867,1912,396,64,236,1179,703,697,0.297,0.37,0.489,0.9840000000000001,Catcher,2
JERRY_ROYSTER,16,1428,4208,552,1049,165,33,40,352,411,534,0.249,0.318,0.33299999999999996,0.951,Third_base,0
JASON_THOMPSON,11,1418,4802,640,1253,204,12,208,782,816,862,0.261,0.369,0.43799999999999994,0.992,First_base,0
PEDRO_GUERRERO,15,1536,5392,730,1618,267,29,215,898,609,862,0.3,0.374,0.48,0.988,First_base,0
MIKE_GRADY,11,918,3000,486,881,155,67,35,449,311,40,0.294,0.373,0.425,0.946,Catcher,0
BID_McPHEE,18,2135,8291,1678,2250,303,188,53,727,981,229,0.271,0.355,0.37200000000000005,0.9440000000000001,Second_base,2
NORM_SIEBERN,12,1406,4481,662,1217,206,38,132,636,708,748,0.272,0.37200000000000005,0.423,0.992,First_base,0
BILL_BRUBAKER,10,479,1564,208,413,85,10,22,225,151,239,0.264,0.33299999999999996,0.373,0.938,Third_base,0
SAMMY_WHITE,11,1043,3502,324,916,167,20,66,421,218,381,0.262,0.307,0.377,0.9840000000000001,Catcher,0
HAL_McRAE,19,2084,7218,940,2091,484,66,191,1097,648,779,0.29,0.355,0.45399999999999996,0.966,Designated_hitter,0
LES_MOSS,13,824,2234,210,552,75,4,63,276,282,316,0.247,0.33299999999999996,0.369,0.978,Catcher,0
ZOILO_VERSALLES,12,1400,5141,650,1246,230,63,95,471,318,810,0.242,0.292,0.36700000000000005,0.956,Shortstop,0
WALLY_SCHANG,19,1842,5307,769,1506,264,90,59,710,849,573,0.284,0.39299999999999996,0.401,0.9670000000000001,Catcher,0
HAL_WAGNER,12,672,1849,179,458,90,12,15,228,253,152,0.248,0.34299999999999997,0.33399999999999996,0.981,Catcher,0
OTTO_KNABE,11,1278,4469,572,1103,178,48,8,365,485,191,0.247,0.325,0.313,0.9570000000000001,Second_base,0
ERNIE_JOHNSON,10,813,2619,372,697,91,36,19,256,181,153,0.266,0.317,0.35,0.9440000000000001,Shortstop,0
MACK_JONES,10,1002,3091,485,778,132,31,133,415,383,756,0.252,0.349,0.444,0.976,Outfield,0
RUSTY_PETERS,10,471,1222,123,289,53,16,8,117,98,199,0.23600000000000002,0.295,0.326,0.966,Second_base,0
HACK_WILSON,12,1348,4760,884,1461,266,67,244,1062,674,713,0.307,0.395,0.545,0.965,Outfield,2
JACKIE_ROBINSON,10,1382,4877,947,1518,273,54,137,734,740,291,0.311,0.41,0.474,0.983,Second_base,1
DON_BUFORD,10,1286,4553,718,1203,157,44,93,418,672,575,0.264,0.364,0.379,0.988,Outfield,0
KEN_ODEA,12,832,2195,262,560,101,20,40,323,273,251,0.255,0.33799999999999997,0.374,0.983,Catcher,0
BENNIE_TATE,10,566,1560,144,435,68,16,4,173,118,51,0.27899999999999997,0.33,0.35100000000000003,0.9740000000000001,Catcher,0
GRADY_HATTON,12,1312,4206,562,1068,166,33,91,533,646,430,0.254,0.355,0.374,0.956,Third_base,0
TONY_GONZALEZ,12,1559,5195,690,1485,238,57,103,615,467,706,0.28600000000000003,0.353,0.413,0.987,Outfield,0
EDDIE_JOOST,17,1574,5606,874,1339,238,35,134,601,1043,827,0.239,0.361,0.366,0.958,Shortstop,0
JAKE_GIBBS,10,538,1639,157,382,53,8,25,146,120,231,0.233,0.29100000000000004,0.321,0.986,Catcher,0
BILL_MAZEROSKI,17,2163,7755,769,2016,294,62,138,853,447,706,0.26,0.302,0.36700000000000005,0.983,Second_base,2
JIMMY_WOLF,11,1198,4968,779,1440,213,109,18,207,229,71,0.29,0.327,0.387,0.9179999999999999,Outfield,0
TERRY_MOORE,11,1298,4700,719,1318,263,28,80,513,406,368,0.28,0.34,0.39899999999999997,0.985,Outfield,0
RICK_BURLESON,13,1346,5139,656,1401,256,23,50,449,420,477,0.273,0.331,0.361,0.971,Shortstop,0
KEN_SINGLETON,15,2082,7189,985,2029,317,25,246,1065,1263,1246,0.282,0.391,0.436,0.98,Outfield,0
DEBS_GARMS,12,1010,3111,438,910,141,39,17,328,288,161,0.293,0.355,0.379,0.966,Outfield,0
JOHN_GRIM,11,706,2638,350,705,119,37,16,296,85,77,0.267,0.302,0.359,0.943,Catcher,0
RON_OESTER,13,1276,4214,458,1118,190,33,42,344,369,681,0.265,0.325,0.35600000000000004,0.98,Second_base,0
JOE_TINKER,15,1804,6434,774,1687,263,114,31,782,416,149,0.262,0.308,0.353,0.938,Shortstop,2
KID_ELBERFELD,14,1292,4561,647,1235,169,56,10,535,427,4,0.271,0.35200000000000004,0.33899999999999997,0.92,Shortstop,0
DICK_ALLEN,15,1749,6332,1099,1848,320,79,351,1119,894,1556,0.292,0.381,0.534,0.9890000000000001,First_base,0
CRAIG_REYNOLDS,15,1491,4466,480,1142,143,65,42,377,227,406,0.256,0.293,0.345,0.966,Shortstop,0
SAM_MELE,10,1046,3437,406,916,168,39,80,544,311,342,0.267,0.32899999999999996,0.408,0.985,Outfield,0
AL_BUMBRY,14,1496,5053,778,1422,220,52,54,402,471,709,0.281,0.345,0.37799999999999995,0.986,Outfield,0
RICK_CERONE,18,1329,4069,393,998,190,15,59,436,320,450,0.245,0.304,0.34299999999999997,0.99,Catcher,0
LARRY_MILBOURNE,11,989,2448,290,623,71,24,11,184,133,176,0.254,0.295,0.317,0.9740000000000001,Second_base,0
LENN_SAKATA,11,565,1289,163,296,46,4,25,109,97,158,0.23,0.28800000000000003,0.33,0.982,Second_base,0
GRANNY_HAMNER,17,1531,5839,711,1529,272,62,104,708,351,432,0.262,0.304,0.38299999999999995,0.946,Shortstop,0
TONY_LAZZERI,14,1740,6297,986,1840,334,115,178,1191,869,864,0.292,0.38,0.467,0.9670000000000001,Second_base,2
BILLY_SOUTHWORTH,13,1192,4359,661,1296,173,91,52,561,402,148,0.297,0.359,0.415,0.965,Outfield,0
GEORGE_STOVALL,12,1414,5222,547,1382,231,56,15,564,172,94,0.265,0.292,0.33899999999999997,0.986,First_base,0
FRANK_ROBINSON,21,2808,10006,1829,2943,528,72,586,1812,1420,1532,0.294,0.392,0.537,0.9840000000000001,Outfield,1
CASEY_STENGEL,14,1277,4288,575,1219,182,89,60,535,437,453,0.284,0.35600000000000004,0.41,0.9640000000000001,Outfield,0
TERRY_CROWLEY,15,865,1518,174,379,62,1,42,229,222,181,0.25,0.348,0.375,0.98,Designated_hitter,0
SILVER_FLINT,12,743,2852,376,682,129,34,21,294,53,461,0.239,0.253,0.33,0.9129999999999999,Catcher,0
HARDY_RICHARDSON,14,1331,5642,1120,1688,303,126,70,822,377,445,0.299,0.344,0.435,0.915,Second_base,0
MAURY_WILLS,14,1942,7588,1067,2134,177,71,20,458,552,684,0.281,0.331,0.331,0.963,Shortstop,0
LUIS_AGUAYO,10,568,1104,142,260,43,10,37,109,94,220,0.23600000000000002,0.307,0.39299999999999996,0.96,Shortstop,0
FRANK_HANKINSON,10,849,3272,410,747,122,39,13,166,170,211,0.228,0.267,0.301,0.875,Third_base,0
DON_KOLLOWAY,12,1079,3993,466,1081,180,30,29,393,189,251,0.271,0.305,0.353,0.9640000000000001,Second_base,0
OTTO_VELEZ,11,637,1802,244,452,87,11,78,272,336,414,0.251,0.37200000000000005,0.441,0.973,Outfield,0
MICKEY_LIVINGSTON,10,561,1490,128,354,56,9,19,153,144,141,0.23800000000000002,0.31,0.326,0.9840000000000001,Catcher,0
BOBBY_ADAMS,14,1281,4019,591,1082,188,49,37,303,414,447,0.26899999999999996,0.34,0.368,0.955,Third_base,0
CLIFF_CARROLL,11,991,3972,729,995,125,47,31,423,361,290,0.251,0.32,0.32899999999999996,0.905,Outfield,0
FREDDY_LINDSTROM,13,1438,5611,895,1747,301,81,103,779,334,276,0.311,0.35100000000000003,0.449,0.9590000000000001,Third_base,2
JOE_RUDI,16,1547,5556,684,1468,287,39,179,810,369,870,0.264,0.314,0.42700000000000005,0.991,Outfield,0
JOHNNY_OATES,11,593,1637,146,410,56,2,14,126,141,149,0.25,0.311,0.313,0.987,Catcher,0
DON_HOAK,11,1263,4322,598,1144,214,44,89,498,523,530,0.265,0.34700000000000003,0.396,0.9590000000000001,Third_base,0
DICK_GROAT,14,1929,7484,829,2138,352,67,39,707,490,512,0.28600000000000003,0.332,0.366,0.961,Shortstop,0
AL_SMITH,12,1517,5357,843,1458,258,46,164,676,674,768,0.272,0.36,0.429,0.961,Outfield,0
CHARLEY_OLEARY,11,955,3232,317,731,104,18,3,213,164,34,0.226,0.27,0.272,0.935,Shortstop,0
GEORGE_WOOD,13,1280,5371,965,1467,228,132,68,601,418,547,0.273,0.32899999999999996,0.40299999999999997,0.895,Outfield,0
RICK_MILLER,15,1482,3887,552,1046,161,35,28,369,454,583,0.26899999999999996,0.348,0.35,0.986,Outfield,0
NORM_MILLER,10,540,1364,166,325,68,10,24,159,160,265,0.23800000000000002,0.325,0.35600000000000004,0.972,Outfield,0
BARRY_McCORMICK,10,989,3645,433,867,110,42,15,417,280,30,0.23800000000000002,0.297,0.303,0.885,Third_base,0
