region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
8,39,9,0.11111099999999999,0.0,1.38889,1.12963,1.83333,0.6999989999999999,113.37,102.556,132.0,105.556,-32.4444,55.8889,-23.4444,132.0,0.22295399999999999,-2.1981599999999997,sky
207,215,9,0.0,0.0,3.22222,2.04033,2.5,1.61589,23.8148,18.1111,22.6667,30.6667,-17.1111,-3.44444,20.5556,30.6667,0.409837,2.4717599999999997,grass
221,35,9,0.0,0.0,0.666667,0.13333299999999998,0.9444469999999999,0.10740699999999999,98.7407,83.3333,122.556,90.3333,-46.2222,71.4444,-25.2222,122.556,0.320015,-2.28084,sky
146,124,9,0.0,0.0,0.5,0.166667,0.388889,0.10740699999999999,6.03704,7.444439999999999,7.33333,3.33333,4.22222,3.88889,-8.11111,7.66667,0.563492,-1.02473,brickface
230,41,9,0.0,0.0,0.888891,0.68853,1.8888900000000002,1.24127,121.48100000000001,110.22200000000001,138.889,115.333,-33.7778,52.2222,-18.4444,138.889,0.20639200000000002,-2.2808,sky
172,31,9,0.0,0.0,0.722221,0.41851700000000003,0.666664,0.71111,136.407,130.778,145.444,133.0,-16.8889,27.1111,-10.2222,145.444,0.10071000000000001,-2.2515,sky
132,124,9,0.0,0.0,0.22222199999999998,0.0740741,0.22222199999999998,0.074074,1.07407,0.0,3.22222,0.0,-3.22222,6.44444,-3.22222,3.22222,1.0,-2.0944,foliage
83,117,9,0.0,0.0,1.83333,1.3784,0.722222,0.49065299999999995,17.1111,14.5556,23.0,13.7778,-7.66667,17.6667,-10.0,23.0,0.40220300000000003,-2.0051400000000004,window
227,132,9,0.0,0.0,6.66667,1.3824299999999998,1.33333,1.01105,38.7778,33.2222,49.2222,33.8889,-16.6667,31.3333,-14.6667,49.2222,0.325768,-2.12952,cement
231,233,9,0.0,0.0,1.44444,0.740741,1.16667,0.34444400000000003,12.5926,8.88889,11.8889,17.0,-11.1111,-2.11111,13.2222,17.0,0.47822200000000004,2.49158,grass
175,212,9,0.11111099999999999,0.0,1.0,0.666667,1.83333,1.3457700000000001,12.2963,10.0,9.0,17.8889,-6.888889999999999,-9.88889,16.7778,17.8889,0.49875699999999995,1.97449,grass
99,130,9,0.0,0.0,0.555555,0.45542,0.555555,0.544331,1.37037,0.11111099999999999,3.33333,0.666667,-3.7777800000000004,5.88889,-2.11111,3.33333,0.977778,-2.23903,foliage
247,174,9,0.11111099999999999,0.0,3.11111,2.68052,3.16667,1.5456,56.1852,49.4444,70.8889,48.2222,-20.2222,44.1111,-23.8889,70.8889,0.323021,-2.03735,path
45,188,9,0.0,0.0,2.44444,2.74074,3.11111,7.5407399999999996,33.3333,29.6667,41.3333,29.0,-11.0,24.0,-13.0,41.3333,0.299865,-2.04072,path
201,183,9,0.0,0.0,1.8888900000000002,1.9167900000000002,2.33333,1.78886,52.6296,47.4444,65.1111,45.3333,-15.5556,37.4444,-21.8889,65.1111,0.30372,-1.9819099999999998,path
14,71,9,0.0,0.0,13.0556,10.3825,21.8889,16.5364,31.8519,25.5556,40.2222,29.7778,-18.8889,25.1111,-6.22222,40.2222,0.395671,-2.4018200000000003,foliage
75,75,9,0.0,0.0,2.83333,4.61111,2.22222,3.71852,25.963,23.3333,34.7778,19.7778,-7.888889999999999,26.4444,-18.5556,34.7778,0.429663,-1.8356,brickface
183,29,9,0.0,0.0,0.777779,0.60741,0.777779,0.429629,103.259,88.7778,126.333,94.6667,-43.4444,69.2222,-25.7778,126.333,0.297205,-2.2572200000000002,sky
221,111,9,0.0,0.0,0.611111,0.24074099999999998,0.388889,0.24074099999999998,1.33333,0.0,4.0,0.0,-4.0,8.0,-4.0,4.0,1.0,-2.0944,foliage
74,129,9,0.0,0.0,0.22222199999999998,0.0296296,0.11111099999999999,0.0296296,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,foliage
77,135,9,0.0,0.0,0.22222199999999998,0.0296296,0.22222199999999998,0.0296296,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,window
225,22,9,0.0,0.0,0.833333,0.25555900000000004,0.722221,0.10740899999999999,137.963,133.0,147.0,133.889,-14.8889,27.1111,-12.2222,147.0,0.095184,-2.1583,sky
40,73,9,0.11111099999999999,0.0,1.38889,1.0851899999999999,1.61111,2.5074099999999997,20.6296,19.7778,26.7778,15.3333,-2.55556,18.4444,-15.8889,26.7778,0.42697299999999994,-1.67546,brickface
117,147,9,0.0,0.0,0.611111,0.10740699999999999,0.777778,0.562963,6.77778,5.44444,11.0,3.88889,-4.0,12.6667,-8.66667,11.0,0.643678,-1.7833900000000003,brickface
140,103,9,0.11111099999999999,0.0,2.16667,3.41111,1.83333,2.16667,21.8519,21.2222,28.0,16.3333,-1.8888900000000002,18.4444,-16.5556,28.0,0.416239,-1.6344,brickface
109,111,9,0.0,0.0,1.44444,1.08866,1.5,1.47196,57.7778,51.3333,71.6667,50.3333,-19.3333,41.6667,-22.3333,71.6667,0.298892,-2.0451599999999996,cement
1,45,9,0.0,0.0,0.888891,0.455421,1.11111,0.45541899999999996,122.852,110.556,140.0,118.0,-36.8889,51.4444,-14.5556,140.0,0.21017399999999997,-2.3593599999999997,sky
240,145,9,0.0,0.0,0.388889,0.151852,0.5,0.122222,4.07407,5.33333,5.0,1.8888900000000002,3.7777800000000004,2.77778,-6.555560000000001,5.44444,0.655556,-0.959485,brickface
11,108,9,0.0,0.0,1.33333,0.8,1.38889,0.951852,17.6667,19.0,21.1111,12.8889,4.0,10.3333,-14.3333,21.1111,0.388756,-1.30213,brickface
252,137,9,0.0,0.0,0.8888889999999999,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.11111099999999999,-1.22222,3.11111,-1.8888900000000002,1.77778,0.75,-2.0076099999999997,window
147,193,9,0.0,0.0,6.611110000000001,3.6050400000000002,7.055560000000001,5.40953,51.7407,46.5556,63.0,45.6667,-15.5556,33.7778,-18.2222,63.0,0.275266,-2.08017,path
93,195,9,0.0,0.0,1.83333,1.20646,4.05556,2.1230700000000002,61.5926,54.6667,76.6667,53.4444,-20.7778,45.2222,-24.4444,76.6667,0.305593,-2.0371200000000003,path
248,13,9,0.0,0.0,0.777779,0.20740799999999998,1.11111,0.296294,104.111,88.2222,128.444,95.6667,-47.6667,73.0,-25.3333,128.444,0.313159,-2.28708,sky
222,54,9,0.0,0.0,1.16667,0.166667,1.0,0.844443,134.333,127.556,145.556,129.889,-20.3333,33.6667,-13.3333,145.556,0.12431199999999999,-2.23156,sky
230,117,9,0.0,0.0,3.2777800000000004,0.928958,1.44444,0.860663,39.037,33.5556,49.7778,33.7778,-16.4444,32.2222,-15.7778,49.7778,0.33502600000000005,-2.10623,cement
38,200,9,0.0,0.0,3.44444,2.12568,3.44445,1.2049299999999998,55.963,49.0,70.2222,48.6667,-20.8889,42.7778,-21.8889,70.2222,0.30982600000000005,-2.0802099999999997,path
96,130,9,0.0,0.0,0.555555,0.45542,1.22222,0.655461,2.40741,0.44444399999999995,5.0,1.77778,-5.88889,7.77778,-1.8888900000000002,5.0,0.931217,-2.36622,foliage
38,106,9,0.0,0.0,2.22222,2.51852,2.11111,3.14074,20.0,20.0,25.1111,14.8889,0.0,15.3333,-15.3333,25.1111,0.40815500000000005,-1.55762,brickface
124,98,9,0.0,0.0,1.0,1.01105,1.22222,1.29386,21.5185,16.8889,30.4444,17.2222,-13.8889,26.7778,-12.8889,30.4444,0.448676,-2.11824,window
134,93,9,0.0,0.0,0.388889,0.250924,0.8888889999999999,0.544331,20.9259,16.6667,29.5556,16.5556,-12.7778,25.8889,-13.1111,29.5556,0.44338,-2.08608,window
33,108,9,0.0,0.0,2.94444,4.5963,6.83333,16.8333,40.0,36.0,48.2222,35.7778,-12.0,24.6667,-12.6667,48.2222,0.266758,-2.08047,cement
27,62,9,0.0,0.0,1.11111,0.562964,1.66667,1.33334,125.333,115.77799999999999,139.444,120.77799999999999,-28.6667,42.3333,-13.6667,139.444,0.16963499999999998,-2.31423,sky
219,80,9,0.0,0.0,1.27778,0.32963000000000003,0.666667,0.9333319999999999,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,cement
25,208,9,0.0,0.0,5.72222,4.841559999999999,6.33333,3.5527800000000003,55.6296,48.2222,70.3333,48.3333,-22.2222,44.1111,-21.8889,70.3333,0.32059499999999996,-2.09458,path
100,124,9,0.0,0.0,0.277778,0.0629629,1.0,0.44444399999999995,7.07407,8.22222,8.77778,4.22222,3.44444,5.11111,-8.55556,9.0,0.531173,-1.1570799999999999,brickface
112,30,9,0.0,0.0,0.555557,0.27216399999999996,1.22222,0.720082,113.259,100.77799999999999,130.111,108.889,-37.4444,50.5556,-13.1111,130.111,0.225384,-2.38531,sky
80,203,9,0.0,0.0,1.38889,0.742867,1.9444400000000002,1.52631,12.4074,10.0,9.0,18.2222,-7.22222,-10.2222,17.4444,18.2222,0.5144449999999999,1.98675,grass
23,129,9,0.0,0.0,0.5,0.07777780000000001,0.388889,0.151852,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,0.777778,-2.0944,foliage
19,63,9,0.0,0.0,1.27778,1.57407,2.11111,3.0963,20.9259,19.6667,27.7778,15.3333,-3.7777800000000004,20.5556,-16.7778,27.7778,0.44725,-1.7268299999999999,brickface
163,152,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
178,183,9,0.11111099999999999,0.0,2.72222,2.3983,4.66667,3.69985,55.7407,49.6667,69.6667,47.8889,-18.2222,41.7778,-23.5556,69.6667,0.312366,-2.0052,path
22,87,9,0.0,0.0,1.8888900000000002,1.25904,1.16667,0.6236109999999999,64.03699999999999,55.7778,80.3333,56.0,-24.7778,48.8889,-24.1111,80.3333,0.3097,-2.10507,cement
245,93,9,0.11111099999999999,0.0,2.88889,3.8963099999999997,1.9444400000000002,4.90741,86.2963,70.6667,112.111,76.1111,-46.8889,77.4444,-30.5556,112.111,0.369638,-2.23156,sky
28,188,9,0.0,0.0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,path
174,50,9,0.0,0.0,1.0,0.760115,0.9444450000000001,0.9525790000000001,107.444,94.6667,125.77799999999999,101.889,-38.3333,55.0,-16.6667,125.77799999999999,0.247337,-2.3373,sky
118,180,9,0.0,0.0,1.9444400000000002,1.48199,3.11111,1.08866,48.5556,44.1111,59.0,42.5556,-13.3333,31.3333,-18.0,59.0,0.27882199999999996,-1.99604,path
73,103,9,0.0,0.0,1.27778,0.32963000000000003,1.11111,1.54074,18.3333,19.2222,22.5556,13.2222,2.66667,12.6667,-15.3333,22.5556,0.41030600000000006,-1.39741,brickface
218,115,9,0.0,0.0,0.9444440000000001,0.534027,0.388889,0.38968200000000003,22.963,19.4444,29.4444,20.0,-10.5556,19.4444,-8.88889,29.4444,0.339149,-2.14867,window
87,196,9,0.11111099999999999,0.0,1.33333,0.8692280000000001,2.22222,1.6688900000000002,61.5926,55.0,75.6667,54.1111,-19.7778,42.2222,-22.4444,75.6667,0.287526,-2.04874,path
153,78,9,0.0,0.0,9.38889,5.67026,2.94444,3.5176800000000004,30.2963,27.1111,37.4444,26.3333,-9.55556,21.4444,-11.8889,37.4444,0.300208,-2.01778,cement
140,124,9,0.0,0.0,1.0,0.444445,1.11111,1.05185,2.51852,0.22222199999999998,6.11111,1.22222,-6.888889999999999,10.7778,-3.88889,6.11111,0.973765,-2.26746,foliage
80,72,9,0.0,0.0,1.22222,1.0037,1.44444,1.16746,59.0,51.3333,74.4444,51.2222,-23.0,46.3333,-23.3333,74.4444,0.314606,-2.09022,cement
50,50,9,0.0,0.0,0.777777,0.655462,0.77778,0.50185,124.111,113.111,140.889,118.333,-33.0,50.3333,-17.3333,140.889,0.19716199999999998,-2.28828,sky
136,77,9,0.22222199999999998,0.0,1.8888900000000002,1.4963,3.05556,5.618519999999999,26.4074,24.5556,34.4444,20.2222,-5.55556,24.1111,-18.5556,34.4444,0.413217,-1.7688700000000002,brickface
178,185,9,0.0,0.0,2.61111,1.80637,3.11111,2.2771,49.037,44.0,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,path
174,50,9,0.0,0.0,1.0,0.760115,0.9444450000000001,0.9525790000000001,107.444,94.6667,125.77799999999999,101.889,-38.3333,55.0,-16.6667,125.77799999999999,0.247337,-2.3373,sky
65,75,9,0.0,0.0,0.611111,0.32963000000000003,0.722222,0.196296,21.3333,21.1111,27.1111,15.7778,-0.666667,17.3333,-16.6667,27.1111,0.41704600000000003,-1.59016,brickface
130,32,9,0.0,0.0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.24900100000000003,-2.04242,cement
104,103,9,0.11111099999999999,0.0,0.9444450000000001,0.534027,0.666667,0.5962850000000001,58.8889,52.2222,72.6667,51.7778,-20.0,41.3333,-21.3333,72.6667,0.287394,-2.07113,cement
95,97,9,0.0,0.0,0.611111,0.534027,0.777777,0.45542,19.5926,15.3333,27.7778,15.6667,-12.7778,24.5556,-11.7778,27.7778,0.44749399999999995,-2.12135,window
63,179,9,0.0,0.0,0.666667,0.22222199999999998,1.55556,0.562963,11.8148,9.77778,9.44444,16.2222,-6.11111,-7.111110000000001,13.2222,16.2222,0.41976199999999997,2.04457,grass
209,11,9,0.0,0.0,0.833333,0.25555900000000004,2.16667,3.85555,141.556,135.111,150.111,139.444,-19.3333,25.6667,-6.33333,150.111,0.0998358,-2.40159,sky
146,140,9,0.0,0.0,1.05556,0.462963,1.0,0.577778,6.33333,7.888889999999999,7.33333,3.7777800000000004,4.66667,3.0,-7.66667,8.22222,0.537017,-0.909267,brickface
222,93,9,0.0,0.0,1.72222,0.0629626,0.166667,0.0333333,2.44444,1.0,5.44444,0.8888889999999999,-4.33333,9.0,-4.66667,5.44444,0.878395,-2.07507,window
235,195,9,0.0,0.0,1.8888900000000002,2.09408,3.0,1.73845,48.3333,42.7778,59.6667,42.5556,-16.6667,34.0,-17.3333,59.6667,0.290585,-2.0811,path
140,73,9,0.0,0.0,1.72222,0.82776,0.777777,1.0037,46.2963,45.6667,51.1111,42.1111,-1.8888900000000002,14.4444,-12.5556,51.1111,0.176156,-1.6815900000000001,cement
95,141,9,0.0,0.0,0.722222,0.24074099999999998,0.722222,0.151852,1.55556,0.11111099999999999,3.66667,0.8888889999999999,-4.33333,6.33333,-2.0,3.66667,0.977778,-2.28599,foliage
95,127,9,0.0,0.0,0.22222199999999998,0.0740741,0.22222199999999998,0.0296296,0.62963,0.0,1.8888900000000002,0.0,-1.8888900000000002,3.7777800000000004,-1.8888900000000002,1.8888900000000002,1.0,-2.0944,foliage
29,195,9,0.0,0.0,0.44444399999999995,0.40368699999999996,0.611111,0.6804140000000001,16.037,14.4444,13.3333,20.3333,-4.77778,-8.11111,12.8889,20.3333,0.34230700000000003,1.94304,grass
96,196,9,0.0,0.0,3.5,1.26051,7.388889999999999,3.67826,63.5185,56.0,79.1111,55.4444,-22.5556,46.7778,-24.2222,79.1111,0.301586,-2.07044,path
219,80,9,0.0,0.0,1.27778,0.32963000000000003,0.666667,0.9333319999999999,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,cement
89,43,9,0.0,0.0,1.05555,0.32963000000000003,0.8888889999999999,0.34074,107.148,94.1111,128.222,99.1111,-39.1111,63.2222,-24.1111,128.222,0.266023,-2.24795,sky
67,136,9,0.0,0.0,6.72222,3.70835,2.66667,3.19722,15.5185,9.0,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.3075099999999997,foliage
14,60,9,0.0,0.0,0.555555,0.785184,1.05556,0.062963,19.3333,18.8889,24.7778,14.3333,-1.33333,16.3333,-15.0,24.7778,0.41924799999999995,-1.6233899999999999,brickface
100,115,9,0.11111099999999999,0.0,0.777778,0.16296300000000002,0.722222,0.32963000000000003,2.74074,0.333333,6.22222,1.66667,-7.22222,10.4444,-3.22222,6.22222,0.954365,-2.32187,foliage
196,124,9,0.0,0.0,0.22222199999999998,0.0296296,0.833333,0.388889,6.22222,7.555560000000001,7.444439999999999,3.66667,4.0,3.66667,-7.66667,8.0,0.542108,-1.01148,brickface
222,131,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
140,247,9,0.0,0.0,2.5,3.1888900000000002,2.66667,3.55556,8.11111,6.0,5.88889,12.4444,-6.33333,-6.66667,13.0,12.4444,0.563467,2.11789,grass
75,149,9,0.0,0.0,0.5,0.122222,1.05556,0.5074069999999999,7.51852,5.55556,11.8889,5.11111,-5.88889,13.1111,-7.22222,11.8889,0.578708,-2.01863,brickface
31,68,9,0.0,0.0,27.9444,203.352,18.2778,338.64099999999996,47.1852,38.5556,60.1111,42.8889,-25.8889,38.7778,-12.8889,60.1111,0.413033,-2.3086599999999997,foliage
223,190,9,0.0,0.0,2.0,1.0328,2.05556,1.46692,46.8889,42.0,57.7778,40.8889,-14.6667,32.6667,-18.0,57.7778,0.29222600000000004,-2.02513,path
107,210,9,0.0,0.0,0.9444450000000001,0.596296,1.83333,0.655555,15.1111,11.2222,14.2222,19.8889,-11.6667,-2.66667,14.3333,19.8889,0.43576899999999996,2.4616,grass
238,73,9,0.0,0.0,2.27778,1.4050200000000002,1.5,0.781736,43.5185,38.7778,53.0,38.7778,-14.2222,28.4444,-14.2222,53.0,0.274334,-2.0964099999999997,cement
33,100,9,0.0,0.0,0.722222,0.534027,0.666667,0.36514800000000003,1.22222,0.11111099999999999,2.77778,0.777778,-3.33333,4.66667,-1.33333,2.77778,0.977778,-2.3371,foliage
123,94,9,0.0,0.0,0.500001,0.077778,0.833333,0.0333333,21.4444,16.8889,30.4444,17.0,-13.6667,27.0,-13.3333,30.4444,0.452182,-2.1009700000000002,window
121,62,9,0.0,0.0,0.555556,0.20740799999999998,1.11111,0.562963,125.40700000000001,116.333,138.778,121.111,-27.2222,40.1111,-12.8889,138.778,0.161658,-2.31596,sky
205,190,9,0.0,0.0,1.27778,0.9981450000000001,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
79,62,9,0.0,0.0,0.555556,0.385184,0.8888870000000001,0.607405,110.185,100.667,127.111,102.77799999999999,-28.5556,50.7778,-22.2222,127.111,0.208013,-2.17815,sky
7,154,9,0.0,0.11111099999999999,3.05555,3.8321300000000003,3.83333,2.17818,50.7037,44.5556,64.0,43.5556,-18.4444,39.8889,-21.4444,64.0,0.321345,-2.03308,cement
85,200,9,0.0,0.0,4.5,4.32435,6.05556,4.32777,58.5926,52.2222,72.6667,50.8889,-19.1111,42.2222,-23.1111,72.6667,0.300181,-2.02885,path
33,94,9,0.0,0.0,1.33333,0.21081799999999998,2.55556,1.6420400000000002,5.88889,3.22222,7.77778,6.66667,-8.0,5.66667,2.33333,7.77778,0.609788,-2.86995,foliage
45,89,9,0.0,0.0,0.777778,0.34074099999999996,0.777778,0.474074,2.2963,0.11111099999999999,6.44444,0.333333,-6.555560000000001,12.4444,-5.88889,6.44444,0.9861110000000001,-2.1239,foliage
4,248,9,0.0,0.0,3.33333,1.8135299999999999,3.22222,1.25904,19.5556,15.5556,16.6667,26.4444,-12.0,-8.66667,20.6667,26.4444,0.422151,2.2051,grass
97,176,9,0.0,0.0,0.777778,0.655461,2.38889,1.3066799999999998,22.1852,19.0,19.7778,27.7778,-9.55556,-7.22222,16.7778,27.7778,0.31604099999999996,2.17984,grass
69,59,9,0.0,0.0,1.27778,0.951851,2.05556,1.48519,23.8519,22.6667,30.8889,18.0,-3.55556,21.1111,-17.5556,30.8889,0.41530100000000003,-1.69933,brickface
99,156,9,0.0,0.0,2.05556,2.64074,2.5,5.18889,21.0,16.7778,29.2222,17.0,-12.6667,24.6667,-12.0,29.2222,0.431321,-2.1093599999999997,cement
73,19,9,0.0,0.0,0.9444450000000001,0.389681,0.944443,0.680416,127.51899999999999,116.556,143.111,122.889,-32.8889,46.7778,-13.8889,143.111,0.185539,-2.34419,sky
224,242,9,0.0,0.0,1.8888900000000002,0.8296290000000001,2.22222,3.27407,11.7407,8.66667,10.7778,15.7778,-9.22222,-2.88889,12.1111,15.7778,0.45454700000000003,2.3866,grass
145,33,9,0.0,0.0,0.8888889999999999,0.272163,0.8888879999999999,0.620634,124.556,113.22200000000001,140.889,119.556,-34.0,49.0,-15.0,140.889,0.196297,-2.33354,sky
182,135,9,0.0,0.0,4.22222,1.12875,1.11111,1.0256,32.7037,28.5556,41.0,28.5556,-12.4444,24.8889,-12.4444,41.0,0.308824,-2.0932,cement
72,31,9,0.0,0.0,1.11111,1.4963,1.33333,0.711108,135.92600000000002,129.889,145.556,132.333,-18.1111,28.8889,-10.7778,145.556,0.107616,-2.25501,sky
54,134,9,0.0,0.0,0.22222199999999998,0.0296296,0.055555600000000004,0.0185185,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,window
187,89,9,0.0,0.0,1.77778,1.74695,0.9444440000000001,0.800463,5.03704,2.88889,9.55556,2.66667,-6.44444,13.5556,-7.111110000000001,9.55556,0.740904,-2.06534,window
180,141,9,0.0,0.0,0.055555600000000004,0.13608299999999998,0.055555600000000004,0.13608299999999998,0.037037,0.0,0.11111099999999999,0.0,-0.11111099999999999,0.22222199999999998,-0.11111099999999999,0.11111099999999999,0.11111099999999999,-2.0944,window
238,211,9,0.11111099999999999,0.0,1.05556,0.490654,1.61111,1.25462,20.5185,16.1111,19.2222,26.2222,-13.2222,-3.88889,17.1111,26.2222,0.385282,2.41635,grass
103,216,9,0.0,0.0,0.8888889999999999,0.6518520000000001,2.16667,1.14444,14.5556,10.8889,13.6667,19.1111,-11.0,-2.66667,13.6667,19.1111,0.431696,2.44755,grass
118,109,9,0.0,0.11111099999999999,3.55556,2.6555299999999997,4.0,3.0840099999999997,13.2963,7.0,22.3333,10.5556,-18.8889,27.1111,-8.22222,22.3333,0.694627,-2.34409,foliage
142,163,9,0.0,0.0,1.5,0.8777780000000001,17.6667,3.2445,40.4444,35.0,48.5556,37.7778,-16.3333,24.3333,-8.0,48.5556,0.268978,-2.3927400000000003,path
224,95,9,0.0,0.0,1.22222,0.474074,1.05556,0.72963,3.5185199999999996,0.8888889999999999,7.22222,2.44444,-7.888889999999999,11.1111,-3.22222,7.22222,0.88955,-2.34899,foliage
190,136,9,0.0,0.0,2.27778,1.5296299999999998,2.83333,0.61111,4.85185,2.88889,8.55556,3.11111,-5.88889,11.1111,-5.22222,8.55556,0.709751,-2.1239,cement
71,95,9,0.0,0.0,2.11111,3.62963,2.66667,3.55556,9.51852,4.77778,15.4444,8.33333,-14.2222,17.7778,-3.55556,15.4444,0.698902,-2.44501,foliage
170,88,9,0.0,0.0,0.722222,0.389681,0.833333,0.45946800000000004,22.3333,18.2222,29.3333,19.4444,-12.3333,21.0,-8.66667,29.3333,0.37861500000000003,-2.2082900000000003,window
121,60,9,0.0,0.0,2.27778,2.32963,2.88889,2.87407,26.7407,24.6667,35.2222,20.3333,-6.22222,25.4444,-19.2222,35.2222,0.4223,-1.7761099999999999,brickface
111,235,9,0.0,0.0,1.61111,1.30741,2.72222,2.55185,15.6296,11.7778,15.8889,19.2222,-11.5556,0.777778,10.7778,19.2222,0.388096,2.67077,grass
82,51,9,0.0,0.0,0.611111,0.44305100000000003,0.611111,0.742867,123.185,111.77799999999999,138.889,118.889,-34.2222,47.1111,-12.8889,138.889,0.1952,-2.3685,sky
151,114,9,0.0,0.0,0.611111,0.196296,1.0,0.533333,6.22222,7.555560000000001,7.444439999999999,3.66667,4.0,3.66667,-7.66667,7.888889999999999,0.5379189999999999,-1.0108,brickface
17,64,9,0.0,0.0,1.44444,1.36296,1.66667,1.42222,18.8889,17.5556,25.1111,14.0,-4.0,18.6667,-14.6667,25.1111,0.441092,-1.75551,brickface
132,182,9,0.0,0.0,0.8888889999999999,0.655462,2.11111,1.7722099999999998,43.5185,40.2222,52.5556,37.7778,-9.88889,27.1111,-17.2222,52.5556,0.280764,-1.91735,path
140,188,9,0.0,0.0,2.0,2.10818,3.05555,2.49815,61.6667,54.4444,76.5556,54.0,-21.6667,44.6667,-23.0,76.5556,0.295624,-2.07403,path
120,102,9,0.0,0.0,0.777778,0.162964,0.666667,0.177779,63.4815,56.7778,77.1111,56.5556,-20.1111,40.8889,-20.7778,77.1111,0.26938,-2.08304,cement
7,114,9,0.0,0.0,1.16667,0.7888890000000001,2.11111,1.27407,14.5185,16.1111,17.1111,10.3333,4.77778,7.77778,-12.5556,17.4444,0.408644,-1.17935,brickface
172,140,9,0.0,0.0,3.0,0.42163599999999996,0.666667,0.421637,3.22222,2.66667,5.0,2.0,-1.66667,5.33333,-3.66667,5.0,0.656085,-1.85316,window
94,127,9,0.0,0.0,0.777778,0.501849,0.777778,0.688531,2.74074,0.555556,5.55556,2.11111,-6.555560000000001,8.44444,-1.8888900000000002,5.55556,0.915344,-2.4089400000000003,foliage
228,20,9,0.0,0.0,1.05555,0.490655,0.833333,0.7527729999999999,125.0,114.0,140.556,120.444,-33.0,46.6667,-13.6667,140.556,0.188892,-2.34801,sky
189,62,9,0.0,0.0,0.388889,0.250924,0.44444399999999995,0.344265,7.629630000000001,5.0,13.1111,4.77778,-7.888889999999999,16.4444,-8.55556,13.1111,0.635938,-2.06695,window
90,101,9,0.11111099999999999,0.0,0.8888889999999999,0.385185,1.72222,1.8851900000000001,20.0741,20.3333,25.0,14.8889,0.777778,14.7778,-15.5556,25.0,0.404038,-1.5201200000000001,brickface
104,112,9,0.0,0.0,0.611111,0.250924,1.05556,0.712325,59.1481,52.2222,73.3333,51.8889,-20.7778,42.5556,-21.7778,73.3333,0.29368099999999997,-2.0784599999999998,cement
2,44,9,0.0,0.0,2.16667,2.38889,2.38889,1.5296299999999998,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.45768100000000006,-1.75373,brickface
206,80,9,0.0,0.0,4.88889,14.8296,3.83333,36.1222,10.037,6.555560000000001,15.1111,8.44444,-10.4444,15.2222,-4.77778,15.1111,0.597765,-2.32626,foliage
82,138,9,0.0,0.0,0.8888889999999999,0.518518,0.8888889999999999,0.385185,1.40741,0.0,3.7777800000000004,0.44444399999999995,-4.22222,7.111110000000001,-2.88889,3.7777800000000004,1.0,-2.1739599999999997,foliage
215,182,9,0.0,0.0,2.55556,1.4707,2.72222,1.98233,54.1852,48.5556,67.2222,46.7778,-16.8889,39.1111,-22.2222,67.2222,0.30405,-2.00408,path
52,185,9,0.0,0.0,1.66667,1.42222,0.9444440000000001,0.9518530000000001,19.2593,14.8889,18.2222,24.6667,-13.1111,-3.11111,16.2222,24.6667,0.396458,2.4518400000000002,grass
142,182,9,0.0,0.0,2.5,1.1,2.27778,3.6185199999999997,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.29320799999999997,-1.94304,path
187,75,9,0.0,0.0,1.55556,0.91084,5.66667,4.80278,39.7037,35.7778,48.2222,35.1111,-11.7778,25.5556,-13.7778,48.2222,0.275059,-2.0364299999999997,cement
241,145,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
