V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.34908,-0.052022000000000006,-2.5292,-0.029655,-1.7642,7.7186,0.58673,0.41921,-0.28811,-0.47803,3.051,3.4209,5.8339,3.6375,4.2583,2.9023,2.3316,1.4789,0.54798,2.8633,-2.5292,-0.09248200000000001,-0.22559,-0.22077,-0.22369,6.2598,5.2823,6.7718,-0.26431,6.2723,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.253,2.2579,-0.46486000000000005,-2.1318,1
-0.52122,-0.031557,-0.36373,-0.52415,-0.71534,-0.02412,0.64673,-0.14537,0.19459,-0.5053300000000001,-0.41793,-0.32005,-0.083835,-0.2427,-0.228,1.9556,-0.15868,-0.82935,-1.1882,-1.3567,-0.87318,0.57184,0.9887,-0.11684000000000001,0.77755,-0.010703,-0.5481600000000001,-0.13192,-0.29575999999999997,0.64681,-0.10496,-0.2427,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.30945,-0.47406000000000004,-0.27079000000000003,-0.048934,-0.30977,-0.16374,-0.11229000000000001,-0.57834,-0.046831,0.45535,-0.55678,-0.4899,0.060552999999999996,0.092153,-0.089141,1
-0.12079000000000001,0.044467,-0.6176699999999999,0.068949,-0.1386,-0.28415999999999997,0.23456,0.39943,0.22299000000000002,-0.36924,-0.64813,-0.26728,-0.20047,0.6520199999999999,-0.19647,0.50743,-0.15891,-1.1126,-1.2399,-0.28811,-0.058967,-0.8605799999999999,0.2184,-0.4775,-0.4671,-0.6184,-0.75763,-0.11823,-0.18922,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.38006,0.16218,-0.37193000000000004,-0.56353,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.53163,-0.5211399999999999,-0.48286999999999997,-0.50935,-0.43071000000000004,-0.071501,0.24011,-0.001372,3
0.051655999999999994,-0.15485,-0.45236000000000004,-0.11119000000000001,-0.26223,0.059078,0.21053000000000002,0.12703,-0.028886000000000002,-0.5053300000000001,-0.85201,-0.27255999999999997,-0.18291,0.30407,-0.065932,-0.76162,-0.14661,0.58673,0.13527,0.91407,0.11646,0.020912,-0.06688999999999999,-0.11684000000000001,-0.27636,0.18967,0.15414,-0.051609,-0.024133,-0.045005,-0.35758,0.30407,0.33757,-0.22559,-0.22077,-0.22369,0.13641,0.87179,0.097986,-0.048934,0.13348,-0.16374,0.37515,-0.10257000000000001,-0.27014,-0.025126,-0.073591,0.11298,-0.025979000000000002,-0.46486000000000005,0.16822,4
-0.49846,0.35328000000000004,-0.54904,-0.34246,-0.39810999999999996,-0.66702,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0795,1.3608,0.41386000000000006,0.60231,-0.13430999999999998,0.42671000000000003,-0.15604,0.58673,0.32646,0.9942200000000001,0.045945,0.020912,-0.17883,-0.30438000000000004,0.3699,0.18967,0.031501999999999995,-0.088506,0.02561,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.2226,-0.17645,-0.18871,-0.26431,-0.22175999999999998,-0.16374,0.026975,-0.57834,-0.43225,-0.33938,-0.55678,-0.4899,-0.35953,-0.2437,0.43655,4
-0.13380999999999998,-0.10277,-0.48658,0.036787,-0.062711,-0.31074,0.17734,0.39943,0.20249,-0.36924,-0.66937,-0.26728,-0.20789000000000002,0.6520199999999999,-0.19279000000000002,0.32277,-0.15868,-1.3958,-1.3802,-0.28811,-0.090099,-0.8605799999999999,0.30709000000000003,-0.4775,-0.5232600000000001,-0.63764,-0.80488,-0.11823,-0.20601,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36451999999999996,-0.54093,-0.31472,-0.26431,-0.36173,-0.16374,-0.11229000000000001,-0.53901,-0.7290800000000001,-0.07137,-0.51684,-0.44006000000000006,-0.16408,0.1288,0.12588,4
-0.79683,-0.7863899999999999,-0.59714,-0.75295,-0.93785,-0.27003,0.9410799999999999,0.39943,0.42376,-0.36924,-0.6591899999999999,-0.26728,-0.13854,0.75143,-0.15941,0.62644,-0.15908,-1.1126,-0.67675,-0.28811,-0.10736,-0.8605799999999999,-0.070146,-0.4775,-0.4623,-0.57992,-0.49141,-0.11823,-0.1945,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.38781,-0.56447,-0.35056,-0.26431,-0.38931,-0.16374,0.16624,-0.5536399999999999,0.036535000000000005,-0.44616999999999996,-0.53169,-0.4586,-0.75945,0.36376,0.65365,2
-0.80481,-0.82745,-0.62511,-0.76386,-0.9484600000000001,-0.29627,0.9607899999999999,0.39943,0.43308,-0.36924,-0.67108,-0.26728,-0.13999,0.75143,-0.16760999999999998,0.87502,-0.15927,-0.82935,-0.64265,-0.28811,-0.050222,-0.8605799999999999,-0.008833,-0.4775,-0.48425,-0.48372,-0.46157,-0.11823,-0.17878,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.4037,-0.61533,-0.36559,-0.26431,-0.40097,-0.16374,-0.11229000000000001,-0.5202899999999999,0.034631,-0.46768999999999994,-0.49783,-0.41635,-0.7255199999999999,0.21654,0.66446,6
-0.7158800000000001,-0.76185,-0.42935,-0.6371100000000001,-0.80785,-0.28765,0.83215,0.39943,0.37059000000000003,-0.36924,-0.67571,-0.26728,-0.15783,0.75143,-0.16694,0.65191,-0.15913,-1.1126,-0.74964,-0.28811,-0.078541,-0.41983000000000004,-0.081924,-0.4775,-0.47197,-0.5606800000000001,-0.49649,-0.11823,-0.18825,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.3984,-0.60309,-0.35865,-0.26431,-0.39673,-0.16374,-0.042660000000000003,-0.52852,-0.1411,-0.27854,-0.50618,-0.42677,-0.73388,0.12,0.70239,6
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18721,0.5526,-0.16507,-0.52468,-0.1585,-0.54614,-0.98035,-0.28811,-0.37875,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60454,-0.11823,-0.27029000000000003,-0.14384,-0.6102,0.5526,-0.09248200000000001,-0.22559,0.78062,0.54805,-0.37511,-0.60968,-0.33205999999999997,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.30658,0.99018,0.35763,-0.28078000000000003,-0.14553,-0.508,-0.46486000000000005,0.65365,1
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40748,0.6520199999999999,-0.11610999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12567,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,6
2.0094,0.83152,-0.20048,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.13002,-0.32269000000000003,-0.36457,-0.8391799999999999,-0.22403,-1.0884,-0.10280999999999998,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.50383,0.60446,0.96385,0.18967,0.12824000000000002,-0.13538,-0.12800999999999998,1.5363,0.084502,-0.8391799999999999,-0.09248200000000001,-0.22559,0.58034,0.2908,0.6691,0.31046999999999997,0.24018,-0.26431,0.67005,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5442,2.2579,-0.46486000000000005,-2.1318,6
-0.15997,-0.10742,-0.5211399999999999,0.023809999999999998,-0.074796,-0.3079,0.187,0.39943,0.21338000000000001,-0.36924,-0.66977,-0.26728,-0.20421,0.6520199999999999,-0.19193,0.33137,-0.15868,-1.3958,-1.3482,-0.28811,-0.09896100000000001,-0.8605799999999999,0.25899,-0.4775,-0.51842,-0.63764,-0.79456,-0.11823,-0.20726,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3624,-0.53528,-0.31472,-0.26431,-0.35961,-0.16374,-0.11229000000000001,-0.53875,-0.74046,-0.068231,-0.51657,-0.43973,-0.15997,0.19913,0.10025,1
-0.71808,-1.7431,-0.6055699999999999,-0.83462,-0.9968799999999999,-0.13735,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21675999999999998,-0.2924,-0.065328,0.39557,-0.15899000000000002,-0.35731999999999997,-0.70724,-0.28811,-0.35072,0.020912,0.12905,-0.4775,-0.29793000000000003,-0.40963,-0.37781,-0.11823,-0.23105,-0.44033,0.65289,-0.2924,0.050869,-0.22559,-0.020493,-0.09507,-0.32850999999999997,-0.42038000000000003,-0.33205999999999997,1.9972,-0.32992,0.17804,0.026975,-0.41818999999999995,-1.2219,-0.47393,-0.47546000000000005,-0.38844,-0.64877,0.60938,0.46712,5
-0.53335,0.72548,-0.6209600000000001,-0.56248,-0.73307,-0.44608000000000003,0.8274600000000001,-0.41777,-0.34081,0.58336,-0.5787899999999999,-0.11159000000000001,-0.34346,0.45319,-0.088423,-1.4451,-0.15821,-1.5374,-1.1344,-0.28811,-0.42936,-1.6319,-0.59273,-0.4775,-0.46748,-0.8666,-0.84119,-0.11823,-0.28352,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20494,0.9063899999999999,-0.40297,-0.29882,-0.4899,-0.5084,-0.013425999999999999,0.5161,6
2.0094,0.83152,0.8770100000000001,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.09707,1.5857,-0.33325,-0.14292,-2.1315,-0.13546,-1.5817,0.49087,0.58673,0.41921,-0.28811,-0.47803,0.33574,0.062825,0.34686,0.68169,1.6241,1.0221,0.20758000000000001,0.34733,3.0187,0.7792,-2.1315,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.79937,0.42632,0.9060600000000001,-0.26431,0.8047300000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.041535,2.4793,2.5111,2.2579,-0.46486000000000005,-2.1318,3
0.28405,-0.79114,2.7381,-0.8516600000000001,0.23795,3.9698,-1.7638,-0.41777,-0.076046,-0.5053300000000001,-0.6096199999999999,-0.33325,-0.098582,0.75143,1.0694,0.19458,-0.15736,0.58673,-0.075333,1.3148,0.62742,-1.081,-0.5226,-0.4775,-0.6784899999999999,0.05927,-0.1571,-0.097432,-0.10177,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18977,0.2841,-0.2153,-0.26431,-0.21645999999999999,4.9629,-0.11229000000000001,-0.57834,-1.8607,3.4576,-0.55678,-0.4899,0.34549,1.1393,-0.69611,3
-0.42812,-1.2365,-0.6874100000000001,-0.44685,-0.27418000000000003,0.25143000000000004,0.14598,0.39943,0.15989,-0.23315999999999998,0.056104999999999995,-0.16437000000000002,-0.046401,0.70172,-0.13692000000000001,0.52582,-0.1582,-0.82935,-0.54063,-0.28811,-0.28724,-0.7136600000000001,-0.46428,-0.4775,-0.43578999999999996,-0.5027699999999999,-0.519,-0.11823,-0.23123000000000002,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.27132,-0.27816,-0.26500999999999997,0.27414,-0.27478,-0.16374,0.37515,-0.20756,-1.1672,0.044182,-0.25082,-0.31371,-0.029858,0.23465,-0.041636,3
-0.90427,-0.5048600000000001,-0.804,-0.88566,-1.0669,0.18032,0.8800100000000001,-0.009172,0.24436999999999998,-0.5053300000000001,-0.63608,-0.30422,-0.12044,0.40349,-0.10439000000000001,0.8688100000000001,-0.1566,0.58673,0.16957,1.0858,0.21400999999999998,0.57184,0.34469,-0.11684000000000001,0.049061,0.43938999999999995,0.31156999999999996,-0.033273000000000004,0.04484,-0.44033,-0.23126999999999998,0.40349,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24695999999999999,0.010975,-0.21761,1.9972,-0.25039,0.17804,0.09661,-0.57834,-1.7673,-0.37861999999999996,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,4
0.56747,-0.68579,2.7381,0.10277,0.22834000000000002,1.6774,-0.85914,-0.41777,-0.24486999999999998,-0.64141,-0.8033399999999999,-0.3438,-0.19997,0.75143,0.022525,-0.32905999999999996,-0.158,0.58673,-0.82683,0.51334,0.0060090000000000005,0.020912,0.26443,-0.4775,-0.6268699999999999,-0.10372999999999999,-0.44647,-0.11823,-0.25328,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2978,-0.31772,-0.25345,-0.26431,-0.30871,2.3996,-0.11229000000000001,0.15532,-0.7254,3.4576,-0.034092000000000004,-0.4899,0.19615,1.8122,-0.75133,5
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40439,0.6520199999999999,-0.11488,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.24529,-0.088506,0.12799000000000002,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,6
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,0.039015,1.3207,-0.33325,-0.09242,-0.9385899999999999,-0.23901,0.10282000000000001,-0.05997,0.58673,-0.3266,-0.28811,-0.60117,0.84731,1.3019999999999998,0.60446,0.87341,0.25488,-0.038758,-0.1009,-0.22055999999999998,0.053826,1.1581,-0.9385899999999999,-0.09248200000000001,0.18591,0.17978,0.41943,-0.033037000000000004,-0.16044,-0.08698099999999999,0.27414,-0.030882999999999997,-0.16374,-0.11229000000000001,0.94214,0.99018,-0.5454100000000001,0.9874200000000001,1.4368,0.7629,-0.46486000000000005,-0.62622,4
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.25672,-0.28799,0.30407,-0.09369,-0.022895,-0.15015,-1.2156,0.053394000000000004,-2.3282,-0.52289,0.75548,-0.029691000000000002,0.48425,-0.0134,-0.58673,0.12688,-0.15374000000000002,-0.20535,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,4.3856,6.3361,-0.085989,0.019451,-0.040739,0.38182,-0.11147,-0.16374,-0.11229000000000001,-0.46924,-2.2303,1.4415,-0.44598000000000004,-0.35165,2.1025,-0.46486000000000005,-1.9753,3
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17714000000000002,0.25143000000000004,-0.1575,0.58673,0.13826,-0.28811,-0.25146,-1.4776,-1.1308,-0.4775,-0.5302600000000001,-0.91991,-0.80699,-0.11823,-0.27612,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.30641999999999997,-0.22455,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.41428999999999994,0.34865999999999997,-0.17928,-0.40868000000000004,-0.35131,-0.37645,-0.22032,0.44643999999999995,6
-0.55325,0.19058,-0.60717,-0.50164,-0.41946000000000006,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.54623,0.028258,0.037877,0.35378000000000004,-0.15132,0.1699,-0.15582000000000001,0.58673,0.2194,0.51334,-0.10322,0.020912,0.020118,0.5804199999999999,0.3248,0.18967,0.16539,-0.070264,0.013224000000000001,-0.14384,-0.35758,0.35378000000000004,0.19422,1.4204,-0.020493,0.033554,-0.17601,-0.1303,-0.14594000000000001,-0.26431,-0.17828,-0.16374,0.23588,-0.55787,-0.40455,-0.32606999999999997,-0.53599,-0.46396000000000004,-0.13858,-0.39619,0.26063000000000003,4
0.78399,0.52967,1.1516,0.94184,0.76939,0.062926,-0.71004,-0.28157,-0.41686999999999996,-0.64141,-0.75842,-0.36491,-0.42315,0.30407,-0.23858000000000001,2.773,-0.15991,0.58673,0.63053,-0.9292799999999999,0.34936999999999996,0.75548,-0.03451,0.0033689999999999996,-0.2768,0.18967,0.4813,-0.12343,-0.002947,-0.14384,-0.29443,0.30407,-0.09248200000000001,0.18591,0.78062,0.41943,-0.33698,-0.49101000000000006,-0.30201,0.16644,-0.33841,-0.16374,-0.11229000000000001,-0.57834,-0.40729,0.39648,-0.55678,-0.4899,-0.068705,1.3045,-0.32946,3
-0.73145,-0.80257,-0.5374399999999999,-0.6756300000000001,-0.86266,-0.30504000000000003,0.8877799999999999,0.39943,0.3904,-0.36924,-0.67243,-0.26728,-0.15334,0.75143,-0.16777999999999998,0.70748,-0.15915,-1.1126,-0.70617,-0.28811,-0.08820499999999999,-0.41983000000000004,-0.023136,-0.4775,-0.49018999999999996,-0.6184,-0.48628000000000005,-0.11823,-0.18905999999999998,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39523,-0.5946100000000001,-0.35634,-0.26431,-0.39461,-0.16374,0.026975,-0.5259,0.03752,-0.2645,-0.50352,-0.42345,-0.73122,0.15079,0.6903,4
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,0.039015,0.061787,-0.3438,-0.3879,-1.1374,-0.25473,-0.66961,-0.11861,0.58673,0.50572,0.7804800000000001,-0.12977,0.020912,-0.40554,0.42413999999999996,0.28968,0.18967,0.11625999999999999,-0.0012490000000000001,-0.006719,1.7339,0.33712,-1.1374,-0.09248200000000001,-0.22559,0.17978,0.2908,0.6108600000000001,0.45833999999999997,0.005503,-0.15662,0.61385,-0.16374,-0.11229000000000001,1.7232,0.99018,-0.5277,1.7807,2.2255,1.5579,-0.46486000000000005,-1.4268,6
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0249,1.3608,0.26768000000000003,0.75143,-0.18029,0.2282,-0.15746,0.58673,0.13484000000000002,-0.28811,-0.22743000000000002,-1.3013,-1.1129,-0.4775,-0.53364,-0.91991,-0.80115,-0.11823,-0.27399999999999997,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.30453,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.41723999999999994,0.33986,-0.18586,-0.41134,-0.3538,-0.38378,-0.22471,0.45516,6
-0.49688000000000004,-0.06751599999999999,-0.69331,-0.42753,-0.19862,-0.30246999999999996,0.29519,-0.28157,-0.21445,2.3525,0.52465,1.3608,0.16328,0.5029,-0.043416,-1.1174,-0.14727,0.020298,0.081594,-0.28811,-0.11492000000000001,-1.6539,-1.011,-0.4775,-0.75441,-0.9268299999999999,-0.8135600000000001,-0.11823,-0.35244000000000003,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.40434000000000003,1.3069,0.35463,-0.26431,0.40389,0.51981,0.026975,-0.48278999999999994,-0.91596,-0.49058,-0.51057,-0.43801,-0.22425,0.023479,0.21866,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.1751,1.6098,-0.26992,-0.11262,-1.2368,-0.17292000000000002,0.7229800000000001,-0.13785999999999998,0.58673,1.3212,-0.28811,0.63876,0.020912,-0.7879999999999999,-0.79808,-0.70528,0.18967,-0.06725700000000001,-0.14318,-0.23885,-0.44033,1.8528,-1.2368,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24273000000000003,-0.31866,-0.18525,0.38182,-0.23765999999999998,-0.16374,-0.11229000000000001,-0.36480999999999997,0.99018,-0.25948000000000004,-0.55678,-0.4899,-0.78459,0.2513,0.71334,1
0.007161,0.50272,0.34526999999999997,-0.27019,-0.46839,0.29399000000000003,0.30236,-0.28157,-0.22348,-0.64141,-0.37551999999999996,-0.33852,-0.29094000000000003,-1.8333,-0.071594,-0.45342,-0.13349,0.58673,1.3919,0.9942200000000001,1.5632,2.2246,0.84115,1.9269,0.33813000000000004,0.81101,1.0821,-0.013635,0.46043,-0.44033,2.6107,-1.8333,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16012,0.41973,-0.10432000000000001,8.7816,-0.15495,-0.16374,-0.11229000000000001,-0.57834,0.8042199999999999,-0.49058,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,3
-0.42388000000000003,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.2053,1.3608,0.38326,0.70172,-0.11448,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.013674,-0.30438000000000004,0.18329,0.18967,0.24529,-0.088506,0.13213,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.26592,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354,6
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.3049,1.3608,0.41106000000000004,0.70172,-0.12062,0.54372,-0.15707000000000002,0.58673,0.3679,0.9942200000000001,0.0516,0.020912,0.0019879999999999997,-0.30438000000000004,0.10851,0.18967,0.22796,-0.088506,0.099105,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.2565,-0.21645999999999999,-0.26431,-0.25993,-0.16374,0.026975,-0.48636,0.050345,-0.14511,-0.46337,-0.37335,-0.48034,-0.31061,0.57865,6
-0.7488100000000001,-0.7944399999999999,-0.53966,-0.69603,-0.88249,-0.267,0.8905799999999999,0.39943,0.39975,-0.36924,-0.6796800000000001,-0.26728,-0.15199000000000001,0.70172,-0.16726,0.75429,-0.15922,-1.1126,-0.68635,-0.28811,-0.05971,-0.8605799999999999,-0.018788,-0.4775,-0.47622,-0.5606800000000001,-0.48008,-0.11823,-0.18222,-0.3415,-0.67335,0.70172,-0.020807,-0.22559,0.17978,0.033554,-0.40052,-0.61345,-0.36328,-0.26431,-0.39991,-0.16374,-0.042660000000000003,-0.55092,-0.037315,-0.43523999999999996,-0.52893,-0.45515,-0.75668,0.27101,0.6792,5
-0.98985,-1.1006,-0.8922,-1.0194,-0.21706,-0.47455,0.37889,-0.009172,0.004746,-0.5053300000000001,-0.37455,-0.3095,-0.15765,0.45319,-0.10238,-0.46216,-0.15157,0.58673,0.20956,0.16987,-0.006292,0.020912,0.016848,-0.11684000000000001,0.17213,0.18967,0.13149,-0.084954,-0.062352,0.15266,-0.67335,0.45319,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.08175299999999999,0.36321,-0.024555,-0.26431,-0.079662,-0.16374,0.09661,-0.49354,-1.4649,-0.50283,-0.48141999999999996,-0.39587,0.30511,-0.3582,-0.19779000000000002,4
-0.51195,-2.6756,2.0291,-0.35852,2.1944,-0.48905,-1.7638,0.26323,-0.22348,-0.64141,-0.75247,-0.28047,-0.29325,0.5029,0.11087999999999999,-0.5118,-0.12307,-0.9867,0.53556,-1.7129,0.16782,1.4901,-0.7377600000000001,0.9651200000000001,-0.88356,-0.52289,0.16927,-0.14497000000000002,-0.14174,-0.44033,-0.35758,0.5029,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.0033840000000000003,0.43008,0.074865,0.5972,-0.003312,-0.16374,-0.11229000000000001,-0.48955,-2.2805,2.3082,-0.4666,-0.37739,0.9826799999999999,-0.46486000000000005,-0.8475600000000001,3
-0.57592,0.28998,-0.57052,-0.45898,-0.55766,-0.66562,0.7570100000000001,-0.14537,-0.11458,2.3525,1.1647,1.3608,0.39204,0.75143,-0.17719000000000001,0.099179,-0.15749000000000002,0.1147,-0.050538,-0.28811,-0.27688,-1.3013,-1.2239,-0.4775,-0.55161,-0.91991,-0.9157200000000001,-0.11823,-0.29039,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.28852,-0.21993000000000001,-0.26431,-0.26099,-0.16374,0.026975,-0.46523000000000003,0.16465,-0.24248000000000003,-0.44191,-0.38752,-0.47212,-0.30228,0.5678300000000001,6
0.31053000000000003,-0.21463000000000002,0.20024,-0.22200999999999999,-0.42153,0.98805,-0.0107,0.12703,0.025289,-0.64141,-0.76425,-0.28047,-0.12362999999999999,0.05554,-0.13466,0.10005,-0.14146,1.2948,-0.2131,1.3148,0.46935,0.75548,0.56587,0.48425,0.15175,0.90223,0.13673,-0.04804,0.15587,0.35031999999999996,-0.29443,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.055277,0.30293000000000003,-0.095074,-0.15662,-0.04997,-0.16374,-0.11229000000000001,-0.43072,-0.07825499999999999,-0.49599,-0.40686,-0.30284,-0.63435,-0.46486000000000005,0.78088,6
-0.17082,0.048996,-0.51883,0.010706,-0.17719000000000001,-0.30504000000000003,0.27710999999999997,0.53563,0.23928000000000002,-0.36924,-0.66502,-0.26728,-0.19491,0.6520199999999999,-0.19266,0.42139,-0.1588,-1.473,-1.367,-0.28811,-0.076166,-0.8605799999999999,0.33921,-0.4775,-0.49666000000000005,-0.59916,-0.78425,-0.11823,-0.19957,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36769,-0.55882,-0.32513000000000003,-0.26431,-0.36491999999999997,-0.16374,-0.11229000000000001,-0.57834,-0.55029,-0.31829,-0.55678,-0.4899,-0.07251200000000001,0.24622,-0.002221,6
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17707,0.25929,-0.15752,0.58673,0.13826,-0.28811,-0.24519000000000002,-1.4776,-1.1308,-0.4775,-0.52754,-0.91991,-0.80699,-0.11823,-0.27416999999999997,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.30735999999999997,-0.22571,-0.26431,-0.26418,-0.16374,0.026975,-0.43162,0.34473000000000004,-0.20159000000000002,-0.40776999999999997,-0.35046,-0.37395,-0.28033,0.46226000000000006,4
