V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.000977,0.006836,0.004883,0.026367,0.007812,0.0,0.00293,0.008789,0.013672,0.007812,0.0,0.0,0.000977,0.0,0.0,0.0,0.022461000000000002,0.0,0.003906,0.006836,0.0,0.004883,0.036133,0.004883,0.03125,0.0,0.13280999999999998,0.00293,0.001953,0.000977,0.012695,0.0,0.013672,0.003906,0.00293,0.0,0.0,0.009766,0.039062,0.020508000000000002,0.2207,0.0,0.087891,0.10156,0.038086,0.003906,0.014648,0.0,0.000977,0.021484,0.0,0.0,0.006836,0.000977,0.016602000000000002,0.0,0.009766,0.0,0.012695,0.0,0.0,0.0,0.0,0.03125,17
0.020508000000000002,0.0,0.008789,0.010742,0.029297000000000004,0.0,0.019531,0.018555000000000002,0.0,0.010742,0.03125,0.0,0.0,0.0,0.020508000000000002,0.0,0.0,0.0,0.021484,0.013672,0.0,0.006836,0.0,0.001953,0.001953,0.045898,0.007812,0.010742,0.014648,0.00293,0.0058590000000000005,0.06640599999999999,0.018555000000000002,0.051758000000000005,0.001953,0.00293,0.013672,0.041992,0.011719,0.008789,0.0,0.0,0.009766,0.022461000000000002,0.001953,0.075195,0.025391,0.025391,0.000977,0.006836,0.044922000000000004,0.0,0.013672,0.008789,0.06543,0.07421900000000001,0.011719,0.003906,0.015625,0.006836,0.0,0.045898,0.0,0.019531,79
0.023438,0.001953,0.015625,0.016602000000000002,0.006836,0.0,0.021484,0.00293,0.0,0.0058590000000000005,0.016602000000000002,0.0,0.016602000000000002,0.006836,0.0,0.041992,0.0,0.00293,0.043945,0.004883,0.012695,0.003906,0.003906,0.000977,0.004883,0.015625,0.033202999999999996,0.032227,0.011719,0.022461000000000002,0.049805,0.018555000000000002,0.0,0.024413999999999998,0.014648,0.020508000000000002,0.0,0.033202999999999996,0.029297000000000004,0.017578,0.0,0.027344,0.015625,0.05859400000000001,0.003906,0.052734,0.022461000000000002,0.006836,0.023438,0.006836,0.0,0.025391,0.003906,0.072266,0.00293,0.0,0.008789,0.004883,0.009766,0.0,0.001953,0.021484,0.009766,0.042969,45
0.010742,0.042969,0.046875,0.0,0.030273,0.00293,0.024413999999999998,0.042969,0.014648,0.0,0.0,0.023438,0.011719,0.009766,0.0,0.0,0.014648,0.087891,0.00293,0.049805,0.0,0.006836,0.068359,0.0,0.000977,0.0,0.0,0.073242,0.068359,0.0058590000000000005,0.033202999999999996,0.0,0.0,0.0058590000000000005,0.010742,0.0,0.0,0.041992,0.0,0.0,0.0,0.008789,0.0,0.0,0.061523,0.016602000000000002,0.032227,0.017578,0.006836,0.020508000000000002,0.0,0.011719,0.0,0.00293,0.000977,0.0,0.043945,0.0,0.012695,0.0,0.0,0.0,0.030273,0.001953,19
0.0,0.008789,0.001953,0.0,0.030273,0.006836,0.016602000000000002,0.080078,0.017578,0.0,0.00293,0.006836,0.013672,0.023438,0.0,0.0,0.00293,0.0,0.00293,0.064453,0.0,0.020508000000000002,0.068359,0.0,0.0,0.0,0.0,0.0,0.12598,0.0058590000000000005,0.16602,0.0,0.0,0.000977,0.0,0.0,0.0,0.018555000000000002,0.0,0.0,0.0,0.010742,0.000977,0.0,0.047852,0.0,0.055664,0.0,0.017578,0.054688,0.0,0.008789,0.0,0.033202999999999996,0.000977,0.0,0.009766,0.0,0.032227,0.0,0.0,0.00293,0.039062,0.0,75
0.019531,0.044922000000000004,0.017578,0.0,0.009766,0.041992,0.012695,0.050781,0.03418,0.0,0.0,0.0,0.021484,0.001953,0.0,0.0,0.045898,0.000977,0.0,0.022461000000000002,0.0,0.0,0.067383,0.0,0.00293,0.0,0.038086,0.000977,0.029297000000000004,0.020508000000000002,0.032227,0.0,0.0,0.029297000000000004,0.022461000000000002,0.0,0.0,0.047852,0.012695,0.0058590000000000005,0.0,0.000977,0.03125,0.03418,0.03125,0.044922000000000004,0.033202999999999996,0.000977,0.008789,0.019531,0.0,0.00293,0.0,0.0,0.00293,0.0,0.019531,0.0,0.004883,0.0,0.0,0.0,0.086914,0.043945,77
0.12109,0.03418,0.00293,0.0,0.010742,0.0,0.041016000000000004,0.015625,0.0058590000000000005,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.017578,0.000977,0.026367,0.0,0.0,0.015625,0.000977,0.00293,0.0,0.015625,0.013672,0.001953,0.003906,0.004883,0.0,0.0,0.20605,0.000977,0.0,0.0,0.12109,0.020508000000000002,0.000977,0.0,0.0,0.019531,0.050781,0.018555000000000002,0.10645,0.009766,0.007812,0.000977,0.0,0.0,0.0,0.0,0.00293,0.029297000000000004,0.0,0.017578,0.0,0.000977,0.0,0.0,0.0,0.0,0.041016000000000004,64
0.001953,0.040039,0.0058590000000000005,0.0,0.10352,0.051758000000000005,0.006836,0.067383,0.018555000000000002,0.0,0.0,0.027344,0.019531,0.006836,0.0,0.0,0.020508000000000002,0.004883,0.0,0.026367,0.0,0.001953,0.10156,0.000977,0.000977,0.0,0.0,0.001953,0.004883,0.019531,0.000977,0.0,0.0,0.011719,0.011719,0.0,0.0,0.061523,0.000977,0.0,0.0,0.000977,0.001953,0.000977,0.1084,0.036133,0.024413999999999998,0.081055,0.017578,0.003906,0.0,0.0,0.0,0.00293,0.024413999999999998,0.0,0.041016000000000004,0.0,0.006836,0.0,0.0,0.0,0.015625,0.013672,53
0.026367,0.00293,0.009766,0.0,0.08984400000000001,0.001953,0.010742,0.023438,0.012695,0.0,0.0,0.22949,0.00293,0.037108999999999996,0.0,0.0,0.000977,0.0,0.000977,0.014648,0.0,0.0058590000000000005,0.011719,0.0,0.007812,0.0,0.0,0.000977,0.006836,0.007812,0.026367,0.0,0.0,0.042969,0.013672,0.0,0.0,0.051758000000000005,0.0,0.004883,0.0,0.0,0.000977,0.000977,0.023438,0.043945,0.009766,0.040039,0.004883,0.008789,0.0,0.0,0.0,0.013672,0.14551,0.0,0.041992,0.0,0.0058590000000000005,0.0,0.0,0.0,0.001953,0.013672,38
0.000977,0.007812,0.0058590000000000005,0.009766,0.0,0.003906,0.018555000000000002,0.009766,0.003906,0.0,0.039062,0.0,0.003906,0.025391,0.006836,0.0,0.000977,0.014648,0.023438,0.020508000000000002,0.0,0.13867000000000002,0.0058590000000000005,0.03418,0.014648,0.017578,0.000977,0.00293,0.03418,0.010742,0.03125,0.052734,0.000977,0.0,0.00293,0.0,0.00293,0.008789,0.0058590000000000005,0.019531,0.0,0.009766,0.009766,0.0,0.021484,0.00293,0.028319999999999998,0.0,0.017578,0.054688,0.073242,0.010742,0.014648,0.040039,0.0,0.042969,0.016602000000000002,0.010742,0.041016000000000004,0.0,0.0,0.007812,0.009766,0.007812,9
0.000977,0.00293,0.001953,0.0058590000000000005,0.047852,0.0,0.003906,0.021484,0.0,0.00293,0.0,0.30078,0.0,0.0,0.0,0.0,0.0,0.003906,0.001953,0.001953,0.0,0.0,0.035156,0.006836,0.003906,0.0,0.030273,0.0,0.000977,0.0,0.018555000000000002,0.0,0.000977,0.027344,0.0,0.0,0.0,0.023438,0.004883,0.001953,0.010742,0.0,0.019531,0.087891,0.036133,0.013672,0.015625,0.020508000000000002,0.0,0.0,0.0,0.0,0.007812,0.000977,0.21094000000000002,0.0,0.022461000000000002,0.0,0.0,0.0,0.0,0.000977,0.0,0.001953,35
0.03418,0.0,0.004883,0.0058590000000000005,0.00293,0.0,0.019531,0.0,0.0,0.024413999999999998,0.03125,0.00293,0.022461000000000002,0.00293,0.0,0.006836,0.0,0.0058590000000000005,0.050781,0.0,0.044922000000000004,0.012695,0.0,0.004883,0.015625,0.046875,0.035156,0.018555000000000002,0.000977,0.015625,0.004883,0.024413999999999998,0.001953,0.046875,0.020508000000000002,0.023438,0.013672,0.018555000000000002,0.027344,0.014648,0.00293,0.040039,0.0058590000000000005,0.081055,0.000977,0.020508000000000002,0.004883,0.006836,0.007812,0.003906,0.009766,0.006836,0.003906,0.035156,0.045898,0.00293,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.037108999999999996,0.033202999999999996,0.00293,0.029297000000000004,67
0.026367,0.0,0.001953,0.037108999999999996,0.0,0.00293,0.055664,0.003906,0.015625,0.026367,0.000977,0.0,0.012695,0.021484,0.0,0.0,0.00293,0.003906,0.068359,0.0058590000000000005,0.0,0.0,0.007812,0.001953,0.028319999999999998,0.00293,0.030273,0.0,0.052734,0.011719,0.078125,0.0,0.003906,0.000977,0.006836,0.0,0.0,0.022461000000000002,0.061523,0.052734,0.006836,0.003906,0.015625,0.008789,0.007812,0.007812,0.046875,0.0,0.015625,0.0058590000000000005,0.0,0.000977,0.004883,0.07910199999999999,0.0,0.0,0.009766,0.000977,0.017578,0.0,0.0,0.006836,0.033202999999999996,0.07910199999999999,52
0.024413999999999998,0.022461000000000002,0.00293,0.017578,0.001953,0.003906,0.041992,0.0,0.004883,0.0058590000000000005,0.014648,0.0,0.023438,0.021484,0.0,0.009766,0.00293,0.03125,0.075195,0.011719,0.0,0.010742,0.027344,0.036133,0.032227,0.015625,0.00293,0.013672,0.029297000000000004,0.015625,0.043945,0.004883,0.0,0.003906,0.004883,0.0,0.001953,0.011719,0.012695,0.040039,0.0,0.015625,0.0058590000000000005,0.000977,0.044922000000000004,0.007812,0.037108999999999996,0.0,0.010742,0.028319999999999998,0.0,0.03125,0.03125,0.060547000000000004,0.0,0.0,0.026367,0.008789,0.024413999999999998,0.0,0.0,0.006836,0.015625,0.019531,99
0.018555000000000002,0.001953,0.0,0.00293,0.054688,0.0,0.022461000000000002,0.055664,0.0,0.000977,0.006836,0.023438,0.0,0.0,0.0,0.0,0.000977,0.0,0.015625,0.010742,0.0,0.008789,0.020508000000000002,0.000977,0.0,0.001953,0.008789,0.0,0.087891,0.0,0.068359,0.0,0.0,0.06543,0.0,0.0,0.0,0.049805,0.007812,0.011719,0.0,0.0,0.008789,0.021484,0.008789,0.038086,0.033202999999999996,0.021484,0.0,0.088867,0.0,0.0,0.000977,0.047852,0.1416,0.0,0.004883,0.0,0.026367,0.0,0.0,0.000977,0.0,0.009766,24
0.022461000000000002,0.006836,0.003906,0.0,0.15625,0.008789,0.037108999999999996,0.022461000000000002,0.009766,0.0,0.0,0.038086,0.007812,0.03418,0.0,0.0,0.000977,0.0,0.024413999999999998,0.0058590000000000005,0.0,0.009766,0.043945,0.0,0.0,0.0,0.000977,0.0,0.038086,0.0058590000000000005,0.09668,0.000977,0.0,0.025391,0.003906,0.0,0.0,0.061523,0.000977,0.013672,0.0,0.003906,0.0,0.000977,0.05859400000000001,0.0058590000000000005,0.029297000000000004,0.007812,0.015625,0.026367,0.0,0.015625,0.003906,0.05859400000000001,0.041992,0.0,0.025391,0.0,0.006836,0.0,0.0,0.0,0.018555000000000002,0.0,75
0.0058590000000000005,0.0,0.0,0.052734,0.0,0.000977,0.009766,0.0,0.001953,0.12988,0.038086,0.0,0.003906,0.010742,0.0,0.012695,0.0,0.0,0.035156,0.001953,0.0,0.021484,0.00293,0.019531,0.010742,0.039062,0.0058590000000000005,0.0,0.023438,0.009766,0.019531,0.003906,0.080078,0.0,0.006836,0.000977,0.046875,0.0,0.039062,0.035156,0.029297000000000004,0.018555000000000002,0.004883,0.0,0.007812,0.0,0.019531,0.0,0.017578,0.047852,0.022461000000000002,0.021484,0.035156,0.025391,0.0,0.000977,0.0,0.004883,0.013672,0.0,0.0,0.042969,0.009766,0.008789,22
0.006836,0.03418,0.023438,0.0,0.125,0.0,0.006836,0.09375,0.004883,0.004883,0.0,0.007812,0.0,0.0,0.0,0.0,0.061523,0.081055,0.001953,0.053711,0.0,0.0,0.014648,0.0,0.013672,0.0,0.011719,0.008789,0.000977,0.019531,0.001953,0.0,0.0,0.026367,0.015625,0.0,0.0,0.039062,0.010742,0.007812,0.001953,0.0,0.015625,0.03125,0.044922000000000004,0.026367,0.009766,0.014648,0.0,0.006836,0.0,0.0,0.0,0.003906,0.057616999999999995,0.0,0.072266,0.0,0.006836,0.0,0.0,0.0,0.0,0.03125,36
0.039062,0.0,0.000977,0.019531,0.0,0.0,0.004883,0.0,0.0,0.035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.008789,0.013672,0.0,0.00293,0.001953,0.00293,0.06640599999999999,0.0058590000000000005,0.1748,0.020508000000000002,0.001953,0.0,0.000977,0.0,0.016602000000000002,0.06347699999999999,0.0,0.0,0.016602000000000002,0.003906,0.018555000000000002,0.018555000000000002,0.038086,0.0,0.000977,0.24414,0.008789,0.004883,0.006836,0.0,0.000977,0.001953,0.0,0.0,0.053711,0.00293,0.047852,0.0,0.001953,0.0,0.008789,0.0,0.0,0.000977,0.0,0.036133,40
0.0,0.023438,0.0,0.0,0.0,0.044922000000000004,0.0,0.0,0.14941,0.0,0.004883,0.0,0.011719,0.037108999999999996,0.0,0.0,0.068359,0.0,0.006836,0.0,0.0,0.006836,0.004883,0.047852,0.0,0.06543,0.0,0.0,0.09668,0.003906,0.030273,0.0,0.0,0.0,0.0,0.0,0.035156,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.000977,0.0,0.0,0.0,0.055664,0.083984,0.0,0.0,0.071289,0.015625,0.0,0.0,0.0,0.044922000000000004,0.056641,0.000977,0.0,0.006836,0.009766,0.0,100
0.026367,0.014648,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.0,0.006836,0.0,0.0058590000000000005,0.023438,0.022461000000000002,0.0,0.0,0.0,0.0,0.0,0.012695,0.009766,0.020508000000000002,0.0058590000000000005,0.0,0.0,0.013672,0.009766,0.035156,0.021484,0.084961,0.025391,0.064453,0.00293,0.047852,0.0,0.00293,0.052734,0.00293,0.0,0.006836,0.013672,0.026367,0.016602000000000002,0.014648,0.0,0.008789,0.054688,0.025391,0.056641,0.0058590000000000005,0.001953,0.004883,0.028319999999999998,0.000977,0.0,0.009766,0.033202999999999996,0.016602000000000002,0.0,0.023438,0.026367,0.012695,0.003906,0.0,0.019531,0.0,0.05859400000000001,81
0.0,0.0,0.0,0.001953,0.0,0.000977,0.0,0.0,0.001953,0.0,0.007812,0.0,0.007812,0.019531,0.015625,0.08984400000000001,0.0,0.0,0.00293,0.0,0.0,0.006836,0.0,0.0058590000000000005,0.0,0.018555000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.11815999999999999,0.0,0.0,0.0,0.36719,0.0,0.0,0.000977,0.00293,0.056641,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.00293,0.006836,0.014648,0.009766,0.000977,0.0,0.0,0.0,0.045898,0.0,0.14355,0.0,0.010742,0.025391,0.0,91
0.0058590000000000005,0.016602000000000002,0.022461000000000002,0.0,0.041016000000000004,0.041016000000000004,0.0,0.009766,0.003906,0.0,0.0,0.30664,0.010742,0.0,0.0,0.0,0.016602000000000002,0.001953,0.0,0.020508000000000002,0.0,0.0,0.000977,0.0,0.0,0.0,0.012695,0.007812,0.0,0.029297000000000004,0.0,0.0,0.0,0.013672,0.025391,0.0,0.0,0.001953,0.000977,0.0,0.001953,0.0,0.001953,0.08984400000000001,0.00293,0.009766,0.0,0.073242,0.0,0.0,0.0,0.0,0.0,0.0,0.22461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,30
0.00293,0.0,0.00293,0.007812,0.054688,0.0,0.014648,0.016602000000000002,0.00293,0.014648,0.032227,0.003906,0.000977,0.007812,0.0,0.0,0.0,0.0,0.046875,0.007812,0.0,0.011719,0.0,0.021484,0.001953,0.067383,0.033202999999999996,0.0,0.004883,0.000977,0.003906,0.033202999999999996,0.0,0.019531,0.004883,0.00293,0.007812,0.015625,0.020508000000000002,0.021484,0.001953,0.0,0.006836,0.056641,0.0,0.019531,0.013672,0.010742,0.006836,0.0058590000000000005,0.03125,0.008789,0.017578,0.026367,0.15918,0.040039,0.0,0.008789,0.015625,0.0,0.0,0.06543,0.001953,0.014648,2
0.030273,0.007812,0.009766,0.029297000000000004,0.0,0.011719,0.06640599999999999,0.0,0.022461000000000002,0.028319999999999998,0.0,0.0,0.017578,0.003906,0.0,0.012695,0.026367,0.0,0.049805,0.014648,0.0,0.0,0.021484,0.0,0.024413999999999998,0.0,0.024413999999999998,0.0,0.028319999999999998,0.012695,0.051758000000000005,0.000977,0.000977,0.0,0.017578,0.0,0.0,0.013672,0.098633,0.08203099999999999,0.004883,0.004883,0.022461000000000002,0.0058590000000000005,0.020508000000000002,0.0,0.030273,0.0,0.016602000000000002,0.006836,0.0,0.000977,0.001953,0.040039,0.0,0.0,0.012695,0.0,0.028319999999999998,0.0,0.0,0.0,0.046875,0.048827999999999996,55
0.099609,0.013672,0.0058590000000000005,0.001953,0.0,0.0,0.05859400000000001,0.020508000000000002,0.041016000000000004,0.009766,0.004883,0.0,0.003906,0.044922000000000004,0.0,0.0,0.010742,0.0,0.042969,0.025391,0.0,0.010742,0.013672,0.0,0.004883,0.001953,0.011719,0.0,0.054688,0.013672,0.060547000000000004,0.0,0.000977,0.041016000000000004,0.009766,0.0,0.0,0.033202999999999996,0.033202999999999996,0.056641,0.0,0.0,0.015625,0.007812,0.017578,0.006836,0.046875,0.0,0.010742,0.038086,0.0,0.0,0.00293,0.067383,0.0,0.0,0.008789,0.0,0.022461000000000002,0.0,0.0,0.0,0.000977,0.023438,46
0.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.020508000000000002,0.0,0.0,0.0,0.0,0.013672,0.0,0.24902,0.0,0.0,0.011719,0.0,0.010742,0.0,0.083008,0.0,0.0,0.0,0.35938000000000003,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.016602000000000002,0.015625,0.0,0.0,0.0,0.012695,0.0,0.11914000000000001,0.0,0.067383,0.0,0.0,90
0.056641,0.0058590000000000005,0.011719,0.008789,0.00293,0.011719,0.064453,0.016602000000000002,0.020508000000000002,0.004883,0.0,0.0,0.004883,0.000977,0.0,0.0,0.013672,0.003906,0.014648,0.012695,0.0,0.0,0.007812,0.0,0.024413999999999998,0.0,0.03125,0.036133,0.006836,0.00293,0.008789,0.0,0.0,0.030273,0.008789,0.0,0.0,0.13280999999999998,0.041016000000000004,0.025391,0.0,0.0,0.050781,0.012695,0.012695,0.032227,0.038086,0.0,0.000977,0.001953,0.0,0.0,0.003906,0.010742,0.0,0.0,0.09277300000000001,0.0,0.019531,0.0,0.0,0.0,0.0058590000000000005,0.10645,54
0.07421900000000001,0.012695,0.016602000000000002,0.006836,0.015625,0.014648,0.004883,0.022461000000000002,0.052734,0.014648,0.0,0.0,0.013672,0.014648,0.0,0.0,0.027344,0.0,0.007812,0.03125,0.0,0.0,0.011719,0.000977,0.0,0.000977,0.030273,0.003906,0.014648,0.013672,0.009766,0.0,0.000977,0.11815999999999999,0.018555000000000002,0.0,0.0,0.017578,0.019531,0.007812,0.0058590000000000005,0.001953,0.010742,0.081055,0.003906,0.083008,0.017578,0.001953,0.007812,0.017578,0.0,0.0,0.001953,0.006836,0.056641,0.0,0.0058590000000000005,0.0,0.022461000000000002,0.0,0.0,0.0,0.024413999999999998,0.051758000000000005,25
0.0,0.001953,0.0,0.09668,0.0,0.026367,0.004883,0.0,0.010742,0.09472699999999999,0.022461000000000002,0.0,0.000977,0.0,0.015625,0.0,0.012695,0.0,0.05859400000000001,0.000977,0.0,0.000977,0.000977,0.039062,0.008789,0.043945,0.0,0.0,0.00293,0.006836,0.011719,0.0,0.16895,0.0,0.004883,0.0,0.087891,0.000977,0.006836,0.085938,0.000977,0.0,0.006836,0.0,0.0,0.0,0.004883,0.0,0.020508000000000002,0.009766,0.004883,0.0,0.048827999999999996,0.010742,0.0,0.0,0.0,0.032227,0.012695,0.013672,0.0,0.016602000000000002,0.0,0.0,83
0.0,0.003906,0.007812,0.075195,0.0,0.012695,0.009766,0.000977,0.007812,0.043945,0.009766,0.0,0.006836,0.017578,0.0,0.0,0.000977,0.0,0.07910199999999999,0.00293,0.0,0.011719,0.013672,0.0,0.029297000000000004,0.0058590000000000005,0.00293,0.001953,0.033202999999999996,0.011719,0.078125,0.00293,0.006836,0.0,0.006836,0.0,0.0,0.003906,0.064453,0.038086,0.041992,0.0,0.053711,0.0,0.010742,0.0,0.051758000000000005,0.0,0.022461000000000002,0.03125,0.000977,0.006836,0.019531,0.10645,0.0,0.0,0.006836,0.000977,0.010742,0.0,0.0,0.00293,0.025391,0.016602000000000002,47
0.010742,0.033202999999999996,0.001953,0.03418,0.001953,0.006836,0.032227,0.00293,0.018555000000000002,0.042969,0.0,0.0,0.001953,0.000977,0.0,0.0,0.03418,0.000977,0.03125,0.018555000000000002,0.0,0.0,0.07421900000000001,0.011719,0.011719,0.003906,0.071289,0.0,0.0058590000000000005,0.0058590000000000005,0.03418,0.0,0.000977,0.00293,0.009766,0.0,0.000977,0.010742,0.06640599999999999,0.03125,0.049805,0.0,0.068359,0.06347699999999999,0.018555000000000002,0.001953,0.048827999999999996,0.0,0.001953,0.003906,0.0,0.0,0.020508000000000002,0.020508000000000002,0.004883,0.0,0.006836,0.003906,0.016602000000000002,0.0,0.0,0.001953,0.003906,0.048827999999999996,44
0.018555000000000002,0.0,0.036133,0.0,0.052734,0.0,0.011719,0.020508000000000002,0.000977,0.0,0.014648,0.033202999999999996,0.013672,0.011719,0.0,0.006836,0.0,0.003906,0.001953,0.013672,0.017578,0.027344,0.0,0.000977,0.007812,0.000977,0.008789,0.030273,0.021484,0.029297000000000004,0.019531,0.064453,0.0,0.019531,0.023438,0.051758000000000005,0.0,0.009766,0.009766,0.003906,0.0,0.022461000000000002,0.011719,0.001953,0.00293,0.017578,0.019531,0.07421900000000001,0.014648,0.017578,0.021484,0.019531,0.00293,0.0058590000000000005,0.038086,0.025391,0.009766,0.00293,0.021484,0.0,0.037108999999999996,0.006836,0.00293,0.036133,80
0.0,0.022461000000000002,0.0,0.012695,0.0,0.073242,0.009766,0.0,0.09472699999999999,0.000977,0.000977,0.0,0.017578,0.023438,0.0,0.0,0.023438,0.0,0.052734,0.009766,0.0,0.00293,0.028319999999999998,0.030273,0.001953,0.006836,0.0,0.0,0.071289,0.0058590000000000005,0.09375,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.010742,0.0,0.008789,0.0,0.0,0.004883,0.0,0.027344,0.0,0.039062,0.078125,0.000977,0.0,0.018555000000000002,0.13086,0.0,0.0,0.0,0.0058590000000000005,0.072266,0.0,0.0,0.000977,0.017578,0.0,14
0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.025391,0.0,0.0,0.0,0.0,0.00293,0.0,0.28515999999999997,0.0,0.0,0.0,0.0,0.000977,0.0,0.049805,0.0,0.0,0.0,0.34961,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.014648,0.0,0.0,0.0,0.000977,0.0,0.2041,0.0,0.049805,0.0,0.0,90
0.003906,0.003906,0.010742,0.0,0.07714800000000001,0.0,0.000977,0.078125,0.0,0.0,0.030273,0.28223000000000004,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.036133,0.0,0.076172,0.00293,0.0,0.0,0.000977,0.0,0.0,0.039062,0.0,0.025391,0.0,0.0,0.016602000000000002,0.004883,0.0,0.0,0.012695,0.001953,0.0,0.0,0.0,0.000977,0.000977,0.000977,0.023438,0.024413999999999998,0.032227,0.0,0.087891,0.026367,0.0,0.000977,0.007812,0.022461000000000002,0.0,0.003906,0.0,0.037108999999999996,0.0,0.0,0.006836,0.0,0.018555000000000002,32
0.00293,0.030273,0.007812,0.000977,0.050781,0.0,0.000977,0.067383,0.001953,0.000977,0.0,0.084961,0.00293,0.0,0.0,0.0,0.027344,0.061523,0.0,0.025391,0.0,0.0,0.013672,0.001953,0.001953,0.0,0.033202999999999996,0.006836,0.0,0.003906,0.000977,0.0,0.0,0.018555000000000002,0.014648,0.0,0.0,0.017578,0.00293,0.000977,0.026367,0.0,0.027344,0.10156,0.023438,0.041016000000000004,0.014648,0.018555000000000002,0.0,0.0,0.0,0.0,0.0,0.000977,0.23633,0.0,0.017578,0.0,0.001953,0.0,0.0,0.0,0.0,0.006836,35
0.024413999999999998,0.014648,0.004883,0.023438,0.000977,0.000977,0.001953,0.006836,0.001953,0.10254,0.026367,0.0,0.001953,0.0,0.00293,0.0,0.040039,0.000977,0.033202999999999996,0.016602000000000002,0.0,0.001953,0.008789,0.018555000000000002,0.030273,0.036133,0.09668,0.000977,0.013672,0.0058590000000000005,0.008789,0.0,0.024413999999999998,0.000977,0.003906,0.0,0.012695,0.00293,0.052734,0.032227,0.087891,0.0,0.024413999999999998,0.041992,0.011719,0.0,0.0058590000000000005,0.0,0.010742,0.004883,0.0058590000000000005,0.0,0.012695,0.018555000000000002,0.0,0.0,0.001953,0.008789,0.012695,0.000977,0.0,0.035156,0.0,0.059570000000000005,81
0.0058590000000000005,0.00293,0.007812,0.006836,0.018555000000000002,0.0,0.022461000000000002,0.010742,0.003906,0.008789,0.004883,0.0,0.019531,0.007812,0.0,0.006836,0.00293,0.003906,0.041992,0.000977,0.064453,0.0,0.011719,0.001953,0.001953,0.003906,0.054688,0.018555000000000002,0.028319999999999998,0.009766,0.03418,0.0,0.0,0.041016000000000004,0.014648,0.001953,0.0,0.013672,0.011719,0.011719,0.000977,0.030273,0.011719,0.18652,0.004883,0.022461000000000002,0.022461000000000002,0.016602000000000002,0.004883,0.012695,0.0,0.0058590000000000005,0.0,0.039062,0.12305,0.0,0.0,0.0,0.003906,0.0,0.008789,0.0,0.000977,0.003906,89
0.00293,0.006836,0.027344,0.026367,0.03125,0.003906,0.00293,0.0058590000000000005,0.03125,0.00293,0.007812,0.004883,0.007812,0.068359,0.0,0.0,0.003906,0.003906,0.006836,0.016602000000000002,0.0,0.001953,0.0058590000000000005,0.000977,0.017578,0.013672,0.014648,0.014648,0.08984400000000001,0.041992,0.035156,0.008789,0.019531,0.012695,0.033202999999999996,0.008789,0.000977,0.020508000000000002,0.004883,0.014648,0.00293,0.006836,0.016602000000000002,0.000977,0.006836,0.022461000000000002,0.023438,0.018555000000000002,0.036133,0.041992,0.0,0.10254,0.016602000000000002,0.007812,0.00293,0.0,0.007812,0.000977,0.020508000000000002,0.0,0.0,0.022461000000000002,0.00293,0.016602000000000002,72
0.007812,0.0058590000000000005,0.000977,0.053711,0.0,0.0058590000000000005,0.019531,0.000977,0.006836,0.055664,0.006836,0.0,0.015625,0.013672,0.0,0.000977,0.0,0.006836,0.10742,0.0,0.0,0.003906,0.007812,0.037108999999999996,0.028319999999999998,0.025391,0.001953,0.00293,0.009766,0.0058590000000000005,0.015625,0.001953,0.13672,0.0,0.00293,0.001953,0.073242,0.004883,0.040039,0.0625,0.001953,0.0058590000000000005,0.004883,0.001953,0.013672,0.0,0.001953,0.0,0.025391,0.014648,0.000977,0.001953,0.041016000000000004,0.032227,0.0,0.0,0.00293,0.000977,0.019531,0.0,0.000977,0.0058590000000000005,0.041016000000000004,0.010742,74
