FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus,class
0.0,1.42,0.82,0.91,0.35,0.09,2.68,1.34,0.09,0.09,3.93,2.46,1.42,0.69,1.34,1.21,0.82,0.65,20.31,9,855,2,209
0.22,4.05,1.08,1.98,0.73,0.47,3.62,2.11,0.26,0.3,2.8,3.79,4.79,0.95,0.34,0.86,0.95,0.73,30.03,7,697,2,207
0.08,4.08,1.19,1.74,1.78,0.25,3.14,2.25,0.17,0.21,2.21,4.46,4.38,0.68,0.42,0.85,1.19,0.68,29.76,9,859,2,209
0.72,1.95,0.89,2.58,1.14,0.59,1.78,1.69,0.0,0.21,2.37,4.99,5.46,0.93,0.38,1.48,1.31,1.65,30.12,3,581,2,203
0.0,3.04,0.67,0.58,1.25,0.49,2.99,2.68,0.94,0.31,3.26,4.38,4.64,2.05,0.13,1.03,1.92,0.49,30.85,5,134,1,105
0.0,4.83,1.33,1.33,1.06,0.35,3.46,1.91,0.49,0.18,2.88,2.79,8.43,1.42,0.8,1.42,1.73,0.89,35.3,6,168,1,106
0.04,2.63,1.18,1.62,1.75,0.92,2.54,2.32,0.13,0.18,3.42,3.15,3.72,0.66,0.22,2.23,2.06,0.96,29.73,1,34,1,101
0.04,1.59,0.29,1.21,0.88,0.25,3.01,1.63,0.13,0.04,2.38,4.55,2.8,1.21,0.46,1.67,1.71,0.58,24.43,1,530,2,201
0.13,2.1,0.66,1.53,2.14,0.22,2.45,3.41,0.61,1.05,3.19,2.84,3.72,0.61,0.17,0.87,1.53,0.57,27.8,2,563,2,202
0.68,2.43,0.3,1.79,0.98,0.68,1.92,0.94,0.13,0.3,1.79,7.43,8.54,3.59,1.02,3.93,1.2,1.32,38.97,13,459,1,113
0.09,2.82,1.0,1.04,0.87,0.87,2.38,1.82,0.22,0.13,3.12,4.38,5.68,1.21,0.56,1.26,1.26,0.95,29.66,3,84,1,103
0.35,1.95,1.43,0.82,0.69,0.3,2.65,3.51,0.13,0.17,2.39,5.29,3.73,0.48,0.26,3.25,1.0,0.95,29.35,7,196,1,107
0.08,2.81,0.92,2.81,1.08,0.32,2.25,1.57,0.24,0.2,2.01,5.98,5.98,0.76,0.6,1.08,0.32,0.96,29.97,7,752,2,207
0.34,1.6,0.5,1.22,0.76,0.84,1.18,0.71,0.13,0.84,1.85,6.89,9.33,2.61,1.39,4.87,1.05,0.46,36.57,10,385,1,110
0.91,2.43,0.74,2.77,1.04,0.91,2.6,1.56,0.3,0.87,3.07,6.11,4.33,1.08,0.3,2.73,1.47,0.87,34.09,7,221,1,107
0.26,3.39,0.86,2.23,1.5,1.33,2.75,1.33,0.21,0.47,2.36,8.54,6.05,2.1,0.64,4.21,1.37,1.24,40.84,14,490,1,114
0.08,3.14,0.92,1.13,1.26,0.42,3.1,1.17,0.13,0.25,2.3,3.56,9.55,1.42,0.59,2.51,1.93,1.17,34.63,6,179,1,106
0.0,2.34,0.75,2.69,1.46,0.57,2.73,2.29,0.31,0.97,3.57,3.84,3.18,0.93,0.4,2.29,0.93,0.44,29.69,6,155,1,106
0.0,3.0,1.64,0.96,1.04,0.32,2.32,2.08,0.2,0.32,2.4,3.83,6.23,0.6,0.64,1.68,1.56,0.64,29.46,3,82,1,103
0.0,3.39,0.33,3.35,0.92,0.38,3.1,2.47,0.0,0.92,3.31,3.47,3.22,0.88,0.25,1.17,1.3,0.46,28.92,7,692,2,207
0.08,2.44,0.57,1.79,0.97,0.49,1.5,2.15,0.16,0.57,2.07,3.94,3.09,0.61,0.24,1.83,1.3,0.53,24.33,2,554,2,202
0.04,3.75,0.17,0.68,1.45,0.26,3.28,4.26,0.38,0.17,2.39,3.15,1.96,0.64,0.09,1.11,1.49,0.21,25.48,9,344,1,109
0.65,1.96,1.1,0.82,0.94,0.45,2.73,0.86,0.33,0.61,1.92,4.81,6.07,1.51,0.65,2.04,0.98,0.73,29.16,1,39,1,101
0.22,2.79,0.65,1.4,0.61,0.44,3.58,2.14,0.31,0.74,2.09,3.71,6.15,0.87,0.39,2.05,0.87,0.87,29.88,7,698,2,207
0.13,3.53,0.44,0.93,1.01,0.71,2.87,2.16,0.26,0.13,3.17,4.32,2.69,0.57,0.13,1.23,1.37,0.35,26.0,9,847,2,209
0.0,0.85,0.0,0.68,3.09,0.3,0.38,1.95,0.25,0.08,2.54,2.03,2.16,0.55,0.04,2.2,3.52,0.81,21.43,8,771,2,208
0.44,2.71,0.74,1.27,1.88,0.79,2.53,3.06,0.26,0.48,2.27,5.81,6.2,0.74,0.22,3.06,1.14,1.57,35.17,6,169,1,106
0.38,3.22,0.67,0.42,1.13,0.17,2.47,2.76,0.17,0.67,3.85,3.55,5.27,0.84,0.29,1.59,1.8,0.04,29.29,9,814,2,209
1.28,2.69,1.04,0.79,1.45,0.66,2.32,1.61,0.17,1.49,1.24,7.95,6.96,1.86,0.29,3.11,0.91,0.79,36.61,13,941,2,213
0.74,2.22,0.96,2.35,1.0,0.57,2.75,1.26,0.44,1.26,2.0,7.06,7.58,2.05,0.61,3.18,0.61,1.0,37.64,10,377,1,110
0.04,2.06,0.29,0.55,0.8,0.13,2.39,0.84,0.08,0.63,2.18,2.98,6.59,1.47,0.97,1.01,0.55,0.42,23.98,5,640,2,205
5.12,3.03,1.15,1.07,1.71,0.13,3.75,0.85,0.38,1.79,2.05,7.0,7.42,2.22,1.66,1.11,0.6,0.94,41.98,10,897,2,210
0.09,2.39,0.75,0.8,1.51,0.98,1.95,2.31,0.13,0.09,2.93,5.01,3.86,0.49,0.09,3.24,2.35,0.89,29.86,7,753,2,207
0.52,4.12,0.4,0.48,0.68,0.28,2.48,2.44,0.32,2.48,3.4,4.43,2.68,0.56,0.16,1.32,0.8,0.44,27.99,4,590,2,204
1.84,2.67,1.09,0.96,1.21,0.33,1.76,0.96,0.17,1.84,2.26,10.03,8.4,2.63,0.92,3.09,1.21,0.5,41.87,14,982,2,214
4.61,2.22,0.94,1.79,0.81,0.56,2.13,1.49,0.13,0.98,1.79,4.65,8.45,2.13,0.9,2.9,1.15,0.94,38.57,14,488,1,114
0.09,1.34,0.43,0.48,1.08,0.35,1.78,1.99,0.0,0.04,3.42,3.47,7.85,1.73,0.39,2.43,1.78,0.65,29.3,5,123,1,105
0.66,3.64,0.12,0.5,0.87,0.37,3.72,1.49,0.29,0.29,2.15,4.76,2.56,0.41,0.25,1.24,1.08,0.37,24.77,9,329,1,109
0.04,3.13,0.27,1.16,1.12,0.36,3.49,0.94,0.09,0.04,3.13,4.08,4.48,1.25,0.18,2.33,1.07,0.45,27.61,9,353,1,109
0.09,2.26,0.81,2.43,0.43,0.34,3.07,2.3,0.04,0.21,2.26,3.58,5.92,0.47,0.21,2.64,1.02,0.68,28.76,6,679,2,206
0.14,4.34,0.59,1.63,1.18,1.0,3.44,4.25,0.23,0.36,3.57,5.11,2.99,0.81,0.54,1.31,1.31,0.5,33.3,7,213,1,107
0.94,3.75,0.68,2.56,0.94,0.43,4.18,2.13,0.3,0.43,2.98,4.65,5.84,1.36,0.21,1.15,1.02,0.9,34.45,6,183,1,106
0.26,1.26,0.7,0.91,1.83,0.52,1.74,2.13,0.3,0.48,2.22,6.52,5.83,0.83,0.26,1.61,1.35,0.83,29.58,1,6,1,101
0.62,1.95,0.79,0.67,0.71,0.54,1.79,0.5,1.5,1.33,1.87,5.57,8.86,3.2,0.71,3.16,1.54,0.96,36.27,10,884,2,210
0.39,1.61,0.69,1.09,1.74,0.82,1.82,2.0,0.22,0.3,2.08,6.29,7.25,1.0,0.56,2.78,1.48,1.17,33.29,1,501,2,201
1.77,3.33,0.8,1.22,1.1,0.13,3.46,1.27,0.25,1.94,2.91,5.23,4.9,1.01,0.25,0.97,1.18,0.63,32.35,5,609,2,205
0.48,2.12,0.78,0.39,1.17,0.65,2.08,1.38,0.39,0.0,2.85,2.94,2.77,0.91,0.22,1.3,1.38,1.47,23.28,8,293,1,108
4.17,2.05,0.72,1.44,0.61,0.23,2.73,0.99,0.49,2.92,1.59,7.05,5.34,1.29,1.14,1.67,1.14,1.4,36.97,10,877,2,210
0.68,3.08,0.59,2.74,1.1,0.59,3.0,1.9,0.04,0.34,2.87,5.61,4.39,0.42,0.38,1.73,1.56,0.42,31.44,7,263,1,107
0.04,1.67,0.04,0.75,1.01,0.31,1.62,0.75,0.04,0.04,2.72,1.58,6.8,1.23,0.35,3.24,1.53,0.57,24.29,9,364,1,109
1.07,3.71,1.03,1.81,0.86,0.49,3.46,1.15,0.45,2.27,1.85,7.95,4.9,1.98,0.74,2.39,0.86,0.74,37.71,12,431,1,112
0.0,3.2,0.77,1.08,0.63,1.35,1.94,1.08,0.18,0.32,2.35,8.26,7.81,2.71,0.63,3.29,2.03,1.81,39.44,10,399,1,110
0.47,2.24,1.1,1.14,0.93,0.93,2.92,1.73,0.25,0.59,1.86,6.98,5.88,1.14,0.63,3.0,1.14,0.72,33.65,12,432,1,112
0.04,3.48,0.57,1.41,0.97,0.75,2.68,2.11,0.13,0.35,2.24,7.97,8.58,2.24,0.75,4.05,1.1,1.19,40.61,13,441,1,113
0.64,2.45,0.34,2.79,0.64,0.52,1.72,1.59,0.34,1.33,1.37,9.66,8.84,2.58,2.32,3.74,0.86,1.25,42.98,14,475,1,114
0.44,2.37,0.44,1.31,0.79,1.31,2.19,0.61,0.18,0.66,2.5,7.36,8.55,3.81,0.57,4.08,1.14,1.27,39.58,11,407,1,111
0.97,2.48,0.78,0.66,1.71,0.74,2.02,1.09,0.43,2.45,2.02,12.31,4.15,1.55,0.54,3.18,1.24,0.82,39.14,14,969,2,214
0.0,3.64,0.74,2.47,1.43,0.95,3.42,2.12,0.35,0.52,2.6,4.24,3.85,1.26,0.3,1.17,1.0,0.74,30.8,2,64,1,102
0.09,1.21,0.73,0.52,0.52,0.65,1.76,1.29,0.13,0.13,1.89,4.39,10.12,1.89,0.86,3.01,0.9,0.99,31.08,5,116,1,105
0.22,2.84,1.12,1.16,0.65,0.6,2.32,1.81,0.13,0.43,2.67,3.53,6.58,0.99,0.9,1.64,1.38,0.77,29.74,3,573,2,203
0.09,2.0,0.38,1.83,1.66,0.68,1.53,1.96,0.21,0.04,1.87,5.11,6.3,1.41,0.72,2.17,1.36,0.77,30.09,1,540,2,201
0.08,1.76,0.63,0.59,0.42,0.17,1.46,1.17,0.54,0.17,2.05,2.01,8.4,2.17,0.46,1.13,0.75,0.79,24.75,6,650,2,206
0.68,2.52,0.6,0.52,0.8,0.52,2.44,1.96,0.2,0.52,3.24,2.56,5.08,1.12,0.92,1.48,0.72,0.64,26.52,5,115,1,105
2.49,3.05,1.07,1.5,1.11,0.36,2.61,1.31,0.32,3.28,1.66,10.48,4.51,1.66,0.63,3.28,0.79,0.83,40.94,14,968,2,214
0.0,2.21,0.52,0.48,1.43,0.13,2.82,1.69,0.3,1.04,4.16,3.77,3.21,0.48,0.22,0.56,1.04,0.35,24.41,9,860,2,209
1.5,3.88,0.49,1.25,1.33,1.01,3.48,1.5,0.04,1.94,1.9,8.13,2.87,0.97,0.12,3.03,1.5,0.73,35.67,12,930,2,212
1.75,2.13,0.72,0.84,1.25,0.19,1.44,1.44,0.27,2.7,1.78,13.67,3.91,1.78,1.33,3.08,0.46,1.18,39.92,13,934,2,213
1.9,2.67,1.27,0.95,0.86,0.5,3.17,5.43,0.05,0.59,3.08,4.66,4.39,1.04,0.23,0.72,1.9,0.23,33.64,8,267,1,108
0.57,1.95,0.65,0.81,1.18,0.49,2.07,1.91,0.12,0.16,1.95,5.07,3.69,1.13,0.53,2.11,1.46,0.73,26.58,1,511,2,201
0.85,2.07,0.41,1.3,1.3,0.81,2.03,1.74,0.12,1.58,3.04,7.26,1.99,0.93,0.45,2.68,1.38,0.53,30.47,7,225,1,107
0.76,1.43,0.67,0.34,1.01,0.5,1.3,0.84,0.17,0.25,1.34,5.08,3.66,0.42,0.21,3.24,1.68,0.5,23.4,7,253,1,107
2.26,2.95,0.68,1.02,1.2,0.43,2.18,1.49,0.09,0.51,2.18,5.89,5.72,0.98,0.21,3.33,1.07,0.81,33.0,7,229,1,107
0.0,2.72,0.7,1.4,0.97,0.39,3.03,3.82,0.13,0.0,3.69,2.76,6.45,0.75,0.18,0.79,1.97,0.18,29.93,9,838,2,209
0.0,1.87,0.48,1.39,1.43,1.17,2.39,2.43,0.0,0.61,2.21,5.34,5.03,0.65,0.04,2.86,1.0,1.0,29.9,7,731,2,207
1.77,2.46,0.81,2.13,0.97,0.16,2.13,1.37,0.2,1.41,3.1,7.37,3.38,1.17,0.64,2.01,0.89,1.05,33.02,15,497,1,115
0.0,1.7,1.87,0.47,0.81,0.25,2.97,2.12,0.21,0.51,2.55,2.72,6.03,0.59,0.13,1.1,1.15,0.34,25.52,7,747,2,207
0.0,2.51,0.4,2.69,1.32,0.13,3.0,2.87,0.09,0.09,2.96,3.31,3.88,0.66,0.04,2.38,1.28,0.4,28.01,9,323,1,109
0.21,2.58,0.88,1.25,0.92,0.29,1.67,1.58,0.17,0.88,2.5,4.5,7.59,1.29,0.25,1.88,0.75,0.5,29.69,1,532,2,201
0.82,2.37,0.57,1.06,1.06,0.45,1.84,0.9,0.16,1.39,1.72,8.92,8.39,2.41,0.78,3.31,1.51,0.78,38.44,11,904,2,211
0.22,2.93,1.05,2.36,0.96,0.18,2.45,1.93,0.13,0.18,2.58,5.25,7.36,1.44,0.26,2.1,1.23,0.57,33.18,1,539,2,201
0.26,4.32,0.53,0.7,0.84,0.66,3.74,1.98,0.04,0.22,3.74,5.72,2.69,0.31,0.22,2.55,3.13,0.7,32.35,9,322,1,109
0.27,3.45,1.41,0.36,2.09,0.36,2.04,1.68,0.54,0.27,3.27,2.31,2.36,1.63,0.18,0.77,2.9,1.04,26.93,9,334,1,109
0.0,3.49,0.47,0.99,0.73,0.56,2.45,1.98,0.13,0.17,3.19,4.22,3.23,0.99,0.09,2.2,1.29,0.65,26.83,4,96,1,104
0.04,2.29,0.58,1.17,0.96,0.46,1.59,1.79,0.25,0.17,3.88,1.67,6.26,0.75,0.67,1.38,0.88,0.58,25.37,9,370,1,109
0.0,2.64,0.62,0.84,1.32,0.44,2.42,1.63,0.22,0.0,3.48,2.82,4.71,0.97,1.15,1.89,1.19,0.4,26.74,9,299,1,109
0.17,3.36,0.64,1.53,1.06,1.19,3.28,1.11,0.17,0.51,2.68,6.94,7.15,2.3,0.34,4.34,0.64,0.81,38.22,10,379,1,110
0.09,4.0,1.22,0.57,1.0,0.3,3.74,1.83,0.26,1.48,2.78,4.35,5.09,1.39,1.35,1.7,1.35,0.65,33.15,5,106,1,105
