DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.569917613,0.761077711,0.343910042,2.598085059,4.764640392,0.203963483,0.164439991,3.843464707,0.193052772,1.575706969,0.836450679,0.306501893,0.373747495,0.27343576,0.945335115,0.925851703,1.740480962,2.374415498,0.471832554,0.721442886,0.495769316,0.326987308,0.158984636,1.400356268,2.79492318,1.425851703,0.234914273,0.292362503,0.750501002,0.143954576,0.409374304,2.272322423,0.304720552,0.464707192,0.416499666,0.738922289,0.535292808,0.389556892,0.601425072,0.351592073,0.288799822,0.400356268,0.294032509,0.21236959800000002,0.985221063,0.16821907600000002,1.960879285,0.309736711,0.483420268,1.744162941,0.125558867,0.160643318,0.191381023,0.12791853,0.177968207,0.18846249399999998,0.204359165,0.12506209599999998,0.271112767,0.136612022,0.55377546,0.332774466,1.674242424,2.38065077,0.15052161,1.176353701,1.002483855,0.247516145,0.135866865,0.11009687,0.12791853,0.133817685,0.461313959,0.114257327,0.155923994,0.142138599,1.5065201190000002,Control,Memantine,C/S,c-CS-m
0.264327485,0.444678363,0.287719298,2.12,3.263157895,0.241169591,0.190409357,2.437660819,0.198362573,1.218479532,0.275087719,0.307836257,0.328654971,0.300350877,0.798596491,0.718596491,1.430175439,1.008654971,0.397660819,0.62877193,0.245380117,0.365146199,0.172163743,1.032748538,1.794853801,0.919766082,0.225263158,0.320935673,0.574269006,0.170526316,0.432748538,1.90502924,0.816140351,0.534269006,0.765614035,0.85005848,0.69005848,0.451461988,0.641169591,0.377777778,0.403508772,0.51625731,0.498947368,0.130147216,0.610838489,0.126840196,1.158096864,0.20300832100000002,0.216023042,0.9122039679999999,0.705675272,0.169298058,0.15777683,0.104864519,0.131213996,0.144442074,0.261574568,0.109878387,0.168231278,0.11201194800000001,0.4071901,0.21666311100000002,1.3024322590000001,1.622893109,0.142308513,0.936313207,0.581928739,0.17719223399999998,?,?,0.104864519,0.118092597,0.305205889,?,?,0.265521656,0.661403883,Ts65Dn,Memantine,S/C,t-SC-m
0.281035689,0.563610917,0.376906928,2.528481456,4.990762771,0.280895731,0.202239328,4.155913226,0.252764171,1.351574528,0.313785864,0.406018195,0.349755073,0.334219734,0.911546536,0.927921624,1.851504549,1.260461861,0.495451365,0.847585724,0.274877537,0.424772568,0.198880336,1.387543737,2.775787264,1.258782365,0.290972708,0.307207838,0.852624213,0.190902729,0.425612316,2.880195941,0.835549335,0.549895031,0.510706788,0.951014696,0.623372988,0.448005598,0.681875437,0.390062981,0.392022393,0.500209937,0.442547236,0.204157499,1.052120476,0.141946742,1.6848494040000002,0.300735908,0.383658296,1.6779455280000002,0.19065321300000002,0.139594871,0.17350732100000002,0.14786435,0.16834838,0.198239891,0.19983309300000002,0.107048024,0.201198695,0.11979364199999999,0.487823382,0.273120401,1.522039299,2.466960018,0.156057962,1.51331462,0.7387148170000001,0.19695015600000002,?,0.109779228,0.14786435,0.094226538,0.43843411,0.162279038,0.151202488,?,0.944237918,Ts65Dn,Memantine,S/C,t-SC-m
0.887376701,0.972655762,0.301410913,2.263953053,3.646148083,0.18441753,0.144712199,2.503808216,0.185291547,1.836309152,0.93307529,0.221001373,0.283181421,0.212885504,0.775627419,0.416905981,1.432513422,1.361468348,0.448495443,0.568485454,0.646522662,0.292421026,0.154576102,1.007116993,2.146585092,1.46535148,0.202896741,0.222999126,0.638656511,0.134348858,0.416531402,2.211512049,0.279685354,0.368585341,0.34760894,0.60706705,0.480709202,0.319890124,0.489699089,0.31277313,0.285304033,0.384317643,0.377700087,0.170554402,0.9173989459999999,0.17486819,1.4376098419999999,0.26737498,0.48937529999999996,1.01110401,0.232704905,0.15881131199999998,0.18277680100000002,0.110720562,0.154177984,0.17910209300000002,0.213452628,0.11679182,0.261623263,0.138121106,0.550487298,0.287186452,1.573813708,2.232864675,0.125898706,0.9371305320000001,1.007828727,0.213692283,0.123582042,0.104968845,0.110720562,0.121664803,0.32888640399999997,0.131810193,0.145310753,0.149065346,1.5526441919999998,Ts65Dn,Memantine,C/S,t-CS-m
0.435826408,0.674053555,0.278855032,2.071468144,3.322622345,0.208864266,0.187072946,2.213850416,0.216989843,1.26611265,0.539242844,0.306186519,0.299722992,0.252816251,0.725023084,0.494921514,1.445429363,1.966204986,0.447645429,0.581163435,0.361588181,0.342197599,0.169713758,0.957710065,2.344044321,1.342012927,0.244136657,0.246537396,0.713019391,0.171929825,0.438781163,1.83010157,0.305632502,0.374330563,0.279039705,0.620129271,0.575438596,0.284764543,0.491043398,0.311726685,0.258171745,0.342197599,0.295475531,0.177744133,0.759121877,0.165026495,2.045874338,0.31672975,0.518697956,1.095382286,0.24875094600000003,0.168962907,0.17229371699999999,0.098713096,0.142013626,0.160333081,0.178501136,0.134443603,0.180772142,0.101741105,0.491143073,0.291900076,1.337925814,2.117032551,0.17986374,1.311733535,0.99348978,0.23451930399999998,0.187887964,0.170174111,0.098713096,0.157607873,0.41998486,0.188796366,0.190613172,0.261771385,1.611657835,Ts65Dn,Saline,C/S,t-CS-s
0.287620064,0.402881537,0.361792956,2.049893276,2.749733191,0.274012807,0.196638207,3.8273746,0.186766275,1.285485592,0.346318036,0.314834578,0.321504803,0.271344717,0.758804696,0.565368196,1.285752401,1.42529349,0.409551761,0.632870864,0.298826041,0.384204909,0.166755603,0.900480256,1.607524013,0.970917823,0.22171825,0.23185699,0.516008538,0.160885806,0.433297759,1.69583778,0.470117396,0.620330843,0.588046958,0.829509072,0.733724653,0.478922092,0.663820704,0.432497332,0.458377801,0.614461046,0.775080043,0.144486122,0.619504876,0.15498874699999998,1.8016504130000002,0.22595648899999998,0.242610653,0.999699925,0.328582146,0.201950488,0.156189047,0.098274569,0.12588147,0.147486872,0.2012003,0.139834959,0.17389347300000002,0.12108027,0.419504876,0.279369842,1.133983496,1.676969242,0.208552138,1.169842461,0.705176294,0.20525131300000002,0.191297824,0.16744186,0.098274569,0.173443361,0.32888222100000003,0.237809452,?,0.255963991,0.75483871,Ts65Dn,Saline,S/C,t-SC-s
0.505599336,0.719825798,0.314599751,2.194110328,3.908544173,0.281833264,0.200539195,2.80423061,0.210700954,1.596433015,0.664039818,0.359394442,0.312525923,0.296557445,0.808793032,0.787432601,1.591455827,1.360846122,0.431771049,0.720862713,0.436540854,0.395064289,0.1847781,1.128992119,3.119867275,1.094773953,0.261924513,0.300082953,0.727084197,0.168187474,0.428660307,2.043550394,0.347366238,0.438822066,0.351306512,0.725010369,0.732061385,0.378058897,0.586686022,0.453961012,0.340729988,0.51244297,0.22065533,0.18407407399999998,1.031234568,0.17320987699999998,1.35037037,0.310246914,0.61691358,1.4092592590000002,0.201728395,0.20061728399999998,0.19592592600000003,0.11740740699999999,0.142098765,0.16617284,0.206419753,0.145185185,0.166296296,0.103950617,0.487654321,0.332962963,1.396049383,2.067654321,0.17629629600000002,1.2687654320000001,0.659012346,0.22407407399999998,0.182839506,0.161851852,0.11740740699999999,?,0.41641975299999995,0.182469136,?,0.231234568,1.297777778,Ts65Dn,Saline,C/S,t-CS-s
0.334739803,0.473980309,0.318987342,2.018565401,3.457383966,0.259353024,0.209563994,3.457383966,0.192123769,1.173839662,0.517018284,0.354711674,0.315893108,0.281012658,0.764838256,0.720956399,1.482981716,1.080168776,0.412939522,0.674824191,0.338959212,0.443600563,0.195499297,0.926582278,2.308860759,0.97580872,0.263291139,0.281575246,0.640506329,0.175246132,0.409845288,1.667510549,0.361181435,0.578902954,0.559493671,0.850351617,0.729676512,0.454852321,0.655696203,0.496202532,0.391561181,0.47116737,0.241912799,0.154181818,0.813090909,0.165636364,0.8736363640000001,0.317818182,0.330545455,0.956181818,0.08,0.177636364,0.163272727,0.13636363599999998,0.16727272699999998,0.164727273,0.168,0.136181818,0.28218181800000003,0.13727272699999998,0.650181818,0.334363636,1.4978181819999998,2.076545455,0.19963636399999998,1.381090909,0.808545455,0.251272727,?,0.191454545,0.13636363599999998,0.168545455,0.483090909,?,?,?,1.3792727269999998,Control,Memantine,C/S,c-CS-m
0.194417077,0.348330597,0.255172414,2.04499179,3.713300493,0.196059113,0.14789272,4.827586207,0.169458128,0.88757526,0.294362343,0.303557745,0.256376574,0.231198686,0.812917351,1.000547345,1.584345922,1.093377121,0.43667214,0.658675424,0.160262726,0.268746579,0.128735632,1.136179529,2.054077723,0.902572523,0.188943623,0.249589491,0.560810071,0.116037219,0.289764641,2.088451013,0.644882321,0.41182266,0.408100712,0.766064587,0.474001095,0.332019704,0.475862069,0.278927203,0.269293924,0.337055282,0.27454844,0.186175439,1.244421053,0.141333333,1.457614035,0.264070175,0.346315789,1.046807018,0.126877193,0.148210526,0.18175438600000002,0.128842105,0.162385965,0.208842105,0.15803508800000002,0.109333333,0.28245614,0.132210526,0.601824561,0.27845614,2.052421053,2.327438596,0.16477193,1.3319999999999999,0.840350877,0.21719298199999998,0.128491228,0.116491228,0.128842105,0.157052632,0.457824561,0.119368421,0.167789474,0.152,0.9986666670000001,Control,Memantine,S/C,c-SC-m
0.237556561,0.420933556,0.250059538,1.501547988,2.163610383,0.18706835,0.142057633,2.293641343,0.163967611,0.804715408,0.237318409,0.236961181,0.223267445,0.222791141,0.541557514,0.442843534,0.929507025,0.998690164,0.410573946,0.616337223,0.198975947,0.274708264,0.149916647,0.856275304,1.6595618,0.840914503,0.180519171,0.219457014,0.502738747,0.133246011,0.339723744,1.584782091,0.981900452,0.333174565,0.311740891,0.52333889,0.424148607,0.247558943,0.448321029,0.242557752,0.230292927,0.331626578,0.430221481,0.187662902,0.8192875759999999,0.16140554099999999,2.365382759,0.32406603,0.6095182929999999,0.86726518,0.333140265,0.185056473,0.18148469899999997,0.12443286,0.15957138699999998,0.18911091800000002,0.28062554300000003,0.118158123,0.22241529100000001,0.157640699,0.614538083,0.310840815,1.470605271,2.144029346,0.152041703,1.181581234,0.8644656820000001,0.279563664,0.184766869,0.140650642,0.12443286,0.12858384,0.39289506700000004,0.236895453,0.200791582,0.243266725,1.256395405,Ts65Dn,Saline,S/C,t-SC-s
0.721025139,0.767548155,0.290728044,2.149200131,3.760855371,0.213026445,0.158341495,1.913973229,0.166829905,1.780933725,0.76330395,0.254978779,0.267548155,0.207313092,0.833006856,0.595168136,1.525954946,1.378387202,0.343617369,0.665850473,0.369572315,0.352758733,0.134508652,1.125693764,2.608880183,1.231472413,0.206496898,0.236532811,0.61165524,0.119817173,0.43813255,1.903362716,0.292850147,0.437642834,0.325497878,0.691642181,0.621612798,0.336924584,0.510120797,0.386712373,0.273261508,0.42360431,0.154587006,0.19949648399999997,1.056515323,0.156176751,0.766733223,0.28014584600000003,0.551176317,1.6025696680000001,0.07300981,0.159562462,0.162774546,0.113551524,0.157478948,0.140724021,0.222154701,0.124924039,0.218248112,0.12266689800000001,0.520444483,0.290823856,1.602482854,2.107474607,0.151315218,1.09801198,0.863269381,0.19220418399999997,0.123708655,0.113638337,0.113551524,0.119454814,0.354371039,0.103828457,0.157305322,0.16624707,1.384408369,Ts65Dn,Saline,C/S,t-CS-s
0.542544799,0.757917277,0.350050716,2.634509185,4.735602389,0.210526316,0.165671137,3.871971148,0.194297306,1.531612758,0.815056914,0.315000564,0.391524851,0.254141778,0.955370224,0.938465006,1.744843908,2.477854164,0.476501747,0.715879635,0.486306773,0.338667869,0.160599572,1.398174236,2.891017694,1.469401555,0.23486983,0.270032683,0.755437845,0.149554829,0.411360307,2.320861039,0.309478192,0.472331793,0.393666178,0.739208836,0.542206694,0.38994703,0.587399977,0.346556971,0.290318945,0.405837935,0.354671475,0.212714392,0.972905792,0.163062391,1.9697986580000002,0.303007706,0.491797166,1.7634849609999999,0.124347502,0.153740989,0.18810589100000003,0.12863534699999998,0.16797166300000002,0.19699229399999998,0.19711658,0.12863534699999998,0.283370619,0.13721103699999998,0.542567736,0.340355456,1.6191896590000001,2.386216754,0.150944569,1.1327367640000001,0.980797912,0.244469302,0.13335819,0.112851106,0.12863534699999998,0.14261745,0.43835446200000006,0.11061397,0.155667412,0.146408153,1.6076311209999998,Control,Memantine,C/S,c-CS-m
0.251702786,0.376160991,0.307430341,1.920433437,2.49380805,0.239318885,0.19752322,1.869349845,0.192569659,1.320123839,0.273993808,0.274303406,0.301857585,0.284210526,0.715789474,0.634365325,1.274922601,0.907120743,0.382972136,0.611455108,0.243653251,0.367182663,0.182972136,0.874922601,1.332817337,0.768421053,0.220433437,0.245820433,0.463157895,0.170897833,0.400928793,1.545201238,0.768111455,0.573684211,0.667801858,0.87244582,0.814860681,0.491331269,0.702167183,0.415479876,0.508978328,0.571826625,0.587306502,0.147418738,0.708604207,0.145889101,1.234799235,0.215487572,0.194837476,0.9017208409999999,0.8537284890000001,0.22409177800000002,0.202294455,0.12848948400000001,0.160229446,0.19369024899999998,0.34072657700000003,0.13709369,0.18374761,0.132122371,0.5365200760000001,0.303632887,1.437476099,1.7986615680000002,0.227724665,1.2214149140000001,0.6755258129999999,0.226195029,?,?,0.12848948400000001,0.17208413,0.41625239,?,?,0.387954111,0.719502868,Ts65Dn,Memantine,S/C,t-SC-m
0.246493361,0.361698148,0.236207219,1.711052927,2.545539555,0.173181223,0.155975313,2.377033851,0.140826632,0.813727324,0.297737049,0.227791285,0.278847952,0.197306901,0.653263512,0.437815598,1.07892276,1.51973069,0.412941837,0.444361324,0.213390686,0.257153544,0.13054049,0.702449972,1.597905367,0.927061904,0.188703946,0.175425472,0.471853376,0.127922199,0.315129979,1.4630634,0.267065644,0.432766037,0.437815598,0.620160838,0.485505891,0.315129979,0.515803254,0.316813166,0.279034973,0.34224799,0.596970264,0.142677674,0.710337401,0.139267767,2.202440775,0.21931084,0.410624551,0.66959799,0.208542714,0.139088299,0.12491026599999999,0.103912419,0.143575018,0.147523331,0.177853553,0.126884422,0.19239052399999998,0.092964824,0.532842785,0.322684853,1.2837401290000001,1.8951902369999998,0.170495334,1.0516870059999999,0.8361450109999999,0.279612347,0.190954774,0.137832017,0.103912419,0.16080402,0.36647523299999996,0.172828428,0.212849964,0.212491027,1.14626705,Control,Memantine,C/S,c-CS-m
0.495831017,0.5,0.290439133,1.569483046,2.217342968,0.229294052,0.18954975,2.131183991,0.192329072,1.178710395,0.521956643,0.279599778,0.25069483,0.310172318,0.591161757,0.535853252,1.101167315,0.718732629,0.379655364,0.460811562,0.382156754,0.330183435,0.207615342,0.672317954,1.621734297,0.728460256,0.227626459,0.24041134,0.558365759,0.160088938,0.391050584,1.368538077,0.327404113,0.378821568,0.403001668,0.654530295,0.596998332,0.293218455,0.476097832,0.369927738,0.299055031,0.356031128,0.200111173,0.139013453,0.922272048,0.161684106,1.027404086,0.30941704,0.361733931,0.599651221,0.162680618,0.17638266100000002,0.141504733,0.12481315400000001,0.153961136,0.14997508699999998,0.176133533,0.137518685,0.273542601,0.154210264,0.622321873,0.324364723,1.713004484,2.18161435,0.192825112,1.170403587,0.7725460890000001,0.262082711,?,0.233931241,0.12481315400000001,0.159192825,0.532635775,?,?,?,1.398355755,Ts65Dn,Memantine,C/S,t-CS-m
0.284857352,0.506949525,0.323482078,2.440380395,3.802926116,0.236283833,0.177761522,4.531236284,0.208339429,1.287783467,0.366349671,0.364155084,0.313972202,0.294513533,0.866569129,0.912362838,1.768836869,1.268324799,0.430577908,0.755669349,0.255157279,0.361228969,0.172640819,1.335918069,2.887929773,1.22809071,0.247256767,0.292465252,0.725384053,0.166057059,0.368544257,2.245208486,0.776591075,0.469787857,0.44228237,0.823847842,0.562838332,0.385808339,0.570007315,0.339136796,0.302121434,0.388149232,0.360643745,0.20039768300000002,1.193740814,0.13711420400000002,1.581914066,0.290135731,0.349528832,1.012016945,0.136336129,0.137546468,0.19114722899999997,0.130111524,0.164001037,0.19693956899999998,0.187602663,0.10331114400000001,0.224690931,0.257197199,0.557275006,0.279847843,1.550445232,2.5252010030000003,0.167804962,1.443070805,0.873605948,0.18673813399999997,0.140399412,?,0.130111524,0.112302239,0.513270511,?,0.209821043,?,1.108152503,Control,Memantine,S/C,c-SC-m
0.270645953,0.457540007,0.254059105,1.958766499,3.169372737,0.180352763,0.14122182,2.192033641,0.167270179,0.878168438,0.483237939,0.264805513,0.297862399,0.200210256,0.696063544,0.670131994,1.383132812,1.829108749,0.420394814,0.538254877,0.216563486,0.277888097,0.139703306,0.965658217,2.23151501,1.076392945,0.206868357,0.236537788,0.608690574,0.124167737,0.320756921,1.76369583,0.247284196,0.335591636,0.294825371,0.608573765,0.43511272,0.271229996,0.416773741,0.274967878,0.232566289,0.312580306,0.185609158,0.20019697399999997,1.02104038,0.18157399899999999,2.058823529,0.35303071,0.42044945799999994,0.858447489,0.082908049,0.162682425,0.192944758,0.112722715,0.15901155,0.19831677,0.153908139,0.114334318,0.280866685,0.15829528199999998,0.52117468,0.28355269,1.9540692990000001,2.374697824,0.14056764300000002,1.08648939,0.953621631,0.212104933,0.159727818,0.133046826,0.112722715,0.124362074,0.508908586,0.141104844,0.183096069,0.188647148,1.8875458859999998,Control,Saline,C/S,c-CS-s
0.509183088,0.730246795,0.418308781,2.687201071,5.622058542,0.209010905,0.175722212,2.283336522,0.230246795,1.561316243,0.677348383,0.291276067,0.381002487,0.28171035,1.003634972,0.602448823,1.731872967,2.017983547,0.467667878,0.814329443,0.399846949,0.36808877,0.173904725,1.765544289,3.571455902,1.501243543,0.259613545,0.3117467,0.785154008,0.160895351,0.423187297,2.944136216,0.343696193,0.425004783,0.324851731,0.757030802,0.543619667,0.404629807,0.552994069,0.363879855,0.3130859,0.447197245,0.256648173,0.18438769,0.856165847,0.200737337,1.52436418,0.301880744,0.386086771,1.279600342,0.185456294,0.148696303,0.190532165,0.108303056,0.145330199,0.17621286600000002,0.132560376,0.117760205,0.24481726899999998,0.142444967,0.510472323,0.255343022,1.6635499040000001,2.016830519,0.108196196,0.996847617,0.8467086979999999,0.193684548,0.118508228,?,0.108303056,0.106219278,0.435776875,0.111882881,0.133361829,0.127431075,1.926426587,Control,Memantine,C/S,c-CS-m
0.362914748,0.555484998,0.32354342,2.252579775,4.806477219,0.219399905,0.184632481,3.859183997,0.180346087,1.421177965,0.588347357,0.341959041,0.302428957,0.251309732,0.834100651,0.885061121,1.699476107,1.287505953,0.368153675,0.754722972,0.319257025,0.370852516,0.157485315,1.210985871,3.308937927,1.098745833,0.240514367,0.263851405,0.721384347,0.143673599,0.384187966,2.105254802,0.322590887,0.487061438,0.394983331,0.771709795,0.64534053,0.395935863,0.600412764,0.489125258,0.330052389,0.41689157,0.175583426,0.20141535100000002,1.167392488,0.16231174,0.87143894,0.33170023600000004,0.407729995,1.490655054,0.10215931800000001,0.164942842,0.198512067,0.139539104,0.17356196699999998,0.188985665,0.199872981,0.134549084,0.26846307399999997,0.142533116,0.664217021,0.322355289,1.89602613,2.3524768640000002,0.166213028,1.295953547,0.856741063,0.240518962,?,0.136726547,0.139539104,0.127290873,0.48856831799999995,?,?,?,1.72409726,Control,Memantine,C/S,c-CS-m
0.333635892,0.602178423,0.324040456,2.8344139,5.132131743,0.242997925,0.179460581,6.35840249,0.216286307,1.278267635,0.337525934,0.35373444,0.30186722,0.283843361,0.939704357,1.014393154,2.091026971,1.294087137,0.417920124,0.735995851,0.231198133,0.378501037,0.178293568,1.320539419,2.81846473,1.202022822,0.247406639,0.293698133,0.812629668,0.158195021,0.464600622,2.73003112,0.547977178,0.462136929,0.455912863,0.878241701,0.567427386,0.377593361,0.604123444,0.338174274,0.291364108,0.436332988,0.39626556,0.190534445,1.19420445,0.13632540699999998,1.66717639,0.290465632,0.36386573899999997,1.373346586,0.082880954,0.134796238,0.192292989,0.135943115,0.159645233,0.20452634,0.14152458099999998,0.10620078,0.237021179,0.12233351199999999,0.549812677,0.277085404,1.528174937,2.79302699,0.164385656,1.4620383819999998,0.834696842,0.22371741,0.134261029,0.120727884,0.135943115,0.108341616,0.450569615,0.115987461,0.154446059,0.16912608,1.062237174,Ts65Dn,Memantine,S/C,t-SC-m
0.358812841,0.585099939,0.312658995,2.443973349,4.370563295,0.221078134,0.171653543,5.152150212,0.223622047,1.224591157,0.394791036,0.308176863,0.323682617,0.274136887,0.837310721,0.805451242,1.596123561,1.352392489,0.447365233,0.650514839,0.267110842,0.319079346,0.172259237,1.308661417,2.526832223,1.16826166,0.226892792,0.272319806,0.728770442,0.151786796,0.426529376,2.460327075,0.552877044,0.454149001,0.382919443,0.734827377,0.551544518,0.344639612,0.564627498,0.364264082,0.320411872,0.446153846,0.513385827,0.18059810399999998,0.9444930709999999,0.163238512,2.0404084609999997,0.285630926,0.498978848,1.288913202,0.218380744,0.165645514,0.179066375,0.11546316599999999,0.16440554300000002,0.189861415,0.19970824199999998,0.12064186699999999,0.26498905899999997,0.155652808,0.5096280089999999,0.30889861399999996,1.910284464,2.338293217,0.140846098,1.2670313640000002,0.891101386,0.19693654300000002,0.156892779,?,0.11546316599999999,0.126549964,0.509773888,0.143909555,0.173085339,0.181400438,1.206126915,Ts65Dn,Saline,S/C,t-SC-s
0.250610252,0.40981828,0.31787361,1.968538107,2.791429346,0.225657716,0.205858421,2.090859778,0.179549769,1.392188771,0.282072145,0.305668565,0.294548413,0.275291565,0.756712775,0.67453214,1.400054245,1.036343911,0.388934093,0.630593979,0.252780038,0.404936263,0.180363439,0.973962571,1.555465148,0.835909954,0.236506645,0.242744779,0.544073773,0.197721725,0.427990236,1.697043667,0.789802007,0.532139951,0.657716301,0.867100624,0.861404936,0.498508272,0.726064551,0.393273664,0.462435584,0.583943586,0.587740711,0.200496201,0.838579625,0.161730501,1.434020778,0.284695302,0.20080632699999998,1.11738254,0.9477438359999999,0.322995813,0.22282524399999998,0.146224221,0.175376027,0.188091177,0.40657466299999995,0.172584897,0.197394945,0.150410916,0.554039386,0.291518065,1.529384401,2.035044193,0.208559467,1.4175841219999998,0.7242983409999999,0.244999225,?,?,0.146224221,0.153512172,0.375717165,?,?,0.371375407,0.7658551709999999,Ts65Dn,Memantine,S/C,t-SC-m
0.431654676,0.699585786,0.387617179,2.855788097,5.53204709,0.261063876,0.193481578,6.315456726,0.269239154,1.437431873,0.464028777,0.363200349,0.374209723,0.321887944,1.041639416,0.965118814,1.978962285,1.624046218,0.498146937,0.803575322,0.306300414,0.372683671,0.185197297,1.695988664,3.265097013,1.306409418,0.257466754,0.324613037,0.852735993,0.165794637,0.514606497,3.180074123,0.681927186,0.482777414,0.417811206,0.826684107,0.607804665,0.418683235,0.602681491,0.411052976,0.346086767,0.523980815,0.595705254,0.19014313600000002,0.9443721540000001,0.164660594,1.9653003690000002,0.293320321,0.541422685,1.373237909,0.219041423,0.17084146600000003,0.17837779199999998,0.11282802,0.16135328599999998,0.18954673600000002,0.18331164600000002,0.11141834699999999,0.250162655,0.146551724,0.490078074,0.311374973,1.9246909559999998,2.307742355,0.130557363,1.269193234,0.8807742359999999,0.20705920600000002,0.147148124,?,0.11282802,0.131424854,0.494523964,0.139882889,0.158913468,0.164335285,1.2153003690000002,Ts65Dn,Saline,S/C,t-SC-s
0.256346328,0.495466908,0.320489574,2.653671804,4.33862194,0.269265639,0.215095195,3.535811423,0.243200363,1.286718042,0.32819583,0.359927471,0.313009973,0.325929284,0.927017226,0.853807797,1.802810517,1.26337262,0.4381233,0.804623753,0.312556664,0.432910245,0.196509519,1.168631006,2.552130553,1.129646419,0.272438803,0.335448776,0.798277425,0.205349048,0.386672711,2.360607434,0.782638259,0.501359927,0.42724388,0.832275612,0.603581142,0.375566636,0.569129646,0.289211242,0.30893019,0.383726201,0.344968268,0.17751938,0.922868217,0.154521964,1.3479328169999998,0.298449612,0.277906977,1.3546511630000002,0.06589147299999999,0.15503876,0.179069767,0.130361757,0.163953488,0.199354005,0.160206718,0.10788113699999999,0.21214470300000002,0.111369509,0.55620155,0.289664083,1.6834625319999998,2.5421188630000002,0.163953488,1.3677002580000002,0.830361757,0.21976744199999998,0.146382429,0.124160207,0.130361757,0.11627907,0.492635659,0.11744186,0.165891473,0.199354005,1.364470284,Control,Saline,S/C,c-SC-s
0.316243929,0.615488397,0.364004317,2.565569347,3.677280086,0.328116568,0.231786292,4.508904479,0.257960065,1.481381543,0.349163519,0.37425796,0.329735564,0.352671344,0.966270912,0.801942795,1.856718834,1.34430653,0.47004857,0.973556395,0.322989746,0.514031301,0.234754452,1.258229897,2.483810038,1.156233135,0.292498651,0.382892607,0.80733945,0.220453319,0.498381004,2.164867782,0.872638964,0.497301673,0.466810577,0.886670264,0.768213708,0.40124123,0.75849973,0.417970858,0.359417161,0.463842418,0.360226659,0.17831149899999998,0.7596433770000001,0.155385735,1.4887190680000002,0.28293304199999997,0.5405749639999999,1.203056769,0.32914847199999997,0.19286754,0.182678311,0.138828239,0.19377729300000002,0.21069869,0.27820232899999997,0.136826783,0.193595342,0.123726346,0.783114993,0.340975255,1.7583697230000002,2.325327511,0.20560407600000002,1.4312227069999999,0.9683406109999999,0.293850073,0.234898108,0.203056769,0.138828239,0.171761281,0.512918486,0.279839884,0.281477438,0.311863173,1.1612081509999999,Ts65Dn,Memantine,S/C,t-SC-m
0.362089915,0.582989064,0.286512758,1.889914945,3.128311057,0.228432564,0.167679222,3.791251519,0.165978129,1.455893074,0.409720535,0.295261239,0.275577157,0.260024301,0.72855407,0.659295261,1.381287971,1.110085055,0.384204131,0.713973269,0.316160389,0.346294046,0.173511543,0.8527339,1.734143378,0.883839611,0.208019441,0.239854192,0.500850547,0.155528554,0.391008505,1.542162819,0.576427704,0.5472661,0.582503038,0.904252734,0.644228433,0.390765492,0.601215067,0.375212637,0.349210207,0.513244228,0.443013366,0.137931034,0.868965517,0.130007337,1.294497432,0.244314013,0.268378577,0.9540719000000001,0.10755686,0.157300073,0.159647836,0.135583272,0.159354365,0.189581805,0.208657373,0.10961115199999999,0.185619956,0.10608950800000001,0.588554659,0.300807043,1.70785033,1.880410858,0.203228173,1.30300807,0.836537051,0.26735143100000003,0.146441673,0.140278797,0.135583272,0.149669846,0.37784299299999996,0.151430668,0.217021277,0.189581805,0.9115187090000001,Ts65Dn,Memantine,S/C,t-SC-m
