V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
23846.497369999997,23846.49635,23846.495130000003,23846.49368,23846.49194,23846.489859999998,23846.48737,23846.4844,23846.48085,23846.476619999998,23846.47155,23846.4655,23846.45827,23846.44964,23846.439319999998,23846.42699,23846.41226,23846.394669999998,23846.37364,23846.34852,23846.31851,23846.28265,23846.2398,23846.18861,23846.12745,23846.05438,23845.96707,23845.86276,23845.73813,23845.58923,23845.411330000003,23845.19877,23844.94481,23844.64139,23844.27887,23843.84574,23843.32824,23842.70995,23841.971230000003,23841.08862,23840.03411,23838.7742,23837.26889,23835.470380000002,23833.32156,23830.7542,23827.68679,23824.02191,23819.64321,23814.411640000002,23808.16108,23800.693059999998,23791.77046,23781.109940000002,23768.373,23753.15522,23734.97337,23713.25013,23687.29573,23656.28602,23619.23636,23574.97031,23522.0823,23458.89295,23383.39583,23293.19367,23185.422280000003,23056.65959,22902.81699,22719.009530000003,22499.40076,22237.01743,21923.52809,21548.97849,21101.47557,20566.80974,19928.00375,19164.77359,18252.88439,17163.38091,18252.88439,19164.77359,19928.00375,20566.80974,21101.47557,21548.97849,21923.52809,22237.01743,22499.40076,22719.009530000003,22902.81699,23056.65959,23185.422280000003,23293.19367,23383.39583,23458.89295,23522.0823,23574.97031,23619.23636,23656.28602,1
8.626224,8.625733,8.62515,8.624458,8.623636999999999,8.622662,8.621506,8.620134,8.618505,8.616572999999999,8.614279,8.611558,8.608328,8.604496000000001,8.599948,8.59455,8.588144999999999,8.580544,8.571524,8.56082,8.548117,8.533042,8.515153,8.493924,8.468731,8.438835000000001,8.403356,8.361253,8.31129,8.251998,8.181635,8.098135000000001,7.999045,7.881454,7.741907,7.576306,7.379786,7.146574,6.869819000000001,6.541392,6.869819000000001,7.146574,7.379786,7.576306,7.741907,7.881454,7.999045,8.098135000000001,8.181635,8.251998,8.31129,8.361253,8.403356,8.438835000000001,8.468731,8.493924,8.515153,8.533042,8.548117,8.56082,8.571524,8.580544,8.588144999999999,8.59455,8.599948,8.604496000000001,8.608328,8.611558,8.614279,8.616572999999999,8.618505,8.620134,8.621506,8.622662,8.623636999999999,8.624458,8.62515,8.625733,8.626224,8.626638,8.626987,8.627281,8.627529,8.627737,8.627913000000001,8.628062,8.628186,8.628292,8.62838,8.628455,8.628518,8.628571,8.628616000000001,8.628654,8.628685,8.628712,8.628735,8.628753999999999,8.62877,8.628783,1
1988.994095,1988.9940579999998,1988.994014,1988.993961,1988.9938969999998,1988.993819,1988.993724,1988.9936089999999,1988.993471,1988.9933019999999,1988.9930989999998,1988.9928519999999,1988.992554,1988.9921920000002,1988.991754,1988.991223,1988.9905800000001,1988.989802,1988.988859,1988.9877170000002,1988.986335,1988.98466,1988.9826309999999,1988.9801739999998,1988.977198,1988.973593,1988.9692280000002,1988.9639399999999,1988.957537,1988.9497800000001,1988.940386,1988.9290079999998,1988.915228,1988.898538,1988.8783230000001,1988.853839,1988.8241850000002,1988.7882690000001,1988.7447690000001,1988.692083,1988.628272,1988.550986,1988.457379,1988.3440050000002,1988.206691,1988.0403800000001,1987.8389489999997,1987.5949829999997,1987.2994989999997,1986.941618,1986.508164,1985.9831789999998,1985.3473329999997,1984.5772170000002,1983.644477,1982.514773,1981.1465100000003,1979.4893140000001,1977.482171,1975.051184,1972.10685,1968.540766,1964.221639,1958.99045,1952.6546010000002,1944.980823,1935.6865879999998,1924.429706,1910.79573,1894.2826940000002,1874.2826309999998,1850.0591920000002,1820.7205350000002,1785.186491,1742.148789,1690.0228969999998,1626.88968,1550.424741,1626.88968,1690.0228969999998,1742.148789,1785.186491,1820.7205350000002,1850.0591920000002,1874.2826309999998,1894.2826940000002,1910.79573,1924.429706,1935.6865879999998,1944.980823,1952.6546010000002,1958.99045,1964.221639,1968.540766,1972.10685,1975.051184,1977.482171,1979.4893140000001,1981.1465100000003,1982.514773,1
21500.96174,21500.96197,21500.96224,21500.96257,21500.96297,21500.96346,21500.96405,21500.96475,21500.96561,21500.96665,21500.9679,21500.969409999998,21500.971230000003,21500.97344,21500.9761,21500.97932,21500.98321,21500.98792,21500.9936,21501.00046,21501.00876,21501.018780000002,21501.0309,21501.04553,21501.06322,21501.084590000002,21501.110419999997,21501.14162,21501.179330000003,21501.22489,21501.27995,21501.34647,21501.42686,21501.523999999998,21501.641369999998,21501.7832,21501.95458,21502.161669999998,21502.4119,21502.71427,21503.07964,21503.52113,21504.05461,21504.69924,21505.478180000002,21506.41941,21507.55675,21508.93105,21510.59168,21512.59831,21515.02302,21517.95293,21521.49327,21525.77125,21530.94055,21537.18688,21544.734630000003,21553.85495,21564.8755,21578.19219,21594.28341,21613.72724,21637.22221,21665.61235,21699.9176,21741.37036,21791.45981,21851.985419999997,21925.12157,22013.49566,22120.282519999997,22249.31847,22405.2391,22593.64586,22821.307240000002,23096.40195,23428.81275,23830.48146,24315.838,24902.318769999998,25610.993019999998,26467.31982,27502.06263,28752.3945,27502.06263,26467.31982,25610.993019999998,24902.318769999998,24315.838,23830.48146,23428.81275,23096.40195,22821.307240000002,22593.64586,22405.2391,22249.31847,22120.282519999997,22013.49566,21925.12157,21851.985419999997,2
117.08686100000001,116.748227,116.35040900000001,115.88306299999999,115.33403500000001,114.689051,113.93133999999999,113.0412,111.99548500000002,110.76700500000001,109.323816,107.628394,105.636655,103.296808,100.548014,97.318798,100.548014,103.296808,105.636655,107.628394,109.323816,110.76700500000001,111.99548500000002,113.0412,113.93133999999999,114.689051,115.33403500000001,115.88306299999999,116.35040900000001,116.748227,117.08686100000001,117.375114,117.62048300000001,117.829348,118.007139,118.15848000000001,118.287305,118.39696399999998,118.49030900000001,118.569767,118.637404,118.694978,118.743986,118.78570400000001,118.821215,118.85144199999999,118.877173,118.89907600000001,118.91771999999999,118.93359099999999,118.9471,118.95859899999999,118.96838799999999,118.97672,118.98381299999998,118.989851,118.99498999999999,118.999365,119.00308899999999,119.006258,119.00895700000001,119.011253,119.013209,119.014873,119.01628999999998,119.017495,119.01852199999999,119.019396,119.02013899999999,119.02077299999999,119.02131200000001,119.02176999999999,119.02216100000001,119.022493,119.02277600000001,119.023017,119.023222,119.023397,119.023545,119.02367199999999,119.023779,119.023871,119.023949,119.02401499999999,119.024072,119.02412,119.024161,119.02419599999999,119.024225,119.024251,119.024272,119.02429,119.02430600000001,119.02431899999999,119.024331,119.02434,119.024348,119.024355,119.02436100000001,119.02436599999999,1
90351.63163999999,90360.85242000001,90372.76249,90388.1462,90408.01667000001,90433.68247999999,90466.83387,90509.65406,90564.96301,90636.40314,90728.67922,90847.86816,91001.81926,91200.67111,91457.51928,91789.27875,92217.79782,92771.29703,93486.22756,94409.67181,95602.44406000001,97143.0954,99133.08684,101703.4711,105023.5231,109311.888,114850.9799,122005.5808,131246.8635,122005.5808,114850.9799,109311.888,105023.5231,101703.4711,99133.08684,97143.0954,95602.44406000001,94409.67181,93486.22756,92771.29703,92217.79782,91789.27875,91457.51928,91200.67111,91001.81926,90847.86816,90728.67922,90636.40314,90564.96301,90509.65406,90466.83387,90433.68247999999,90408.01667000001,90388.1462,90372.76249,90360.85242000001,90351.63163999999,90344.49291,90338.96611000001,90334.68726,90331.37457999999,90328.80989,90326.82432,90325.28709,90324.09696,90323.17557,90322.46222,90321.90995,90321.48238,90321.15136,90320.89508,90320.69667,90320.54306,90320.42414,90320.33206,90320.26078,90320.2056,90320.16287,90320.12978999999,90320.10418,90320.08436000001,90320.06901,90320.05712,90320.04792000001,90320.0408,90320.03529,90320.03102000001,90320.02771000001,90320.02515,90320.02317,90320.02163999999,90320.02045,90320.01952999999,90320.01882,90320.01827,90320.01784,90320.01751,90320.01726000001,90320.01706,90320.0169,2
22342.85167,22342.85125,22342.85075,22342.85015,22342.849430000002,22342.84857,22342.84754,22342.8463,22342.84481,22342.84303,22342.84089,22342.83832,22342.83525,22342.83155,22342.82713,22342.821809999998,22342.815440000002,22342.8078,22342.79863,22342.787630000003,22342.77444,22342.75861,22342.73963,22342.71686,22342.68955,22342.65679,22342.61749,22342.57035,22342.5138,22342.44598,22342.36462,22342.267030000003,22342.14997,22342.00955,22341.841119999997,22341.63908,22341.39674,22341.106040000002,22340.75734,22340.339069999998,22339.83735,22339.23552,22338.513619999998,22337.64769,22336.609,22335.36306,22333.86854,22332.07584,22329.92547,22327.34605,22324.25201,22320.54064,22316.0888,22310.74874,22304.34325,22296.65975,22287.44327,22276.38794,22263.12688,22247.220019999997,22228.13948,22205.25204,22177.79818,22144.8668,22105.36505,22057.98204,22001.14532,21932.96871,21851.18972,21753.09443,21635.42747,21494.28397,21324.97995,21121.89692,20878.29539,20586.09124,20235.58742,19815.152159999998,19310.83297,18705.89356,17980.25852,17109.847009999998,16065.7737,14813.390119999998,16065.7737,17109.847009999998,17980.25852,18705.89356,19310.83297,19815.152159999998,20235.58742,20586.09124,20878.29539,21121.89692,21324.97995,21494.28397,21635.42747,21753.09443,21851.18972,21932.96871,1
24.057066,24.057066,24.057066,24.057066,24.057066,24.057067,24.057067,24.057067,24.057068,24.057069,24.05707,24.057071,24.057072,24.057074,24.057077,24.05708,24.057085,24.05709,24.057097,24.057107000000002,24.057119,24.057134,24.057154,24.05718,24.057214000000002,24.057257,24.057313,24.057385,24.057478,24.057598000000002,24.057752999999998,24.057953,24.058212,24.058546,24.058977,24.059533,24.060252,24.06118,24.062378,24.063925,24.065922,24.068501,24.071832,24.076132,24.081684,24.088853,24.098109,24.110060999999998,24.125494,24.14542,24.171149,24.204371,24.247267,24.302654,24.37417,24.466511999999998,24.585743,24.739696,24.93848,25.19515,25.526563,25.954484,26.507018,27.220451,28.141637,29.331075,30.86688,32.849916,30.86688,29.331075,28.141637,27.220451,26.507018,25.954484,25.526563,25.19515,24.93848,24.739696,24.585743,24.466511999999998,24.37417,24.302654,24.247267,24.204371,24.171149,24.14542,24.125494,24.110060999999998,24.098109,24.088853,24.081684,24.076132,24.071832,24.068501,24.065922,24.063925,24.062378,24.06118,24.060252,24.059533,2
5063.121846999999,5063.121848,5063.121848,5063.121848,5063.121848,5063.121849,5063.121849,5063.12185,5063.121851,5063.121852,5063.121854,5063.121856000001,5063.121859000001,5063.121862,5063.121867,5063.121873,5063.121881,5063.121891,5063.121904,5063.1219200000005,5063.121942,5063.1219710000005,5063.122007,5063.122055,5063.122117,5063.122197,5063.122300999999,5063.122436,5063.122611,5063.122838,5063.123132,5063.123514,5063.12401,5063.124652,5063.125486,5063.126567,5063.1279700000005,5063.129789,5063.132149,5063.13521,5063.1391810000005,5063.144331,5063.151011999999,5063.159679,5063.1709200000005,5063.185502,5063.204417,5063.228952,5063.260777,5063.30206,5063.355609,5063.425069,5063.515170000001,5063.632043,5063.783645,5063.980293,5064.235375,5064.5662520000005,5064.995448,5065.552176,5066.2743310000005,5067.211071,5068.426156,5070.002296,5072.046775,5074.698757,5078.138757,5082.600931,5088.389009,5095.896975,5105.635883,5118.268641,5134.655138,5155.910772,5183.482374,5219.24669,5265.638132,5325.814477,5403.871817,5505.123367,5636.46113,5806.825022,6027.811393,6314.4623710000005,6027.811393,5806.825022,5636.46113,5505.123367,5403.871817,5325.814477,5265.638132,5219.24669,5183.482374,5155.910772,5134.655138,5118.268641,5105.635883,5095.896975,5088.389009,5082.600931,2
12621.56549,12621.56523,12621.5649,12621.56451,12621.564040000001,12621.563470000001,12621.56278,12621.56195,12621.560940000001,12621.55971,12621.55823,12621.55644,12621.55427,12621.551640000001,12621.54847,12621.54462,12621.53997,12621.53434,12621.52753,12621.51928,12621.50931,12621.497229999999,12621.48262,12621.46493,12621.44353,12621.41763,12621.38629,12621.34836,12621.30245,12621.2469,12621.17967,12621.098320000001,12620.99986,12620.88071,12620.73652,12620.56202,12620.350840000001,12620.09528,12619.78601,12619.41173,12618.95879,12618.41065,12617.7473,12616.944529999999,12615.97303,12614.797340000001,12613.37455,12611.65271,12609.56898,12607.0473,12603.99561,12600.30251,12595.8332,12590.42454,12583.879079999999,12575.9579,12566.37186,12554.77102,12540.73193,12523.74211,12503.18137,12478.29919,12448.18729,12411.746490000001,12367.64657,12314.277759999999,12249.691920000001,12171.53146,12076.94327,11962.47459,11823.94695,11656.30363,11453.42513,11207.90573,10910.7832,10551.2116,10116.06543,9589.460467,10116.06543,10551.2116,10910.7832,11207.90573,11453.42513,11656.30363,11823.94695,11962.47459,12076.94327,12171.53146,12249.691920000001,12314.277759999999,12367.64657,12411.746490000001,12448.18729,12478.29919,12503.18137,12523.74211,12540.73193,12554.77102,12566.37186,12575.9579,1
39.603819,39.607507,39.612142999999996,39.61797,39.625295,39.634503,39.646077000000005,39.660626,39.678914,39.701903,39.730799,39.767123,39.812782,39.870177000000005,39.942322,40.03301,40.147005,40.2903,40.470422,40.696839000000004,40.981448,41.339205,41.788911,42.354197,43.064769,43.957968,43.064769,42.354197,41.788911,41.339205,40.981448,40.696839000000004,40.470422,40.2903,40.147005,40.03301,39.942322,39.870177000000005,39.812782,39.767123,39.730799,39.701903,39.678914,39.660626,39.646077000000005,39.634503,39.625295,39.61797,39.612142999999996,39.607507,39.603819,39.600885,39.598551,39.596694,39.595217,39.594042,39.593107,39.592364,39.591772,39.591301,39.590927,39.590629,39.590392,39.590203,39.590053000000005,39.589934,39.589839000000005,39.589764,39.589704,39.589656,39.589618,39.589588,39.589563,39.589544000000004,39.589529,39.589517,39.589507,39.5895,39.589494,39.589489,39.589484999999996,39.589482000000004,39.589479,39.589477,39.589476,39.589475,39.589473999999996,39.589473,39.589472,39.589472,39.589471,39.589471,39.589471,39.589471,39.58947,39.58947,39.58947,39.58947,39.58947,39.58947,2
3371.030726,3371.0390490000004,3371.0492409999997,3371.061721,3371.0770009999997,3371.095712,3371.118624,3371.146678,3371.1810299999997,3371.223093,3371.2745990000003,3371.3376659999994,3371.41489,3371.50945,3371.625236,3371.767013,3371.940616,3372.153189,3372.413481,3372.732201,3373.122468,3373.60034,3374.1854840000005,3374.9019799999996,3375.7793130000005,3376.8535880000004,3378.169014,3379.7797229999996,3381.752,3384.1670090000002,3387.124134,3390.7450670000003,3395.178818,3400.6078469999998,3407.255572,3415.3955619999997,3425.3627979999997,3437.567455,3452.5117840000003,3470.810781,3493.217492,3520.6540090000003,3554.2494090000005,3595.3862240000003,3645.757333,3707.435629,3782.9593210000003,3707.435629,3645.757333,3595.3862240000003,3554.2494090000005,3520.6540090000003,3493.217492,3470.810781,3452.5117840000003,3437.567455,3425.3627979999997,3415.3955619999997,3407.255572,3400.6078469999998,3395.178818,3390.7450670000003,3387.124134,3384.1670090000002,3381.752,3379.7797229999996,3378.169014,3376.8535880000004,3375.7793130000005,3374.9019799999996,3374.1854840000005,3373.60034,3373.122468,3372.732201,3372.413481,3372.153189,3371.940616,3371.767013,3371.625236,3371.50945,3371.41489,3371.3376659999994,3371.2745990000003,3371.223093,3371.1810299999997,3371.146678,3371.118624,3371.095712,3371.0770009999997,3371.061721,3371.0492409999997,3371.0390490000004,3371.030726,3371.023929,3371.0183770000003,3371.0138439999996,3371.0101409999997,3371.007118,3371.0046479999996,3371.002632,2
210.476281,210.476281,210.476281,210.476281,210.476281,210.476281,210.476281,210.476281,210.476281,210.476281,210.47627999999997,210.47627999999997,210.47627999999997,210.47627999999997,210.47627999999997,210.47627999999997,210.47627999999997,210.476279,210.476279,210.476279,210.47627799999998,210.476277,210.47627599999998,210.476275,210.476273,210.476271,210.476269,210.47626499999998,210.476261,210.47625499999998,210.47624700000003,210.476238,210.476225,210.47620899999998,210.47618799999998,210.476161,210.476127,210.476082,210.47602400000002,210.47595,210.47585299999997,210.475729,210.475568,210.475361,210.47509399999998,210.47474900000003,210.474303,210.473727,210.47298500000002,210.47202599999997,210.470788,210.46919,210.46712799999997,210.464465,210.46102799999997,210.456591,210.450863,210.443469,210.43392400000002,210.42160299999998,210.40569700000003,210.385164,210.35865800000002,210.324441,210.280271,210.22325099999998,210.149644,210.05462400000002,209.931963,209.77362000000002,209.569214,209.305346,208.964718,208.525001,207.957368,207.22461,206.27869099999998,205.057601,203.481292,201.44643200000002,198.819625,195.428674,191.051285,185.40050300000001,178.105894,185.40050300000001,191.051285,195.428674,198.819625,201.44643200000002,203.481292,205.057601,206.27869099999998,207.22461,207.957368,208.525001,208.964718,209.305346,209.569214,209.77362000000002,1
8.565491,8.565403,8.565298,8.565173,8.565026,8.564850999999999,8.564644,8.564399,8.564109,8.563765,8.563357,8.562875,8.562303,8.561625999999999,8.560824,8.559874,8.558749,8.557416,8.555837,8.553966,8.55175,8.549126,8.546016999999999,8.542334,8.537972,8.532803999999999,8.526683,8.519432,8.510843,8.500669,8.488617999999999,8.474342,8.457432,8.437401,8.413674,8.385568,8.352274000000001,8.312837,8.266121,8.210784,8.145235000000001,8.067588,7.975612,7.866663000000001,7.7376059999999995,7.584733,7.403647,7.1891419999999995,7.403647,7.584733,7.7376059999999995,7.866663000000001,7.975612,8.067588,8.145235000000001,8.210784,8.266121,8.312837,8.352274000000001,8.385568,8.413674,8.437401,8.457432,8.474342,8.488617999999999,8.500669,8.510843,8.519432,8.526683,8.532803999999999,8.537972,8.542334,8.546016999999999,8.549126,8.55175,8.553966,8.555837,8.557416,8.558749,8.559874,8.560824,8.561625999999999,8.562303,8.562875,8.563357,8.563765,8.564109,8.564399,8.564644,8.564850999999999,8.565026,8.565173,8.565298,8.565403,8.565491,8.565566,8.56563,8.565683,8.565728,8.565766,1
1.532046,1.532038,1.5320280000000002,1.532017,1.5320040000000001,1.531988,1.5319690000000001,1.5319459999999998,1.531919,1.531887,1.5318479999999999,1.531802,1.531747,1.5316809999999998,1.5316020000000001,1.531508,1.531395,1.531261,1.531101,1.530909,1.530681,1.530407,1.530081,1.529691,1.529226,1.52867,1.528006,1.527212,1.526265,1.525133,1.523782,1.522168,1.520239,1.517936,1.5151860000000001,1.5119,1.507976,1.5032889999999999,1.4976909999999999,1.491004,1.483018,1.473479,1.462086,1.448477,1.432223,1.4128100000000001,1.389622,1.361926,1.328847,1.289336,1.328847,1.361926,1.389622,1.4128100000000001,1.432223,1.448477,1.462086,1.473479,1.483018,1.491004,1.4976909999999999,1.5032889999999999,1.507976,1.5119,1.5151860000000001,1.517936,1.520239,1.522168,1.523782,1.525133,1.526265,1.527212,1.528006,1.52867,1.529226,1.529691,1.530081,1.530407,1.530681,1.530909,1.531101,1.531261,1.531395,1.531508,1.5316020000000001,1.5316809999999998,1.531747,1.531802,1.5318479999999999,1.531887,1.531919,1.5319459999999998,1.5319690000000001,1.531988,1.5320040000000001,1.532017,1.5320280000000002,1.532038,1.532046,1.532052,1
9.334353,9.334354,9.334356,9.334357,9.334359,9.334361999999999,9.334365,9.334368,9.334373,9.334378,9.334385000000001,9.334392999999999,9.334403,9.334415,9.334430000000001,9.334448,9.33447,9.334497,9.33453,9.334571,9.33462,9.334681,9.334755,9.334845,9.334956,9.335091,9.335256,9.335458000000001,9.335705,9.336007,9.336376,9.336827,9.337378999999999,9.338053,9.338877,9.339885,9.341116,9.342622,9.344463000000001,9.346713000000001,9.349464999999999,9.352828,9.356939,9.361966,9.368111,9.375623,9.384806,9.396033000000001,9.409758,9.426536,9.447047,9.472123,9.502777,9.540252,9.586065,9.642071000000001,9.710539,9.794241,9.896566,10.021658,10.174582000000001,10.361532,10.590078,10.869475,10.590078,10.361532,10.174582000000001,10.021658,9.896566,9.794241,9.710539,9.642071000000001,9.586065,9.540252,9.502777,9.472123,9.447047,9.426536,9.409758,9.396033000000001,9.384806,9.375623,9.368111,9.361966,9.356939,9.352828,9.349464999999999,9.346713000000001,9.344463000000001,9.342622,9.341116,9.339885,9.338877,9.338053,9.337378999999999,9.336827,9.336376,9.336007,9.335705,9.335458000000001,2
881.380532,881.379989,881.3793519999999,881.3786050000001,881.377731,881.376706,881.3755039999999,881.3740970000001,881.3724470000001,881.3705140000001,881.368248,881.365593,881.362482,881.358836,881.3545630000001,881.349556,881.343688,881.3368119999999,881.3287539999999,881.319311,881.3082449999999,881.2952769999999,881.2800800000001,881.262272,881.241402,881.2169449999999,881.188285,881.154699,881.1153410000001,881.069217,881.015166,880.951825,880.877597,880.7906119999999,880.688676,880.569219,880.4292310000001,880.265182,880.0729380000001,879.8476509999999,879.5836429999999,879.274259,878.9117,878.486825,877.988925,877.4054480000001,876.721687,875.920403,874.981399,873.881004,872.5914769999999,871.080314,869.3094179999999,867.23415,864.8021949999999,861.952247,858.612464,854.698655,850.11216,844.73736,838.438766,831.057599,822.4077940000001,812.271302,800.392599,786.472241,770.159321,751.042614,728.640221,702.387412,671.622399,635.569644,671.622399,702.387412,728.640221,751.042614,770.159321,786.472241,800.392599,812.271302,822.4077940000001,831.057599,838.438766,844.73736,850.11216,854.698655,858.612464,861.952247,864.8021949999999,867.23415,869.3094179999999,871.080314,872.5914769999999,873.881004,874.981399,875.920403,876.721687,877.4054480000001,877.988925,878.486825,1
1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.0982120000000002,1.098211,1.098211,1.098211,1.0982100000000001,1.0982100000000001,1.098209,1.098209,1.098208,1.098207,1.098206,1.0982040000000002,1.0982020000000001,1.0982,1.0981969999999999,1.0981940000000001,1.0981889999999999,1.098184,1.098178,1.09817,1.0981610000000002,1.098149,1.098135,1.098117,1.098096,1.098069,1.0980370000000002,1.097998,1.09795,1.097891,1.097819,1.0977299999999999,1.0976219999999999,1.097489,1.097327,1.097128,1.096885,1.096586,1.096221,1.095774,1.095227,1.0945559999999999,1.0937350000000001,1.09273,1.091499,1.089991,1.0881450000000001,1.085885,1.083117,1.079727,1.075576,1.0704930000000001,1.0642690000000001,1.056647,1.0473139999999999,1.035885,1.02189,1.004752,0.983766,0.958068,0.926599,0.888064,0.840875,0.783092,0.712333,0.783092,0.840875,0.888064,0.926599,0.958068,0.983766,1.004752,1.02189,1.035885,1.0473139999999999,1.056647,1.0642690000000001,1.0704930000000001,1.075576,1.079727,1.083117,1.085885,1.0881450000000001,1.089991,1.091499,1.09273,1.0937350000000001,1.0945559999999999,1
13283.62536,13283.625109999999,13283.62478,13283.62437,13283.62384,13283.62317,13283.6223,13283.6212,13283.61979,13283.61799,13283.61569,13283.61276,13283.608999999999,13283.60421,13283.598090000001,13283.590259999999,13283.580259999999,13283.567490000001,13283.55118,13283.53033,13283.5037,13283.46967,13283.4262,13283.370659999999,13283.2997,13283.20905,13283.09324,13282.94527,13282.756229999999,13282.514720000001,13282.20617,13281.811959999999,13281.30833,13280.6649,13279.84285,13278.79262,13277.45085,13275.73663,13273.54655,13270.74854,13267.17383,13262.60682,13256.77207,13249.31765,13239.79398,13227.62664,13212.0818,13192.22188,13166.84909,13134.4331,13093.01881,13040.108390000001,12972.51066,12886.14858,12775.8134,12634.85045,12454.75783,12224.67359,11930.720640000001,11555.16977,11075.37035,10462.38418,9679.240190999999,8678.704534,7400.4318140000005,8678.704534,9679.240190999999,10462.38418,11075.37035,11555.16977,11930.720640000001,12224.67359,12454.75783,12634.85045,12775.8134,12886.14858,12972.51066,13040.108390000001,13093.01881,13134.4331,13166.84909,13192.22188,13212.0818,13227.62664,13239.79398,13249.31765,13256.77207,13262.60682,13267.17383,13270.74854,13273.54655,13275.73663,13277.45085,13278.79262,13279.84285,13280.6649,13281.30833,13281.811959999999,13282.20617,13282.514720000001,1
7098.385031999999,7098.385356999999,7098.385767,7098.386285,7098.386941,7098.38777,7098.388818,7098.390144,7098.391820999999,7098.393940999999,7098.396622,7098.4000129999995,7098.404302,7098.409723999999,7098.416581999999,7098.425254000001,7098.436222,7098.450091,7098.467629000001,7098.489809000001,7098.517856999999,7098.553328,7098.598183,7098.6549079999995,7098.7266420000005,7098.817358,7098.9320769999995,7099.077151,7099.2606129999995,7099.492619,7099.786015000001,7100.157044,7100.62625,7101.219607999999,7101.969972,7102.918884999999,7104.118884,7105.636406999999,7107.555473,7109.98233,7113.0513439999995,7116.93243,7121.840466,7128.047187,7135.896229999999,7145.82216,7158.374529000001,7174.248303,7194.3223370000005,7219.708037,7251.810891,7292.408281,7343.747895999999,7408.672168000001,7490.775651000001,7594.604026999999,7725.905787000001,7891.950492,8101.931259,8367.473737,8703.279765000001,9127.941348,9664.970003,9127.941348,8703.279765000001,8367.473737,8101.931259,7891.950492,7725.905787000001,7594.604026999999,7490.775651000001,7408.672168000001,7343.747895999999,7292.408281,7251.810891,7219.708037,7194.3223370000005,7174.248303,7158.374529000001,7145.82216,7135.896229999999,7128.047187,7121.840466,7116.93243,7113.0513439999995,7109.98233,7107.555473,7105.636406999999,7104.118884,7102.918884999999,7101.969972,7101.219607999999,7100.62625,7100.157044,7099.786015000001,7099.492619,7099.2606129999995,7099.077151,7098.9320769999995,7098.817358,2
1187.6174640000002,1187.6403699999998,1187.668421,1187.702773,1187.744841,1187.796358,1187.859447,1187.936707,1188.031322,1188.1471880000001,1188.2890810000001,1188.462845,1188.67564,1188.936234,1189.255361,1189.646172,1190.124765,1190.710861,1191.428605,1192.307569,1193.383965,1194.702141,1196.3164060000001,1198.293266,1200.714168,1203.678853,1207.309465,1211.755584,1217.200389,1223.868205,1232.0337439999998,1242.033425,1254.279232,1269.27569,1287.640648,1310.13074,1337.67255,1371.4007960000001,1412.705074,1463.287108,1525.2308679999999,1601.088422,1525.2308679999999,1463.287108,1412.705074,1371.4007960000001,1337.67255,1310.13074,1287.640648,1269.27569,1254.279232,1242.033425,1232.0337439999998,1223.868205,1217.200389,1211.755584,1207.309465,1203.678853,1200.714168,1198.293266,1196.3164060000001,1194.702141,1193.383965,1192.307569,1191.428605,1190.710861,1190.124765,1189.646172,1189.255361,1188.936234,1188.67564,1188.462845,1188.2890810000001,1188.1471880000001,1188.031322,1187.936707,1187.859447,1187.796358,1187.744841,1187.702773,1187.668421,1187.6403699999998,1187.6174640000002,1187.598759,1187.5834849999999,1187.571013,1187.560829,1187.552512,1187.5457210000002,1187.540175,1187.5356470000002,1187.531949,1187.5289300000002,1187.526464,1187.524451,1187.522807,1187.5214640000002,1187.520368,1187.519473,1187.518742,2
