X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-0.00187281,-0.00187489,0.00017882,-0.00203039,-0.01352526,-0.00033281,-0.00055752,-0.00093254,-3.099e-05,-0.00155805,-0.00828158,-0.0002683,-0.00018265,-7.936e-05,-2.875e-05,0.00075453,0.00101773,2.008e-05,-5.502e-05,-2.287e-05,-1.613e-05,0.00014421,0.000976,0.00022716,0.00265605,0.01368086,0.00108693,0.00843114,0.00020121,0.00126709,6.173e-05,0.00101241,'P'
-0.02522036,0.00553814,0.04501539,-0.0011079,-0.00574406,-0.01341378,-0.02104523,0.00084867,0.0378421,-0.00028868,-0.00603639,-0.01127273,-0.00424076,0.00088818,0.02122272,-0.00056014,-1.994e-05,0.00071481,-0.00218022,0.00135778,0.01096929,-0.00043092,-0.00021877,-0.00016349,0.05189531,0.0146339,0.04330874,0.01279046,0.02166049,0.00090836,0.01126598,0.00051018,'R'
-0.00294632,-0.00763499,-0.00032642,-0.0038888000000000004,-0.0015844000000000001,-0.00016485,-0.00134409,-0.01049401,-0.00041764,-0.00197641,-0.00134696,-0.00071861,-0.0031063,-0.00130296,0.00062018,0.00020714,-8.18e-06,0.00016707,-0.00211465,-0.00261828,0.00064263,0.00016696,-0.00022097,0.00013942,0.00819027,0.00420242,0.01058798,0.00249738,0.00342512,0.00026625,0.00342638,0.00031007,'D'
0.0015295999999999999,0.00025582,0.00024428,-0.00036542,0.00035023,-0.00013557,-0.00114604,-5.135e-05,-0.00081908,-0.00092873,0.00036306,-4.852e-05,-0.00027211,3.917e-05,-4.155e-05,-4.213e-05,-7.487e-05,1.914e-05,-0.00128497,0.00017621,0.00123403,-0.00017041,-5.489999999999999e-05,1.333e-05,0.00156997,0.00052399,0.00140959,0.00099835,0.00027803,8.801e-05,0.00179026,0.00017953,'H'
0.00191299,0.009274,0.00087208,-0.00183999,0.00461689,0.00043386,0.00186946,0.00707214,0.0005593,-0.00108515,0.00326237,0.00022752,0.00010078,6.804e-05,-1.299e-05,0.00011776,-0.00010712,1.109e-05,0.00011863,0.00025456,1.216e-05,5.398e-05,-2.527e-05,1.141e-05,0.00950931,0.00498894,0.007336399999999999,0.00344563,0.00012229,0.00015958,0.00028111,6.068e-05,'P'
0.00913031,0.0157074,0.00101103,0.00372881,0.00326314,-0.00132622,-0.0009817,0.00456386,0.00014216,0.00372643,0.0032563,-0.00132654,0.00580107,0.00948359,0.00066515,0.00406557,0.00748224,-0.00068509,-0.00052546,0.00252691,0.00010385,0.00406648,0.00748491,-0.00068498,0.01819635,0.00512942,0.00467041,0.00512342,0.01113703,0.00854296,0.00258306,0.00854573,'S'
0.00050259,-0.00056357,0.00024364,-0.00445066,-0.01154422,0.00177167,-0.00133066,-0.00016795,-2.759e-05,-0.00211035,-0.0018327000000000003,7.548e-05,-0.00026751,-0.00025187,9.463e-05,0.00056388,-0.00035601,0.0002926,-0.00060359,-0.00028773,4.021e-05,0.00105294,0.00046455,-3.068e-05,0.00079345,0.01249865,0.00134151,0.00279608,0.00037941,0.00072823,0.00066987,0.00115127,'D'
-0.00248468,-0.00484488,-0.00271985,-0.00168769,0.01654753,0.00138384,-0.00320348,-0.0053951,-0.00182993,0.00071957,0.01035126,0.00140262,-0.00013826,0.00312043,0.00018024,-0.00114836,-0.00244252,-0.00020419999999999998,-0.0022586,0.00198196,0.00018112,-0.00059591,-0.00194821,-9.102e-05,0.00608639,0.01669084,0.0065359,0.01047061,0.00312869,0.00270672,0.00301036,0.00203935,'S'
0.00356925,-0.00053445,-0.0008835000000000001,-0.00120465,0.00068719,-0.00070032,0.00063561,0.00049243,-0.0001482,-0.0008797000000000001,0.00024183,-6.478e-05,0.00027023,-0.00011513,-7.275e-05,-5.382e-05,-6.585e-05,-7.791e-05,7.677e-05,3.302e-05,-2.201e-05,-0.00016897,1.245e-05,-3.47e-05,0.00371561,0.00155366,0.00081759,0.00091463,0.00030261,0.00011534,8.642e-05,0.00017295,'R'
6.75e-05,-0.00017138,-9.874e-05,3.229e-05,4.014e-05,-2.875e-05,7.3e-07,-0.00015377,-6.635e-05,-4.459e-05,1.751e-05,-1.645e-05,-6.27e-06,8.12e-06,1.53e-06,1.78e-06,-3.5000000000000004e-06,1.33e-06,-5.76e-06,4.35e-06,-4e-08,5.97e-06,-9.7e-07,6.6e-07,0.00020899,5.899e-05,0.00016747,5.065e-05,1.037e-05,4.15e-06,7.22e-06,6.09e-06,'D'
0.00586122,0.00014599,-0.01774531,-0.00401959,-0.00253885,0.03408697,0.00393031,0.00101761,-0.01180351,-0.00188284,-0.00209926,0.02288914,0.00144429,-0.00025261,-0.005488399999999999,-0.00063514,-0.00047576,0.00844541,0.00122575,-0.00024418,-0.00453482,-0.00028186,5.253e-05,0.00308949,0.018688800000000002,0.03441692,0.01248222,0.02306219,0.00568088,0.00848261,0.0047039,0.00310276,'D'
0.009832500000000001,-0.06293203,0.00072503,-0.01110516,-0.06480634,-0.00471338,0.00906384,-0.04878641,-0.0005891,-0.00669986,-0.05115097,-0.00435772,0.00035556,-0.0027681999999999997,-0.00030888,-0.00076856,-0.00473795,-0.00155634,0.0005971,0.00060738,-0.00041272,-0.00028147,-0.00086777,-0.00130938,0.06369964,0.06591967,0.04962473,0.05177161,0.00280798,0.00504589,0.00094645,0.00159584,'S'
0.00678691,0.01014385,-0.00121833,0.00021502,0.01297303,0.00168993,0.00609071,0.01097699,-0.00110941,0.00010776,0.00939066,0.00141188,0.00135372,0.00276825,-0.00029172,0.0004828,0.00029831,0.00019736,0.00141609,0.00282839,-0.00026812,0.00021622,0.00098058,0.00036985,0.01226557,0.0130844,0.01260246,0.00949682,0.0030953000000000005,0.00060086,0.00317443,0.00107009,'P'
0.01328025,0.01231527,-0.00231286,-0.00041463,-0.00168515,-0.00032194,0.00930105,0.00510328,-0.00147048,7.623e-05,-0.00085602,-7.433e-05,0.00164265,0.00226498,-0.00029365,0.0001933,-4.78e-06,2.473e-05,0.00135252,0.00188495,-0.00020433,0.00022603,1.999e-05,3.623e-05,0.018258700000000003,0.00176502,0.01071052,0.00086261,0.00281331,0.00019494,0.00232897,0.00022979,'D'
-0.0011725,-0.0002537,-0.00225953,-0.00498811,-0.01304324,-0.01269528,-0.00119138,-0.00024268,-0.00222331,-0.00443991,-0.01221497,-0.00273341,0.00010232,0.00010769,0.00018318,0.00084187,0.00123797,-0.00229294,0.00010339,0.00010719,0.00018116,0.00101269,0.00195372,-0.00377527,0.00255824,0.01887267,0.00253405,0.01328119,0.00023584,0.00273841,0.00023452,0.00436981,'S'
-0.01802872,0.01960688,0.00011403,0.01242134,0.00832399,0.00252083,-0.01644788,0.02064339,0.00145676,0.013647,0.01110398,0.00319816,-0.00165137,0.00051015,-0.00012521,0.00060278,-0.0010592000000000002,0.00027335,-0.0022128,0.00095506,-2.37e-06,0.00090188,-0.00065951,0.00035442,0.02663601,0.01516355,0.02643491,0.01788203,0.0017329000000000001,0.00124899,0.00241011,0.00117216,'S'
-0.00479188,-0.00691788,-0.00030633,0.00185425,-0.0012465,-8.973e-05,-0.00589194,-0.00631028,9.515e-05,0.00269931,-0.00276025,-0.00060513,0.00011195,-8.099e-05,-2.42e-06,4.193e-05,1.248e-05,-6.55e-06,-0.00016399,-0.0002786,2.445e-05,4.409e-05,-6.419e-05,-3.204e-05,0.00842098,0.00223608,0.00863387,0.00390787,0.0001382,4.423e-05,0.00032421,8.421e-05,'D'
0.00165564,0.01801621,0.00126033,0.01173846,-0.00535487,0.0004994,0.00296271,0.01071963,-0.00032418,0.01161349,-0.00544697,0.00051682,-0.00259803,0.00338132,0.0003585,4.008e-05,4.944e-05,1.7e-06,-0.00086912,-0.00039489,-4.453e-05,4.538e-05,5.818e-05,7.4e-07,0.01813597,0.01291184,0.01112624,0.01283782,0.0042792,6.367e-05,0.00095566,7.379e-05,'S'
-0.00072708,0.00121269,3.2e-05,-0.00053398,0.00219276,2.901e-05,-0.00024523,0.00104944,-7.925e-05,-0.00011373,0.00135961,-7.164e-05,-1.664e-05,0.00016195,-5.554e-05,-0.00019937,0.00034326,5.23e-06,-9.084e-05,0.00018418,-2.092e-05,1.269e-05,0.00022054,-2.62e-06,0.00141431,0.00225703,0.00108062,0.00136624,0.00017201,0.00039699,0.00020643,0.00022092,'D'
-0.00189531,-0.00271655,0.00137038,0.00493052,0.0077299,-0.0007457000000000001,-0.00186743,-0.00236246,0.00106583,0.00545956,0.00573011,-0.00064013,-0.00103282,-0.00129734,0.00019665,-0.00081182,0.00131516,-2.157e-05,-0.0009847999999999999,-0.00093015,0.0002112,-0.00089657,0.00044211,-2.378e-05,0.00358466,0.00919878,0.00319445,0.00794045,0.00166988,0.00154569,0.00137099,0.00099993,'S'
-0.00019629,7.051e-05,-1.476e-05,-0.00041233,0.00114784,-1.05e-05,-0.00016071,3.206e-05,-1.21e-06,-0.0003298,0.00091549,-2.979e-05,-0.00026798,0.00015475,-4.206e-05,9.359e-05,1.937e-05,-6.257e-05,-0.00020963,9.858e-05,-3.082e-05,4.521e-05,3.164e-05,-4.723e-05,0.00020909,0.0012197,0.00016388,0.00097353,0.0003123,0.00011423,0.00023369,7.263e-05,'D'
-7.354e-05,0.00090994,2.415e-05,0.0014428,-0.00763353,0.00021733,0.00062833,0.00200537,-0.00014894,0.00162492,-0.00695515,0.00037718,3.366e-05,0.00022992,-2.46e-06,0.00036303,-0.00027271,-5.087e-05,0.00015143,0.00049987,-2.9199999999999998e-05,0.00030662,-0.00029086,-4.072e-05,0.00091322,0.00777173,0.00210677,0.0071524,0.00023238,0.00045689,0.00052312,0.00042458,'S'
0.00080272,-0.00372317,0.0009347000000000001,-0.00010524,-0.00227062,0.00022598,0.00394423,-0.00882827,0.00012908,-0.00456359,-0.00334776,0.00059046,0.00017587,-0.00011436,8.393e-05,0.00019029,-0.00034092,-9.699999999999999e-06,0.00033506,-0.00296358,-8.095e-05,8.187e-05,-7.2999999999999996e-06,2.223e-05,0.00392174,0.00228427,0.00967016,0.00569057,0.00022595,0.00039055,0.00298356,8.515e-05,'H'
0.0002979,-0.00049265,-3.774e-05,0.00107285,0.00116301,0.00019331,0.00053882,-5.379e-05,2.004e-05,0.00080857,0.00073909,0.00013664,-8.676e-05,7.29e-06,-1.57e-06,-9.896e-05,-6.478e-05,7.24e-06,-0.00010921,3.641e-05,1.64e-06,-8.52e-05,-4.033e-05,2.56e-06,0.00057695,0.00159404,0.00054187,0.00110395,8.708e-05,0.00011850000000000001,0.00011513,9.429999999999999e-05,'D'
0.00785491,-0.00365,0.00100105,0.01580639,0.01597306,0.00445368,0.0047577,-0.00081097,0.00076412,0.00705456,0.00762986,0.0024551,0.00065411,3.393e-05,0.00017001,0.00165143,0.00243817,0.00045371,0.00041913,-9.27e-06,0.00011565,0.0008862,0.00055658,0.00019717,0.00871919,0.02290886,0.00488644,0.010677500000000001,0.00067669,0.00297956,0.00043489,0.0010649000000000001,'P'
-3.43e-06,-0.00080374,5.88e-05,0.00246677,0.00278928,-4.473e-05,0.0001505,-9.642e-05,-1.085e-05,6.202e-05,0.00017713,4.73e-06,4.108e-05,2.362e-05,-1.052e-05,0.01291182,0.01615438,-0.0001761,5.982e-05,-0.00011297,-8.71e-06,0.00087526,0.00289288,8.725e-05,0.00080589,0.00372384,0.00017906,0.00018773,4.854e-05,0.02068115,0.00012813,0.00302365,'D'
-0.00130481,7.203e-05,-3.393e-05,-0.00020976,-0.00166836,-0.00026495,-0.0012247,0.00043525,3.98e-06,-0.00052248,-0.00163462,-0.00029445,-0.0001198,-2.84e-06,4.37e-06,4.124e-05,-0.00020065,-4.215e-05,-0.00013363,2.186e-05,3.82e-06,-3.876e-05,-0.00039785,-6.884e-05,0.00130724,0.00170224,0.00129975,0.00174117,0.00011992,0.00020913,0.00013546,0.00040562,'D'
-0.00030423,0.00028041,-0.00011641,0.02528849,0.00749773,0.00243406,-0.00044301,0.00032197,-9.769e-05,0.00316217,0.00070225,0.00045534,0.00017167,-0.00013593,5.315e-05,0.00768127,0.0025513000000000003,0.00075504,0.00016857,-0.00013499,5.358e-05,0.00048862,0.00034414,0.0001151,0.00042981,0.02648864,0.0005563,0.00327106,0.00022533,0.00812903,0.00022250000000000001,0.00060863,'P'
0.00017696,-9.866e-05,-0.00021538,0.00164501,-0.00326924,-0.00024388,2.747e-05,-0.00012625,-0.00020529,0.00142156,-0.0032805,-0.00017432,1.003e-05,3.913e-05,2.702e-05,-0.00023625,0.00038473,1.187e-05,1.056e-05,2.617e-05,2.174e-05,-0.00013287,0.0003214,4.02e-06,0.0002957,0.0036679000000000004,0.00024257,0.00357952,4.859e-05,0.00045164,3.562e-05,0.00034781,'H'
0.00098071,0.00018431,0.00945459,-0.00678328,0.0184273,0.03024258,-0.00115436,0.00264969,0.01050314,-0.00318167,0.01499061,0.02616178,-0.00023555,0.00040984,0.00077371,-0.00034821,0.00259697,0.00336799,-0.00055724,0.00113728,0.00077755,-0.00060707,0.00262469,0.00071635,0.00950711,0.03605817,0.01089355,0.03031964,0.00090668,0.00426718,0.0014861,0.00278759,'P'
0.00210537,1.13e-05,0.00681402,0.00378932,-0.00771937,-0.01970435,0.00064278,-0.00038203,0.00799298,0.00320011,-0.00524441,-0.01249212,-0.00013157,8.781e-05,0.00018639,-2.599e-05,0.00038159,-9.974e-05,-9.188e-05,2.695e-05,-6.601e-05,-4.887e-05,0.00021874,-0.0002573,0.00713187,0.02149905,0.00802788,0.01392112,0.00024447,0.00039527,0.00011630000000000001,0.00034123,'D'
-0.00188763,0.00041204,-0.00052461,-0.00964669,0.00527401,-0.00220171,-0.00013164,0.00027146,2.16e-06,-0.00589266,0.00255091,-0.00183153,0.00016924,-0.00020967,-2.418e-05,-0.00023467,-0.00050416,0.00020582,8.406e-05,-6.692e-05,-1.57e-05,8.628e-05,-0.00088249,7.087e-05,0.00200203,0.01121255,0.0003017,0.00667721,0.00027054,0.00059297,0.00010859,0.00088953,'R'
0.00981958,0.01093617,-0.00169121,-0.00260013,-0.00059675,-8.918e-05,0.00657137,0.00858432,-0.00133054,-0.0026134,-0.00056491,-9.321e-05,0.00315708,0.00151006,-0.00025203,-0.00087351,-0.00017494,-6.131e-05,0.00144599,0.00222165,-0.00029431,-0.00087137,-0.0001801,-6.065e-05,0.01479474,0.00266922,0.01089237,0.00267538,0.0035086999999999996,0.00089297,0.00266706,0.00089186,'D'
-0.00221157,-0.02063786,0.00287474,0.00122062,-0.024452,0.00325718,-0.01366818,-0.02602844,0.00129762,0.00116404,-0.01946363,0.00304508,0.00036122,0.0009132,-7.094e-05,-0.00100214,0.00015611,-8.118e-05,-0.00204594,0.00012723,-0.00045741,-0.00040334,0.00086992,-8.1e-05,0.02095415,0.02469816,0.02942758,0.01973475,0.0009846,0.00101747,0.0021003,0.00096229,'S'
0.00024547,0.00185266,0.00031238,5.954e-05,-0.00223847,9.561e-05,0.00012849999999999998,0.00048599,0.00018097,0.00012695,-0.00143189,7.796e-05,-4.134e-05,3.597e-05,-1.242e-05,5.764e-05,-0.00011778,-2.43e-06,-2.768e-05,0.00020649,8.995e-05,1.214e-05,-1.022e-05,2.75e-06,0.00189478,0.0022413,0.00053428,0.00143962,5.619e-05,0.00013115,0.00022693,1.611e-05,'H'
0.00715276,-0.00400816,-0.03406341,-0.02982052,-0.00205305,0.00682867,0.00253358,-0.0032317,-0.01587396,-0.02394683,0.00042687,0.00655427,0.00034654,0.00042753,-0.00172096,-0.00105956,0.00016869,0.00036676,8.99e-05,0.00019863,0.00056487,-8.922e-05,-0.00018569,0.0017582999999999998,0.03503631,0.030661200000000003,0.01639651,0.02483126,0.00180681,0.00113386,0.00060548,0.00177033,'P'
0.00124452,-0.00047382,-0.00013753,-0.00590326,-0.00232141,0.00118241,0.00106124,-0.00034071,-0.00011528,-0.00334387,0.00072904,0.00028953,5.14e-05,-2.15e-05,-6.66e-06,0.00021791,0.00011779999999999999,-4.995e-05,5.172e-05,-1.156e-05,-4.84e-06,0.00014229,-7.219e-05,5.478e-05,0.00133875,0.00645256,0.00112054,0.00343464,5.611e-05,0.00025269999999999996,5.322e-05,0.00016869999999999998,'P'
-0.00113097,-0.00153056,-0.0007326,-0.00891457,-0.00032448,0.0028379,-0.00301806,-0.00226615,-0.00026572,-0.00595364,0.00229256,0.00210897,-0.00019588,-0.00184746,-0.00031408,-0.00694347,0.0004301,0.00043774,-0.0030904,-0.00125347,0.00022266,-0.00832279,0.00210055,6.642e-05,0.00203922,0.00936101,0.00378348,0.00671933,0.00188418,0.00697053,0.00334235,0.00858403,'S'
-0.00560186,0.00789887,-0.00029091,0.00759766,-0.01115217,0.00061833,-0.0029237,0.00277308,3.511e-05,0.00427176,-0.00504373,0.00056156,0.00029288,0.00020299999999999997,-4.2000000000000004e-06,0.00075215,-0.00046237,-1.544e-05,-3.994e-05,0.00023807,8.9e-07,0.00035167,-3.858e-05,-0.00012419,0.00968801,0.01350843,0.0040298,0.00663344,0.00035637,0.00088303,0.0002414,0.00037494,'S'
-0.00224754,0.00080157,0.00433578,-0.01241069,0.00638214,0.04841355,-0.00225069,0.00093945,0.00524973,-0.01171714,0.00305875,0.03946542,0.00027142,0.00014937,-4.51e-05,0.00028487,0.00081283,0.00074584,0.00030863,3.129e-05,4.92e-06,0.00042439999999999996,0.00045944,5.774e-05,0.00494903,0.05038481,0.0057886000000000005,0.04128156,0.00031308,0.00113935,0.00031025,0.00062812,'R'
0.01134815,0.0075533,-0.00124595,-0.03126553,0.03326417,0.00272826,0.00360127,0.00112921,0.00114509,-0.02293563,0.02131561,0.00075678,2.264e-05,0.00010232,0.00013925,-0.00157504,0.00383412,-0.00023186,0.00067464,0.00065259,3.892e-05,-0.00563897,0.0041256999999999995,-0.00036582,0.01368887,0.04573272,0.00394404,0.03132046,0.00017427,0.0041515,0.00093943,0.00699665,'P'
-5.487e-05,0.000301,-3.048e-05,-0.00018844,-0.00043284,-1.432e-05,-8.067e-05,0.00031111,-1.971e-05,-0.0001834,-0.00045247,-1.21e-05,-1.849e-05,-4.38e-06,1.24e-06,-0.00030298,-0.000139,-1.617e-05,-1.313e-05,-1.002e-05,1.83e-06,-0.00030258,-0.0001405,-1.6e-05,0.00030747,0.0004723,0.000322,0.00048838,1.904e-05,0.00033374,1.662e-05,0.000334,'D'
0.0110665,-0.01705097,-0.00510839,-0.00966671,-0.01884669,-0.00351121,0.0083169,-0.012339900000000001,-0.00338346,-0.00482863,-0.0143225,-0.00200559,0.00081923,0.00430877,-0.00017225,-0.00242437,0.00209111,0.0005434999999999999,0.00087253,0.00357644,-0.00053757,-0.00095993,0.0007509999999999999,-0.00023464,0.02095945,0.02147025,0.0152608,0.01524704,0.00438934,0.00324742,0.00372038,0.00124118,'S'
-0.00146917,-0.00107019,2.242e-05,0.00098625,0.00224704,0.00072641,-0.00133497,-0.00036841,8.351e-05,-8.222e-05,0.00342649,0.00090535,2.652e-05,4.363e-05,-6.61e-06,0.00011083,-0.00037057,0.00024518,1.26e-05,2.917e-05,-4.04e-06,9.71e-06,-0.00023742,0.00013974,0.00181777,0.00255921,0.00138739,0.00354503,5.149e-05,0.00045795,3.204e-05,0.00027567,'S'
0.00015734,0.00052343,-5.415e-05,-0.00045855,0.00019112,8.309e-05,-0.00027807,0.00013039,2.175e-05,0.00021721,-6.182e-05,-4.401e-05,-5.03e-06,3.027e-05,5.35e-06,-0.00014708,4.771e-05,2.151e-05,-1.93e-05,0.00014338,-3.51e-06,-9.501e-05,1.888e-05,-1.116e-05,0.00054924,0.00050368,0.00030789,0.00023008,3.114e-05,0.00015612,0.00014471,9.751e-05,'D'
0.00050803,4.463e-05,-0.00010709,-0.00513875,0.00481057,-0.00302375,0.00030843,-0.00021466,-0.00010436,0.00337206,0.0046226999999999996,-0.00344587,6.182e-05,5.936e-05,-1.055e-05,1.655e-05,0.00077299,0.0004207,6.751e-05,9.690000000000001e-05,-1.258e-05,0.00079222,0.00012802,-0.00011188,0.00052111,0.00766103,0.00039,0.00667939,8.635e-05,0.00088021,0.00011876,0.00081026,'S'
0.00230281,-0.002647,-0.01279195,-0.00047799,-0.00040116,0.00757541,0.00243933,-0.00209999,-0.00831707,0.00016659,-0.00056319,0.00512305,-0.00016269,-0.00022495,-0.00033685,-8.528e-05,0.00028243,0.00051413,0.00014612,-0.00041638,0.00086759,-1.646e-05,0.00023379,0.00038142,0.01326437,0.00760107,0.00891818,0.0051566,0.00043651,0.00059276,0.00097336,0.00044767,'D'
-9.652e-05,-0.0004663,-3.5000000000000004e-06,0.00036389999999999995,0.00063022,6.98e-06,-0.00018494,-0.00045289,3.298e-05,0.00019692,0.00083955,4.74e-05,1.9699999999999998e-05,-7.51e-06,-3.57e-06,-7.25e-06,-7.77e-06,-6.3e-07,1.551e-05,-1.135e-05,-3.69e-06,-1.77e-06,-2.1e-05,-8.1e-07,0.0004762,0.00072777,0.0004903,0.00086364,2.138e-05,1.064e-05,1.957e-05,2.109e-05,'D'
0.00136679,-0.00121017,-0.00023982,-0.0033849000000000006,0.00146304,-0.00017948,0.0011099999999999999,-0.00034814,-0.0002403,-0.00255551,0.00133261,-0.00013314,4.162e-05,-5.396e-05,4.15e-06,0.00020127,-0.00019161,2.077e-05,2.868e-05,-3.332e-05,-1.51e-06,0.0001393,-0.00012978,1.749e-05,0.00184123,0.00369191,0.00118787,0.00288517,6.827e-05,0.00027866,4.399e-05,0.00019119,'H'
-0.00174851,-0.0031152,0.00028123,-0.01130044,-0.00114146,-0.00094031,0.00175279,0.00012863,-0.00028957,-0.00080947,-0.00167792,-0.00032566,-0.0005453999999999999,-0.00036949,7.645e-05,-0.00391047,-0.00022804,-0.00028639999999999997,-5.407e-05,0.00033672,-6.752e-05,0.00019921,-8.465e-05,6.942e-05,0.00358341,0.01139681,0.00178119,0.00189122,0.0006632000000000001,0.00392757,0.00034766,0.00022731,'D'
-0.00307646,-0.00533684,0.0006532,0.0238303,-0.02641198,0.00278828,-0.0012337,4.422e-05,-0.00074307,0.02074712,-0.02202958,0.00162371,8.385e-05,0.00016995,0.00011461,0.00285837,-0.00085743,-0.00014156,-8.55e-06,0.00062765,-3.54e-05,0.00120118,-0.00030624,-0.00036103,0.006194600000000001,0.03568264,0.00144088,0.03030482,0.00022148,0.00298756,0.00062871,0.0012910999999999999,'S'
0.00055076,-0.00018732,-3.633e-05,-0.00031344,-7.931e-05,-4.449e-05,3.65e-06,3.269e-05,-1.762e-05,-0.00026449,-5.606e-05,-3.289999999999999e-05,-8.22e-06,-1.2e-07,-1.3e-06,-2.012e-05,-8.37e-06,-1.31e-06,-5.5e-07,-1.61e-06,-3.6e-07,-1.016e-05,-4.95e-06,-6e-08,0.00058287,0.00032636,3.731e-05,0.00027236,8.32e-06,2.183e-05,1.74e-06,1.13e-05,'D'
0.00387094,-0.00013519999999999998,0.03584795,0.00011342,-0.00167733,-0.01392043,0.00692224,-0.00012652,0.02451996,-0.00029089,-0.00092973,-0.01015248,-0.00027448,0.00019583,0.00263168,0.00062834,-0.00020329999999999998,-0.00090475,-4.79e-05,0.00028253,0.0026863000000000004,0.00034468,-8.612e-05,-0.00020538,0.036056599999999994,0.01402158,0.02547866,0.01019911,0.00265319,0.00112014,0.00270154,0.00041037,'D'
0.00031746,-0.00039042,4.484e-05,2.996e-05,0.00093247,9.008e-05,0.00025637,-0.00026584,3.919e-05,0.00012035,0.00059527,6.073e-05,-2.927e-05,3.916e-05,-1.68e-06,-0.00085188,0.00038865,-2.467e-05,-2.36e-05,2.326e-05,-9.5e-07,-0.00065215,0.00030839,-2.043e-05,0.00050519,0.00093729,0.00037139,0.00061034,4.891e-05,0.00093668,3.315e-05,0.00072168,'D'
0.0055081,-0.00323052,0.00082236,-0.02016538,-0.00327598,-0.00021025,0.00975211,-0.00323224,-0.00080723,-0.00024822,-0.00083739,-0.000162,-5.0999999999999995e-06,-0.00012188,-3e-06,-0.00409055,4.514e-05,-0.00029148,0.00291542,-0.00085111,-0.00026134,6.652e-05,0.00011068,-3.274e-05,0.006438299999999999,0.02043083,0.01030547,0.0008883,0.00012202,0.00410117,0.00304833,0.00013321,'D'
0.01498263,-0.00963532,-0.0036,-0.01143353,-0.00691698,-0.00281054,0.0076527,0.00567253,-0.00055763,-0.00086927,0.00836795,-0.00016631,0.00142697,-0.00451516,-0.00053562,-6.525e-05,-0.0014789000000000002,-8.348e-05,0.00017086,-0.00074114,0.00018986,0.00124096,0.00075727,0.00028948,0.01817357,0.01365538,0.00954213,0.00841462,0.00476548,0.00148269,0.00078392,0.00148231,'S'
0.00134725,-5.962e-05,7.48e-06,-0.00025646,-9.768e-05,6.36e-06,0.00039851,0.00056925,-8.063e-05,-0.00024911,-0.00011603,8.3e-06,0.0001643,9.632e-05,-1.124e-05,4.028e-05,9.334e-05,-7.55e-06,7.297e-05,0.00013744,-1.895e-05,4.405e-05,8.396e-05,-6.55e-06,0.00134859,0.00027451,0.00069954,0.00027493,0.00019079,0.00010194,0.00015676,9.504e-05,'D'
-0.00218631,-0.00429644,-4.377e-05,0.00776559,-0.00456618,0.00598172,0.00072554,-0.00486988,0.006037,0.00494329,-0.00339294,0.00463528,0.00068469,0.00169892,-0.00239071,-0.00099501,0.00059092,0.00014402,-3.202e-05,0.00263971,-0.00188342,-0.00021398,-0.00059343,0.00122577,0.00482092,0.01081366,0.00779021,0.00757852,0.00301175,0.00116618,0.0032429000000000004,0.00137857,'H'
0.00283588,0.00797597,-0.00065694,-0.0062507,0.00894003,-0.00265695,0.00268829,0.00858704,-0.00054726,-0.00522087,0.00482115,-0.00259918,0.00011029,-0.00042464,-1.973e-05,-0.00200607,0.00136486,-0.00013613,1.717e-05,-0.00028383,-8.48e-06,-0.00151339,0.00100262,-0.00021517,0.00849058,0.01122741,0.00901464,0.00756681,0.00043918,0.00243017,0.00028448,0.00182808,'R'
-0.00034105,-0.00058313,0.00011196,-0.00157745,-0.0002478,0.00014177,-0.0002912,-0.00056504,0.00010299,-0.00111381,-3.372e-05,7.506e-05,0.00014971,3.96e-06,1.952e-05,-0.00038304,-0.00110313,-4.224e-05,0.00010809,1.442e-05,1.008e-05,-0.00021724,-0.00078803,-3.69e-05,0.00068476,0.00160308,0.00064395,0.00111684,0.00015103,0.0011685,0.00010951,0.00081825,'D'
0.00025548,-0.00015959,-0.00236027,0.00214117,-0.0012892000000000001,-0.0006854,-0.0004403,-0.00029646,-0.00157433,0.00226642,9.849e-05,-0.00121236,7.769e-05,-6.587e-05,-0.0007055,0.00030588,-4.404e-05,-0.00027533,-6.607e-05,-0.00010369999999999999,-0.00054498,0.00037482,4.28e-05,-0.00039332,0.00237942,0.0025916,0.0016614000000000002,0.00257219,0.00071282,0.0004138999999999999,0.00055868,0.000545,'H'
0.00554924,-0.01119498,-0.00218041,0.00117068,0.00116942,0.0001249,0.00352616,-0.00950321,-0.00190392,0.00098375,0.00089192,1.913e-05,0.00033595,0.00132522,9.08e-05,-7.87e-06,3.432e-05,1.14e-06,0.00043889999999999993,0.00035429,6.85e-06,-3.61e-06,3.158e-05,1.45e-06,0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,3.523e-05,0.00056409,3.182e-05,'R'
0.00046485,0.00076696,4.888e-05,0.00024074,0.00044709,7.641e-05,0.00017814,-4.468e-05,-4.207e-05,0.00023485,0.00044741,7.731e-05,-1.252e-05,9.995e-05,1.023e-05,3.86e-06,0.0001508,-8.29e-06,0.00110757,-0.00077494,0.00016658,4.85e-06,0.00015075,-8.46e-06,0.00089816,0.0005135,0.00018842,0.00051118,0.00010125,0.00015108,0.00136198,0.00015106,'D'
