RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
44292,7530,117961,118343,118514,132671,132672,290919,132673,1
27299,13799,117961,118052,120356,120357,310997,118424,120359,1
29024,4098,117961,118343,118292,120344,303717,118424,120346,1
22680,240,117961,118386,118404,118321,117906,290919,118322,0
39262,49696,117961,118052,120096,117905,117906,290919,117908,1
25278,5083,117961,118300,121108,120344,267189,118424,120346,1
78591,27463,118582,120216,117895,117896,117913,117887,117898,1
44731,25686,118541,118542,118562,126138,191718,124136,126140,1
4675,7212,117961,118343,124725,118784,117906,290919,118786,1
75463,95428,91261,118026,118202,117905,117906,290919,117908,1
20701,7014,117961,118446,119961,118278,287351,290919,118279,1
79092,3868,117961,118052,122938,117905,117906,290919,117908,1
23150,71189,117961,118386,128823,118259,125206,290919,118261,1
27416,96013,118106,118107,117920,118568,121313,19721,118570,0
79317,46526,117961,118300,119984,118396,269406,118398,118399,1
37807,58692,117926,118124,117941,117879,117886,19721,117880,1
39473,7490,118349,118350,122672,124537,125539,118870,124539,1
25993,4139,117961,118300,123055,120344,188011,118424,120346,1
22390,4100,118290,118291,124668,118293,118294,118295,118296,1
34521,5396,117961,118343,119993,118321,117906,290919,118322,1
35540,19858,117929,117940,117941,118568,140630,19721,118570,1
36250,41786,117961,118386,129128,118636,126747,118638,118639,0
7677,22800,117961,118343,119796,118636,185784,118638,118639,1
39445,2069,118349,118350,117878,119192,186208,119184,119194,1
4675,1311,117961,117962,117904,128230,302830,4673,128231,1
27348,7243,117961,118343,118609,120357,125779,118424,120359,1
34966,14731,117961,118446,118447,121594,170665,4673,121596,1
19312,25323,118006,118007,117920,117899,117897,19721,117900,1
33989,3230,117961,118386,121961,120348,249620,118295,120350,1
16116,2014,117961,117962,118791,118368,129597,117887,118486,1
3853,51058,117902,117903,134257,118318,168365,118205,118319,1
33234,2409,117961,117962,117904,119949,123170,290919,119951,1
7543,49323,118990,118991,118992,118321,117906,290919,118322,1
17308,51165,117983,117984,117878,118568,120877,19721,118570,1
34215,15967,117961,118300,124942,118321,240983,290919,118322,1
75216,15484,118256,118257,118623,126684,193644,292795,126685,0
30829,2710,118290,118291,120823,118396,308262,118398,118399,1
38392,64387,117929,117930,117884,117885,117913,117887,117888,1
100515,2299,117961,117962,119223,123737,131844,118960,123738,1
74920,7551,117961,118052,118867,118321,117906,290919,118322,1
41594,50126,120864,121013,120299,137969,217580,118612,137970,1
27755,53289,118219,118220,117912,117879,117897,19721,117880,0
17308,21556,118006,118007,117941,117899,117897,19721,117900,1
30839,17218,117961,118300,118395,123067,269406,118398,123068,1
25993,4584,117961,118300,120297,118321,117906,290919,118322,1
16218,25,117961,117962,122224,118321,117906,290919,118322,0
25677,18450,117961,118052,118821,118321,117906,290919,118322,1
73170,4100,118290,118291,120291,119928,278266,118331,119929,0
23096,820,117961,118300,123719,117905,172635,290919,117908,1
96508,16371,117961,118446,118684,118321,117906,290919,118322,1
43023,7011,117961,118327,120685,118784,117906,290919,118786,1
25788,7807,117961,118327,118518,120097,146705,270488,120099,1
73126,21867,117961,118052,123144,118396,300044,118398,118399,1
14354,53214,118095,118096,118008,117879,117897,19721,117880,1
75245,52481,117983,117984,117878,118568,292195,19721,118570,1
25993,15764,91261,118026,119362,119065,158390,118667,119067,1
25059,4931,118290,118291,120026,118422,243787,118424,118425,1
4675,25557,117961,118300,121951,118321,117906,290919,118322,1
80368,5140,119062,119091,121710,119962,168365,118205,119964,1
39262,50806,117961,118446,119961,119962,168365,118205,119964,1
15064,7445,117961,118343,122299,118054,121350,117887,118055,1
26437,31433,119828,119829,117895,118568,267952,19721,118570,1
75078,56238,118315,118316,179069,129909,275015,118453,129911,1
18072,5899,117961,118327,120318,118321,117906,290919,118322,1
42367,25772,118006,118007,117941,118568,292195,19721,118570,1
80710,8607,117961,118225,118403,117905,240983,290919,117908,1
35754,4413,117961,118343,118821,117905,117906,290919,117908,1
39879,55669,117902,118041,118623,118274,118806,292795,118276,1
30628,6217,117961,118327,118328,119172,121927,118467,119174,1
25803,1812,117961,118413,122007,120690,301430,290919,120692,1
14354,20604,118095,118096,118008,117899,128628,19721,117900,1
75872,23347,117961,118052,119408,118685,279443,308574,118687,1
31041,46704,91261,118026,118202,117905,117906,290919,117908,0
25736,52426,118887,118888,142493,118912,173879,118424,118914,1
75078,50716,117961,118052,118881,118318,168365,118205,118319,1
23207,96013,118106,118107,117920,118568,121313,19721,118570,1
93498,1274,118887,118888,118889,118863,229267,118398,118865,1
917,7339,117961,118300,118360,118361,118362,118363,118364,1
27122,56112,120140,120141,118492,118451,125738,118453,118454,1
4675,1482,117961,117962,118450,118841,128747,118643,118843,1
26437,30461,118670,118671,117895,117896,117913,117887,117898,1
75043,16802,117961,118225,120535,127589,311867,118478,127590,1
38268,102646,117926,118124,117941,117879,117886,19721,117880,1
22955,17561,91261,118026,118202,118259,118260,290919,118261,1
87083,56161,117961,118225,119824,122129,305057,121916,122131,1
38704,7314,117961,118300,121951,117905,117906,290919,117908,1
4675,901,117902,117903,124948,117905,117906,290919,117908,1
80143,4023,117961,118446,119064,117905,137383,290919,117908,1
73756,4933,117961,118343,118458,120006,219966,118424,120008,1
32270,52734,118290,118291,118660,118293,118294,118295,118296,1
17278,6267,120864,121013,124266,120344,288609,118424,120346,1
34061,26321,117961,118327,118320,118784,240983,290919,118786,1
42085,49509,120810,120811,121108,118422,124428,118424,118425,1
17226,30523,117961,118343,119984,123067,269406,118398,123068,1
19666,56141,117961,117969,19666,118368,118368,117887,118486,1
45904,51091,120864,121013,124266,118826,154886,118424,118828,1
4675,3262,117961,118343,123125,117905,117906,290919,117908,1
33149,21037,117961,117969,19666,179731,257952,117887,117973,1
79299,15610,118256,118257,117945,259173,126238,292795,118943,1
107225,45965,117961,118386,120677,118523,294485,118331,118525,1
15064,53265,117961,118300,120059,118054,118054,117887,118055,1
26411,25445,118023,118024,117895,118568,281735,19721,118570,1
28472,28163,118315,118316,120361,118321,175154,290919,118322,1
42085,21823,117961,118446,118684,117905,117906,290919,117908,1
1581,50117,117961,118327,118507,118863,122008,118398,118865,1
75078,28266,118315,118316,147019,157799,301462,124487,157801,1
27840,17002,5110,117954,117895,117899,117897,19721,117900,1
3853,56199,117961,118052,118706,117905,117906,290919,117908,1
79121,8784,117961,118300,119890,118834,150799,118424,118836,1
73815,4945,117961,118300,118360,118054,118054,117887,118055,1
20271,13201,117951,117952,117941,117885,117886,117887,117888,1
16798,2270,117961,118413,120584,118777,279443,308574,118779,1
80176,5409,117961,118343,119993,118321,117906,290919,118322,1
116109,16928,117961,118446,120317,117905,117906,290919,117908,1
78116,4121,118003,118004,117878,117879,117879,19721,117880,1
42085,16671,117961,118052,118706,118523,310608,118331,118525,1
22281,53240,117876,117877,117878,117879,167135,19721,117880,1
34026,27,117961,118413,120370,118685,279443,308574,118687,1
25553,17106,117916,117917,117920,145648,123191,119784,163313,1
278393,49802,117961,118343,118514,307024,294485,118331,118332,1
42208,1152,117902,118041,118862,118863,305057,118398,118865,0
28294,7651,117961,118386,118746,118321,117906,290919,118322,1
74506,3973,118887,118888,118631,120789,309694,118424,120791,1
40058,770,117961,118300,119181,118747,130134,118453,118749,1
7543,7495,117961,118225,119924,118321,118448,290919,118322,1
81360,8150,117961,118386,119954,118777,279443,308574,118779,1
37739,5244,117961,118343,119598,118321,240983,290919,118322,1
22682,7014,117961,118446,119961,118278,118260,290919,118279,1
917,2908,117961,118343,118979,120344,129564,118424,120346,1
31441,5504,117961,118300,131274,307024,311622,118331,118332,1
111647,59043,117961,118343,118514,117905,117906,290919,117908,1
39324,42034,117961,118386,118522,118784,147114,290919,118786,1
710,3692,117961,118413,126229,121594,207709,4673,121596,0
5372,3966,117961,118343,122012,118321,240983,290919,118322,1
33989,52329,118887,118888,119488,118293,301534,118295,118296,1
5728,46254,117961,118327,126310,124886,123881,118643,124888,1
34912,17694,117961,118343,119598,117905,117906,290919,117908,1
80568,18044,117961,118386,118522,118321,117906,290919,118322,0
25990,4263,121785,121786,119142,117905,117906,290919,117908,1
3069,7029,117961,117962,120677,120357,149187,118424,120359,1
77300,3936,117943,117944,117945,118274,299258,292795,118276,1
27356,7411,117961,118386,118746,118451,130134,118453,118454,1
23921,2582,117961,118343,121710,118826,236735,118424,118828,1
29100,57680,118256,118257,117945,118274,118806,292795,118276,1
80673,17451,117961,118052,126137,118054,118054,117887,118055,1
42085,48956,117961,119256,120356,118028,118368,117887,118030,1
35733,93627,91261,118026,119507,118321,117906,290919,118322,1
79092,4994,117961,118300,118514,117905,240983,290919,117908,1
23194,4933,117961,118300,118458,307024,301218,118331,118332,1
33151,5238,118290,118291,118053,132692,134889,270488,132694,1
29693,2199,4292,126095,118378,119192,300603,119184,119194,1
3853,20560,117876,117877,117878,117879,117879,19721,117880,1
43643,3000,118000,118001,120551,118321,117906,290919,118322,1
26972,221,117961,118413,120370,118784,240983,290919,118786,1
80210,15383,117961,118343,127168,118396,300044,118398,118399,1
13878,80413,118163,118164,117878,117885,117879,117887,117888,1
4675,6021,117961,118413,122007,117905,172635,290919,117908,1
75834,4945,117961,118300,118360,118636,310589,118638,118639,1
36674,13133,118106,118107,117884,118568,145206,19721,118570,1
3853,3176,117961,118300,121216,119351,160003,3130,119353,1
3853,5211,118290,118291,119837,118980,261436,118295,118982,1
27124,2318,117961,118327,118933,117905,117906,290919,117908,1
933,4219,117961,118300,120312,120313,144958,118424,120315,1
80470,4865,117961,118343,121710,118422,300136,118424,118425,1
34230,51119,117961,118343,122012,117905,117906,290919,117908,1
18688,20440,117890,117891,117878,118568,292195,19721,118570,1
35014,7001,117961,118327,118933,121594,132108,4673,121596,1
35916,4642,117961,118225,120551,118685,279443,308574,118687,1
39447,7703,117943,117944,117945,118274,129282,292795,118276,1
33194,17713,117961,118225,122273,118321,240983,290919,118322,1
34924,19832,117961,118327,123901,118784,117906,290919,118786,1
278393,4218,117961,118300,118301,124152,300136,118424,124154,1
20299,100702,117929,117930,117920,117885,117913,117887,117888,1
78599,49423,117961,118052,123144,118890,203706,118398,118892,1
26913,15784,117961,118343,128639,118777,279443,308574,118779,0
16351,7495,117961,118225,119924,122551,128532,118762,122552,1
43387,17264,117961,118300,118825,307024,127752,118331,118332,1
42228,42230,117961,118327,118744,118259,125889,290919,118261,1
4675,7014,117961,118446,119961,118259,118260,290919,118261,1
32270,25293,117961,118386,123072,121414,130802,118704,121416,1
27729,3281,117961,118225,120323,122849,120324,119095,122850,1
27124,8147,117961,118327,145424,118321,117906,290919,118322,1
107890,5701,117961,118052,118821,118207,174445,270488,118209,1
81450,309791,119134,119135,118292,118293,118302,118295,118296,1
79362,1409,117961,118300,118437,118321,117906,290919,118322,1
278393,4993,117961,118300,118979,118912,309291,118424,118914,1
73756,51096,119596,119597,124266,118728,272276,118295,118730,1
80639,71401,91261,118026,118063,128422,128423,118453,128424,1
26346,2291,117961,118225,120663,118777,279443,308574,118779,0
3130,3245,117961,118300,121216,123178,128787,3130,123180,1
20271,12696,118090,118091,117884,117885,117913,117887,117888,1
6104,15608,117961,118343,118395,118396,269406,118398,118399,1
25993,20900,117961,118225,119136,119137,265577,118474,119139,1
17092,1600,117961,118327,118507,118890,311441,118398,118892,1
4675,3692,117961,118413,126229,118321,117906,290919,118322,1
4675,50952,117961,118327,118929,126184,247599,118762,126186,1
40301,1475,91261,118026,118450,118641,123881,118643,118644,1
6725,6833,119596,119597,6725,125687,123685,6725,125689,1
5893,2074,118441,118442,118378,119192,208460,119184,119194,1
73814,16850,117961,118225,122298,120591,127477,119095,120593,1
17278,120340,120342,120343,119076,118834,311236,118424,118836,1
34924,58916,117961,118327,118391,120172,230830,290919,120173,1
917,17128,117961,118300,119984,118396,300044,118398,118399,1
33161,1930,122880,122974,122870,120097,281292,270488,120099,1
79092,5214,119134,119135,124668,118293,118302,118295,118296,1
74128,49802,117961,118343,118514,307024,294485,118331,118332,1
39262,64715,91261,118026,118317,117905,117906,290919,117908,1
23987,49385,117961,118343,119598,126869,283548,118295,126870,1
22271,3526,117961,118225,120323,119093,121698,119095,119096,1
20351,2017,117961,118327,121645,118054,159996,117887,118055,1
60782,53027,118602,118603,117920,119192,128322,119184,119194,1
7543,18040,117961,118300,118783,118321,118448,290919,118322,1
74593,14798,117961,118386,118746,128230,302830,4673,128231,1
79092,15887,117961,118052,120356,123737,305057,118960,123738,1
23921,4308,117961,118343,118833,118834,309123,118424,118836,1
78868,4362,118212,118213,126955,119962,311618,118205,119964,1
41269,3889,117961,118386,121668,118685,279443,308574,118687,1
30845,13828,117961,118300,118395,118890,125128,118398,118892,1
4675,4468,117961,118413,119968,118784,147114,290919,118786,1
27755,58466,118602,118603,117920,118568,118568,19721,118570,1
15739,49024,132839,145248,118378,119192,300603,119184,119194,1
16639,4466,117961,118300,118360,118054,118054,117887,118055,1
1969,46224,117961,118327,118378,120952,143223,118453,120954,1
31441,6232,117961,118343,118437,120516,185973,120518,120519,1
41851,72204,117932,117933,118810,119899,310825,19793,119900,1
45192,16541,117961,118225,120551,118321,117906,290919,118322,1
79363,252252,117902,117903,118437,122129,305057,121916,122131,1
25738,15412,117961,118343,119993,119849,310589,118638,119851,1
80714,4642,117961,118225,120551,118321,117906,290919,118322,1
18270,3692,117961,118413,126229,118784,117906,290919,118786,1
25993,4909,117961,118300,118458,118834,223125,118424,118836,1
103899,14731,117961,118446,118447,118321,117906,290919,118322,1
80570,19986,117961,118225,118403,118958,136187,118960,118961,1
75078,28253,118315,118463,123089,118777,221543,308574,118779,1
27723,50976,117961,118413,119968,117905,117906,290919,117908,1
74302,61247,117910,118855,131868,119192,139264,119184,119194,1
5045,49509,120810,120811,121108,118422,124428,118424,118425,1
31193,19952,117961,118327,118529,118054,118054,117887,118055,1
33150,55763,117902,117903,118507,118028,118368,117887,118030,1
80756,30523,117961,118343,119984,123067,269406,118398,123068,1
18306,17156,117961,118300,118810,123082,197687,19793,123084,1
40531,3437,118573,118574,118042,118043,142296,270488,118046,1
27348,4952,117961,118343,118292,124576,124577,118424,124578,1
37260,5202,118290,118291,124668,120789,209876,118424,120791,1
25057,27147,117961,118343,122299,119949,121350,290919,119951,1
15720,4743,119062,130600,120663,120773,118959,118960,120774,1
75834,5524,117961,118343,118514,117905,117906,290919,117908,1
75078,15389,117961,118225,122870,119928,129017,118331,119929,1
78106,79476,117916,118150,117941,117879,117886,19721,117880,1
5764,2858,118219,118220,118344,127847,128352,118347,127848,1
3853,13845,117961,117962,118791,118792,211906,118424,118794,1
74627,55604,118023,118024,117895,117885,117955,117887,117888,1
391,16049,117926,118124,81476,179731,120238,117887,117973,1
79343,15435,117961,118343,122299,119949,121350,290919,119951,1
40919,38364,118315,118463,118464,118777,156150,308574,118779,1
74883,25630,117961,118343,120291,120497,234773,118424,120499,1
4675,4004,117961,118343,118856,118321,117906,290919,118322,1
16613,7012,117961,118225,120050,118784,117906,290919,118786,1
20733,56026,117983,117984,117878,117879,117879,19721,117880,1
73493,17614,117902,118041,118042,118043,118044,270488,118046,0
15677,46104,117961,118327,120559,120560,304465,118643,120562,1
14854,5262,119596,119597,123719,118321,117906,290919,118322,1
13878,10386,118269,118270,117878,118568,118568,19721,118570,1
41642,108868,119062,119091,120297,117905,117906,290919,117908,1
32642,15484,118256,118257,118623,117946,119359,292795,117948,1
37732,65460,118079,118080,117878,117879,118177,19721,117880,0
20289,50495,117910,117911,117941,118568,142278,19721,118570,1
74909,7660,117961,118386,121961,117905,117906,290919,117908,1
75834,17660,117961,118225,124380,118054,120514,117887,118055,1
76446,1915,117961,118300,119181,118321,117906,290919,118322,1
77205,46477,117961,119256,148450,119778,148997,19721,119779,1
41642,4566,119062,119091,118992,179731,117906,117887,117973,1
79324,46526,117961,118300,119984,123067,269406,118398,123068,1
80032,17561,91261,118026,118202,118278,118260,290919,118279,1
20226,17560,118752,118753,117945,280788,280788,292795,119082,1
78150,3868,117961,118052,122938,117905,117906,290919,117908,1
75659,6453,125714,125715,118910,118784,229339,290919,118786,1
22484,13767,117961,117969,118970,118396,160046,118398,118399,1
34156,3692,117961,118413,120370,121594,170665,4673,121596,1
79005,54618,117961,118052,118992,118784,118785,290919,118786,1
16767,3270,117961,118225,122870,118563,123784,270488,118565,0
28796,3262,117961,118343,123125,118321,117906,290919,118322,1
42031,3212,117961,118386,118522,119743,244154,3130,119745,1
36306,8551,119062,119091,118514,117905,117906,290919,117908,1
41314,15581,118256,118257,117945,118995,118806,292795,118997,1
75817,2374,117961,117962,118501,118502,134578,118504,118505,1
38470,51385,118079,118080,117878,117885,118177,117887,117888,1
34434,3023,117961,118343,122012,118321,240983,290919,118322,1
27798,1350,117961,118052,122938,117905,117906,290919,117908,1
33054,5021,117961,118300,118458,118293,118302,118295,118296,1
73110,57740,117902,117903,120171,120990,152438,118398,120992,1
34924,26321,117961,118327,118320,118321,117906,290919,118322,1
79542,3881,117961,118343,118514,117905,117906,290919,117908,1
75834,16690,117961,118446,119064,122022,131302,119221,122024,1
4684,5636,117961,118413,122007,118784,124402,290919,118786,1
28149,28245,118315,118463,123089,117905,130219,290919,117908,1
31232,14560,117951,117952,117920,117879,117897,19721,117880,1
39340,901,117902,117903,120428,117905,117906,290919,117908,1
80547,4564,118212,118213,121405,117905,117906,290919,117908,1
32642,55639,119280,119281,118623,126684,193644,292795,126685,1
79965,4701,117961,118300,123472,118054,132425,117887,118055,1
39332,18211,117961,118386,119214,118259,120721,290919,118261,0
92895,13827,117961,118343,118514,118777,308574,308574,118779,1
34748,1222,117961,118327,120171,118890,126488,118398,118892,1
77178,25262,117961,118327,118320,307024,159162,118331,118332,1
42678,4918,117961,118300,123055,120344,311360,118424,120346,1
80628,15399,117932,117933,117878,120647,305057,118398,120649,1
32986,6751,117961,117969,6725,118777,241030,308574,118779,1
87824,3332,117961,118343,121747,118784,130735,290919,118786,1
6705,6201,117961,118225,120663,118321,117906,290919,118322,1
74916,25900,119134,119135,119136,119137,254340,118474,119139,1
23921,4551,117961,118343,118833,120344,303717,118424,120346,1
17278,52098,119062,119091,118957,117905,117906,290919,117908,1
74754,7551,117961,118386,118867,117905,117906,290919,117908,1
39879,5570,117961,119256,119257,117946,118806,292795,117948,1
74302,2202,117916,118011,117920,118568,125937,19721,118570,1
75232,28275,118315,118463,123089,118321,130219,290919,118322,1
6977,310697,117961,118343,118856,118321,117906,290919,118322,1
45235,6021,120140,120141,122007,124886,123881,118643,124888,1
70504,7370,117961,118413,118481,117905,172635,290919,117908,1
80025,20601,118095,118096,118008,117885,118097,117887,117888,1
32456,25262,117961,118327,118320,307024,159162,118331,118332,1
14845,18236,117961,118052,120304,119351,206049,3130,119353,1
17308,18011,117961,117969,118560,118674,131356,19793,118676,0
13878,53205,118095,118096,118008,117879,117897,19721,117880,0
80313,5511,117961,118386,120361,118321,117906,290919,118322,1
22482,30533,91261,118026,119507,123648,123107,120518,123650,1
41569,7389,117961,118386,118746,118451,130134,118453,118454,1
16176,122272,117961,118225,122273,117905,117906,290919,117908,1
77178,25262,117961,118327,118320,118523,310608,118331,118525,0
34958,7133,117961,118327,118320,118784,118785,290919,118786,1
81295,49353,117961,117962,118910,118321,117906,290919,118322,1
39883,24973,91261,118026,118229,119004,257970,119006,119007,1
28853,84891,120342,120343,118631,118321,125684,290919,118322,1
78603,7560,117961,118300,119195,117905,117906,290919,117908,1
33996,32457,117961,118327,118320,118641,123881,118643,118644,1
32174,17451,117961,118052,118867,118054,118054,117887,118055,1
79683,6235,117961,118343,118437,118777,279443,308574,118779,1
35133,5540,117961,118300,123472,118321,117906,290919,118322,1
189629,2373,117961,117962,118501,118685,131444,308574,118687,1
25985,18073,118256,118257,118623,118995,286106,292795,118997,0
35444,5225,117961,118300,118458,120006,311622,118424,120008,1
25731,4945,117961,118300,118360,119849,148676,118638,119851,1
88505,23225,117961,118300,119984,120647,311441,118398,120649,1
79092,15554,117961,118386,123144,118890,125128,118398,118892,1
40681,23144,117961,118225,118403,119849,149249,118638,119851,1
75078,82459,117961,118386,118522,118321,123513,290919,118322,1
25753,57539,122532,122533,118623,280788,122534,292795,119082,1
73815,75709,118315,118463,118522,118784,121926,290919,118786,1
30630,16147,118541,118542,120539,118777,308574,308574,118779,1
79121,27067,117961,118300,118395,123067,300044,118398,123068,1
45089,1080,117961,118327,118378,120618,304465,118643,120619,1
23921,3648,117961,118300,118631,118834,309123,118424,118836,1
38751,23348,117961,118327,118862,118396,300044,118398,118399,1
25993,27498,118120,118121,117884,117879,136703,19721,117880,0
4675,4261,118212,118213,126955,117905,240983,290919,117908,1
698,783,117961,118413,127522,128230,4673,4673,128231,1
972,4965,120864,121013,124133,124134,225335,124136,124137,0
3853,2014,117961,117962,117904,119949,311441,290919,119951,1
77999,5432,117961,118327,118391,118641,123881,118643,118644,1
80893,5604,117961,118343,119598,118958,159709,118960,118961,1
40897,32242,117961,118327,253965,119849,282370,118638,119851,1
80141,7539,117961,118343,119987,117905,117906,290919,117908,1
74682,20434,117890,117891,117878,117899,123862,19721,117900,1
6977,34611,117961,118327,118320,118321,117906,290919,118322,1
44909,15791,117961,118225,120663,118777,279443,308574,118779,1
13878,84718,117961,118225,121716,120611,221283,249618,120613,1
43603,7490,118349,118350,122672,124537,125539,118870,124539,1
32270,16803,119596,119597,120823,118890,123957,118398,118892,1
79019,27,117961,118413,120370,118685,279443,308574,118687,1
6977,744,117961,118300,119181,118777,279443,308574,118779,1
41594,25262,117961,118327,118320,118536,301475,308574,118539,1
31246,7001,117961,118327,118933,128230,302830,4673,128231,1
30583,32884,118573,118574,117945,117946,129731,292795,117948,1
31441,131441,117961,118343,118292,118422,300136,118424,118425,1
79092,17713,117961,118225,122273,118321,117906,290919,118322,1
75649,3332,117961,118343,121747,118685,120316,308574,118687,1
23965,2908,117961,118343,118979,120344,129564,118424,120346,1
25734,3745,117961,118300,118360,124435,118362,118363,124436,1
27727,7426,117961,118225,122298,122849,120324,119095,122850,1
44800,50952,117961,118327,118929,118784,117906,290919,118786,1
74890,1755,117961,117962,119223,150752,137949,118643,150754,1
21443,5396,117961,118343,119993,118321,240983,290919,118322,1
27356,15746,117961,118052,119742,117905,117906,290919,117908,1
73454,4084,117961,118052,118992,118321,117906,290919,118322,0
42972,71899,118990,118991,118992,135123,292871,120302,135125,1
79299,17733,117961,118300,119984,120647,311441,118398,120649,1
22598,8094,117961,118343,119142,118321,117906,290919,118322,1
1020,123310,117961,118386,118317,118784,117906,290919,118786,1
42093,25771,118006,118007,117941,118568,127856,19721,118570,1
41950,1605,117961,118327,128935,118396,235280,118398,118399,1
33111,795,117961,118225,120551,118321,240983,290919,118322,1
31203,7539,117961,118343,119987,117905,117906,290919,117908,1
80215,217,117961,118413,120370,118321,240983,290919,118322,1
20351,5490,117961,117962,5488,118641,118642,118643,118644,1
75688,17600,117876,117877,117878,118568,139169,19721,118570,1
26370,5143,117961,118343,123125,118636,310589,118638,118639,1
3853,13871,117961,118300,118514,118784,240983,290919,118786,1
32270,2062,117961,118327,119830,120773,118959,118960,120774,1
25284,44917,117961,117962,118450,118451,130134,118453,118454,1
80780,6116,117961,118343,120666,120006,255097,118424,120008,1
41642,54618,117961,118052,118992,118784,118785,290919,118786,1
31441,18224,117961,117969,118970,118890,125128,118398,118892,1
25562,43996,117961,117962,118409,122297,173951,118331,118899,1
58928,7122,117961,118225,118403,117905,117906,290919,117908,1
43302,27386,117961,118386,118635,118777,279443,308574,118779,1
40058,148913,118212,118213,118921,118890,305057,118398,118892,1
954,4055,117961,118343,120722,118361,118362,118363,118364,1
82181,7579,117961,118300,119181,118784,117906,290919,118786,1
95247,50690,118269,118270,117878,118568,118568,19721,118570,1
27714,1080,117961,118327,118378,120952,120953,118453,120954,1
44977,4110,119596,119597,118292,138137,177534,118424,138139,1
189629,2349,117961,117962,118501,117905,117905,290919,117908,1
79121,310793,120342,120343,119076,118834,124426,118424,118836,1
20291,3077,117961,118300,120312,140847,140848,118363,140849,1
34832,3667,118441,118442,118378,119192,300603,119184,119194,1
23096,151425,119062,119091,118514,119962,168365,118205,119964,1
34924,55777,143008,143009,120299,120300,311693,120302,120303,1
75078,20394,117961,118052,118706,123045,123637,120518,123047,1
80575,17196,120864,121013,124266,118422,300136,118424,118425,1
111589,56602,118079,118080,117878,130637,302452,119695,130638,1
41758,28251,118315,118316,140453,120628,278014,118131,120629,1
80148,15682,117961,118300,118957,118321,117906,290919,118322,1
107982,5649,117961,118446,118684,124305,124306,118762,124307,1
4675,1816,117961,118413,122007,120690,130887,290919,120692,1
73121,21869,117961,118327,118507,118396,158043,118398,118399,1
5112,4108,118887,118888,119136,119137,137950,118474,119139,1
35068,1923,117902,117903,118783,117905,117906,290919,117908,1
42127,2837,118887,118888,118631,118422,300136,118424,118425,1
14570,19427,117918,117919,117941,118568,119927,19721,118570,1
25993,5178,117961,118343,118660,118826,158101,118424,118828,1
20292,12260,117926,118124,117884,117885,117913,117887,117888,1
39264,46663,118256,118257,118623,118274,286106,292795,118276,0
26313,2395,117961,118300,119488,118172,301534,249618,118175,1
33231,15967,117961,118300,124942,118321,240983,290919,118322,1
27962,6530,118074,23779,117920,119323,129197,19793,119325,1
25740,18450,117961,118052,118821,118321,117906,290919,118322,1
41297,4638,117961,118343,119987,117905,117906,290919,117908,1
44812,5432,117961,118327,118391,118784,117906,290919,118786,1
42416,53255,120864,120865,124449,118636,175255,118638,118639,1
43284,50952,117961,118327,118929,118784,117906,290919,118786,1
17171,1810,117961,118327,120559,118784,117906,290919,118786,1
72345,59748,117961,118386,121961,118784,117906,290919,118786,1
74593,58719,117961,118386,119954,118054,123286,117887,118055,1
3264,55195,126918,126919,118042,118043,118043,270488,118046,1
80509,4909,117961,118300,118458,118293,118302,118295,118296,1
37445,7252,117961,117962,118352,117905,117906,290919,117908,1
74555,25,117961,117962,122224,118321,117906,290919,118322,0
40061,15012,118212,118213,123201,117905,117906,290919,117908,1
278393,28613,118212,118213,120356,126516,137302,118612,126518,1
42085,18236,117961,118052,120304,118523,311622,118331,118525,1
7541,2163,118219,118220,120694,118777,130218,308574,118779,1
34950,50952,117961,118327,118929,118784,117906,290919,118786,1
5458,4588,117961,118225,118403,117905,117906,290919,117908,1
42367,60084,118006,118007,118008,118568,292195,19721,118570,1
33323,70274,119062,119091,118042,118043,118044,270488,118046,1
3853,13874,117961,118446,120368,118685,122058,308574,118687,1
31222,44062,117961,117962,118910,118321,118448,290919,118322,1
89868,174,117961,118413,121639,120690,127922,290919,120692,1
75078,70788,118315,118463,118522,123651,121927,118467,123652,1
3853,5178,117961,118343,118660,118826,158101,118424,118828,1
45652,3838,117961,118225,119924,118321,118448,290919,118322,0
25748,3053,117961,118225,120663,121594,131163,4673,121596,0
971,3106,117961,118300,120312,124419,137017,118424,124421,1
32270,4933,117961,118300,118458,120006,311622,118424,120008,1
30583,15530,118573,118574,117945,117946,144259,292795,117948,1
1003,795,117961,118225,120551,118321,240983,290919,118322,1
974,767,117961,118343,120722,117905,117906,290919,117908,1
79815,7553,117961,118225,118403,118321,117906,290919,118322,1
45624,71401,91261,118026,118202,117905,117906,290919,117908,1
34861,4565,117961,118386,121961,117905,117906,290919,117908,1
42465,4362,118212,118213,126955,119962,311618,118205,119964,1
78272,7490,118349,118350,122672,124537,125539,118870,124539,1
35540,19894,117929,117940,117941,118568,140630,19721,118570,1
19817,71215,117961,118386,118404,118784,118785,290919,118786,0
81350,2260,117961,118343,119598,119433,133686,118424,119435,1
74726,15412,117961,118343,119993,119849,310589,118638,119851,1
4675,7560,117961,118300,119181,117905,117906,290919,117908,1
34950,14321,118084,118085,117884,117885,117913,117887,117888,1
98535,30385,117961,118343,118660,118924,135836,118667,118926,1
