F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,0.564038,0.333428,0.036052999999999995,-0.559546,0.448403,A
0.327793,-0.142067,0.48101800000000006,-2.171392,0.261718,-0.22493400000000002,0.333428,-1.1458780000000002,-1.682078,-0.265574,A
-0.10424100000000001,-0.338346,0.384996,-0.096275,0.261718,-0.681707,0.597681,-0.486493,-0.403638,-0.797097,E
0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,1.186911,0.295677,0.394268,0.126447,1.019768,A
-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.397939,-1.063338,2.1737290000000002,2.1532419999999997,1.1951829999999999,X
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,1.560634,0.220177,-0.45548599999999995,-0.65309,1.4042430000000001,F
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.6401819999999999,0.408929,-0.0064269999999999996,0.344717,-0.671326,A
0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,-0.183409,0.069175,-0.14998499999999998,0.500624,-0.068726,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525,Y
-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,-0.14188399999999998,0.069175,-0.376252,-0.185368,-0.040529,F
-3.4864550000000003,0.242641,3.2870199999999996,-1.488788,-3.045274,-1.678304,0.52218,0.621641,-2.929337,-1.634771,A
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-1.055431,0.446679,-2.906682,-2.399252,-1.0219129999999998,X
0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.397939,0.069175,0.93489,0.438262,0.457421,A
0.15498,-0.471816,0.50947,1.205082,0.261718,0.688613,1.2016870000000002,-0.12493900000000001,-0.060641999999999995,0.070342,A
1.7720240000000003,0.014957,0.335206,-0.08619,-2.687761,0.522513,0.748682,-0.168274,0.18880999999999998,0.17087,A
0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,-0.01731,-2.724356,0.050693,0.282354,-1.71577,A
-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.30798400000000004,0.371178,1.4809290000000002,0.40708,-0.361822,A
-3.498799,0.19553399999999999,0.22140100000000001,-0.25659499999999996,-4.9222150000000005,-0.474083,0.182426,1.201483,-2.118619,-0.401833,A
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.8062819999999999,0.597681,-0.27104,-0.310094,-0.9096190000000001,G
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.847807,0.106925,-0.207513,-0.403638,-0.685876,H
0.15498,-0.471816,0.50947,1.205082,0.261718,0.9792860000000001,0.408929,0.994612,-0.060641999999999995,0.76162,A
0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-0.598658,-1.32759,1.187717,2.215605,0.375313,I
-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,-0.266459,0.257927,0.46191099999999996,-0.216549,-0.260305,F
-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.889332,-0.157328,-0.185282,0.064084,-0.607975,F
0.10560399999999999,0.7215630000000001,0.086258,0.505409,0.261718,-0.474083,0.748682,0.9375110000000001,0.344717,-0.687479,F
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.01731,0.295677,-0.11140699999999999,-0.684271,-0.059165999999999996,A
-0.314087,0.36040900000000003,0.395665,0.599727,-1.347089,-0.10036,0.144676,0.780771,0.656532,-0.007811,D
-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,1.0623360000000002,0.295677,1.096252,0.344717,0.9102110000000001,A
-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,2.308081,0.52218,-0.620595,0.687713,1.8960560000000002,X
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.598658,-0.232828,-0.062635,0.064084,-0.302222,A
-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.771662,-0.044076,1.253652,1.9973349999999999,0.8838229999999999,X
-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.356414,-0.42158,1.732319,2.402694,0.712917,X
0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-1.096956,-1.1765889999999999,0.144372,-0.559546,-0.243839,I
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.764757,0.144676,0.6921970000000001,0.219991,-0.654086,A
0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,0.356414,0.55993,-0.199979,0.531806,0.15525899999999998,H
0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,0.522513,-0.9878370000000001,1.6588319999999999,1.8414279999999998,1.2661149999999999,I
0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.730137,0.257927,0.958305,0.31353600000000004,0.627265,A
0.043885,0.407516,0.047137,0.460921,0.261718,-0.598658,0.069175,-0.609334,-1.1208120000000001,-0.469944,F
-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,4.7165230000000005,2.3342,-2.668047,-4.394866,3.3437919999999997,D
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.557133,-0.9878370000000001,0.116725,1.03071,0.196319,I
-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,0.231839,0.106925,0.460028,0.064084,0.27134899999999995,F
0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,1.145386,-0.081827,-1.126269,-0.590727,1.239702,A
0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,0.564038,0.182426,0.9157270000000001,0.126447,0.536032,F
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.06573999999999999,0.55993,1.077632,0.064084,-0.130159,A
-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,0.854712,0.257927,-0.046093,0.126447,0.7479979999999999,A
0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,1.26996,0.182426,-0.163129,-0.185368,1.1674799999999999,A
-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,1.145386,0.257927,-0.44506,-0.310094,1.0068700000000002,A
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.564038,0.408929,0.948442,0.095265,0.392094,A
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.397939,0.069175,0.092921,0.095265,0.437855,A
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.8062819999999999,0.220177,-0.15617799999999998,0.31353600000000004,-0.724308,A
0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.013906,-1.025587,-0.076284,1.061891,-0.254712,I
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,0.688613,-0.081827,-0.24057699999999999,0.064084,0.8132520000000001,A
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.22493400000000002,0.295677,0.816689,0.282354,-0.240114,F
-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.598658,0.257927,0.153303,-0.154186,-0.5619970000000001,E
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,1.9758830000000003,0.257927,0.12676300000000001,-0.060641999999999995,1.7532150000000002,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.522513,0.446679,-0.116319,-0.154186,0.33760500000000004,A
0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-0.6401819999999999,-0.9500860000000001,0.273951,1.560794,0.072995,I
-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,-0.474083,0.899684,2.398948,0.375899,-0.762667,X
0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,0.8962370000000001,-0.45933100000000004,-0.353381,-0.621908,1.315023,A
-0.32643,-0.07925700000000001,0.23918299999999998,0.5669350000000001,0.261718,0.231839,0.106925,-0.36238899999999996,0.8748020000000001,0.285503,E
0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.14188399999999998,0.446679,0.36240700000000003,0.251173,-0.250722,A
0.24138600000000002,0.20338499999999998,0.125378,-1.422726,-1.347089,-0.349509,0.257927,1.6233600000000001,0.344717,-0.33258899999999997,F
-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-0.22493400000000002,0.220177,0.795254,0.843621,-0.20179,D
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.190314,0.144676,0.651483,0.718895,0.203491,A
0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,-4.169795,-8.726672,-1.421849,-4.737863,-3.918278,A
0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,0.9377620000000001,0.144676,-0.400366,-0.278912,0.9118139999999999,A
0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.515608,0.257927,-0.10575599999999999,0.064084,-0.480288,A
0.24138600000000002,-0.11066199999999998,0.32453699999999996,-0.772226,0.261718,-0.723232,0.371178,-0.422558,-0.154186,-0.728503,F
0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.349509,0.371178,-0.041063999999999996,0.344717,-0.410983,G
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.3045799999999999,-0.9878370000000001,-0.9965360000000001,0.375899,-0.54295,I
0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.10726500000000001,0.371178,0.7871,0.095265,0.020975999999999998,A
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.889332,-0.685833,1.484366,2.714509,-0.326717,I
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.14188399999999998,-0.081827,-1.143432,0.282354,0.034526999999999995,E
0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.273364,0.295677,-1.160635,-0.996086,0.201213,F
0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.515608,0.295677,0.378949,-0.185368,-0.50476,F
0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.22153,-1.365341,0.8595969999999999,1.747883,-0.250456,I
-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.9308559999999999,0.144676,0.41166400000000003,1.124254,-0.8022199999999999,E
0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.8062819999999999,0.295677,0.059585,0.375899,-0.762221,G
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.14188399999999998,0.069175,-0.08509800000000001,-0.247731,-0.041530000000000004,A
-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,-0.349509,0.220177,1.080525,0.375899,-0.31758000000000003,A
0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.771662,-0.232828,0.9266190000000001,0.18880999999999998,0.9850620000000001,A
-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,-0.10036,0.333428,0.20621,0.095265,-0.159018,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.647088,0.333428,0.6715979999999999,-0.154186,0.512476,F
0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,-2.259651,-0.044076,-1.704984,-1.557353,-1.9235400000000002,H
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,0.190314,0.371178,0.058847000000000003,0.064084,0.094814,A
-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,-0.391033,0.031425,0.535263,0.687713,-0.25354299999999996,D
-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,0.06573999999999999,-1.5918430000000001,-0.068188,-1.2767190000000002,1.293239,Y
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.474083,0.371178,0.23288699999999998,-0.029461,-0.511016,A
-3.4123919999999996,0.148427,0.438342,-1.0477809999999999,-3.22403,-1.968978,-0.006326,3.5452519999999996,-3.5841480000000003,-1.677844,E
-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.183409,0.257927,-0.380912,-0.247731,-0.188999,F
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.598658,0.257927,0.009746,-0.37245700000000004,-0.560297,A
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.432558,0.257927,0.07172,-1.089631,-0.41288800000000003,A
0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,0.8962370000000001,0.673182,-2.177827,-2.430434,0.543313,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.522513,0.484429,0.358155,0.126447,0.314483,A
-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.764757,-0.270579,0.9274540000000001,-2.9605189999999997,-0.437745,A
0.29076199999999996,0.109171,-0.112901,0.221262,0.261718,0.356414,0.408929,0.10744400000000001,0.344717,0.221791,A
0.167323,0.117022,0.047137,-0.174809,0.261718,0.730137,-0.006326,-0.369029,-0.216549,0.785983,A
-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,0.771662,0.106925,-0.512645,-0.185368,0.776231,D
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,-0.01731,-0.081827,0.45929,0.375899,0.15753699999999998,C
-0.314087,0.164129,0.20006300000000002,0.132493,0.261718,-0.515608,-0.5725819999999999,0.013279,0.40708,-0.043193,E
-0.141273,0.250492,0.40633400000000003,1.250286,-2.687761,-1.096956,0.220177,-0.856201,-1.5885340000000001,-0.9941620000000001,E
-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,-0.889332,-0.044076,-1.58521,-1.806804,-0.683031,F
-0.560964,0.329004,0.296086,0.755571,0.261718,-0.266459,0.144676,0.548329,0.562987,-0.200729,E
0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.01731,0.484429,-0.499054,-0.029461,-0.142214,D
-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.231839,-0.42158,0.960266,0.843621,0.947522,H
0.117948,0.23479,0.050694,0.22045599999999999,0.261718,-0.01731,0.031425,-0.741553,-0.9649049999999999,0.08420599999999999,A
0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.432558,-0.119577,0.451874,-0.060641999999999995,-0.20355,F
-2.276758,0.45462299999999994,0.050694,-2.161546,-4.8328370000000005,-2.965574,-0.308329,0.561978,-1.8691669999999998,-2.492205,A
0.043885,0.69801,0.022241999999999998,0.912997,0.261718,1.103861,0.144676,0.832066,0.18880999999999998,1.041166,F
-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,-0.22493400000000002,0.144676,0.307267,-0.091823,-0.154305,D
-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,0.771662,0.55993,0.181727,0.40708,0.49267,D
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,2.183507,0.673182,-0.46325200000000005,0.157628,1.6700580000000003,D
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,-0.432558,0.55993,0.91761,0.46944300000000005,-0.567241,A
-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,1.145386,1.126187,-1.488677,-0.746634,0.49308,E
0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.764757,-0.270579,-0.881616,-1.307901,-0.44365200000000005,F
0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.013906,0.144676,-0.46301899999999996,-0.278912,-0.8764799999999999,F
0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,-0.14188399999999998,0.484429,-1.018999,-0.715453,-0.275712,A
0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,-0.22493400000000002,-3.026359,-1.568338,-0.8089970000000001,-1.809655,A
0.117948,-0.220579,0.367214,0.914608,0.261718,0.480988,0.295677,0.429371,0.157628,0.384198,A
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,0.190314,0.408929,-1.280874,0.18880999999999998,0.072609,H
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,1.4360600000000001,0.597681,-0.766618,-0.559546,1.051148,F
-0.301743,0.19553399999999999,0.381439,0.351116,0.08296100000000001,0.9792860000000001,0.710932,-0.423897,1.404887,0.617742,E
-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.889332,-0.006326,0.016288999999999998,0.095265,-0.689782,F
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.314889,-1.138838,-0.295794,0.9371649999999999,1.19605,I
0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.813187,0.295677,0.027045,0.31353600000000004,0.680851,A
0.587014,0.399665,0.064919,0.116828,-1.6152229999999999,1.186911,0.408929,0.338681,0.18880999999999998,1.0015049999999999,A
-0.116585,0.20338499999999998,5.49199,1.8528060000000002,-1.436467,0.730137,-0.34608,1.7283400000000002,-0.029461,1.021938,A
0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.06573999999999999,0.446679,0.519323,0.251173,-0.06447,A
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.30798400000000004,0.295677,0.10195,0.001721,-0.319689,A
-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,1.35301,0.295677,0.130742,0.251173,1.168601,A
0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.183409,-0.006326,-0.155674,0.064084,-0.032391,F
-0.079554,0.313302,0.139604,0.295528,0.261718,-0.01731,0.408929,0.26206799999999997,-0.060641999999999995,-0.1077,A
0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.397939,0.371178,0.141499,0.032902,0.27798,A
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.4360600000000001,-0.081827,0.8461420000000001,0.905984,1.501588,E
-0.153617,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,1.228436,0.55993,0.615953,-0.216549,0.903135,A
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-0.266459,0.220177,0.671481,0.344717,-0.240548,A
0.229043,-0.354049,0.182281,0.210878,0.261718,0.314889,0.484429,-0.067489,-0.154186,0.134729,A
0.09326,0.2976,-0.013322,0.1091,0.261718,0.314889,0.446679,0.140043,0.18880999999999998,0.152185,A
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,1.394535,0.673182,-0.537497,-0.403638,0.968607,A
8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,-1.3461049999999999,0.597681,2.8534040000000003,-2.8357930000000002,-1.3795879999999998,E
-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-1.013906,0.069175,0.679344,0.62535,-0.8424719999999999,D
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-0.515608,0.484429,0.6574439999999999,-0.060641999999999995,-0.6071439999999999,F
0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.058835000000000005,-1.403091,0.19209500000000002,1.342524,1.022251,I
-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-0.723232,-1.25209,-0.026406,1.560794,0.21824699999999997,X
0.24138600000000002,-0.157769,0.338762,-1.2039229999999999,0.261718,0.730137,0.106925,0.5081,0.18880999999999998,0.730059,A
-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,1.602159,0.220177,0.906874,1.810246,1.458913,X
-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,0.771662,0.295677,-0.505326,0.251173,0.651219,E
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,1.394535,0.597681,-0.364117,-0.216549,1.0163209999999998,A
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.100457,0.748682,-1.650932,-1.3390819999999999,1.509026,A
0.019197,-0.424709,0.33165,0.137655,-0.006417,-1.3045799999999999,-3.10186,-1.6612799999999999,-1.682078,-2.559617,A
0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.38763,-1.32759,-0.098942,0.9995280000000001,-0.445617,I
0.068573,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,1.26996,0.673182,-1.0436370000000001,-0.278912,0.8704770000000001,A
0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,0.688613,0.220177,0.488879,0.095265,0.616367,A
-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-1.055431,0.106925,0.680858,0.781258,-0.901193,E
-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,-0.847807,0.371178,-0.666629,0.718895,-0.833925,E
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.9377620000000001,-1.818346,0.48951999999999996,1.810246,2.369111,I
0.24138600000000002,0.23479,0.121822,1.037988,0.261718,1.0208110000000001,0.371178,-0.673871,-1.058449,0.829334,A
-0.141273,1.5537889999999999,0.5414770000000001,-0.649324,-1.257711,1.8513080000000002,-0.534832,0.14212,-1.93153,2.1623900000000003,D
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,0.854712,0.446679,0.42143,0.40708,0.6297729999999999,A
0.512951,-0.071406,-3.210528,0.755482,0.976743,1.145386,-1.2143389999999998,0.471289,0.905984,2.0779799999999997,I
0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,-0.6401819999999999,0.031425,-1.194456,-1.619716,-0.467605,A
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.557133,0.182426,1.368999,0.562987,-0.483181,D
0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.013906,-1.365341,0.458804,1.217798,-0.057322000000000005,I
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.22153,0.144676,0.8946799999999999,0.18880999999999998,-1.064371,E
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,1.9758830000000003,0.220177,-0.34881799999999996,0.001721,1.788632,A
0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,-0.22493400000000002,0.182426,0.8558110000000001,0.032902,-0.17463,A
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,3.761451,1.805694,0.735474,1.3737059999999999,2.222665,X
0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,-0.058835000000000005,0.484429,1.550106,0.718895,-0.197221,A
1.7720240000000003,0.014957,0.335206,-0.08619,-2.687761,0.397939,0.748682,-0.765997,-0.029461,0.058275,A
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.100457,0.371178,1.8647330000000002,2.090879,1.791309,X
0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-1.3461049999999999,-1.25209,-1.236665,-0.403638,-0.44481000000000004,I
-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.557133,0.295677,0.36349499999999996,0.46944300000000005,-0.533354,E
0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,-0.515608,0.031425,0.735785,-2.617523,-0.369175,A
-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,-0.8062819999999999,-0.006326,-0.177885,1.404887,-0.612086,E
0.17966700000000002,-0.43256000000000006,0.150273,-1.883217,-1.0789549999999999,-0.8062819999999999,0.295677,-1.844581,-0.590727,-0.7611479999999999,A
0.117948,0.23479,0.050694,0.22045599999999999,0.261718,0.14879,0.106925,-0.659542,-1.058449,0.18593900000000002,A
-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,1.228436,0.069175,-0.059954999999999994,-0.247731,1.204019,F
-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.01731,0.257927,-0.909011,0.157628,-0.057731,X
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.8062819999999999,0.220177,0.879983,0.001721,-0.729431,A
-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,2.515706,0.220177,-2.229996,-2.0562560000000003,2.279132,A
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.314889,0.031425,0.620865,0.62535,0.401196,E
0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,1.9343580000000002,0.144676,-1.3114139999999999,-0.621908,1.7946119999999999,F
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.515608,-0.232828,1.418683,1.810246,-0.206118,X
-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,-0.14188399999999998,0.144676,-0.499229,-0.12300499999999999,-0.088424,D
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,0.06573999999999999,-1.856096,-1.199407,0.095265,1.4565860000000002,I
-0.48690100000000003,-0.03215,0.196506,-0.633748,0.261718,-1.968978,-0.308329,-2.398192,-0.185368,-1.552845,C
0.117948,0.289748,0.392108,-1.747095,0.261718,0.9792860000000001,0.710932,1.327256,-0.060641999999999995,0.596959,A
0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,0.854712,-0.7613340000000001,0.449466,2.246787,1.426038,X
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.647088,0.597681,-0.8947209999999999,0.157628,0.375422,F
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,0.9792860000000001,0.295677,1.134228,1.529613,0.830261,X
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.854712,0.031425,0.445486,0.219991,0.9136110000000001,A
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.560634,0.484429,-1.348575,-0.621908,1.239702,E
0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,-0.30798400000000004,0.371178,-0.5095970000000001,-0.777816,-0.359989,A
0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,0.605563,0.6354310000000001,-0.23215100000000002,0.500624,0.305044,F
0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,-0.8062819999999999,0.333428,-0.680724,-0.12300499999999999,-0.77899,A
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.647088,0.6354310000000001,0.34918499999999997,-0.497183,0.334832,A
-0.252367,-0.401156,0.466793,0.631147,0.261718,0.730137,-0.270579,0.09311599999999999,0.7500760000000001,0.969872,E
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.356414,-0.836835,-0.218171,1.124254,1.026182,I
-0.042522000000000004,-0.17347100000000001,0.644613,0.089437,-0.989576,-0.432558,-0.534832,-0.166139,1.155435,0.09023300000000001,Y
-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-0.9308559999999999,0.031425,0.09595,-0.060641999999999995,-0.741197,F
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.8859279999999998,-1.25209,-2.655232,-1.650897,-0.9999959999999999,I
0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,-0.391033,0.748682,0.070962,0.375899,-0.605685,A
0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-0.557133,0.257927,-1.873918,-0.185368,-0.522927,A
-0.153617,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,2.6402799999999997,0.371178,-0.38992,0.126447,2.273586,A
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.515608,0.182426,-0.090632,0.438262,-0.442748,A
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.854712,-0.308329,0.343186,0.62535,1.098838,E
0.13029200000000002,-0.212727,0.32453699999999996,0.386474,0.261718,-0.474083,0.182426,0.12387000000000001,-0.12300499999999999,-0.408306,F
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.22493400000000002,0.446679,0.33605999999999997,-0.403638,-0.317447,F
0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-0.6401819999999999,0.55993,-0.480241,0.781258,-0.7425350000000001,H
-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.9758830000000003,0.52218,1.8687509999999998,1.747883,1.581224,X
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.730137,0.6354310000000001,-0.395978,-0.185368,0.419821,A
