V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
70,retired,married,secondary,no,1310,no,no,cellular,14,apr,318,1,181,1,failure,1
38,admin.,single,secondary,no,-327,no,no,cellular,22,jul,345,5,-1,0,unknown,1
51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,158,1,300,2,failure,1
53,retired,married,secondary,no,4968,no,no,cellular,6,may,109,1,87,2,failure,1
32,housemaid,married,primary,no,7,no,yes,unknown,27,jun,110,1,-1,0,unknown,1
55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown,2
63,retired,married,secondary,no,2734,no,no,cellular,7,apr,72,5,-1,0,unknown,1
37,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,unknown,1
40,services,single,secondary,no,1038,no,no,unknown,5,jun,741,1,-1,0,unknown,1
61,retired,divorced,secondary,no,1857,yes,no,unknown,28,may,173,4,-1,0,unknown,1
42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,1
45,services,married,secondary,no,972,yes,no,cellular,8,may,343,1,282,3,failure,1
33,self-employed,married,tertiary,no,0,yes,no,cellular,19,nov,122,2,-1,0,unknown,1
37,self-employed,married,tertiary,no,1510,yes,no,unknown,3,jun,88,2,-1,0,unknown,1
41,management,married,tertiary,no,4063,yes,no,cellular,21,nov,110,2,-1,0,unknown,1
57,retired,divorced,secondary,no,70,yes,no,unknown,16,may,122,1,-1,0,unknown,1
37,management,divorced,tertiary,no,153,yes,no,cellular,30,apr,221,1,70,2,other,1
55,retired,married,secondary,no,466,no,no,unknown,17,jun,287,4,-1,0,unknown,1
57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1064,1,-1,0,unknown,2
44,blue-collar,married,primary,no,3753,yes,no,unknown,28,may,122,4,-1,0,unknown,1
32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure,1
42,blue-collar,married,primary,no,402,no,no,cellular,13,may,31,7,330,17,failure,1
60,management,divorced,tertiary,no,2589,yes,no,unknown,19,may,134,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure,1
46,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,328,2,-1,0,unknown,1
51,entrepreneur,married,tertiary,no,6659,yes,yes,unknown,15,may,203,1,-1,0,unknown,1
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,20,apr,305,2,154,1,failure,1
49,retired,married,secondary,no,329,yes,no,unknown,14,may,264,2,-1,0,unknown,1
33,management,married,tertiary,no,864,yes,no,cellular,20,apr,170,1,235,19,failure,1
47,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,135,2,-1,0,unknown,1
26,student,single,secondary,no,3090,no,no,cellular,26,jul,379,1,339,1,failure,1
32,technician,single,secondary,no,644,yes,yes,unknown,21,may,198,1,-1,0,unknown,1
36,technician,married,tertiary,no,0,no,no,cellular,22,aug,147,2,-1,0,unknown,1
33,blue-collar,married,primary,no,1209,yes,no,cellular,16,apr,700,1,-1,0,unknown,1
32,management,single,tertiary,no,935,no,no,cellular,9,nov,165,1,91,7,success,2
46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,42,3,-1,0,unknown,1
56,management,married,tertiary,no,0,no,yes,unknown,20,jun,422,1,-1,0,unknown,2
53,services,single,secondary,no,1162,yes,no,cellular,21,nov,322,1,-1,0,unknown,1
47,admin.,married,secondary,no,0,no,no,unknown,3,jun,110,2,-1,0,unknown,1
28,services,single,secondary,no,6332,yes,no,unknown,29,may,76,4,-1,0,unknown,1
38,management,married,tertiary,no,630,no,no,cellular,2,sep,362,1,388,3,other,2
37,management,single,tertiary,no,105,yes,no,cellular,8,may,349,1,-1,0,unknown,1
28,technician,single,secondary,no,122,no,no,cellular,3,feb,155,4,-1,0,unknown,1
38,technician,married,unknown,no,573,yes,no,unknown,6,may,87,1,-1,0,unknown,1
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,unknown,2
30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown,1
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure,1
46,technician,married,secondary,no,783,yes,no,cellular,22,jul,136,4,-1,0,unknown,1
58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,1
26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure,2
44,management,married,tertiary,no,349,no,no,unknown,9,jun,58,1,-1,0,unknown,1
39,technician,married,secondary,no,-709,yes,no,cellular,25,jul,311,6,-1,0,unknown,1
56,management,divorced,tertiary,no,94,no,no,unknown,4,jul,121,1,-1,0,unknown,1
51,housemaid,married,secondary,no,2239,no,no,cellular,27,may,1576,1,-1,0,unknown,1
53,services,married,unknown,no,164,no,no,cellular,29,jan,139,1,-1,0,unknown,1
44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,297,3,-1,0,unknown,1
36,management,married,tertiary,no,0,no,no,cellular,27,aug,558,11,-1,0,unknown,1
26,student,single,secondary,no,47,yes,no,cellular,6,may,273,4,-1,0,unknown,1
54,technician,married,secondary,no,472,yes,yes,unknown,17,nov,229,2,150,1,failure,1
28,management,married,tertiary,no,13186,yes,no,unknown,27,may,466,2,-1,0,unknown,1
52,housemaid,married,primary,no,0,no,no,unknown,6,jun,235,3,-1,0,unknown,1
38,blue-collar,married,unknown,no,5830,no,no,unknown,17,jun,176,3,-1,0,unknown,1
45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown,1
27,student,single,secondary,no,6036,no,no,cellular,31,mar,175,1,181,1,failure,2
33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,1
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown,1
23,student,single,secondary,no,234,yes,no,cellular,18,may,33,5,354,7,other,1
48,management,married,tertiary,no,4060,no,no,cellular,19,aug,331,2,-1,0,unknown,1
53,technician,divorced,secondary,no,1301,yes,no,unknown,29,may,90,1,-1,0,unknown,1
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,2
38,admin.,single,secondary,no,623,yes,yes,unknown,29,may,44,1,-1,0,unknown,1
60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,unknown,1
60,blue-collar,married,primary,no,1670,no,no,cellular,4,aug,115,1,-1,0,unknown,1
39,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success,1
49,management,married,tertiary,no,999,no,no,cellular,18,nov,98,4,-1,0,unknown,1
57,retired,married,primary,no,318,no,no,cellular,22,aug,371,4,-1,0,unknown,1
41,blue-collar,divorced,secondary,no,-274,yes,no,cellular,8,may,279,1,-1,0,unknown,1
41,management,married,secondary,no,41,yes,no,cellular,8,may,177,2,364,6,other,1
52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown,2
50,technician,married,tertiary,no,11804,yes,no,unknown,30,may,83,1,-1,0,unknown,1
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,2
31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown,1
35,admin.,single,tertiary,no,0,no,no,unknown,30,may,327,1,-1,0,unknown,1
51,housemaid,married,primary,no,1275,no,no,unknown,6,jun,92,1,-1,0,unknown,1
29,management,single,tertiary,no,224,yes,no,cellular,24,apr,65,2,81,3,failure,2
56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,304,3,-1,0,unknown,1
31,management,single,tertiary,no,1308,no,no,cellular,22,aug,323,3,-1,0,unknown,1
51,services,married,secondary,no,421,yes,no,cellular,15,apr,139,2,-1,0,unknown,1
39,management,married,secondary,no,-473,yes,no,cellular,6,may,318,1,-1,0,unknown,1
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown,1
49,management,married,secondary,no,633,no,yes,cellular,29,jul,249,6,-1,0,unknown,1
34,blue-collar,married,secondary,no,277,no,yes,unknown,3,jul,225,2,-1,0,unknown,1
58,retired,married,secondary,no,987,yes,no,unknown,30,may,555,1,-1,0,unknown,1
47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,144,1,-1,0,unknown,1
56,self-employed,married,unknown,no,0,no,no,cellular,19,aug,130,1,-1,0,unknown,1
43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,131,5,-1,0,unknown,1
30,blue-collar,single,secondary,no,959,yes,no,cellular,7,may,375,1,-1,0,unknown,1
39,admin.,single,secondary,no,782,yes,no,cellular,5,may,542,4,47,11,other,1
41,housemaid,married,secondary,no,304,no,no,cellular,20,aug,132,1,-1,0,unknown,1
59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,2
42,admin.,divorced,secondary,no,490,no,no,cellular,31,jul,196,4,-1,0,unknown,1
44,housemaid,married,primary,no,398,no,no,cellular,7,jul,187,3,-1,0,unknown,1
50,management,single,tertiary,no,486,no,yes,unknown,11,jan,28,1,-1,0,unknown,1
32,housemaid,married,primary,no,727,no,no,cellular,11,aug,68,4,-1,0,unknown,1
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,1
26,entrepreneur,married,secondary,no,-142,yes,no,cellular,17,jul,126,1,-1,0,unknown,1
41,admin.,single,secondary,no,30,yes,no,unknown,14,may,211,3,-1,0,unknown,1
43,management,divorced,unknown,no,7702,no,no,cellular,22,may,460,1,95,2,success,2
42,technician,married,secondary,no,570,yes,no,unknown,28,may,344,2,-1,0,unknown,1
30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown,1
34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,1
35,admin.,married,secondary,no,3187,yes,no,cellular,19,nov,171,2,183,1,failure,1
52,blue-collar,divorced,secondary,no,306,yes,no,unknown,26,may,63,3,-1,0,unknown,1
50,retired,married,primary,no,1098,no,no,unknown,17,jun,168,1,-1,0,unknown,1
36,blue-collar,single,secondary,no,376,yes,yes,cellular,4,feb,180,1,274,3,failure,1
31,blue-collar,married,secondary,no,714,yes,no,unknown,23,may,254,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,309,1,-1,0,unknown,1
37,management,married,tertiary,no,3556,no,no,cellular,9,nov,268,1,-1,0,unknown,2
34,technician,single,secondary,no,161,no,no,cellular,21,aug,406,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,217,yes,no,unknown,15,may,561,1,-1,0,unknown,1
28,admin.,single,secondary,no,7,yes,no,cellular,15,may,87,1,-1,0,unknown,1
32,management,single,tertiary,no,2233,no,no,cellular,29,aug,85,15,-1,0,unknown,1
43,services,married,secondary,no,94,yes,yes,telephone,5,nov,68,1,-1,0,unknown,1
37,management,single,tertiary,no,361,no,no,cellular,20,aug,174,2,-1,0,unknown,1
25,technician,single,tertiary,yes,160,no,yes,unknown,13,jul,151,1,-1,0,unknown,1
37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,unknown,1
33,blue-collar,single,primary,no,-104,yes,no,cellular,15,may,34,10,331,16,other,1
44,blue-collar,married,secondary,no,647,yes,no,cellular,6,apr,276,2,-1,0,unknown,1
46,blue-collar,single,secondary,no,2401,yes,no,unknown,14,may,218,2,-1,0,unknown,1
40,technician,divorced,secondary,no,348,yes,no,cellular,5,aug,142,2,-1,0,unknown,1
29,technician,single,secondary,no,401,yes,no,cellular,5,feb,127,2,-1,0,unknown,1
36,admin.,married,secondary,no,957,yes,no,unknown,21,may,206,1,-1,0,unknown,1
38,services,divorced,secondary,no,61,no,no,unknown,5,jun,636,1,-1,0,unknown,2
38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure,1
48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown,1
35,entrepreneur,single,tertiary,no,1800,yes,no,unknown,5,jun,53,1,-1,0,unknown,1
57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,55,2,189,1,failure,1
36,services,married,secondary,no,-27,yes,yes,cellular,7,jul,151,4,-1,0,unknown,1
24,student,single,secondary,no,4126,no,no,cellular,2,oct,83,5,191,2,success,1
26,services,single,secondary,no,38,no,no,telephone,28,aug,268,3,-1,0,unknown,1
44,technician,single,tertiary,no,2033,no,no,cellular,27,may,158,1,-1,0,unknown,1
35,blue-collar,married,primary,no,828,no,no,unknown,2,jun,468,8,-1,0,unknown,1
35,blue-collar,married,primary,no,2708,yes,no,unknown,30,may,178,2,-1,0,unknown,1
42,services,divorced,secondary,no,732,no,no,cellular,30,jul,109,3,-1,0,unknown,1
55,technician,married,unknown,no,1393,yes,yes,telephone,21,nov,55,5,-1,0,unknown,1
57,retired,married,tertiary,no,1269,no,no,cellular,31,aug,1120,1,-1,0,unknown,2
35,technician,married,secondary,no,257,yes,yes,cellular,20,apr,307,4,-1,0,unknown,1
51,services,divorced,secondary,no,-245,yes,yes,unknown,28,may,612,2,-1,0,unknown,1
31,admin.,divorced,secondary,no,253,yes,no,unknown,13,may,289,2,-1,0,unknown,1
35,management,single,tertiary,no,565,yes,no,unknown,30,may,763,1,-1,0,unknown,2
30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,149,2,-1,0,unknown,2
53,services,married,secondary,no,367,yes,yes,unknown,13,may,284,2,-1,0,unknown,1
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,2
43,technician,married,secondary,no,0,no,no,cellular,8,jul,74,1,-1,0,unknown,1
56,retired,married,secondary,no,343,no,yes,cellular,9,jul,77,1,-1,0,unknown,1
41,services,divorced,secondary,no,0,yes,no,cellular,9,jul,126,1,-1,0,unknown,1
28,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,548,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,194,5,-1,0,unknown,1
50,blue-collar,married,secondary,no,-731,yes,no,cellular,15,jul,401,4,-1,0,unknown,1
37,technician,single,tertiary,no,6101,no,no,cellular,4,may,60,5,87,1,success,1
35,admin.,single,secondary,no,3636,no,no,cellular,12,aug,202,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,192,1,-1,0,unknown,1
38,management,married,primary,no,1365,yes,no,unknown,5,jun,224,1,-1,0,unknown,1
52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,422,2,-1,0,unknown,2
50,blue-collar,married,secondary,no,418,no,yes,cellular,12,aug,867,2,-1,0,unknown,1
28,blue-collar,married,secondary,no,1072,yes,no,cellular,18,may,630,2,356,4,other,1
39,management,married,tertiary,no,1007,yes,no,cellular,7,jul,86,2,-1,0,unknown,1
53,unemployed,married,secondary,no,4487,no,no,cellular,31,jul,79,2,-1,0,unknown,1
36,management,married,tertiary,no,327,yes,no,cellular,14,jul,74,6,-1,0,unknown,1
39,technician,single,tertiary,no,1043,no,no,cellular,18,aug,195,10,-1,0,unknown,1
39,technician,married,secondary,no,130,no,no,cellular,8,jul,202,2,-1,0,unknown,1
45,blue-collar,married,secondary,no,333,no,yes,cellular,6,aug,166,2,-1,0,unknown,1
31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,316,3,99,9,other,2
30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,589,2,-1,0,unknown,2
42,admin.,single,secondary,no,283,yes,no,unknown,19,jun,446,1,-1,0,unknown,1
42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown,2
42,admin.,single,secondary,no,-847,yes,no,unknown,27,may,137,2,-1,0,unknown,1
50,blue-collar,divorced,primary,no,-677,no,no,cellular,10,jul,387,1,-1,0,unknown,1
47,services,married,tertiary,no,871,no,no,cellular,22,aug,602,9,-1,0,unknown,1
39,management,single,tertiary,no,1457,yes,no,cellular,20,apr,430,1,-1,0,unknown,1
50,management,married,tertiary,no,724,no,no,cellular,4,aug,144,3,-1,0,unknown,1
43,management,married,tertiary,no,1264,yes,no,cellular,13,may,102,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,2913,no,no,cellular,3,jun,705,1,195,1,failure,2
26,management,single,tertiary,no,6840,yes,no,unknown,28,may,1560,2,-1,0,unknown,2
30,blue-collar,single,primary,no,-10,no,yes,cellular,4,feb,316,1,-1,0,unknown,1
45,technician,married,secondary,no,0,yes,no,unknown,29,may,155,1,-1,0,unknown,1
41,unemployed,married,secondary,no,277,yes,no,cellular,12,may,152,3,351,2,failure,1
42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1148,1,-1,0,unknown,2
51,services,married,primary,no,320,no,yes,cellular,17,jul,59,2,-1,0,unknown,1
53,retired,divorced,secondary,no,-477,no,no,cellular,17,jul,235,2,-1,0,unknown,1
54,housemaid,single,unknown,no,6020,no,no,unknown,6,jun,24,1,-1,0,unknown,1
51,technician,divorced,unknown,no,1328,yes,no,cellular,4,feb,119,1,251,1,failure,1
27,technician,single,tertiary,no,149,no,yes,cellular,30,jan,283,1,-1,0,unknown,1
72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown,2
40,blue-collar,married,primary,no,1073,no,no,cellular,30,jul,42,2,-1,0,unknown,1
35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,unknown,1
31,admin.,single,secondary,no,862,yes,no,cellular,15,may,47,2,-1,0,unknown,1
40,admin.,single,secondary,no,0,yes,no,cellular,18,nov,341,1,-1,0,unknown,1
44,technician,married,secondary,no,331,yes,no,cellular,20,aug,256,4,-1,0,unknown,1
41,services,single,secondary,no,260,no,no,unknown,6,jun,75,1,-1,0,unknown,1
34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure,1
41,blue-collar,married,secondary,no,2067,yes,no,unknown,20,jun,120,4,-1,0,unknown,1
44,management,married,secondary,yes,0,yes,no,cellular,11,jul,96,2,-1,0,unknown,1
36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130,2,-1,0,unknown,1
39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown,1
58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown,1
39,blue-collar,single,primary,no,2,yes,no,unknown,9,jun,259,2,-1,0,unknown,1
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,1
52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,1
53,blue-collar,married,primary,no,-1455,yes,no,unknown,23,may,169,2,-1,0,unknown,1
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,2
57,retired,married,primary,no,-384,yes,yes,telephone,20,apr,534,1,-1,0,unknown,1
32,blue-collar,single,primary,no,23,yes,yes,unknown,5,may,160,1,-1,0,unknown,1
35,technician,single,secondary,no,0,no,no,cellular,26,aug,259,2,-1,0,unknown,1
27,management,single,tertiary,no,2559,yes,no,cellular,6,may,227,1,-1,0,unknown,1
53,management,married,tertiary,no,618,no,no,cellular,11,aug,73,2,-1,0,unknown,1
43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown,1
32,technician,married,tertiary,no,43,no,no,cellular,22,aug,154,5,-1,0,unknown,1
51,self-employed,married,primary,no,307,yes,yes,unknown,17,jun,65,2,-1,0,unknown,1
33,self-employed,married,tertiary,no,980,no,no,cellular,25,jul,170,3,-1,0,unknown,1
34,blue-collar,married,secondary,no,10,yes,yes,cellular,11,may,196,2,356,1,failure,1
38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown,1
38,blue-collar,married,secondary,no,292,yes,yes,unknown,6,jun,84,2,-1,0,unknown,1
55,entrepreneur,married,primary,no,199,no,no,cellular,17,nov,176,1,-1,0,unknown,1
41,management,married,tertiary,no,298,no,no,cellular,4,may,63,3,272,1,other,1
53,management,married,tertiary,yes,0,no,yes,unknown,5,jun,189,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,398,yes,no,cellular,3,jun,161,2,-1,0,unknown,1
46,management,married,secondary,no,5559,no,no,unknown,17,jun,483,1,-1,0,unknown,1
42,services,married,unknown,no,1340,no,yes,cellular,30,jul,88,5,-1,0,unknown,1
32,technician,married,primary,no,3774,yes,no,cellular,20,nov,591,3,-1,0,unknown,1
49,blue-collar,married,primary,no,226,yes,no,unknown,19,jun,326,5,-1,0,unknown,1
49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,unknown,1
35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,19,6,-1,0,unknown,1
31,blue-collar,married,secondary,no,297,yes,no,unknown,12,may,480,1,-1,0,unknown,1
58,technician,divorced,secondary,no,2270,no,no,unknown,20,jun,24,4,-1,0,unknown,1
37,technician,single,tertiary,no,876,yes,no,unknown,23,may,213,4,-1,0,unknown,1
57,retired,married,secondary,no,519,yes,no,unknown,3,jun,393,3,-1,0,unknown,1
30,admin.,single,secondary,no,939,yes,no,cellular,17,apr,207,1,-1,0,unknown,1
34,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,unknown,1
56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,unknown,1
38,management,married,unknown,no,3576,no,no,cellular,26,may,579,1,-1,0,unknown,2
35,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,277,1,-1,0,unknown,1
28,management,single,tertiary,no,-386,yes,no,cellular,18,may,59,2,-1,0,unknown,1
50,admin.,married,secondary,no,326,yes,no,cellular,11,may,124,1,369,2,failure,1
27,admin.,single,secondary,no,3776,yes,no,unknown,19,may,217,2,-1,0,unknown,1
60,management,married,secondary,no,130,no,no,unknown,6,jun,151,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125,5,-1,0,unknown,1
44,self-employed,married,tertiary,no,430,yes,no,cellular,11,jul,221,2,-1,0,unknown,1
48,blue-collar,married,secondary,no,709,yes,no,cellular,13,may,117,2,278,3,other,1
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,2
31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown,1
40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other,2
37,blue-collar,married,primary,no,3977,yes,no,cellular,17,apr,264,1,-1,0,unknown,1
32,technician,single,unknown,no,317,yes,no,cellular,29,jan,452,2,253,2,failure,1
34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure,2
49,blue-collar,married,primary,no,0,yes,no,cellular,2,feb,210,1,-1,0,unknown,1
38,technician,single,secondary,no,864,yes,no,cellular,13,may,364,1,348,1,failure,1
43,blue-collar,married,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure,1
28,student,single,secondary,no,4716,yes,no,unknown,26,may,329,2,-1,0,unknown,1
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,1
56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown,1
47,admin.,single,secondary,no,-331,yes,no,cellular,14,jul,227,4,-1,0,unknown,1
33,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,190,1,-1,0,unknown,1
47,admin.,married,secondary,no,-245,yes,no,cellular,17,apr,91,1,-1,0,unknown,1
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown,1
29,admin.,married,secondary,no,5605,yes,no,unknown,28,may,117,2,-1,0,unknown,1
43,management,married,tertiary,no,1751,yes,no,cellular,21,nov,146,4,-1,0,unknown,1
26,admin.,married,secondary,no,714,yes,no,unknown,28,may,183,1,-1,0,unknown,1
34,technician,single,tertiary,no,2283,no,no,cellular,20,nov,790,1,-1,0,unknown,1
39,blue-collar,single,secondary,no,1986,no,yes,unknown,19,jun,367,1,-1,0,unknown,1
26,blue-collar,married,secondary,no,1101,no,no,telephone,9,jul,206,1,-1,0,unknown,1
49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,108,1,-1,0,unknown,1
25,services,single,unknown,no,-501,yes,yes,unknown,18,jun,156,3,-1,0,unknown,1
23,student,single,tertiary,no,250,yes,no,unknown,12,may,166,2,-1,0,unknown,1
51,blue-collar,married,secondary,no,4787,yes,no,cellular,7,apr,895,1,-1,0,unknown,2
37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,1
48,technician,married,secondary,no,606,yes,no,cellular,19,aug,231,4,-1,0,unknown,1
46,technician,single,secondary,no,0,no,no,cellular,19,aug,42,1,-1,0,unknown,1
41,blue-collar,married,primary,no,6596,yes,no,cellular,7,may,192,1,168,1,failure,1
34,management,single,tertiary,no,1336,no,no,cellular,22,aug,217,6,-1,0,unknown,1
32,blue-collar,single,secondary,no,-204,yes,yes,unknown,26,may,202,2,-1,0,unknown,1
58,management,married,tertiary,no,3864,yes,no,cellular,15,jul,815,4,-1,0,unknown,2
27,technician,single,tertiary,no,290,no,no,cellular,10,aug,88,1,-1,0,unknown,1
25,student,single,secondary,no,203,no,no,cellular,4,may,108,1,-1,0,unknown,1
40,management,single,tertiary,no,759,yes,no,telephone,20,apr,32,2,266,5,failure,1
35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,unknown,1
44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,unknown,2
28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,unknown,1
39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,2
37,management,single,tertiary,no,0,yes,no,cellular,13,may,109,1,344,1,failure,1
29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown,2
35,technician,single,secondary,no,230,no,no,cellular,28,aug,104,1,-1,0,unknown,1
38,technician,married,tertiary,no,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown,1
52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,377,1,228,3,failure,1
53,entrepreneur,married,unknown,no,19,yes,no,unknown,5,may,252,1,-1,0,unknown,1
35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown,2
46,admin.,divorced,secondary,no,984,yes,no,cellular,12,may,181,4,369,5,failure,1
26,management,single,tertiary,no,3,yes,no,cellular,23,jul,106,1,-1,0,unknown,1
27,blue-collar,single,secondary,no,77,no,yes,cellular,7,jul,497,1,-1,0,unknown,1
41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,182,1,-1,0,unknown,1
54,admin.,married,secondary,no,426,yes,no,unknown,29,may,205,1,-1,0,unknown,1
26,admin.,single,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,1
38,services,married,secondary,no,503,no,no,unknown,20,jun,13,4,-1,0,unknown,1
35,services,single,primary,no,739,yes,no,cellular,4,feb,605,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,203,no,no,cellular,2,jul,342,2,-1,0,unknown,2
42,blue-collar,married,primary,no,325,yes,no,cellular,14,may,99,4,-1,0,unknown,1
46,blue-collar,married,primary,no,248,no,yes,cellular,6,aug,196,2,-1,0,unknown,1
31,blue-collar,single,secondary,no,297,yes,no,cellular,20,nov,279,2,-1,0,unknown,1
26,management,single,tertiary,no,15,no,no,cellular,24,mar,116,2,-1,0,unknown,1
55,housemaid,married,primary,no,578,no,no,cellular,11,aug,189,2,-1,0,unknown,1
